Date,Time,Adj Vol,Volume,Open,High,Low,Close
2017-01-17,07:54:00,695,253485,2266.2500,2266.5000,2266.0000,2266.0000
2017-01-17,07:38:00,85,242519,2264.0000,2264.2500,2264.0000,2264.0000
2017-01-17,07:22:00,1106,236163,2264.5000,2264.7500,2264.2500,2264.5000
2017-01-17,07:06:00,1198,225227,2263.5000,2263.5000,2263.2500,2263.2500
2017-01-17,06:50:00,46,212404,2260.0000,2260.0000,2259.7500,2259.7500
2017-01-17,06:34:00,198,202277,2260.5000,2260.5000,2260.2500,2260.2500
2017-01-17,06:18:00,408,197231,2259.5000,2259.7500,2259.2500,2259.5000
2017-01-17,06:02:00,452,191304,2260.5000,2260.5000,2260.0000,2260.0000
2017-01-17,05:46:00,902,185107,2261.2500,2261.2500,2260.7500,2261.0000
2017-01-17,05:30:00,194,180123,2262.5000,2262.7500,2262.2500,2262.5000
2017-01-17,05:14:00,200,173393,2263.0000,2263.0000,2262.5000,2262.5000
2017-01-17,04:58:00,239,169712,2262.7500,2263.0000,2262.5000,2263.0000
2017-01-17,04:42:00,559,165260,2263.7500,2264.0000,2263.5000,2264.0000
2017-01-17,04:26:00,163,161103,2263.0000,2263.0000,2262.7500,2263.0000
2017-01-17,04:10:00,113,157070,2263.5000,2263.5000,2263.2500,2263.2500
2017-01-17,03:54:00,188,152655,2262.5000,2262.7500,2262.2500,2262.5000
2017-01-17,03:38:00,869,147355,2262.2500,2263.0000,2262.0000,2262.7500
2017-01-17,03:22:00,715,141328,2262.2500,2262.5000,2262.0000,2262.5000
2017-01-17,03:06:00,1086,131881,2264.5000,2264.5000,2263.5000,2263.5000
2017-01-17,02:50:00,6,126294,2265.0000,2265.2500,2265.0000,2265.2500
2017-01-17,02:34:00,9,125165,2264.7500,2264.7500,2264.7500,2264.7500
2017-01-17,02:18:00,16,124448,2265.2500,2265.2500,2265.0000,2265.0000
2017-01-17,02:02:00,234,123480,2264.7500,2264.7500,2264.5000,2264.7500
2017-01-17,01:46:00,24,122259,2265.0000,2265.0000,2264.7500,2264.7500
2017-01-17,01:30:00,16,121938,2265.0000,2265.0000,2264.7500,2264.7500
2017-01-17,01:14:00,517,120372,2264.7500,2264.7500,2264.5000,2264.5000
2017-01-17,00:58:00,40,117278,2266.0000,2266.0000,2265.7500,2266.0000
2017-01-17,00:41:00,1,116269,2266.5000,2266.5000,2266.5000,2266.5000
2017-01-17,00:23:00,39,115442,2266.7500,2266.7500,2266.5000,2266.5000
2017-01-17,00:04:00,1,114902,2267.0000,2267.0000,2267.0000,2267.0000
2017-01-16,23:44:00,31,114515,2267.2500,2267.2500,2267.0000,2267.0000
2017-01-16,23:27:00,2,113596,2266.7500,2267.0000,2266.7500,2267.0000
2017-01-16,23:11:00,49,113264,2266.7500,2266.7500,2266.5000,2266.7500
2017-01-16,22:55:00,97,112780,2267.0000,2267.0000,2267.0000,2267.0000
2017-01-16,22:39:00,85,112368,2266.7500,2267.0000,2266.7500,2267.0000
2017-01-16,22:22:00,2,111546,2267.0000,2267.0000,2267.0000,2267.0000
2017-01-16,22:05:00,14,110917,2267.0000,2267.2500,2267.0000,2267.2500
2017-01-16,21:49:00,3,110364,2267.0000,2267.0000,2267.0000,2267.0000
2017-01-16,21:33:00,8,109822,2266.7500,2266.7500,2266.5000,2266.5000
2017-01-16,21:16:00,28,109454,2266.5000,2266.5000,2266.5000,2266.5000
2017-01-16,20:58:00,63,108969,2266.5000,2266.7500,2266.5000,2266.5000
2017-01-16,20:42:00,2,107773,2266.2500,2266.2500,2266.2500,2266.2500
2017-01-16,20:26:00,92,106791,2266.0000,2266.2500,2266.0000,2266.2500
2017-01-16,20:09:00,47,105261,2265.7500,2265.7500,2265.7500,2265.7500
2017-01-16,19:52:00,12,104437,2265.2500,2265.2500,2265.2500,2265.2500
2017-01-16,19:36:00,71,103558,2265.7500,2265.7500,2265.5000,2265.5000
2017-01-16,19:20:00,106,102625,2266.0000,2266.0000,2266.0000,2266.0000
2017-01-16,19:04:00,9,101476,2266.2500,2266.2500,2266.0000,2266.2500
2017-01-16,18:45:00,27,101114,2266.2500,2266.2500,2266.2500,2266.2500
2017-01-16,18:24:00,2,100587,2266.5000,2266.5000,2266.5000,2266.5000
2017-01-16,18:08:00,62,100087,2266.2500,2266.5000,2266.0000,2266.5000
2017-01-16,12:52:00,394,96083,2266.0000,2266.5000,2266.0000,2266.0000
2017-01-16,12:36:00,8,93917,2267.2500,2267.2500,2267.2500,2267.2500
2017-01-16,12:20:00,45,93184,2266.7500,2266.7500,2266.5000,2266.7500
2017-01-16,12:04:00,245,91369,2267.0000,2267.0000,2266.7500,2266.7500
2017-01-16,11:48:00,131,90364,2266.7500,2267.0000,2266.7500,2267.0000
2017-01-16,11:32:00,127,87759,2267.0000,2267.2500,2266.7500,2267.0000
2017-01-16,11:16:00,301,85226,2266.5000,2267.0000,2266.5000,2267.0000
2017-01-16,11:00:00,23,83216,2266.7500,2267.0000,2266.7500,2267.0000
2017-01-16,10:44:00,13,81036,2266.2500,2266.2500,2266.2500,2266.2500
2017-01-16,10:28:00,187,79509,2266.5000,2266.5000,2266.0000,2266.2500
2017-01-16,10:12:00,29,76925,2266.0000,2266.0000,2265.7500,2266.0000
2017-01-16,09:56:00,407,72421,2266.0000,2266.2500,2265.7500,2265.7500
2017-01-16,09:40:00,72,69801,2267.0000,2267.2500,2267.0000,2267.2500
2017-01-16,09:24:00,537,67353,2267.0000,2267.0000,2266.7500,2266.7500
2017-01-16,09:08:00,122,65540,2267.2500,2267.2500,2267.0000,2267.2500
2017-01-16,08:52:00,1,64014,2267.5000,2267.5000,2267.5000,2267.5000
2017-01-16,08:36:00,191,62866,2268.2500,2268.2500,2268.0000,2268.2500
2017-01-16,08:20:00,18,61900,2267.7500,2267.7500,2267.7500,2267.7500
2017-01-16,08:04:00,288,60503,2268.0000,2268.0000,2267.7500,2268.0000
2017-01-16,07:48:00,79,59188,2268.5000,2268.5000,2268.2500,2268.2500
2017-01-16,07:32:00,18,57592,2267.5000,2267.5000,2267.5000,2267.5000
2017-01-16,07:16:00,75,56427,2267.0000,2267.0000,2266.7500,2266.7500
2017-01-16,07:00:00,4,54909,2267.2500,2267.2500,2267.0000,2267.0000
2017-01-16,06:44:00,140,53666,2266.7500,2266.7500,2266.5000,2266.5000
2017-01-16,06:27:00,26,52838,2267.2500,2267.2500,2267.0000,2267.2500
2017-01-16,06:11:00,4,52120,2267.5000,2267.7500,2267.5000,2267.7500
2017-01-16,05:54:00,4,51601,2267.7500,2267.7500,2267.7500,2267.7500
2017-01-16,05:36:00,192,51047,2267.7500,2268.0000,2267.7500,2268.0000
2017-01-16,05:20:00,14,49555,2266.5000,2266.7500,2266.5000,2266.7500
2017-01-16,05:04:00,28,47785,2267.2500,2267.2500,2267.2500,2267.2500
2017-01-16,04:48:00,104,46801,2267.0000,2267.0000,2267.0000,2267.0000
2017-01-16,04:32:00,190,44607,2267.0000,2267.2500,2266.7500,2267.0000
2017-01-16,04:16:00,6,42826,2265.7500,2266.0000,2265.7500,2266.0000
2017-01-16,04:00:00,158,40719,2266.2500,2266.7500,2266.2500,2266.2500
2017-01-16,03:44:00,194,38146,2265.5000,2265.7500,2265.5000,2265.5000
2017-01-16,03:28:00,75,34332,2266.2500,2266.5000,2266.0000,2266.0000
2017-01-16,03:12:00,1131,32083,2267.0000,2268.0000,2267.0000,2267.5000
2017-01-16,02:56:00,89,26764,2266.2500,2266.5000,2266.2500,2266.5000
2017-01-16,02:37:00,5,26067,2266.5000,2266.5000,2266.5000,2266.5000
2017-01-16,02:21:00,44,24840,2266.2500,2266.2500,2266.0000,2266.2500
2017-01-16,02:05:00,35,23649,2266.7500,2267.0000,2266.5000,2267.0000
2017-01-16,01:49:00,26,22756,2266.5000,2266.5000,2266.2500,2266.2500
2017-01-16,01:33:00,5,20811,2266.5000,2266.5000,2266.5000,2266.5000
2017-01-16,01:17:00,4,20317,2267.2500,2267.2500,2267.0000,2267.0000
2017-01-16,01:01:00,91,19324,2267.7500,2267.7500,2267.5000,2267.5000
2017-01-16,00:45:00,24,18957,2267.7500,2267.7500,2267.7500,2267.7500
2017-01-16,00:27:00,109,18644,2267.5000,2267.5000,2267.5000,2267.5000
2017-01-16,00:09:00,14,17547,2268.0000,2268.0000,2267.7500,2267.7500
2017-01-15,23:52:00,2,17133,2267.7500,2267.7500,2267.7500,2267.7500
2017-01-15,23:32:00,3,16676,2268.2500,2268.2500,2268.0000,2268.0000
2017-01-15,23:11:00,1,15797,2268.2500,2268.2500,2268.2500,2268.2500
2017-01-15,22:54:00,21,15395,2268.2500,2268.2500,2268.2500,2268.2500
2017-01-15,22:35:00,13,14641,2267.7500,2267.7500,2267.7500,2267.7500
2017-01-15,22:18:00,6,14184,2267.7500,2267.7500,2267.7500,2267.7500
2017-01-15,22:01:00,67,13856,2268.0000,2268.0000,2267.7500,2267.7500
2017-01-15,21:44:00,8,13171,2267.7500,2267.7500,2267.7500,2267.7500
2017-01-15,21:28:00,5,11820,2268.2500,2268.2500,2268.2500,2268.2500
2017-01-15,21:11:00,4,11281,2268.5000,2268.7500,2268.5000,2268.5000
2017-01-15,20:54:00,203,10983,2268.7500,2268.7500,2268.7500,2268.7500
2017-01-15,20:38:00,31,10337,2268.5000,2268.5000,2268.5000,2268.5000
2017-01-15,20:22:00,13,9587,2268.5000,2268.5000,2268.5000,2268.5000
2017-01-15,20:05:00,45,8605,2268.7500,2268.7500,2268.5000,2268.5000
2017-01-15,19:48:00,14,8085,2268.5000,2268.7500,2268.5000,2268.5000
2017-01-15,19:31:00,33,7590,2268.7500,2268.7500,2268.7500,2268.7500
2017-01-15,19:14:00,50,6842,2268.5000,2269.0000,2268.5000,2268.7500
2017-01-15,18:58:00,76,5831,2268.5000,2268.7500,2268.5000,2268.5000
2017-01-15,18:42:00,82,5203,2268.5000,2268.5000,2268.2500,2268.2500
2017-01-15,18:26:00,31,4366,2269.0000,2269.0000,2268.7500,2268.7500
2017-01-15,18:09:00,189,2897,2269.2500,2269.2500,2269.0000,2269.2500
2017-01-13,16:53:00,253,1181382,2271.5000,2272.0000,2271.5000,2272.0000
2017-01-13,16:37:00,165,1178729,2272.0000,2272.0000,2272.0000,2272.0000
2017-01-13,16:06:00,1972,1140455,2270.2500,2270.2500,2270.0000,2270.2500
2017-01-13,15:50:00,5982,983441,2270.7500,2271.0000,2270.0000,2270.0000
2017-01-13,15:34:00,994,929427,2268.7500,2268.7500,2268.2500,2268.5000
2017-01-13,15:18:00,2251,904820,2268.5000,2269.2500,2268.5000,2269.0000
2017-01-13,15:02:00,1394,887488,2269.0000,2269.2500,2268.7500,2269.0000
2017-01-13,14:46:00,1243,857993,2268.5000,2268.5000,2268.0000,2268.2500
2017-01-13,14:30:00,2746,823614,2267.0000,2267.0000,2266.2500,2266.5000
2017-01-13,14:14:00,2795,791366,2267.7500,2268.2500,2267.5000,2268.0000
2017-01-13,13:58:00,1361,754542,2269.2500,2269.7500,2269.2500,2269.5000
2017-01-13,13:42:00,540,740572,2270.0000,2270.0000,2269.7500,2270.0000
2017-01-13,13:26:00,448,721735,2270.5000,2270.7500,2270.5000,2270.7500
2017-01-13,13:10:00,1269,703219,2270.5000,2270.5000,2270.0000,2270.0000
2017-01-13,12:54:00,895,685864,2270.0000,2270.2500,2269.7500,2270.0000
2017-01-13,12:38:00,2287,662923,2269.2500,2269.5000,2269.0000,2269.5000
2017-01-13,12:22:00,1544,635829,2268.5000,2268.7500,2268.2500,2268.2500
2017-01-13,12:06:00,1147,586601,2271.7500,2271.7500,2271.2500,2271.5000
2017-01-13,11:50:00,2040,561348,2270.7500,2271.2500,2270.7500,2271.0000
2017-01-13,11:34:00,1461,535268,2272.2500,2272.2500,2271.7500,2272.0000
2017-01-13,11:18:00,1263,506925,2270.7500,2271.0000,2270.5000,2270.7500
2017-01-13,11:02:00,1477,475121,2271.7500,2272.2500,2271.5000,2272.0000
2017-01-13,10:46:00,3026,451750,2272.0000,2272.5000,2271.7500,2272.2500
2017-01-13,10:30:00,3381,412035,2271.2500,2271.5000,2270.2500,2270.5000
2017-01-13,10:14:00,2998,362367,2272.0000,2272.0000,2271.5000,2271.7500
2017-01-13,09:58:00,3779,311769,2270.5000,2271.7500,2270.5000,2271.7500
2017-01-13,09:42:00,7547,234219,2272.0000,2272.2500,2271.0000,2272.0000
2017-01-13,09:26:00,484,123750,2267.0000,2267.2500,2266.7500,2266.7500
2017-01-13,09:10:00,986,115695,2266.5000,2266.7500,2266.0000,2266.7500
2017-01-13,08:54:00,32,108493,2266.0000,2266.2500,2266.0000,2266.0000
2017-01-13,08:38:00,615,100847,2265.0000,2265.2500,2264.7500,2265.2500
2017-01-13,08:22:00,718,87220,2265.0000,2265.0000,2264.5000,2264.5000
2017-01-13,08:06:00,204,81180,2267.0000,2267.2500,2267.0000,2267.0000
2017-01-13,07:50:00,139,75292,2266.2500,2266.7500,2266.2500,2266.7500
2017-01-13,07:34:00,175,72275,2266.5000,2266.7500,2266.2500,2266.7500
2017-01-13,07:18:00,254,69850,2265.7500,2265.7500,2265.5000,2265.7500
2017-01-13,07:02:00,36,67471,2266.0000,2266.0000,2265.7500,2266.0000
2017-01-13,06:46:00,295,65239,2266.7500,2266.7500,2266.5000,2266.5000
2017-01-13,06:30:00,430,61856,2267.0000,2267.0000,2266.7500,2266.7500
2017-01-13,06:14:00,108,58928,2267.2500,2267.2500,2267.0000,2267.2500
2017-01-13,05:58:00,13,56966,2267.2500,2267.2500,2267.0000,2267.2500
2017-01-13,05:42:00,242,52392,2266.7500,2267.0000,2266.5000,2267.0000
2017-01-13,05:26:00,61,50091,2265.7500,2265.7500,2265.7500,2265.7500
2017-01-13,05:10:00,305,48253,2266.5000,2266.5000,2266.2500,2266.5000
2017-01-13,04:54:00,87,46401,2265.2500,2265.7500,2265.2500,2265.7500
2017-01-13,04:38:00,30,43016,2264.7500,2265.0000,2264.7500,2264.7500
2017-01-13,04:22:00,61,40943,2264.7500,2265.0000,2264.7500,2264.7500
2017-01-13,04:06:00,120,38809,2265.2500,2265.5000,2265.2500,2265.2500
2017-01-13,03:50:00,75,36431,2266.0000,2266.0000,2265.7500,2265.7500
2017-01-13,03:34:00,95,33816,2264.5000,2264.7500,2264.5000,2264.7500
2017-01-13,03:18:00,90,30309,2266.2500,2266.2500,2266.0000,2266.0000
2017-01-13,03:02:00,622,25407,2266.2500,2266.5000,2265.7500,2265.7500
2017-01-13,02:46:00,144,23440,2265.5000,2265.5000,2265.2500,2265.2500
2017-01-13,02:28:00,3,22122,2265.7500,2265.7500,2265.5000,2265.5000
2017-01-13,02:12:00,25,21516,2265.5000,2265.5000,2265.2500,2265.2500
2017-01-13,01:56:00,3,20275,2265.7500,2265.7500,2265.7500,2265.7500
2017-01-13,01:38:00,11,20029,2265.5000,2265.5000,2265.5000,2265.5000
2017-01-13,01:22:00,31,19481,2265.7500,2265.7500,2265.7500,2265.7500
2017-01-13,01:05:00,11,18660,2265.7500,2265.7500,2265.5000,2265.5000
2017-01-13,00:48:00,94,18239,2265.5000,2265.5000,2265.2500,2265.2500
2017-01-13,00:28:00,35,17756,2265.7500,2265.7500,2265.5000,2265.5000
2017-01-13,00:11:00,38,17553,2265.7500,2265.7500,2265.5000,2265.5000
2017-01-12,23:54:00,11,17252,2265.5000,2265.7500,2265.5000,2265.5000
2017-01-12,23:38:00,48,16942,2265.5000,2265.5000,2265.2500,2265.2500
2017-01-12,23:22:00,5,16660,2265.7500,2265.7500,2265.7500,2265.7500
2017-01-12,23:06:00,22,16166,2265.7500,2266.0000,2265.7500,2266.0000
2017-01-12,22:49:00,1,15696,2266.0000,2266.0000,2266.0000,2266.0000
2017-01-12,22:33:00,7,15195,2266.2500,2266.2500,2266.0000,2266.0000
2017-01-12,22:17:00,38,14637,2265.7500,2266.0000,2265.7500,2266.0000
2017-01-12,22:01:00,22,13969,2266.0000,2266.2500,2266.0000,2266.2500
2017-01-12,21:45:00,7,13003,2265.2500,2265.5000,2265.2500,2265.2500
2017-01-12,21:29:00,16,12614,2265.5000,2265.5000,2265.5000,2265.5000
2017-01-12,21:13:00,108,11914,2265.5000,2265.5000,2265.0000,2265.0000
2017-01-12,20:56:00,13,10684,2265.5000,2265.7500,2265.5000,2265.5000
2017-01-12,20:39:00,10,9899,2265.7500,2265.7500,2265.5000,2265.7500
2017-01-12,20:23:00,131,9289,2265.5000,2265.7500,2265.5000,2265.5000
2017-01-12,20:07:00,8,8317,2264.7500,2264.7500,2264.5000,2264.7500
2017-01-12,19:51:00,13,7465,2264.5000,2264.5000,2264.5000,2264.5000
2017-01-12,19:35:00,22,6830,2264.5000,2264.7500,2264.5000,2264.7500
2017-01-12,19:16:00,69,6199,2265.5000,2265.5000,2265.0000,2265.0000
2017-01-12,19:00:00,21,4889,2265.2500,2265.2500,2265.0000,2265.2500
2017-01-12,18:44:00,99,4191,2265.7500,2266.0000,2265.7500,2265.7500
2017-01-12,18:28:00,17,3350,2265.5000,2265.7500,2265.5000,2265.5000
2017-01-12,18:12:00,19,2370,2265.0000,2265.2500,2265.0000,2265.2500
2017-01-12,16:56:00,12,1746308,2264.0000,2264.2500,2264.0000,2264.0000
2017-01-12,16:40:00,139,1745067,2264.0000,2264.2500,2263.7500,2264.0000
2017-01-12,16:09:00,1231,1717350,2265.0000,2265.2500,2264.7500,2265.0000
2017-01-12,15:53:00,4168,1568831,2265.5000,2265.5000,2265.0000,2265.2500
2017-01-12,15:37:00,1465,1512341,2264.2500,2264.7500,2264.2500,2264.2500
2017-01-12,15:21:00,1856,1475531,2263.0000,2263.5000,2262.7500,2263.2500
2017-01-12,15:05:00,3396,1441156,2264.2500,2264.5000,2263.2500,2263.2500
2017-01-12,14:49:00,3249,1407087,2264.5000,2264.7500,2263.7500,2263.7500
2017-01-12,14:33:00,10315,1360757,2263.7500,2265.0000,2263.5000,2265.0000
2017-01-12,14:17:00,6525,1325061,2262.5000,2264.0000,2262.5000,2263.5000
2017-01-12,14:01:00,1805,1296042,2262.0000,2262.5000,2261.7500,2262.0000
2017-01-12,13:45:00,4722,1265256,2262.2500,2262.5000,2261.2500,2261.7500
2017-01-12,13:29:00,2248,1233419,2259.7500,2259.7500,2259.2500,2259.7500
2017-01-12,13:13:00,2181,1193891,2260.2500,2260.5000,2260.0000,2260.2500
2017-01-12,12:57:00,1161,1154322,2259.0000,2259.0000,2258.5000,2258.7500
2017-01-12,12:41:00,2764,1119196,2258.7500,2259.0000,2258.5000,2258.7500
2017-01-12,12:25:00,2278,1064232,2257.2500,2257.7500,2257.0000,2257.2500
2017-01-12,12:09:00,2095,1001790,2254.0000,2254.2500,2253.7500,2254.0000
2017-01-12,11:53:00,1326,966764,2253.0000,2253.0000,2252.2500,2252.5000
2017-01-12,11:37:00,1601,935901,2253.5000,2254.0000,2253.5000,2253.5000
2017-01-12,11:21:00,5363,874700,2250.7500,2251.7500,2250.2500,2251.5000
2017-01-12,11:05:00,9497,796576,2250.2500,2250.5000,2248.5000,2249.0000
2017-01-12,10:49:00,1589,701753,2254.0000,2254.2500,2254.0000,2254.0000
2017-01-12,10:33:00,3610,633920,2253.0000,2253.2500,2252.5000,2253.0000
2017-01-12,10:17:00,6039,536110,2252.7500,2253.0000,2252.2500,2253.0000
2017-01-12,10:01:00,2570,380285,2259.5000,2259.7500,2259.0000,2259.2500
2017-01-12,09:45:00,8190,286324,2261.5000,2261.7500,2260.7500,2260.7500
2017-01-12,09:29:00,1045,149089,2264.7500,2265.0000,2264.7500,2264.7500
2017-01-12,09:13:00,26,143393,2264.5000,2264.7500,2264.5000,2264.5000
2017-01-12,08:57:00,547,139478,2265.2500,2265.5000,2264.7500,2265.2500
2017-01-12,08:41:00,36,133415,2264.2500,2264.5000,2264.2500,2264.5000
2017-01-12,08:25:00,477,129130,2264.7500,2265.2500,2264.7500,2265.0000
2017-01-12,08:09:00,21,124177,2265.5000,2265.7500,2265.5000,2265.7500
2017-01-12,07:53:00,590,120249,2265.2500,2265.2500,2264.7500,2265.2500
2017-01-12,07:37:00,193,115978,2264.0000,2264.2500,2264.0000,2264.2500
2017-01-12,07:21:00,260,111493,2264.0000,2264.2500,2264.0000,2264.0000
2017-01-12,07:05:00,62,107789,2264.0000,2264.2500,2264.0000,2264.0000
2017-01-12,06:49:00,219,105009,2264.5000,2264.5000,2264.0000,2264.2500
2017-01-12,06:32:00,71,102039,2264.7500,2264.7500,2264.5000,2264.7500
2017-01-12,06:16:00,10,98768,2264.5000,2264.5000,2264.2500,2264.2500
2017-01-12,06:00:00,12,96790,2263.7500,2263.7500,2263.5000,2263.7500
2017-01-12,05:44:00,11,95576,2264.2500,2264.5000,2264.2500,2264.2500
2017-01-12,05:28:00,60,93225,2264.5000,2264.5000,2264.2500,2264.2500
2017-01-12,05:12:00,84,89957,2263.7500,2264.0000,2263.7500,2264.0000
2017-01-12,04:56:00,19,87779,2263.5000,2263.7500,2263.5000,2263.7500
2017-01-12,04:40:00,25,85178,2263.0000,2263.2500,2262.7500,2263.2500
2017-01-12,04:24:00,119,81833,2263.5000,2263.7500,2263.2500,2263.7500
2017-01-12,04:08:00,252,76873,2262.5000,2262.7500,2262.2500,2262.2500
2017-01-12,03:52:00,139,68915,2262.5000,2263.0000,2262.5000,2263.0000
2017-01-12,03:36:00,431,63890,2262.7500,2262.7500,2262.2500,2262.5000
2017-01-12,03:20:00,1777,58878,2262.7500,2262.7500,2262.0000,2262.7500
2017-01-12,03:04:00,160,51279,2263.0000,2263.0000,2262.5000,2262.5000
2017-01-12,02:48:00,120,47119,2263.7500,2264.0000,2263.5000,2263.5000
2017-01-12,02:32:00,67,45094,2264.2500,2264.2500,2264.0000,2264.2500
2017-01-12,02:16:00,9,43975,2264.2500,2264.2500,2264.2500,2264.2500
2017-01-12,02:00:00,54,41946,2264.7500,2265.0000,2264.7500,2264.7500
2017-01-12,01:44:00,47,41188,2264.5000,2264.5000,2264.2500,2264.2500
2017-01-12,01:28:00,119,40334,2265.2500,2265.5000,2265.0000,2265.2500
2017-01-12,01:12:00,6,39457,2264.7500,2264.7500,2264.7500,2264.7500
2017-01-12,00:55:00,186,38918,2264.5000,2265.2500,2264.5000,2265.2500
2017-01-12,00:38:00,12,38382,2265.0000,2265.0000,2265.0000,2265.0000
2017-01-12,00:22:00,49,37422,2265.2500,2265.2500,2265.0000,2265.2500
2017-01-12,00:06:00,8,36146,2265.0000,2265.0000,2265.0000,2265.0000
2017-01-11,23:48:00,19,35127,2264.7500,2264.7500,2264.5000,2264.5000
2017-01-11,23:32:00,119,33620,2264.0000,2264.0000,2263.7500,2263.7500
2017-01-11,23:16:00,86,30868,2264.0000,2264.0000,2263.7500,2263.7500
2017-01-11,23:00:00,5,26152,2266.0000,2266.0000,2266.0000,2266.0000
2017-01-11,22:44:00,180,23766,2266.5000,2266.5000,2266.2500,2266.2500
2017-01-11,22:28:00,3,21310,2267.7500,2267.7500,2267.5000,2267.5000
2017-01-11,22:10:00,11,20700,2268.0000,2268.0000,2268.0000,2268.0000
2017-01-11,21:50:00,197,20326,2267.7500,2267.7500,2267.5000,2267.5000
2017-01-11,21:33:00,396,19395,2268.0000,2268.2500,2267.5000,2267.7500
2017-01-11,21:17:00,43,18370,2267.7500,2267.7500,2267.5000,2267.5000
2017-01-11,21:01:00,27,17104,2268.5000,2268.7500,2268.5000,2268.5000
2017-01-11,20:45:00,19,16267,2268.5000,2268.7500,2268.5000,2268.5000
2017-01-11,20:29:00,80,15092,2267.2500,2267.7500,2267.2500,2267.5000
2017-01-11,20:13:00,147,11685,2267.7500,2268.2500,2267.7500,2268.0000
2017-01-11,19:57:00,12,9835,2268.5000,2268.5000,2268.2500,2268.2500
2017-01-11,19:41:00,58,8808,2268.2500,2268.2500,2268.0000,2268.0000
2017-01-11,19:25:00,111,7215,2268.7500,2269.2500,2268.7500,2269.0000
2017-01-11,19:09:00,29,5183,2270.2500,2270.2500,2270.0000,2270.0000
2017-01-11,18:53:00,36,4256,2269.7500,2270.0000,2269.7500,2270.0000
2017-01-11,18:37:00,28,3297,2269.5000,2269.7500,2269.5000,2269.7500
2017-01-11,18:20:00,2,2629,2270.2500,2270.2500,2270.2500,2270.2500
2017-01-11,18:04:00,260,2196,2270.0000,2270.0000,2269.7500,2270.0000
2017-01-11,16:48:00,102,1726363,2271.0000,2271.0000,2270.7500,2271.0000
2017-01-11,16:32:00,297,1724246,2270.5000,2270.7500,2270.2500,2270.7500
2017-01-11,16:01:00,28629,1671698,2270.0000,2270.5000,2269.5000,2270.2500
2017-01-11,15:45:00,2389,1544582,2268.2500,2268.2500,2267.7500,2267.7500
2017-01-11,15:29:00,1567,1505897,2266.5000,2267.0000,2266.2500,2266.7500
2017-01-11,15:13:00,705,1473034,2266.7500,2266.7500,2266.5000,2266.7500
2017-01-11,14:57:00,1956,1447216,2265.2500,2265.2500,2264.7500,2265.0000
2017-01-11,14:41:00,1600,1425170,2266.7500,2267.0000,2266.5000,2266.7500
2017-01-11,14:25:00,1342,1390036,2264.0000,2264.2500,2263.5000,2264.0000
2017-01-11,14:09:00,976,1353686,2262.7500,2263.2500,2262.5000,2262.5000
2017-01-11,13:53:00,757,1310589,2261.2500,2261.7500,2261.2500,2261.2500
2017-01-11,13:37:00,9467,1266981,2257.7500,2260.0000,2257.7500,2259.2500
2017-01-11,13:21:00,3001,1200041,2258.7500,2258.7500,2258.0000,2258.5000
2017-01-11,13:05:00,3091,1140322,2261.5000,2262.0000,2261.0000,2261.0000
2017-01-11,12:49:00,2339,1103534,2258.5000,2259.0000,2258.0000,2258.7500
2017-01-11,12:33:00,1369,1046518,2263.2500,2263.7500,2263.0000,2263.5000
2017-01-11,12:17:00,4277,965124,2266.0000,2266.0000,2264.5000,2264.5000
2017-01-11,12:01:00,9389,903565,2266.2500,2267.5000,2266.0000,2267.5000
2017-01-11,11:45:00,7380,797552,2259.0000,2261.2500,2258.7500,2261.0000
2017-01-11,11:29:00,14683,629854,2264.2500,2264.2500,2261.5000,2261.5000
2017-01-11,11:13:00,5218,539559,2267.5000,2268.0000,2267.0000,2267.5000
2017-01-11,10:57:00,3781,499385,2264.7500,2265.2500,2264.5000,2265.2500
2017-01-11,10:41:00,4853,433319,2268.5000,2269.0000,2268.2500,2268.7500
2017-01-11,10:25:00,2262,375684,2265.7500,2266.2500,2265.5000,2266.2500
2017-01-11,10:09:00,2722,330160,2266.0000,2266.2500,2265.7500,2266.2500
2017-01-11,09:53:00,2178,272118,2264.7500,2265.5000,2264.7500,2265.2500
2017-01-11,09:37:00,5546,206504,2262.2500,2263.2500,2262.0000,2262.5000
2017-01-11,09:21:00,37,151332,2263.7500,2264.0000,2263.7500,2263.7500
2017-01-11,09:05:00,2914,140868,2263.5000,2264.2500,2263.2500,2263.7500
2017-01-11,08:49:00,110,123743,2261.7500,2261.7500,2261.5000,2261.5000
2017-01-11,08:33:00,295,119487,2262.0000,2262.0000,2261.7500,2261.7500
2017-01-11,08:17:00,9,113291,2261.2500,2261.2500,2261.2500,2261.2500
2017-01-11,08:01:00,223,111139,2261.0000,2261.5000,2261.0000,2261.2500
2017-01-11,07:45:00,830,106833,2261.7500,2261.7500,2261.0000,2261.5000
2017-01-11,07:29:00,238,101325,2263.0000,2263.0000,2263.0000,2263.0000
2017-01-11,07:13:00,1,97516,2264.2500,2264.2500,2264.2500,2264.2500
2017-01-11,06:57:00,760,93548,2265.0000,2265.2500,2264.7500,2265.0000
2017-01-11,06:41:00,88,90283,2263.7500,2263.7500,2263.5000,2263.5000
2017-01-11,06:25:00,241,88837,2264.2500,2264.5000,2264.2500,2264.2500
2017-01-11,06:09:00,9,86345,2264.5000,2264.5000,2264.2500,2264.2500
2017-01-11,05:53:00,15,84788,2264.5000,2264.5000,2264.2500,2264.2500
