Date,Time,Adj Vol,Volume,Open,High,Low,Close
2015-07-14,23:08:00,28,31967,2104.7500,2104.7500,2104.5000,2104.5000
2015-07-14,22:52:00,6,31168,2104.7500,2104.7500,2104.7500,2104.7500
2015-07-14,22:36:00,27,29380,2105.7500,2105.7500,2105.5000,2105.7500
2015-07-14,22:20:00,310,28293,2105.7500,2106.0000,2105.5000,2105.7500
2015-07-14,22:04:00,244,22325,2106.2500,2106.5000,2106.0000,2106.2500
2015-07-14,21:48:00,180,17849,2104.2500,2104.2500,2104.0000,2104.0000
2015-07-14,21:32:00,15,16223,2103.5000,2103.7500,2103.5000,2103.5000
2015-07-14,21:16:00,127,15465,2103.5000,2103.7500,2103.5000,2103.7500
2015-07-14,21:00:00,47,11120,2101.2500,2101.5000,2101.2500,2101.5000
2015-07-14,20:44:00,56,10426,2101.0000,2101.2500,2100.7500,2101.2500
2015-07-14,20:28:00,33,9758,2101.0000,2101.0000,2100.7500,2101.0000
2015-07-14,20:12:00,66,8764,2101.0000,2101.2500,2100.7500,2100.7500
2015-07-14,19:56:00,7,6797,2099.7500,2099.7500,2099.5000,2099.5000
2015-07-14,19:40:00,112,5783,2100.0000,2100.0000,2099.7500,2100.0000
2015-07-14,19:23:00,4,5110,2100.2500,2100.2500,2100.2500,2100.2500
2015-07-14,19:07:00,5,4399,2100.5000,2100.5000,2100.2500,2100.2500
2015-07-14,18:51:00,5,3759,2100.7500,2100.7500,2100.7500,2100.7500
2015-07-14,18:35:00,65,3355,2101.0000,2101.0000,2100.7500,2101.0000
2015-07-14,18:19:00,63,2596,2100.7500,2101.0000,2100.7500,2100.7500
2015-07-14,18:03:00,35,838,2102.0000,2102.0000,2101.7500,2102.0000
2015-07-14,17:02:00,85,950906,2102.7500,2103.0000,2102.7500,2102.7500
2015-07-14,16:46:00,82,949956,2102.2500,2102.7500,2102.2500,2102.5000
2015-07-14,16:15:00,8741,946884,2101.7500,2102.5000,2101.5000,2102.5000
2015-07-14,15:59:00,5416,856390,2102.5000,2103.0000,2102.2500,2102.5000
2015-07-14,15:43:00,872,806645,2103.7500,2104.0000,2103.5000,2103.5000
2015-07-14,15:27:00,750,784347,2104.7500,2105.2500,2104.7500,2105.0000
2015-07-14,15:11:00,753,759362,2104.5000,2105.0000,2104.5000,2104.7500
2015-07-14,14:55:00,898,735614,2103.7500,2103.7500,2103.5000,2103.5000
2015-07-14,14:39:00,3015,716640,2103.7500,2104.0000,2103.7500,2104.0000
2015-07-14,14:23:00,673,676219,2102.0000,2102.2500,2101.7500,2102.0000
2015-07-14,14:07:00,274,657173,2101.2500,2101.2500,2101.0000,2101.2500
2015-07-14,13:51:00,813,645876,2100.7500,2101.0000,2100.5000,2100.5000
2015-07-14,13:35:00,992,634070,2101.2500,2101.5000,2101.0000,2101.0000
2015-07-14,13:19:00,445,623546,2100.7500,2100.7500,2100.2500,2100.2500
2015-07-14,13:03:00,1766,609432,2100.0000,2100.0000,2099.0000,2099.2500
2015-07-14,12:47:00,1402,585925,2100.0000,2100.2500,2099.7500,2100.0000
2015-07-14,12:31:00,1009,574209,2100.7500,2101.2500,2100.5000,2100.7500
2015-07-14,12:15:00,707,560523,2101.2500,2101.2500,2101.0000,2101.0000
2015-07-14,11:59:00,882,539906,2101.5000,2101.7500,2101.2500,2101.5000
2015-07-14,11:43:00,256,508944,2101.0000,2101.0000,2100.7500,2100.7500
2015-07-14,11:27:00,2174,480881,2100.7500,2101.0000,2100.2500,2100.5000
2015-07-14,11:11:00,2795,450042,2099.7500,2100.2500,2099.7500,2100.0000
2015-07-14,10:55:00,2834,413302,2099.0000,2099.5000,2098.7500,2099.2500
2015-07-14,10:39:00,1671,383350,2099.0000,2099.2500,2098.7500,2099.0000
2015-07-14,10:23:00,1766,340806,2098.0000,2098.0000,2097.2500,2097.5000
2015-07-14,10:07:00,3403,301597,2096.5000,2096.5000,2095.7500,2096.0000
2015-07-14,09:51:00,5087,257523,2096.5000,2096.7500,2096.0000,2096.5000
2015-07-14,09:35:00,2850,172801,2092.5000,2093.0000,2092.2500,2093.0000
2015-07-14,09:19:00,315,137796,2092.0000,2092.0000,2091.5000,2091.7500
2015-07-14,09:03:00,479,131735,2090.7500,2091.0000,2090.5000,2091.0000
2015-07-14,08:47:00,229,109449,2093.2500,2093.5000,2093.0000,2093.0000
2015-07-14,08:31:00,2470,100478,2094.0000,2094.0000,2092.2500,2093.7500
2015-07-14,08:15:00,405,94002,2093.5000,2093.7500,2093.5000,2093.5000
2015-07-14,07:59:00,273,89946,2093.5000,2093.7500,2093.2500,2093.2500
2015-07-14,07:43:00,16,87192,2093.5000,2093.7500,2093.5000,2093.7500
2015-07-14,07:27:00,16,85504,2093.7500,2093.7500,2093.7500,2093.7500
2015-07-14,07:11:00,19,83404,2094.2500,2094.2500,2094.0000,2094.2500
2015-07-14,06:55:00,10,79358,2093.0000,2093.2500,2093.0000,2093.0000
2015-07-14,06:39:00,6,77465,2093.0000,2093.0000,2092.7500,2092.7500
2015-07-14,06:23:00,100,76114,2093.2500,2093.2500,2093.0000,2093.0000
2015-07-14,06:07:00,69,74422,2092.7500,2093.0000,2092.7500,2092.7500
2015-07-14,05:51:00,156,71427,2093.2500,2093.5000,2093.0000,2093.2500
2015-07-14,05:35:00,64,69778,2093.0000,2093.0000,2092.5000,2092.7500
2015-07-14,05:19:00,6,68266,2092.7500,2093.0000,2092.7500,2093.0000
2015-07-14,05:03:00,57,66392,2092.5000,2093.0000,2092.5000,2093.0000
2015-07-14,04:47:00,176,64561,2092.7500,2092.7500,2092.5000,2092.5000
2015-07-14,04:31:00,174,61361,2092.2500,2092.7500,2092.2500,2092.7500
2015-07-14,04:15:00,358,57286,2092.2500,2092.2500,2092.2500,2092.2500
2015-07-14,03:59:00,253,53059,2092.5000,2092.5000,2092.2500,2092.2500
2015-07-14,03:43:00,76,49204,2093.0000,2093.2500,2093.0000,2093.0000
2015-07-14,03:27:00,294,46015,2092.5000,2092.7500,2092.2500,2092.2500
2015-07-14,03:11:00,111,41970,2092.5000,2093.0000,2092.5000,2092.5000
2015-07-14,02:55:00,140,38498,2092.2500,2092.5000,2092.2500,2092.5000
2015-07-14,02:39:00,263,36946,2092.0000,2092.5000,2092.0000,2092.2500
2015-07-14,02:23:00,142,33477,2093.0000,2093.0000,2093.0000,2093.0000
2015-07-14,02:07:00,338,29522,2094.7500,2094.7500,2094.0000,2094.5000
2015-07-14,01:51:00,73,24163,2093.0000,2093.2500,2093.0000,2093.2500
2015-07-14,01:35:00,94,23346,2093.2500,2093.5000,2093.0000,2093.2500
2015-07-14,01:19:00,10,22198,2093.5000,2093.5000,2093.2500,2093.5000
2015-07-14,01:03:00,16,21767,2093.5000,2093.7500,2093.5000,2093.5000
2015-07-14,00:47:00,4,21600,2093.7500,2093.7500,2093.5000,2093.7500
2015-07-14,00:31:00,16,21418,2093.5000,2093.5000,2093.5000,2093.5000
2015-07-14,00:15:00,2,21222,2093.5000,2093.5000,2093.5000,2093.5000
2015-07-13,23:59:00,37,20654,2093.5000,2093.7500,2093.5000,2093.7500
2015-07-13,23:43:00,83,20065,2093.2500,2093.5000,2093.0000,2093.2500
2015-07-13,23:27:00,109,18939,2093.5000,2093.7500,2093.5000,2093.5000
2015-07-13,23:10:00,24,18429,2094.0000,2094.0000,2093.7500,2093.7500
2015-07-13,22:54:00,7,17995,2093.7500,2094.0000,2093.7500,2093.7500
2015-07-13,22:38:00,9,17752,2094.0000,2094.0000,2093.7500,2094.0000
2015-07-13,22:22:00,5,16733,2093.7500,2093.7500,2093.7500,2093.7500
2015-07-13,22:06:00,11,15714,2093.5000,2093.7500,2093.5000,2093.7500
2015-07-13,21:50:00,36,14332,2093.7500,2094.0000,2093.7500,2093.7500
2015-07-13,21:34:00,87,13401,2093.5000,2093.7500,2093.5000,2093.5000
2015-07-13,21:18:00,29,12544,2093.7500,2093.7500,2093.5000,2093.5000
2015-07-13,21:02:00,20,11598,2094.0000,2094.2500,2093.7500,2094.2500
2015-07-13,20:46:00,24,10385,2094.0000,2094.2500,2094.0000,2094.2500
2015-07-13,20:30:00,32,8219,2093.5000,2093.7500,2093.5000,2093.5000
2015-07-13,20:14:00,44,7098,2093.5000,2093.7500,2093.5000,2093.7500
2015-07-13,19:58:00,9,5952,2093.5000,2093.5000,2093.2500,2093.2500
2015-07-13,19:42:00,15,5271,2093.0000,2093.2500,2093.0000,2093.0000
2015-07-13,19:26:00,30,5025,2093.0000,2093.0000,2092.7500,2092.7500
2015-07-13,19:10:00,29,4583,2093.5000,2093.7500,2093.5000,2093.5000
2015-07-13,18:54:00,6,4271,2093.2500,2093.5000,2093.2500,2093.2500
2015-07-13,18:38:00,13,3649,2093.2500,2093.5000,2093.2500,2093.5000
2015-07-13,18:22:00,3,2840,2093.2500,2093.2500,2093.2500,2093.2500
2015-07-13,18:06:00,72,1640,2093.7500,2093.7500,2093.7500,2093.7500
2015-07-13,17:05:00,61,1331421,2094.2500,2094.5000,2094.2500,2094.5000
2015-07-13,16:49:00,9,1329535,2093.7500,2094.0000,2093.7500,2093.7500
2015-07-13,16:33:00,712,1327395,2093.7500,2094.2500,2093.5000,2094.2500
2015-07-13,16:02:00,6366,1282798,2093.2500,2093.5000,2093.0000,2093.2500
2015-07-13,15:46:00,2114,1159006,2093.2500,2093.5000,2092.7500,2093.2500
2015-07-13,15:30:00,1157,1114594,2093.0000,2093.0000,2092.5000,2093.0000
2015-07-13,15:14:00,3282,1079794,2091.2500,2091.5000,2090.7500,2091.0000
2015-07-13,14:58:00,4414,1053626,2091.0000,2091.7500,2091.0000,2091.2500
2015-07-13,14:42:00,1450,1028150,2089.5000,2089.7500,2089.2500,2089.5000
2015-07-13,14:26:00,956,1014318,2089.7500,2090.0000,2089.5000,2089.7500
2015-07-13,14:10:00,1637,993112,2088.7500,2088.7500,2088.5000,2088.7500
2015-07-13,13:54:00,1044,974208,2087.2500,2087.5000,2087.2500,2087.5000
2015-07-13,13:38:00,1732,953586,2088.2500,2088.7500,2088.2500,2088.2500
2015-07-13,13:22:00,1753,940062,2087.2500,2088.2500,2087.2500,2088.0000
2015-07-13,13:06:00,1091,916931,2087.0000,2087.7500,2087.0000,2087.5000
2015-07-13,12:50:00,1261,897906,2086.7500,2087.5000,2086.7500,2087.5000
2015-07-13,12:34:00,911,880650,2088.0000,2088.2500,2088.0000,2088.0000
2015-07-13,12:18:00,809,860767,2088.7500,2088.7500,2088.2500,2088.5000
2015-07-13,12:02:00,995,844875,2089.0000,2089.2500,2088.5000,2088.5000
2015-07-13,11:46:00,1354,822163,2089.0000,2089.2500,2088.7500,2089.0000
2015-07-13,11:30:00,3231,786567,2088.5000,2088.7500,2088.0000,2088.7500
2015-07-13,11:14:00,2100,752780,2088.2500,2088.5000,2087.7500,2088.0000
2015-07-13,10:58:00,2821,723443,2088.7500,2089.2500,2088.7500,2089.2500
2015-07-13,10:42:00,3708,695662,2088.0000,2088.5000,2088.0000,2088.5000
2015-07-13,10:26:00,3347,658080,2089.2500,2089.5000,2088.7500,2088.7500
2015-07-13,10:10:00,4785,601153,2087.7500,2089.2500,2087.7500,2088.5000
2015-07-13,09:54:00,8337,526538,2087.7500,2088.2500,2087.0000,2087.0000
2015-07-13,09:38:00,9462,419432,2086.7500,2087.5000,2086.5000,2087.0000
2015-07-13,09:22:00,637,350893,2084.0000,2084.5000,2084.0000,2084.2500
2015-07-13,09:06:00,215,341968,2083.0000,2083.5000,2083.0000,2083.2500
2015-07-13,08:50:00,392,330352,2082.7500,2082.7500,2082.2500,2082.2500
2015-07-13,08:34:00,494,323107,2081.7500,2082.0000,2081.5000,2081.7500
2015-07-13,08:18:00,345,315388,2081.7500,2082.0000,2081.5000,2081.7500
2015-07-13,08:02:00,1350,302336,2083.0000,2083.2500,2082.5000,2082.7500
2015-07-13,07:46:00,78,289200,2082.2500,2082.7500,2082.2500,2082.5000
2015-07-13,07:30:00,684,281360,2082.7500,2083.0000,2082.7500,2082.7500
2015-07-13,07:14:00,96,274423,2084.0000,2084.0000,2083.5000,2083.5000
2015-07-13,06:58:00,182,265248,2082.7500,2082.7500,2082.5000,2082.7500
2015-07-13,06:42:00,500,261904,2083.0000,2083.0000,2082.2500,2082.7500
2015-07-13,06:26:00,31,258291,2082.7500,2083.0000,2082.7500,2083.0000
2015-07-13,06:10:00,46,254793,2083.2500,2083.5000,2083.2500,2083.2500
2015-07-13,05:54:00,242,250892,2084.5000,2084.7500,2084.2500,2084.5000
2015-07-13,05:38:00,222,238443,2082.2500,2082.5000,2082.2500,2082.5000
2015-07-13,05:22:00,567,233456,2083.5000,2083.5000,2082.7500,2082.7500
2015-07-13,05:06:00,352,212948,2078.2500,2078.7500,2078.0000,2078.5000
2015-07-13,04:50:00,466,205012,2076.5000,2077.0000,2076.2500,2076.7500
2015-07-13,04:34:00,334,201225,2077.2500,2077.2500,2076.7500,2076.7500
2015-07-13,04:18:00,353,196500,2077.5000,2077.5000,2076.7500,2077.2500
2015-07-13,04:02:00,346,189512,2076.0000,2076.2500,2075.7500,2075.7500
2015-07-13,03:46:00,373,182163,2075.2500,2075.5000,2075.0000,2075.5000
2015-07-13,03:30:00,1293,172508,2077.2500,2077.2500,2076.0000,2076.5000
2015-07-13,03:14:00,572,156841,2073.2500,2073.7500,2072.7500,2073.7500
2015-07-13,02:58:00,3333,134130,2077.2500,2079.0000,2076.2500,2078.2500
2015-07-13,02:42:00,3127,104103,2064.7500,2069.0000,2064.0000,2065.7500
2015-07-13,02:26:00,121,97694,2063.5000,2064.2500,2063.5000,2063.7500
2015-07-13,02:10:00,739,94387,2063.2500,2064.7500,2063.0000,2063.2500
2015-07-13,01:54:00,108,89226,2066.0000,2066.2500,2065.7500,2066.2500
2015-07-13,01:38:00,67,86134,2067.0000,2067.0000,2066.5000,2066.5000
2015-07-13,01:22:00,20,84710,2066.7500,2066.7500,2066.5000,2066.5000
2015-07-13,01:06:00,9,84050,2066.0000,2066.0000,2065.7500,2066.0000
2015-07-13,00:50:00,132,83160,2064.0000,2065.2500,2064.0000,2065.2500
2015-07-13,00:34:00,51,80805,2067.7500,2067.7500,2067.2500,2067.5000
2015-07-13,00:18:00,10,78696,2067.2500,2067.5000,2067.2500,2067.5000
2015-07-13,00:02:00,70,76029,2065.2500,2066.0000,2065.2500,2066.0000
2015-07-12,23:46:00,319,73505,2064.7500,2065.0000,2064.5000,2064.5000
2015-07-12,23:30:00,469,68783,2067.2500,2067.2500,2066.2500,2066.2500
2015-07-12,23:14:00,95,65159,2068.0000,2068.0000,2067.2500,2067.2500
2015-07-12,22:58:00,34,57846,2062.5000,2063.2500,2062.5000,2063.2500
2015-07-12,22:42:00,9,57225,2062.2500,2062.2500,2062.2500,2062.2500
2015-07-12,22:26:00,151,56499,2062.7500,2062.7500,2062.2500,2062.5000
2015-07-12,22:10:00,59,54331,2062.0000,2062.0000,2061.7500,2062.0000
2015-07-12,21:54:00,8,51317,2060.0000,2060.0000,2060.0000,2060.0000
2015-07-12,21:38:00,354,49092,2060.5000,2060.7500,2060.2500,2060.7500
2015-07-12,21:22:00,52,46962,2059.2500,2059.2500,2059.0000,2059.2500
2015-07-12,21:06:00,86,45863,2059.5000,2060.0000,2059.5000,2059.5000
2015-07-12,20:50:00,51,44130,2058.7500,2059.0000,2058.7500,2059.0000
2015-07-12,20:34:00,20,42577,2059.5000,2059.7500,2059.5000,2059.5000
2015-07-12,20:18:00,362,40623,2059.5000,2059.5000,2058.7500,2058.7500
2015-07-12,20:02:00,102,38790,2059.7500,2059.7500,2059.5000,2059.5000
2015-07-12,19:46:00,3,37429,2060.7500,2060.7500,2060.7500,2060.7500
2015-07-12,19:30:00,49,36324,2061.0000,2061.2500,2061.0000,2061.0000
2015-07-12,19:14:00,32,33616,2059.0000,2059.0000,2059.0000,2059.0000
2015-07-12,18:58:00,110,29818,2058.7500,2058.7500,2058.5000,2058.5000
2015-07-12,18:42:00,111,27426,2060.5000,2060.5000,2060.0000,2060.0000
2015-07-12,18:26:00,203,23900,2061.0000,2061.0000,2060.2500,2060.5000
2015-07-12,18:10:00,1235,15918,2060.5000,2061.0000,2058.7500,2058.7500
2015-07-10,17:09:00,174,1570907,2070.5000,2070.5000,2070.2500,2070.5000
2015-07-10,16:53:00,193,1567698,2070.0000,2070.0000,2069.7500,2070.0000
2015-07-10,16:37:00,375,1565340,2070.2500,2070.2500,2070.0000,2070.2500
2015-07-10,16:06:00,2748,1530680,2069.2500,2069.5000,2068.7500,2069.2500
2015-07-10,15:50:00,1759,1377660,2071.5000,2072.0000,2071.5000,2072.0000
2015-07-10,15:34:00,2211,1337458,2071.5000,2072.2500,2071.2500,2071.5000
2015-07-10,15:18:00,2380,1302150,2073.7500,2074.5000,2073.5000,2074.0000
2015-07-10,15:02:00,2061,1261251,2072.5000,2073.0000,2072.0000,2073.0000
2015-07-10,14:46:00,2225,1229598,2072.7500,2073.2500,2072.5000,2072.5000
2015-07-10,14:30:00,1601,1193186,2070.5000,2070.7500,2069.7500,2070.2500
2015-07-10,14:14:00,2094,1162734,2068.7500,2069.2500,2068.7500,2069.0000
2015-07-10,13:58:00,626,1134234,2066.7500,2067.0000,2066.5000,2066.7500
2015-07-10,13:42:00,2070,1110357,2068.5000,2068.7500,2067.5000,2068.0000
2015-07-10,13:26:00,1147,1090154,2068.2500,2068.5000,2067.7500,2068.0000
2015-07-10,13:10:00,7149,1055100,2071.0000,2071.0000,2069.0000,2069.2500
2015-07-10,12:54:00,1957,1028045,2069.2500,2070.5000,2069.2500,2070.0000
2015-07-10,12:38:00,2102,996242,2069.0000,2069.2500,2068.7500,2069.0000
2015-07-10,12:22:00,1629,959962,2071.0000,2071.7500,2071.0000,2071.2500
2015-07-10,12:06:00,1095,937056,2070.2500,2070.7500,2070.0000,2070.2500
2015-07-10,11:50:00,3859,902714,2071.5000,2072.0000,2071.2500,2071.7500
2015-07-10,11:34:00,1918,841599,2067.2500,2067.7500,2067.0000,2067.5000
2015-07-10,11:18:00,2316,791804,2066.5000,2067.2500,2066.2500,2066.5000
2015-07-10,11:02:00,10914,750831,2064.7500,2066.5000,2064.7500,2066.0000
2015-07-10,10:46:00,8255,686085,2061.0000,2061.0000,2059.5000,2060.7500
2015-07-10,10:30:00,1613,632153,2064.0000,2064.5000,2064.0000,2064.5000
2015-07-10,10:14:00,4341,590997,2064.2500,2064.5000,2063.7500,2064.5000
2015-07-10,09:58:00,3240,522180,2065.2500,2065.5000,2064.7500,2065.5000
2015-07-10,09:42:00,7206,432504,2067.5000,2067.7500,2066.2500,2067.0000
2015-07-10,09:26:00,81,330664,2067.0000,2067.2500,2067.0000,2067.0000
2015-07-10,09:10:00,267,317090,2068.7500,2068.7500,2068.5000,2068.5000
2015-07-10,08:54:00,465,310107,2068.7500,2068.7500,2068.2500,2068.7500
2015-07-10,08:38:00,562,300168,2067.0000,2067.5000,2067.0000,2067.2500
2015-07-10,08:22:00,273,289069,2066.5000,2066.7500,2066.5000,2066.5000
2015-07-10,08:06:00,808,277673,2065.7500,2066.2500,2065.7500,2066.0000
2015-07-10,07:50:00,58,267154,2065.5000,2065.5000,2065.2500,2065.5000
2015-07-10,07:34:00,2869,259594,2066.0000,2066.2500,2065.0000,2065.5000
2015-07-10,07:18:00,920,246066,2067.2500,2067.7500,2067.2500,2067.7500
2015-07-10,07:02:00,524,234168,2066.7500,2067.2500,2066.7500,2067.0000
2015-07-10,06:46:00,151,227844,2064.7500,2064.7500,2064.5000,2064.5000
2015-07-10,06:30:00,194,223543,2064.7500,2064.7500,2064.5000,2064.7500
2015-07-10,06:14:00,260,220544,2064.5000,2064.7500,2064.5000,2064.5000
2015-07-10,05:58:00,20,215677,2063.0000,2063.0000,2062.5000,2062.7500
2015-07-10,05:42:00,151,210537,2063.0000,2063.2500,2063.0000,2063.0000
2015-07-10,05:26:00,152,204142,2062.2500,2062.2500,2062.0000,2062.0000
2015-07-10,05:10:00,199,196312,2060.2500,2060.2500,2059.7500,2060.0000
2015-07-10,04:54:00,349,190230,2061.7500,2062.0000,2061.5000,2062.0000
2015-07-10,04:38:00,383,186311,2061.2500,2061.5000,2061.0000,2061.2500
2015-07-10,04:22:00,390,178024,2064.0000,2064.0000,2063.5000,2063.7500
2015-07-10,04:06:00,441,173493,2064.5000,2064.5000,2064.2500,2064.5000
2015-07-10,03:50:00,820,166523,2064.7500,2064.7500,2063.7500,2063.7500
2015-07-10,03:34:00,343,157961,2064.0000,2064.2500,2063.7500,2064.2500
2015-07-10,03:18:00,1615,149853,2063.2500,2064.0000,2062.5000,2064.0000
2015-07-10,03:02:00,371,141435,2064.5000,2064.7500,2064.0000,2064.7500
2015-07-10,02:46:00,89,137625,2063.5000,2063.7500,2063.2500,2063.7500
2015-07-10,02:30:00,397,133866,2064.5000,2064.5000,2063.7500,2064.5000
2015-07-10,02:14:00,190,128885,2062.7500,2062.7500,2062.2500,2062.7500
2015-07-10,01:58:00,421,122946,2065.5000,2065.5000,2063.2500,2063.5000
2015-07-10,01:42:00,48,119577,2062.7500,2062.7500,2062.5000,2062.7500
2015-07-10,01:26:00,153,117342,2061.5000,2062.2500,2061.2500,2062.2500
2015-07-10,01:10:00,216,114405,2061.5000,2061.7500,2061.2500,2061.5000
2015-07-10,00:54:00,16,110588,2063.0000,2063.2500,2063.0000,2063.0000
2015-07-10,00:38:00,63,109619,2062.0000,2062.0000,2062.0000,2062.0000
2015-07-10,00:21:00,6,108513,2062.5000,2062.7500,2062.5000,2062.5000
2015-07-10,00:05:00,43,107309,2064.2500,2064.2500,2064.2500,2064.2500
2015-07-09,23:49:00,51,101497,2063.0000,2063.2500,2062.7500,2062.7500
2015-07-09,23:33:00,55,98735,2060.7500,2061.0000,2060.7500,2061.0000
2015-07-09,23:17:00,28,96844,2062.0000,2062.2500,2061.7500,2062.0000
2015-07-09,23:01:00,99,95450,2062.2500,2062.2500,2062.0000,2062.2500
2015-07-09,22:45:00,154,90754,2062.0000,2062.0000,2061.7500,2061.7500
2015-07-09,22:29:00,62,89085,2060.7500,2061.2500,2060.7500,2061.2500
2015-07-09,22:13:00,33,87488,2060.5000,2060.7500,2060.5000,2060.7500
2015-07-09,21:57:00,211,84588,2059.2500,2060.0000,2059.2500,2060.0000
2015-07-09,21:41:00,1182,79162,2058.5000,2060.2500,2058.5000,2060.2500
2015-07-09,21:25:00,5,75619,2056.0000,2056.2500,2056.0000,2056.2500
2015-07-09,21:09:00,143,73928,2056.0000,2056.2500,2055.7500,2056.2500
2015-07-09,20:53:00,179,71802,2054.2500,2054.5000,2054.0000,2054.0000
2015-07-09,20:37:00,93,68806,2055.0000,2055.2500,2054.7500,2055.2500
2015-07-09,20:21:00,545,66094,2056.0000,2056.0000,2055.0000,2055.2500
2015-07-09,20:05:00,409,61035,2056.5000,2056.5000,2055.5000,2055.7500
2015-07-09,19:49:00,75,58907,2057.2500,2057.5000,2056.7500,2057.2500
2015-07-09,19:33:00,27,57355,2057.7500,2057.7500,2057.2500,2057.2500
2015-07-09,19:17:00,166,55294,2058.2500,2058.5000,2058.0000,2058.0000
2015-07-09,19:01:00,1002,52085,2061.0000,2061.7500,2059.7500,2060.0000
2015-07-09,18:45:00,396,45497,2058.7500,2059.5000,2058.7500,2059.2500
2015-07-09,18:29:00,347,36764,2059.5000,2060.0000,2059.2500,2059.2500
2015-07-09,18:13:00,3194,21105,2055.0000,2057.0000,2054.5000,2056.0000
2015-07-09,17:12:00,75,1980372,2041.2500,2041.5000,2041.0000,2041.5000
2015-07-09,16:56:00,126,1977810,2042.0000,2042.2500,2041.7500,2042.0000
2015-07-09,16:40:00,78,1975316,2042.0000,2042.2500,2042.0000,2042.0000
2015-07-09,16:09:00,2321,1941307,2041.2500,2041.5000,2040.5000,2041.0000
2015-07-09,15:53:00,1699,1764749,2049.2500,2049.5000,2048.7500,2049.2500
2015-07-09,15:37:00,3017,1702462,2047.5000,2048.0000,2047.2500,2047.7500
2015-07-09,15:21:00,1456,1649150,2052.0000,2052.2500,2051.5000,2052.2500
2015-07-09,15:05:00,4586,1598718,2050.7500,2051.7500,2050.7500,2051.5000
2015-07-09,14:49:00,2408,1544589,2047.2500,2047.7500,2047.0000,2047.0000
2015-07-09,14:33:00,9217,1485819,2045.0000,2045.2500,2043.5000,2044.0000
2015-07-09,14:17:00,1581,1427159,2048.0000,2048.2500,2047.7500,2047.7500
2015-07-09,14:01:00,1625,1398091,2051.2500,2051.5000,2050.7500,2051.0000
2015-07-09,13:45:00,1307,1367237,2050.2500,2051.0000,2050.2500,2050.5000
2015-07-09,13:29:00,2593,1327910,2050.2500,2050.2500,2048.7500,2048.7500
2015-07-09,13:13:00,1272,1285441,2051.2500,2051.2500,2051.0000,2051.2500
2015-07-09,12:57:00,2421,1245475,2054.2500,2054.5000,2053.5000,2053.7500
2015-07-09,12:41:00,2271,1211948,2051.7500,2052.5000,2051.7500,2052.5000
2015-07-09,12:25:00,1853,1184468,2054.2500,2054.5000,2054.0000,2054.5000
2015-07-09,12:09:00,4045,1140123,2053.0000,2053.7500,2052.5000,2053.5000
2015-07-09,11:53:00,1310,1086431,2057.0000,2057.2500,2056.7500,2057.2500
2015-07-09,11:37:00,4975,1050274,2057.0000,2057.7500,2056.7500,2057.7500
2015-07-09,11:21:00,3443,994844,2060.5000,2060.5000,2059.5000,2059.7500
2015-07-09,11:05:00,2949,936078,2059.7500,2059.7500,2058.5000,2059.2500
2015-07-09,10:49:00,6881,881533,2057.2500,2058.5000,2057.0000,2057.7500
2015-07-09,10:33:00,5969,813840,2055.5000,2056.2500,2055.2500,2056.0000
2015-07-09,10:17:00,4844,711692,2060.7500,2061.0000,2060.0000,2060.2500
2015-07-09,10:01:00,8778,610850,2062.7500,2063.2500,2062.2500,2062.5000
2015-07-09,09:45:00,8176,493065,2063.7500,2064.7500,2063.0000,2063.2500
2015-07-09,09:29:00,5455,314506,2064.0000,2066.2500,2064.0000,2065.0000
2015-07-09,09:13:00,599,288730,2061.5000,2062.0000,2061.5000,2061.7500
2015-07-09,08:57:00,1393,277830,2062.5000,2063.2500,2062.5000,2063.0000
2015-07-09,08:41:00,359,266144,2062.2500,2062.2500,2062.0000,2062.0000
2015-07-09,08:25:00,1459,250790,2062.7500,2062.7500,2062.0000,2062.0000
2015-07-09,08:09:00,205,239787,2060.0000,2060.0000,2059.7500,2060.0000
2015-07-09,07:53:00,699,231243,2059.5000,2060.0000,2059.5000,2060.0000
2015-07-09,07:37:00,324,222532,2060.7500,2060.7500,2060.0000,2060.2500
2015-07-09,07:21:00,1035,213036,2061.2500,2061.2500,2060.2500,2060.5000
2015-07-09,07:05:00,659,200793,2060.5000,2060.7500,2060.2500,2060.7500
2015-07-09,06:49:00,1242,194536,2061.0000,2061.2500,2060.7500,2060.7500
2015-07-09,06:33:00,187,186515,2058.5000,2059.0000,2058.5000,2058.7500
2015-07-09,06:17:00,206,181645,2058.5000,2058.7500,2058.2500,2058.7500
2015-07-09,06:01:00,399,173973,2058.0000,2058.7500,2058.0000,2058.5000
2015-07-09,05:45:00,1017,167571,2058.0000,2058.5000,2058.0000,2058.5000
2015-07-09,05:29:00,381,157588,2057.2500,2057.5000,2057.2500,2057.2500
2015-07-09,05:13:00,329,149473,2054.0000,2054.0000,2053.2500,2053.7500
2015-07-09,04:57:00,208,143782,2053.7500,2054.0000,2053.5000,2053.5000
2015-07-09,04:41:00,512,140170,2053.7500,2053.7500,2053.0000,2053.2500
2015-07-09,04:25:00,386,135621,2054.0000,2054.2500,2053.7500,2053.7500
2015-07-09,04:09:00,151,130012,2054.0000,2054.2500,2053.5000,2053.5000
2015-07-09,03:53:00,280,122126,2053.0000,2053.2500,2052.7500,2052.7500
2015-07-09,03:37:00,420,114788,2054.2500,2054.7500,2054.2500,2054.5000
