Date,Time,Adj Vol,Volume,Open,High,Low,Close
2017-07-17,14:58:00,130,673809,2457.0000,2457.0000,2456.7500,2457.0000
2017-07-17,14:42:00,711,658885,2457.7500,2457.7500,2457.2500,2457.5000
2017-07-17,14:26:00,185,628267,2457.0000,2457.2500,2457.0000,2457.2500
2017-07-17,14:10:00,843,603823,2457.7500,2458.0000,2457.5000,2457.5000
2017-07-17,13:54:00,1140,594006,2458.0000,2458.2500,2457.7500,2458.0000
2017-07-17,13:38:00,931,583721,2459.2500,2459.2500,2458.7500,2458.7500
2017-07-17,13:22:00,1497,568539,2459.0000,2459.2500,2458.7500,2459.0000
2017-07-17,13:06:00,2093,541085,2458.7500,2459.0000,2458.5000,2459.0000
2017-07-17,12:50:00,1481,522610,2458.2500,2458.7500,2458.0000,2458.7500
2017-07-17,12:34:00,828,504173,2458.7500,2458.7500,2458.5000,2458.5000
2017-07-17,12:18:00,375,482744,2458.7500,2458.7500,2458.5000,2458.5000
2017-07-17,12:02:00,1522,469992,2457.5000,2457.7500,2457.2500,2457.7500
2017-07-17,11:46:00,1585,450432,2457.2500,2457.2500,2456.5000,2456.7500
2017-07-17,11:30:00,1427,417709,2459.0000,2459.2500,2458.7500,2459.0000
2017-07-17,11:14:00,1691,393513,2459.2500,2459.5000,2459.0000,2459.2500
2017-07-17,10:58:00,3094,351061,2458.7500,2459.0000,2458.2500,2459.0000
2017-07-17,10:42:00,753,302114,2457.2500,2457.5000,2457.0000,2457.2500
2017-07-17,10:26:00,1539,267299,2458.5000,2458.7500,2458.2500,2458.7500
2017-07-17,10:10:00,2463,239425,2458.2500,2458.5000,2458.2500,2458.2500
2017-07-17,09:54:00,2806,209044,2457.0000,2457.5000,2457.0000,2457.2500
2017-07-17,09:38:00,2131,163514,2455.5000,2456.2500,2455.5000,2455.7500
2017-07-17,09:22:00,1463,126327,2456.2500,2456.2500,2456.0000,2456.2500
2017-07-17,09:06:00,179,120662,2455.7500,2455.7500,2455.5000,2455.5000
2017-07-17,08:50:00,75,115506,2456.2500,2456.2500,2456.0000,2456.0000
2017-07-17,08:34:00,462,110295,2456.7500,2457.0000,2456.7500,2456.7500
2017-07-17,08:18:00,316,105081,2458.0000,2458.2500,2457.7500,2458.0000
2017-07-17,08:02:00,468,101858,2457.7500,2458.2500,2457.7500,2458.2500
2017-07-17,07:46:00,40,97425,2458.0000,2458.2500,2458.0000,2458.2500
2017-07-17,07:30:00,16,95544,2457.7500,2458.0000,2457.7500,2457.7500
2017-07-17,07:14:00,244,93821,2457.7500,2457.7500,2457.7500,2457.7500
2017-07-17,06:58:00,123,90109,2457.5000,2457.5000,2457.2500,2457.2500
2017-07-17,06:42:00,9,87468,2457.7500,2457.7500,2457.5000,2457.7500
2017-07-17,06:26:00,59,85113,2458.0000,2458.0000,2457.7500,2458.0000
2017-07-17,06:10:00,139,76571,2455.7500,2455.7500,2455.7500,2455.7500
2017-07-17,05:54:00,9,73040,2455.2500,2455.5000,2455.2500,2455.5000
2017-07-17,05:38:00,92,70585,2454.7500,2454.7500,2454.5000,2454.7500
2017-07-17,05:22:00,150,67892,2454.7500,2454.7500,2454.7500,2454.7500
2017-07-17,05:06:00,1002,63298,2454.5000,2454.7500,2454.2500,2454.7500
2017-07-17,04:50:00,109,55667,2456.5000,2456.5000,2456.5000,2456.5000
2017-07-17,04:34:00,13,53787,2457.0000,2457.0000,2456.7500,2457.0000
2017-07-17,04:18:00,48,50697,2456.2500,2456.5000,2456.2500,2456.2500
2017-07-17,04:02:00,159,46369,2457.5000,2457.5000,2457.2500,2457.5000
2017-07-17,03:46:00,95,44310,2457.5000,2457.7500,2457.2500,2457.7500
2017-07-17,03:30:00,264,41896,2457.7500,2457.7500,2457.5000,2457.7500
2017-07-17,03:14:00,238,38383,2458.5000,2458.7500,2458.5000,2458.7500
2017-07-17,02:58:00,8,28345,2456.7500,2456.7500,2456.5000,2456.5000
2017-07-17,02:42:00,12,27741,2456.7500,2456.7500,2456.5000,2456.5000
2017-07-17,02:26:00,51,26446,2457.0000,2457.2500,2457.0000,2457.0000
2017-07-17,02:10:00,5,24397,2456.5000,2456.7500,2456.5000,2456.7500
2017-07-17,01:54:00,27,23073,2457.0000,2457.0000,2457.0000,2457.0000
2017-07-17,01:38:00,8,22652,2457.0000,2457.0000,2456.7500,2457.0000
2017-07-17,01:22:00,13,22351,2456.5000,2456.7500,2456.5000,2456.5000
2017-07-17,01:06:00,2,21865,2456.7500,2456.7500,2456.7500,2456.7500
2017-07-17,00:48:00,4,21767,2456.7500,2456.7500,2456.7500,2456.7500
2017-07-17,00:31:00,7,21661,2456.7500,2457.0000,2456.7500,2456.7500
2017-07-17,00:14:00,2,21333,2456.7500,2456.7500,2456.7500,2456.7500
2017-07-16,23:57:00,7,20845,2457.0000,2457.0000,2456.7500,2456.7500
2017-07-16,23:41:00,6,20524,2456.7500,2456.7500,2456.7500,2456.7500
2017-07-16,23:24:00,9,19170,2457.2500,2457.2500,2457.0000,2457.0000
2017-07-16,23:07:00,19,17535,2457.0000,2457.0000,2456.7500,2456.7500
2017-07-16,22:51:00,128,17189,2457.0000,2457.0000,2456.7500,2457.0000
2017-07-16,22:34:00,206,16325,2456.7500,2457.0000,2456.7500,2456.7500
2017-07-16,22:18:00,84,15523,2456.7500,2457.0000,2456.7500,2456.7500
2017-07-16,22:02:00,124,13973,2456.5000,2456.7500,2456.5000,2456.5000
2017-07-16,21:46:00,86,10985,2457.0000,2457.0000,2456.7500,2457.0000
2017-07-16,21:30:00,48,9521,2457.7500,2457.7500,2457.7500,2457.7500
2017-07-16,21:14:00,10,8820,2457.7500,2458.0000,2457.7500,2458.0000
2017-07-16,20:58:00,58,8295,2458.0000,2458.2500,2458.0000,2458.2500
2017-07-16,20:42:00,112,7710,2457.7500,2457.7500,2457.7500,2457.7500
2017-07-16,20:26:00,5,7285,2457.7500,2457.7500,2457.7500,2457.7500
2017-07-16,20:09:00,12,6347,2457.2500,2457.2500,2457.2500,2457.2500
2017-07-16,19:53:00,58,5684,2457.0000,2457.5000,2457.0000,2457.5000
2017-07-16,19:37:00,101,4760,2458.0000,2458.0000,2457.7500,2458.0000
2017-07-16,19:20:00,2,4403,2458.0000,2458.2500,2458.0000,2458.2500
2017-07-16,19:00:00,11,4107,2458.2500,2458.2500,2458.2500,2458.2500
2017-07-16,18:41:00,5,4021,2458.2500,2458.2500,2458.2500,2458.2500
2017-07-16,18:24:00,2,3731,2458.0000,2458.2500,2458.0000,2458.2500
2017-07-16,18:08:00,151,2908,2458.2500,2458.5000,2458.0000,2458.0000
2017-07-14,16:52:00,415,1074286,2457.0000,2457.2500,2456.7500,2457.0000
2017-07-14,16:36:00,349,1071226,2456.5000,2456.5000,2456.0000,2456.2500
2017-07-14,16:05:00,2876,1045090,2455.7500,2455.7500,2455.2500,2455.7500
2017-07-14,15:49:00,3010,830508,2459.2500,2459.5000,2458.7500,2459.0000
2017-07-14,15:33:00,1998,779307,2459.5000,2459.5000,2459.2500,2459.2500
2017-07-14,15:17:00,2456,748639,2457.7500,2458.0000,2457.5000,2458.0000
2017-07-14,15:01:00,1258,724703,2456.2500,2456.5000,2456.2500,2456.5000
2017-07-14,14:45:00,2462,712192,2456.7500,2457.0000,2456.2500,2456.5000
2017-07-14,14:29:00,1621,692570,2457.2500,2457.5000,2457.0000,2457.2500
2017-07-14,14:13:00,6899,669203,2456.7500,2457.5000,2456.7500,2457.0000
2017-07-14,13:57:00,856,636616,2456.2500,2456.2500,2456.0000,2456.0000
2017-07-14,13:41:00,1572,613212,2454.5000,2455.0000,2454.5000,2454.7500
2017-07-14,13:25:00,619,594053,2454.7500,2454.7500,2454.5000,2454.5000
2017-07-14,13:09:00,1711,569984,2454.0000,2454.2500,2453.7500,2454.0000
2017-07-14,12:53:00,370,537065,2453.0000,2453.0000,2452.7500,2453.0000
2017-07-14,12:37:00,953,504733,2450.7500,2451.2500,2450.7500,2451.0000
2017-07-14,12:21:00,1374,479737,2450.0000,2450.2500,2449.7500,2450.0000
2017-07-14,12:05:00,1022,471048,2449.5000,2449.7500,2449.2500,2449.7500
2017-07-14,11:49:00,815,454645,2449.7500,2450.0000,2449.7500,2449.7500
2017-07-14,11:33:00,733,439427,2449.2500,2449.5000,2449.0000,2449.2500
2017-07-14,11:17:00,2866,420588,2449.2500,2449.7500,2449.0000,2449.2500
2017-07-14,11:01:00,3746,376967,2449.5000,2449.7500,2448.5000,2448.5000
2017-07-14,10:45:00,803,351862,2449.2500,2449.5000,2449.2500,2449.2500
2017-07-14,10:29:00,1406,333558,2448.7500,2448.7500,2448.2500,2448.5000
2017-07-14,10:13:00,2366,299905,2448.0000,2448.5000,2447.5000,2448.2500
2017-07-14,09:57:00,760,262081,2449.0000,2449.2500,2449.0000,2449.0000
2017-07-14,09:41:00,4295,214923,2448.5000,2449.0000,2448.2500,2448.5000
2017-07-14,09:25:00,599,147646,2446.2500,2446.5000,2446.2500,2446.5000
2017-07-14,09:09:00,572,135353,2448.2500,2448.5000,2448.0000,2448.0000
2017-07-14,08:53:00,1075,113243,2446.5000,2446.7500,2446.2500,2446.5000
2017-07-14,08:37:00,588,100580,2445.7500,2446.0000,2445.5000,2445.7500
2017-07-14,08:21:00,31,84736,2444.2500,2444.2500,2444.0000,2444.0000
2017-07-14,08:05:00,26,81671,2444.7500,2444.7500,2444.5000,2444.5000
2017-07-14,07:49:00,218,79216,2445.0000,2445.2500,2445.0000,2445.0000
2017-07-14,07:33:00,227,76397,2444.7500,2444.7500,2444.5000,2444.7500
2017-07-14,07:17:00,15,74196,2444.2500,2444.5000,2444.2500,2444.5000
2017-07-14,07:01:00,677,72753,2445.0000,2445.2500,2444.7500,2445.0000
2017-07-14,06:45:00,248,69326,2444.5000,2444.7500,2444.5000,2444.7500
2017-07-14,06:29:00,119,65783,2443.5000,2443.5000,2443.2500,2443.5000
2017-07-14,06:12:00,111,64040,2443.5000,2443.5000,2443.5000,2443.5000
2017-07-14,05:56:00,68,60533,2442.7500,2443.0000,2442.7500,2442.7500
2017-07-14,05:40:00,61,58662,2442.2500,2442.2500,2442.2500,2442.2500
2017-07-14,05:24:00,89,55954,2443.2500,2443.5000,2443.2500,2443.5000
2017-07-14,05:08:00,8,54163,2442.7500,2443.0000,2442.7500,2442.7500
2017-07-14,04:52:00,7,52816,2442.7500,2443.0000,2442.7500,2442.7500
2017-07-14,04:36:00,59,50665,2443.2500,2443.2500,2443.2500,2443.2500
2017-07-14,04:20:00,337,48502,2443.0000,2443.0000,2442.7500,2443.0000
2017-07-14,04:04:00,164,46270,2443.5000,2443.5000,2443.2500,2443.2500
2017-07-14,03:48:00,206,43917,2443.5000,2443.7500,2443.5000,2443.5000
2017-07-14,03:32:00,4,40504,2443.7500,2443.7500,2443.5000,2443.7500
2017-07-14,03:16:00,445,37105,2443.5000,2443.7500,2443.2500,2443.5000
2017-07-14,03:00:00,129,28299,2444.5000,2445.0000,2444.5000,2444.5000
2017-07-14,02:44:00,42,27418,2444.5000,2444.7500,2444.5000,2444.7500
2017-07-14,02:27:00,54,25778,2444.2500,2444.5000,2444.2500,2444.2500
2017-07-14,02:11:00,39,23775,2445.2500,2445.2500,2445.0000,2445.2500
2017-07-14,01:55:00,279,21642,2445.2500,2445.2500,2445.0000,2445.0000
2017-07-14,01:39:00,38,21040,2445.5000,2445.5000,2445.5000,2445.5000
2017-07-14,01:23:00,2,20428,2445.5000,2445.5000,2445.5000,2445.5000
2017-07-14,01:05:00,108,20212,2445.5000,2445.5000,2445.5000,2445.5000
2017-07-14,00:49:00,2,19912,2445.5000,2445.5000,2445.5000,2445.5000
2017-07-14,00:32:00,7,19480,2445.5000,2445.5000,2445.5000,2445.5000
2017-07-14,00:16:00,4,19034,2445.5000,2445.5000,2445.5000,2445.5000
2017-07-13,23:56:00,5,18554,2445.2500,2445.2500,2445.2500,2445.2500
2017-07-13,23:39:00,14,18207,2445.5000,2445.5000,2445.2500,2445.2500
2017-07-13,23:21:00,2,17851,2445.2500,2445.2500,2445.2500,2445.2500
2017-07-13,23:05:00,4,17467,2445.0000,2445.0000,2445.0000,2445.0000
2017-07-13,22:47:00,48,16225,2445.7500,2445.7500,2445.7500,2445.7500
2017-07-13,22:31:00,16,15907,2445.7500,2446.0000,2445.7500,2445.7500
2017-07-13,22:15:00,4,15169,2445.2500,2445.5000,2445.2500,2445.5000
2017-07-13,21:58:00,10,13816,2446.0000,2446.2500,2446.0000,2446.2500
2017-07-13,21:42:00,69,13267,2446.0000,2446.2500,2446.0000,2446.0000
2017-07-13,21:26:00,291,11090,2446.5000,2446.5000,2446.5000,2446.5000
2017-07-13,21:10:00,41,9617,2447.0000,2447.0000,2447.0000,2447.0000
2017-07-13,20:54:00,32,7534,2446.0000,2446.0000,2446.0000,2446.0000
2017-07-13,20:38:00,79,7042,2445.5000,2446.0000,2445.5000,2446.0000
2017-07-13,20:22:00,5,6470,2445.7500,2445.7500,2445.7500,2445.7500
2017-07-13,20:06:00,253,5789,2445.2500,2445.7500,2445.2500,2445.7500
2017-07-13,19:49:00,69,4421,2445.5000,2445.7500,2445.5000,2445.7500
2017-07-13,19:28:00,3,4106,2445.5000,2445.5000,2445.5000,2445.5000
2017-07-13,19:10:00,3,3904,2445.5000,2445.7500,2445.5000,2445.7500
2017-07-13,18:54:00,2,3372,2445.7500,2445.7500,2445.5000,2445.5000
2017-07-13,18:37:00,5,3175,2445.7500,2445.7500,2445.7500,2445.7500
2017-07-13,18:19:00,2,2469,2445.2500,2445.2500,2445.2500,2445.2500
2017-07-13,18:03:00,227,1197,2445.5000,2445.7500,2445.5000,2445.7500
2017-07-13,16:47:00,137,933401,2446.0000,2446.0000,2445.7500,2446.0000
2017-07-13,16:31:00,1224,929685,2445.5000,2445.7500,2445.2500,2445.5000
2017-07-13,16:00:00,37349,859475,2445.2500,2446.0000,2445.0000,2445.2500
2017-07-13,15:44:00,3680,762530,2446.0000,2446.5000,2445.7500,2446.0000
2017-07-13,15:28:00,1222,734106,2445.5000,2445.7500,2445.2500,2445.7500
2017-07-13,15:12:00,765,713559,2445.0000,2445.0000,2444.5000,2444.5000
2017-07-13,14:56:00,1828,688419,2445.7500,2445.7500,2445.0000,2445.0000
2017-07-13,14:40:00,486,673365,2444.7500,2445.0000,2444.7500,2444.7500
2017-07-13,14:24:00,690,658420,2444.2500,2444.7500,2444.2500,2444.7500
2017-07-13,14:08:00,3359,632101,2443.0000,2443.5000,2443.0000,2443.2500
2017-07-13,13:52:00,2434,602032,2444.5000,2445.2500,2444.5000,2444.7500
2017-07-13,13:36:00,711,579486,2445.5000,2445.5000,2445.0000,2445.0000
2017-07-13,13:20:00,594,567222,2445.7500,2445.7500,2445.5000,2445.5000
2017-07-13,13:04:00,571,555929,2446.0000,2446.0000,2445.7500,2445.7500
2017-07-13,12:48:00,1187,540468,2445.5000,2445.5000,2445.2500,2445.5000
2017-07-13,12:32:00,540,525299,2445.5000,2446.0000,2445.5000,2446.0000
2017-07-13,12:16:00,957,505769,2445.5000,2445.7500,2445.2500,2445.5000
2017-07-13,12:00:00,1313,494561,2445.2500,2445.5000,2445.0000,2445.0000
2017-07-13,11:44:00,5131,464094,2444.0000,2444.0000,2443.0000,2443.2500
2017-07-13,11:28:00,1573,441925,2444.5000,2444.5000,2444.0000,2444.2500
2017-07-13,11:12:00,1494,417625,2442.7500,2443.2500,2442.7500,2443.2500
2017-07-13,10:56:00,1978,385093,2442.2500,2442.5000,2442.0000,2442.0000
2017-07-13,10:40:00,3832,355323,2439.7500,2440.7500,2439.5000,2440.2500
2017-07-13,10:24:00,2230,298216,2443.0000,2443.0000,2441.7500,2442.0000
2017-07-13,10:08:00,2169,257708,2444.2500,2444.7500,2444.2500,2444.5000
2017-07-13,09:52:00,1807,226574,2443.5000,2444.5000,2443.5000,2444.2500
2017-07-13,09:36:00,1853,172842,2442.5000,2443.0000,2442.2500,2442.5000
2017-07-13,09:20:00,237,137469,2441.5000,2441.7500,2441.5000,2441.7500
2017-07-13,09:04:00,53,128723,2442.5000,2442.5000,2442.2500,2442.5000
2017-07-13,08:48:00,337,123420,2442.2500,2442.5000,2442.0000,2442.5000
2017-07-13,08:32:00,316,119075,2442.7500,2443.0000,2442.5000,2442.7500
2017-07-13,08:16:00,13,115170,2442.5000,2442.7500,2442.5000,2442.7500
2017-07-13,08:00:00,282,110466,2441.2500,2441.7500,2441.2500,2441.7500
2017-07-13,07:44:00,238,106768,2441.5000,2441.7500,2441.5000,2441.7500
2017-07-13,07:28:00,660,100898,2442.2500,2442.2500,2442.0000,2442.2500
2017-07-13,07:12:00,137,94983,2443.2500,2443.2500,2443.2500,2443.2500
2017-07-13,06:56:00,257,91826,2443.7500,2443.7500,2443.5000,2443.7500
2017-07-13,06:40:00,27,88894,2443.7500,2443.7500,2443.7500,2443.7500
2017-07-13,06:24:00,160,87432,2444.2500,2444.5000,2444.2500,2444.2500
2017-07-13,06:08:00,55,84445,2444.5000,2444.5000,2444.2500,2444.2500
2017-07-13,05:52:00,259,82420,2444.7500,2444.7500,2444.5000,2444.7500
2017-07-13,05:36:00,187,79989,2444.5000,2444.7500,2444.5000,2444.5000
2017-07-13,05:20:00,153,76914,2445.7500,2446.0000,2445.5000,2445.7500
2017-07-13,05:04:00,2090,73217,2445.7500,2446.5000,2445.7500,2446.2500
2017-07-13,04:48:00,22,68496,2445.2500,2445.2500,2445.0000,2445.0000
2017-07-13,04:32:00,1013,65387,2444.5000,2445.2500,2444.5000,2445.2500
2017-07-13,04:16:00,23,60630,2443.5000,2443.5000,2443.5000,2443.5000
2017-07-13,04:00:00,176,56500,2444.5000,2444.5000,2444.0000,2444.0000
2017-07-13,03:44:00,96,52063,2444.0000,2444.5000,2444.0000,2444.2500
2017-07-13,03:28:00,104,47419,2443.5000,2443.7500,2443.5000,2443.7500
2017-07-13,03:12:00,599,42607,2443.7500,2444.2500,2443.5000,2444.0000
2017-07-13,02:56:00,10,32600,2442.0000,2442.2500,2442.0000,2442.2500
2017-07-13,02:39:00,20,31177,2442.2500,2442.2500,2442.2500,2442.2500
2017-07-13,02:23:00,242,29466,2442.5000,2442.7500,2442.5000,2442.7500
2017-07-13,02:07:00,51,27771,2442.2500,2442.2500,2442.0000,2442.2500
2017-07-13,01:51:00,2,26797,2442.0000,2442.0000,2442.0000,2442.0000
2017-07-13,01:34:00,24,25974,2441.7500,2442.0000,2441.7500,2441.7500
2017-07-13,01:18:00,60,24546,2442.2500,2442.5000,2442.2500,2442.5000
2017-07-13,01:02:00,198,23816,2442.2500,2442.2500,2442.0000,2442.0000
2017-07-13,00:46:00,92,22464,2441.5000,2441.7500,2441.5000,2441.7500
2017-07-13,00:29:00,54,21670,2441.5000,2441.5000,2441.5000,2441.5000
2017-07-13,00:13:00,3,21248,2441.2500,2441.5000,2441.2500,2441.2500
2017-07-12,23:57:00,17,20815,2441.2500,2441.2500,2441.2500,2441.2500
2017-07-12,23:39:00,3,20059,2441.7500,2441.7500,2441.7500,2441.7500
2017-07-12,23:22:00,32,19335,2441.7500,2441.7500,2441.5000,2441.5000
2017-07-12,23:05:00,79,18291,2441.7500,2441.7500,2441.7500,2441.7500
2017-07-12,22:49:00,4,17353,2442.0000,2442.0000,2441.7500,2442.0000
2017-07-12,22:33:00,3,17042,2442.0000,2442.0000,2441.7500,2441.7500
2017-07-12,22:17:00,23,16419,2442.2500,2442.2500,2442.0000,2442.2500
2017-07-12,22:01:00,84,16105,2442.0000,2442.0000,2441.7500,2441.7500
2017-07-12,21:42:00,359,15348,2441.7500,2442.0000,2441.5000,2441.5000
2017-07-12,21:26:00,14,14021,2442.2500,2442.2500,2442.0000,2442.0000
2017-07-12,21:10:00,9,13051,2442.0000,2442.0000,2442.0000,2442.0000
2017-07-12,20:53:00,241,12213,2442.0000,2442.0000,2441.7500,2441.7500
2017-07-12,20:37:00,85,11582,2442.0000,2442.0000,2441.7500,2441.7500
2017-07-12,20:20:00,284,10212,2442.7500,2442.7500,2442.5000,2442.5000
2017-07-12,20:04:00,154,7783,2441.2500,2441.7500,2441.2500,2441.7500
2017-07-12,19:48:00,20,6859,2441.5000,2441.5000,2441.5000,2441.5000
2017-07-12,19:32:00,73,5990,2441.2500,2441.5000,2441.2500,2441.5000
2017-07-12,19:14:00,70,4985,2441.5000,2441.5000,2441.2500,2441.2500
2017-07-12,18:58:00,8,4096,2441.2500,2441.2500,2441.2500,2441.2500
2017-07-12,18:42:00,3,3750,2440.7500,2441.0000,2440.7500,2441.0000
2017-07-12,18:25:00,20,3430,2440.7500,2441.0000,2440.7500,2441.0000
2017-07-12,18:08:00,32,2422,2440.5000,2440.7500,2440.5000,2440.5000
2017-07-12,16:52:00,197,1128358,2441.5000,2441.5000,2441.2500,2441.2500
2017-07-12,16:36:00,24,1124700,2441.0000,2441.0000,2440.7500,2440.7500
2017-07-12,16:05:00,2385,1086506,2441.0000,2441.2500,2440.7500,2441.0000
2017-07-12,15:49:00,1131,947049,2442.5000,2442.7500,2442.2500,2442.5000
2017-07-12,15:33:00,729,905139,2443.2500,2443.2500,2442.7500,2442.7500
2017-07-12,15:17:00,523,880557,2443.2500,2443.5000,2443.0000,2443.0000
2017-07-12,15:01:00,1131,857056,2442.0000,2442.5000,2442.0000,2442.0000
2017-07-12,14:45:00,1660,839147,2442.5000,2442.5000,2442.0000,2442.2500
2017-07-12,14:29:00,1384,825767,2443.2500,2443.2500,2442.7500,2443.2500
2017-07-12,14:13:00,364,804221,2441.0000,2441.5000,2441.0000,2441.5000
2017-07-12,13:57:00,621,789568,2441.5000,2441.7500,2441.2500,2441.5000
2017-07-12,13:41:00,792,774321,2441.0000,2441.7500,2441.0000,2441.5000
2017-07-12,13:25:00,1899,756071,2439.7500,2440.0000,2439.5000,2439.5000
2017-07-12,13:09:00,949,737250,2440.2500,2440.7500,2440.2500,2440.2500
2017-07-12,12:53:00,1818,718841,2439.5000,2439.7500,2439.2500,2439.7500
2017-07-12,12:37:00,837,704736,2439.5000,2439.5000,2439.2500,2439.2500
2017-07-12,12:21:00,1605,682371,2438.2500,2438.7500,2438.0000,2438.7500
2017-07-12,12:05:00,2659,632498,2439.7500,2440.5000,2439.5000,2440.2500
2017-07-12,11:49:00,624,616054,2439.5000,2439.5000,2439.2500,2439.5000
2017-07-12,11:33:00,1014,598237,2439.7500,2440.0000,2439.5000,2439.5000
2017-07-12,11:17:00,549,572722,2439.2500,2439.2500,2438.7500,2438.7500
2017-07-12,11:01:00,4275,538308,2438.2500,2438.5000,2437.7500,2438.2500
2017-07-12,10:45:00,2479,504355,2439.0000,2439.2500,2438.7500,2439.0000
2017-07-12,10:29:00,3636,453751,2442.2500,2442.5000,2441.2500,2441.5000
2017-07-12,10:13:00,992,413346,2440.7500,2440.7500,2440.5000,2440.7500
2017-07-12,09:57:00,2525,364445,2440.5000,2440.7500,2440.0000,2440.2500
2017-07-12,09:41:00,5206,278076,2438.5000,2439.0000,2438.2500,2438.5000
2017-07-12,09:25:00,503,196264,2435.0000,2435.0000,2434.7500,2435.0000
2017-07-12,09:09:00,1256,182812,2435.5000,2436.0000,2435.2500,2435.7500
2017-07-12,08:53:00,1188,150129,2435.7500,2436.0000,2435.7500,2436.0000
2017-07-12,08:37:00,855,113648,2431.0000,2431.5000,2430.7500,2431.2500
2017-07-12,08:21:00,32,99653,2427.7500,2428.0000,2427.7500,2427.7500
2017-07-12,08:05:00,17,97236,2428.0000,2428.0000,2427.7500,2427.7500
2017-07-12,07:49:00,253,94338,2428.0000,2428.2500,2427.7500,2428.0000
2017-07-12,07:33:00,201,90026,2428.7500,2429.0000,2428.5000,2428.7500
2017-07-12,07:17:00,515,86937,2428.5000,2428.5000,2428.2500,2428.5000
2017-07-12,07:01:00,92,83744,2428.7500,2429.0000,2428.7500,2429.0000
2017-07-12,06:45:00,208,81246,2429.0000,2429.0000,2428.5000,2429.0000
2017-07-12,06:29:00,15,74770,2427.5000,2427.7500,2427.5000,2427.5000
2017-07-12,06:13:00,171,71817,2427.7500,2427.7500,2427.5000,2427.7500
2017-07-12,05:57:00,57,69360,2427.7500,2427.7500,2427.5000,2427.5000
2017-07-12,05:41:00,70,60709,2425.5000,2426.0000,2425.5000,2426.0000
2017-07-12,05:25:00,263,58016,2425.7500,2426.0000,2425.7500,2425.7500
2017-07-12,05:09:00,19,56307,2425.5000,2425.5000,2425.2500,2425.2500
2017-07-12,04:53:00,14,53816,2425.5000,2425.5000,2425.5000,2425.5000
2017-07-12,04:37:00,235,52671,2425.2500,2425.5000,2425.2500,2425.2500
2017-07-12,04:21:00,179,50399,2424.7500,2425.0000,2424.7500,2424.7500
2017-07-12,04:05:00,116,48230,2425.2500,2425.5000,2425.0000,2425.0000
2017-07-12,03:49:00,437,46137,2425.2500,2425.5000,2425.2500,2425.5000
2017-07-12,03:33:00,83,42642,2424.7500,2424.7500,2424.5000,2424.5000
2017-07-12,03:17:00,212,38823,2424.2500,2424.5000,2424.0000,2424.0000
2017-07-12,03:01:00,800,34289,2423.7500,2423.7500,2423.5000,2423.7500
2017-07-12,02:45:00,195,32760,2423.7500,2423.7500,2423.5000,2423.5000
2017-07-12,02:29:00,261,30963,2423.2500,2423.7500,2423.2500,2423.7500
2017-07-12,02:13:00,21,30049,2423.5000,2423.5000,2423.2500,2423.2500
2017-07-12,01:57:00,1,27622,2424.0000,2424.0000,2424.0000,2424.0000
2017-07-12,01:41:00,13,27065,2424.0000,2424.2500,2424.0000,2424.2500
2017-07-12,01:24:00,1,25842,2423.7500,2423.7500,2423.7500,2423.7500
2017-07-12,01:04:00,5,25387,2424.0000,2424.0000,2423.7500,2423.7500
2017-07-12,00:45:00,4,24999,2423.5000,2423.5000,2423.5000,2423.5000
2017-07-12,00:26:00,11,24804,2423.5000,2423.7500,2423.5000,2423.7500
2017-07-12,00:07:00,5,24578,2423.5000,2423.5000,2423.5000,2423.5000
2017-07-11,23:49:00,3,23456,2423.2500,2423.2500,2423.2500,2423.2500
2017-07-11,23:30:00,45,22875,2423.7500,2423.7500,2423.2500,2423.2500
2017-07-11,23:14:00,212,22134,2423.5000,2423.5000,2423.2500,2423.2500
2017-07-11,22:58:00,2,21052,2423.7500,2423.7500,2423.7500,2423.7500
2017-07-11,22:42:00,1,20281,2423.7500,2423.7500,2423.7500,2423.7500
2017-07-11,22:25:00,136,19341,2423.7500,2424.0000,2423.7500,2423.7500
2017-07-11,22:07:00,11,18600,2424.0000,2424.0000,2424.0000,2424.0000
2017-07-11,21:49:00,15,17811,2424.2500,2424.2500,2424.0000,2424.0000
2017-07-11,21:33:00,298,16548,2424.2500,2424.2500,2424.0000,2424.2500
2017-07-11,21:17:00,20,14951,2423.5000,2423.7500,2423.5000,2423.5000
2017-07-11,21:01:00,81,12063,2423.7500,2423.7500,2423.5000,2423.5000
2017-07-11,20:45:00,6,10170,2425.0000,2425.0000,2425.0000,2425.0000
2017-07-11,20:27:00,3,9315,2425.0000,2425.0000,2425.0000,2425.0000
2017-07-11,20:10:00,175,7920,2424.7500,2425.0000,2424.2500,2424.5000
2017-07-11,19:54:00,7,5772,2425.0000,2425.0000,2424.7500,2424.7500
2017-07-11,19:38:00,10,5206,2425.5000,2425.5000,2425.5000,2425.5000
2017-07-11,19:21:00,17,4854,2425.7500,2425.7500,2425.7500,2425.7500
2017-07-11,19:04:00,79,4500,2426.2500,2426.2500,2426.2500,2426.2500
2017-07-11,18:46:00,1,3073,2425.2500,2425.2500,2425.2500,2425.2500
2017-07-11,18:27:00,2,2694,2425.5000,2425.5000,2425.5000,2425.5000
2017-07-11,18:10:00,75,2213,2424.7500,2425.0000,2424.7500,2424.7500
2017-07-11,16:54:00,6,1127212,2424.7500,2425.0000,2424.7500,2425.0000
