Date,Time,Adj Vol,Volume,Open,High,Low,Close
2018-10-02,12:20:00,541,641774,2933.00,2933.25,2933.00,2933.25
2018-10-02,12:04:00,2085,615461,2935.75,2936.00,2935.25,2935.50
2018-10-02,11:48:00,3396,583275,2934.00,2934.50,2933.75,2934.25
2018-10-02,11:32:00,1965,548423,2930.25,2930.50,2929.50,2929.50
2018-10-02,11:16:00,716,521840,2931.25,2931.50,2931.25,2931.25
2018-10-02,11:00:00,1261,493571,2929.25,2929.25,2928.75,2929.25
2018-10-02,10:44:00,3894,443617,2924.50,2924.75,2924.00,2924.50
2018-10-02,10:28:00,2873,398148,2926.50,2927.00,2925.75,2925.75
2018-10-02,10:12:00,2588,357549,2926.25,2927.00,2926.25,2926.75
2018-10-02,09:56:00,3858,305575,2927.00,2927.75,2927.00,2927.75
2018-10-02,09:40:00,2651,237003,2926.75,2927.00,2926.25,2926.50
2018-10-02,09:24:00,567,183204,2927.75,2928.00,2927.50,2927.75
2018-10-02,09:08:00,286,173705,2926.25,2926.50,2926.25,2926.50
2018-10-02,08:52:00,377,169480,2926.00,2926.50,2926.00,2926.50
2018-10-02,08:36:00,359,164383,2926.50,2926.75,2926.25,2926.25
2018-10-02,08:20:00,233,159075,2926.75,2927.00,2926.50,2926.75
2018-10-02,08:04:00,35,151349,2925.00,2925.00,2924.75,2925.00
2018-10-02,07:48:00,447,147791,2923.50,2923.75,2923.25,2923.75
2018-10-02,07:32:00,208,142355,2923.00,2923.25,2923.00,2923.00
2018-10-02,07:16:00,379,138150,2924.00,2924.00,2923.50,2923.50
2018-10-02,07:00:00,274,131782,2923.75,2923.75,2923.25,2923.25
2018-10-02,06:44:00,341,126536,2922.00,2922.25,2921.75,2922.00
2018-10-02,06:28:00,100,123847,2921.25,2921.50,2921.25,2921.25
2018-10-02,06:12:00,528,121133,2922.00,2922.00,2921.75,2921.75
2018-10-02,05:56:00,156,115157,2920.75,2920.75,2920.50,2920.75
2018-10-02,05:40:00,62,111659,2919.00,2919.00,2918.75,2918.75
2018-10-02,05:24:00,468,106866,2919.50,2920.00,2919.50,2920.00
2018-10-02,05:08:00,311,100644,2918.25,2918.50,2918.00,2918.50
2018-10-02,04:52:00,893,93696,2918.50,2920.00,2918.50,2919.75
2018-10-02,04:36:00,535,85589,2921.25,2921.75,2921.25,2921.50
2018-10-02,04:20:00,575,80971,2924.75,2925.00,2924.50,2924.75
2018-10-02,04:04:00,154,77601,2925.00,2925.25,2925.00,2925.00
2018-10-02,03:48:00,102,72784,2923.50,2923.50,2923.25,2923.25
2018-10-02,03:32:00,346,68188,2922.25,2922.75,2922.00,2922.75
2018-10-02,03:16:00,331,60944,2921.50,2921.50,2921.25,2921.50
2018-10-02,03:00:00,166,53893,2921.75,2922.25,2921.75,2922.00
2018-10-02,02:44:00,20,51866,2922.75,2922.75,2922.50,2922.75
2018-10-02,02:28:00,179,48593,2923.00,2923.25,2922.75,2923.00
2018-10-02,02:12:00,87,44941,2924.00,2924.25,2924.00,2924.00
2018-10-02,01:56:00,119,42096,2924.75,2925.00,2924.50,2925.00
2018-10-02,01:40:00,86,40870,2924.75,2925.00,2924.75,2925.00
2018-10-02,01:23:00,170,39792,2924.50,2924.50,2924.25,2924.25
2018-10-02,01:07:00,190,38471,2925.50,2925.75,2925.25,2925.25
2018-10-02,00:50:00,52,36980,2926.25,2926.25,2926.00,2926.25
2018-10-02,00:34:00,195,35949,2925.75,2925.75,2925.75,2925.75
2018-10-02,00:18:00,10,35342,2926.75,2926.75,2926.50,2926.50
2018-10-02,00:02:00,62,35052,2926.50,2926.50,2926.50,2926.50
2018-10-01,23:44:00,33,34634,2926.00,2926.00,2926.00,2926.00
2018-10-01,23:26:00,4,33590,2926.50,2926.50,2926.50,2926.50
2018-10-01,23:10:00,56,32928,2926.00,2926.00,2925.75,2925.75
2018-10-01,22:54:00,37,32149,2924.75,2925.00,2924.75,2925.00
2018-10-01,22:38:00,215,30659,2925.25,2925.50,2925.00,2925.25
2018-10-01,22:22:00,36,28697,2925.00,2925.25,2925.00,2925.25
2018-10-01,22:06:00,95,27218,2925.25,2925.75,2925.00,2925.75
2018-10-01,21:50:00,276,25375,2925.25,2925.25,2924.75,2925.00
2018-10-01,21:34:00,133,22202,2926.50,2926.75,2926.25,2926.75
2018-10-01,21:18:00,171,20101,2926.00,2926.00,2926.00,2926.00
2018-10-01,21:02:00,214,17838,2928.00,2928.00,2927.50,2927.75
2018-10-01,20:45:00,13,16668,2928.75,2929.00,2928.75,2929.00
2018-10-01,20:29:00,101,15536,2927.75,2928.00,2927.50,2928.00
2018-10-01,20:13:00,149,13905,2927.75,2927.75,2927.50,2927.50
2018-10-01,19:57:00,39,11257,2929.25,2929.25,2929.25,2929.25
2018-10-01,19:40:00,72,9456,2929.25,2929.50,2929.25,2929.50
2018-10-01,19:24:00,2,8886,2929.00,2929.25,2929.00,2929.25
2018-10-01,19:08:00,10,8467,2929.50,2929.50,2929.50,2929.50
2018-10-01,18:51:00,69,7754,2929.25,2929.50,2929.25,2929.25
2018-10-01,18:35:00,221,4680,2929.25,2929.50,2929.25,2929.50
2018-10-01,18:18:00,14,3223,2929.00,2929.00,2928.75,2929.00
2018-10-01,18:02:00,398,997,2928.75,2929.50,2928.75,2929.50
2018-10-01,16:46:00,44,1208343,2930.00,2930.00,2929.75,2930.00
2018-10-01,16:15:00,8662,1204272,2929.25,2930.50,2929.00,2929.75
2018-10-01,15:59:00,4127,1094458,2928.75,2929.50,2928.50,2929.50
2018-10-01,15:43:00,4171,1021637,2924.50,2924.50,2924.00,2924.25
2018-10-01,15:27:00,9246,937006,2929.50,2929.75,2927.25,2927.25
2018-10-01,15:11:00,982,879955,2932.50,2932.50,2932.00,2932.25
2018-10-01,14:55:00,385,863201,2931.50,2931.50,2931.25,2931.25
2018-10-01,14:39:00,847,843034,2930.75,2930.75,2930.25,2930.25
2018-10-01,14:23:00,1630,816801,2931.25,2932.50,2931.00,2932.25
2018-10-01,14:07:00,1520,793380,2931.50,2932.00,2931.25,2932.00
2018-10-01,13:51:00,643,755781,2934.25,2934.50,2934.00,2934.00
2018-10-01,13:35:00,1288,738563,2934.50,2934.75,2934.00,2934.25
2018-10-01,13:19:00,1585,722701,2933.75,2934.50,2933.75,2934.25
2018-10-01,13:03:00,702,704048,2932.50,2932.50,2932.25,2932.25
2018-10-01,12:47:00,2676,681409,2931.75,2932.00,2931.50,2931.50
2018-10-01,12:31:00,2824,647718,2934.00,2934.00,2933.00,2933.25
2018-10-01,12:15:00,65,605772,2937.25,2937.25,2937.00,2937.25
2018-10-01,11:59:00,2701,584795,2936.75,2938.25,2936.75,2938.25
2018-10-01,11:43:00,505,561693,2939.75,2939.75,2939.50,2939.50
2018-10-01,11:27:00,2698,534189,2938.50,2938.75,2937.75,2938.25
2018-10-01,11:11:00,1619,506376,2939.00,2939.50,2938.75,2939.50
2018-10-01,10:55:00,2578,478936,2939.00,2939.25,2938.75,2939.00
2018-10-01,10:39:00,1144,443415,2939.00,2939.50,2939.00,2939.25
2018-10-01,10:23:00,2825,401622,2940.25,2941.00,2940.00,2940.75
2018-10-01,10:07:00,6828,361750,2940.00,2940.75,2939.25,2940.25
2018-10-01,09:51:00,7699,305052,2937.25,2938.50,2937.25,2938.25
2018-10-01,09:35:00,5683,236703,2935.50,2936.25,2935.00,2935.50
2018-10-01,09:19:00,429,188905,2934.00,2934.00,2933.75,2933.75
2018-10-01,09:03:00,83,184104,2933.25,2933.50,2933.25,2933.50
2018-10-01,08:47:00,597,178870,2932.25,2932.50,2932.00,2932.25
2018-10-01,08:31:00,356,168395,2933.75,2933.75,2933.25,2933.25
2018-10-01,08:15:00,478,158749,2935.75,2935.75,2935.50,2935.75
2018-10-01,07:59:00,224,152628,2935.25,2935.50,2935.25,2935.25
2018-10-01,07:43:00,413,146916,2935.50,2935.50,2935.00,2935.25
2018-10-01,07:27:00,43,141667,2937.25,2937.25,2937.00,2937.25
2018-10-01,07:11:00,446,140254,2937.00,2937.25,2936.75,2937.00
2018-10-01,06:55:00,30,135707,2937.00,2937.00,2936.75,2937.00
2018-10-01,06:39:00,19,133422,2936.25,2936.50,2936.25,2936.25
2018-10-01,06:23:00,187,130023,2936.00,2936.25,2935.75,2936.00
2018-10-01,06:07:00,224,126278,2936.75,2937.00,2936.50,2937.00
2018-10-01,05:51:00,280,122289,2937.00,2937.25,2937.00,2937.00
2018-10-01,05:35:00,111,117479,2936.50,2936.75,2936.50,2936.75
2018-10-01,05:19:00,69,114000,2936.00,2936.25,2936.00,2936.25
2018-10-01,05:03:00,266,110531,2937.50,2937.50,2937.25,2937.25
2018-10-01,04:47:00,47,107811,2936.75,2937.00,2936.75,2937.00
2018-10-01,04:31:00,338,105031,2937.00,2937.25,2936.75,2937.00
2018-10-01,04:15:00,85,101321,2936.50,2936.75,2936.25,2936.50
2018-10-01,03:59:00,274,98234,2936.50,2936.75,2936.25,2936.50
2018-10-01,03:43:00,260,94181,2936.50,2936.75,2936.50,2936.50
2018-10-01,03:27:00,231,88138,2935.25,2935.25,2934.75,2935.25
2018-10-01,03:11:00,393,83349,2933.75,2934.00,2933.25,2933.50
2018-10-01,02:55:00,51,74652,2933.50,2933.50,2933.25,2933.25
2018-10-01,02:39:00,15,73042,2933.50,2933.50,2933.25,2933.25
2018-10-01,02:23:00,1,71684,2933.75,2933.75,2933.75,2933.75
2018-10-01,02:07:00,181,68890,2934.25,2934.75,2934.25,2934.75
2018-10-01,01:51:00,129,66214,2934.75,2934.75,2934.50,2934.50
2018-10-01,01:35:00,3,65413,2934.00,2934.25,2934.00,2934.25
2018-10-01,01:19:00,37,64612,2934.75,2935.00,2934.75,2935.00
2018-10-01,01:03:00,33,63108,2934.75,2935.00,2934.75,2935.00
2018-10-01,00:47:00,72,61908,2935.00,2935.00,2934.75,2935.00
2018-10-01,00:31:00,3,59851,2935.00,2935.25,2935.00,2935.25
2018-10-01,00:12:00,34,59313,2934.75,2935.00,2934.75,2934.75
2018-09-30,23:56:00,91,58803,2935.25,2935.50,2935.25,2935.25
2018-09-30,23:40:00,110,58173,2935.50,2935.75,2935.25,2935.50
2018-09-30,23:24:00,12,55362,2934.50,2934.75,2934.50,2934.75
2018-09-30,23:08:00,8,54063,2935.00,2935.00,2934.75,2935.00
2018-09-30,22:52:00,178,52713,2935.00,2935.25,2935.00,2935.25
2018-09-30,22:36:00,312,49176,2934.75,2935.50,2934.75,2935.25
2018-09-30,22:20:00,128,43132,2933.00,2933.00,2932.75,2933.00
2018-09-30,22:04:00,70,37617,2930.00,2930.00,2929.75,2930.00
2018-09-30,21:48:00,130,35437,2929.25,2929.50,2929.25,2929.50
2018-09-30,21:32:00,87,34417,2928.75,2929.00,2928.50,2929.00
2018-09-30,21:16:00,230,31744,2929.75,2930.00,2929.75,2929.75
2018-09-30,21:00:00,79,28608,2929.25,2929.50,2929.25,2929.25
2018-09-30,20:44:00,23,26684,2928.75,2928.75,2928.50,2928.75
2018-09-30,20:28:00,89,25372,2929.00,2929.00,2928.50,2928.50
2018-09-30,20:12:00,109,23252,2928.25,2928.50,2928.00,2928.25
2018-09-30,19:56:00,17,20807,2927.50,2927.50,2927.25,2927.50
2018-09-30,19:40:00,95,19014,2928.50,2928.50,2928.00,2928.00
2018-09-30,19:24:00,313,15673,2928.00,2928.50,2927.75,2928.50
2018-09-30,19:08:00,108,12566,2926.50,2926.50,2926.00,2926.50
2018-09-30,18:52:00,19,11202,2925.50,2925.50,2925.25,2925.50
2018-09-30,18:36:00,311,10647,2924.75,2925.25,2924.75,2925.00
2018-09-30,18:20:00,58,8456,2924.50,2924.75,2924.50,2924.75
2018-09-30,18:04:00,832,5208,2926.00,2926.25,2925.50,2925.75
2018-09-28,16:48:00,156,1358454,2921.25,2921.50,2921.00,2921.00
2018-09-28,16:32:00,609,1355663,2920.50,2921.50,2920.50,2921.00
2018-09-28,16:01:00,42415,1306889,2919.00,2921.00,2918.50,2921.00
2018-09-28,15:45:00,6470,1023204,2917.50,2917.75,2916.75,2917.00
2018-09-28,15:29:00,2718,933914,2920.00,2920.25,2919.50,2919.75
2018-09-28,15:13:00,2638,885101,2918.50,2918.75,2918.00,2918.00
2018-09-28,14:57:00,1186,857393,2919.00,2919.25,2918.75,2919.00
2018-09-28,14:41:00,2373,834934,2920.50,2921.25,2920.00,2920.00
2018-09-28,14:25:00,1424,816712,2920.50,2920.75,2920.00,2920.50
2018-09-28,14:09:00,1936,791145,2918.00,2918.25,2917.75,2918.00
2018-09-28,13:53:00,1534,765822,2923.25,2923.50,2922.50,2922.50
2018-09-28,13:37:00,2390,741491,2923.50,2923.50,2922.75,2923.00
2018-09-28,13:21:00,1178,722698,2920.00,2920.50,2919.75,2920.50
2018-09-28,13:05:00,371,710996,2919.25,2919.50,2919.25,2919.50
2018-09-28,12:49:00,7067,680596,2917.75,2918.00,2915.75,2916.00
2018-09-28,12:33:00,1028,647439,2922.00,2922.25,2921.75,2922.00
2018-09-28,12:17:00,629,630236,2922.75,2923.25,2922.75,2923.00
2018-09-28,12:01:00,1066,613376,2921.50,2921.75,2921.25,2921.50
2018-09-28,11:45:00,854,593593,2922.50,2923.00,2922.00,2922.25
2018-09-28,11:29:00,749,563424,2924.50,2924.75,2924.00,2924.00
2018-09-28,11:13:00,2254,535619,2924.00,2924.00,2923.25,2923.25
2018-09-28,10:57:00,692,499799,2923.25,2923.75,2923.25,2923.50
2018-09-28,10:41:00,3713,461560,2920.75,2921.50,2920.50,2920.75
2018-09-28,10:25:00,4445,406878,2916.75,2917.00,2915.50,2916.25
2018-09-28,10:09:00,1371,374333,2915.75,2916.75,2915.50,2916.25
2018-09-28,09:53:00,1645,328686,2914.50,2914.75,2914.00,2914.75
2018-09-28,09:37:00,4855,273723,2915.00,2916.50,2914.75,2916.50
2018-09-28,09:21:00,483,220524,2911.50,2911.75,2911.25,2911.50
2018-09-28,09:05:00,250,211342,2912.75,2912.75,2912.50,2912.75
2018-09-28,08:49:00,867,202344,2912.00,2912.00,2911.25,2912.00
2018-09-28,08:33:00,573,191896,2911.25,2912.00,2911.00,2912.00
2018-09-28,08:17:00,350,179557,2910.00,2910.00,2909.50,2909.75
2018-09-28,08:01:00,592,172504,2909.50,2910.00,2909.50,2909.50
2018-09-28,07:45:00,1390,160476,2911.50,2911.50,2910.75,2911.25
2018-09-28,07:29:00,917,151046,2912.75,2913.00,2912.25,2912.50
2018-09-28,07:13:00,274,141921,2913.25,2913.25,2912.50,2912.50
2018-09-28,06:57:00,256,136015,2914.25,2914.50,2914.00,2914.25
2018-09-28,06:41:00,288,130422,2914.50,2914.50,2914.25,2914.25
2018-09-28,06:25:00,447,124125,2913.75,2913.75,2913.00,2913.00
2018-09-28,06:09:00,171,113778,2915.50,2915.50,2915.25,2915.50
2018-09-28,05:53:00,1056,108629,2917.00,2917.25,2916.75,2917.00
2018-09-28,05:37:00,375,102214,2918.25,2918.25,2918.00,2918.00
2018-09-28,05:21:00,110,96930,2919.50,2919.75,2919.25,2919.25
2018-09-28,05:05:00,799,90971,2920.00,2920.00,2919.50,2919.75
2018-09-28,04:49:00,208,87742,2920.75,2921.00,2920.75,2921.00
2018-09-28,04:33:00,470,82956,2920.25,2920.50,2920.00,2920.50
2018-09-28,04:17:00,106,77149,2919.75,2920.00,2919.50,2919.50
2018-09-28,04:01:00,429,71017,2917.50,2917.50,2916.75,2917.25
2018-09-28,03:45:00,183,66749,2918.50,2918.75,2918.50,2918.50
2018-09-28,03:29:00,61,59117,2916.50,2916.75,2916.25,2916.75
2018-09-28,03:13:00,1562,51973,2915.50,2916.75,2915.50,2916.75
2018-09-28,02:57:00,273,42182,2918.00,2918.25,2918.00,2918.00
2018-09-28,02:41:00,250,39419,2918.50,2918.75,2918.50,2918.75
2018-09-28,02:25:00,35,36749,2920.00,2920.00,2920.00,2920.00
2018-09-28,02:09:00,31,34506,2921.00,2921.00,2920.75,2921.00
2018-09-28,01:53:00,177,32331,2921.75,2921.75,2921.50,2921.75
2018-09-28,01:37:00,102,30582,2921.25,2921.50,2921.25,2921.50
2018-09-28,01:20:00,162,29769,2921.25,2921.25,2921.25,2921.25
2018-09-28,01:04:00,78,28854,2922.25,2922.50,2922.25,2922.50
2018-09-28,00:48:00,6,27842,2921.75,2922.00,2921.75,2922.00
2018-09-28,00:32:00,4,27019,2921.75,2922.00,2921.75,2922.00
2018-09-28,00:15:00,81,26129,2922.25,2922.25,2922.25,2922.25
2018-09-27,23:58:00,58,25311,2923.00,2923.00,2923.00,2923.00
2018-09-27,23:41:00,100,24711,2923.00,2923.25,2922.75,2923.25
2018-09-27,23:25:00,19,23179,2924.00,2924.00,2923.75,2924.00
2018-09-27,23:09:00,2,21831,2923.50,2923.50,2923.50,2923.50
2018-09-27,22:53:00,80,21168,2923.50,2923.50,2923.25,2923.25
2018-09-27,22:37:00,59,20358,2923.75,2923.75,2923.50,2923.75
2018-09-27,22:21:00,164,18603,2923.75,2923.75,2923.50,2923.75
2018-09-27,22:05:00,109,17385,2922.75,2922.75,2922.50,2922.75
2018-09-27,21:49:00,62,15961,2922.75,2923.00,2922.75,2922.75
2018-09-27,21:33:00,114,13674,2922.75,2922.75,2922.50,2922.75
2018-09-27,21:17:00,170,12408,2921.75,2922.25,2921.75,2922.25
2018-09-27,21:01:00,113,11078,2921.50,2921.75,2921.25,2921.75
2018-09-27,20:45:00,171,9267,2920.25,2920.25,2919.75,2919.75
2018-09-27,20:29:00,27,7717,2920.75,2921.00,2920.75,2921.00
2018-09-27,20:13:00,72,6486,2922.00,2922.00,2921.75,2922.00
2018-09-27,19:57:00,88,5253,2921.50,2921.50,2921.50,2921.50
2018-09-27,19:41:00,79,4194,2922.25,2922.25,2922.00,2922.25
2018-09-27,19:24:00,23,3717,2922.50,2922.75,2922.50,2922.75
2018-09-27,19:05:00,33,3491,2922.25,2922.25,2922.25,2922.25
2018-09-27,18:45:00,3,3160,2922.25,2922.25,2922.25,2922.25
2018-09-27,18:29:00,3,2683,2921.75,2922.00,2921.75,2922.00
2018-09-27,18:13:00,29,2088,2922.50,2922.50,2922.25,2922.50
2018-09-27,16:57:00,125,1176503,2922.00,2922.00,2921.75,2922.00
2018-09-27,16:41:00,251,1173324,2921.75,2922.00,2921.75,2922.00
2018-09-27,16:10:00,986,1159902,2919.00,2919.50,2918.75,2919.50
2018-09-27,15:54:00,1820,1027572,2919.00,2919.25,2918.75,2919.25
2018-09-27,15:38:00,1928,975903,2918.25,2919.00,2917.75,2918.00
2018-09-27,15:22:00,3860,937327,2922.50,2923.25,2921.00,2921.25
2018-09-27,15:06:00,537,902454,2923.00,2923.50,2923.00,2923.25
2018-09-27,14:50:00,981,854731,2923.50,2923.50,2923.00,2923.00
2018-09-27,14:34:00,3681,834817,2924.25,2925.00,2924.00,2925.00
2018-09-27,14:18:00,276,796401,2925.50,2925.75,2925.50,2925.50
2018-09-27,14:02:00,895,771678,2927.00,2927.25,2926.75,2927.00
2018-09-27,13:46:00,563,759923,2927.50,2927.75,2927.25,2927.50
2018-09-27,13:30:00,1395,745104,2927.50,2928.25,2927.50,2928.25
2018-09-27,13:14:00,917,730029,2928.25,2928.50,2928.00,2928.50
2018-09-27,12:58:00,806,704302,2931.25,2931.50,2931.00,2931.00
2018-09-27,12:42:00,1055,684214,2931.00,2931.50,2931.00,2931.25
2018-09-27,12:26:00,3009,659900,2930.50,2930.50,2929.75,2930.25
2018-09-27,12:10:00,1818,637947,2930.00,2930.25,2929.50,2929.75
2018-09-27,11:54:00,570,605164,2927.50,2927.75,2927.25,2927.75
2018-09-27,11:38:00,2181,587419,2925.50,2926.25,2925.25,2926.00
2018-09-27,11:22:00,662,564985,2926.75,2927.25,2926.50,2927.25
2018-09-27,11:06:00,2866,533775,2928.75,2929.00,2927.75,2927.75
2018-09-27,10:50:00,1920,496499,2927.50,2927.75,2927.00,2927.50
2018-09-27,10:34:00,3346,445019,2924.75,2924.75,2924.00,2924.50
2018-09-27,10:18:00,4779,403663,2923.75,2925.00,2923.75,2924.75
2018-09-27,10:02:00,5918,343141,2922.50,2923.25,2922.25,2923.25
2018-09-27,09:46:00,13488,281836,2918.75,2920.75,2918.75,2920.50
2018-09-27,09:30:00,1816,179246,2916.75,2917.50,2916.75,2917.50
2018-09-27,09:14:00,452,170675,2916.25,2916.50,2916.25,2916.50
2018-09-27,08:58:00,85,163147,2916.00,2916.25,2916.00,2916.25
2018-09-27,08:42:00,547,151900,2914.25,2914.75,2914.25,2914.50
2018-09-27,08:26:00,74,146160,2914.25,2914.50,2914.25,2914.50
2018-09-27,08:10:00,252,142637,2914.25,2914.75,2914.25,2914.75
2018-09-27,07:54:00,333,139395,2914.00,2914.50,2914.00,2914.00
2018-09-27,07:38:00,297,135124,2914.75,2915.00,2914.25,2914.25
2018-09-27,07:22:00,75,130535,2913.75,2913.75,2913.50,2913.50
2018-09-27,07:06:00,32,127461,2914.50,2914.75,2914.50,2914.50
2018-09-27,06:50:00,126,123367,2915.50,2916.00,2915.50,2916.00
2018-09-27,06:34:00,50,116641,2914.00,2914.00,2913.50,2913.75
2018-09-27,06:18:00,140,114213,2914.00,2914.25,2913.75,2914.00
2018-09-27,06:02:00,407,106055,2912.25,2912.25,2912.00,2912.00
2018-09-27,05:46:00,720,102234,2911.00,2911.25,2911.00,2911.00
2018-09-27,05:30:00,127,98765,2911.50,2911.50,2911.25,2911.50
2018-09-27,05:14:00,42,92068,2910.50,2910.75,2910.50,2910.75
2018-09-27,04:58:00,139,88879,2910.00,2910.00,2909.50,2909.50
2018-09-27,04:42:00,22,86962,2910.75,2910.75,2910.50,2910.75
2018-09-27,04:26:00,75,83174,2910.00,2910.25,2909.75,2909.75
2018-09-27,04:10:00,256,78511,2908.50,2908.75,2908.50,2908.75
2018-09-27,03:54:00,188,75541,2908.25,2908.50,2908.00,2908.00
2018-09-27,03:38:00,132,69151,2909.50,2909.75,2909.50,2909.75
2018-09-27,03:22:00,149,63582,2910.50,2911.00,2910.50,2910.75
2018-09-27,03:06:00,1508,57645,2911.50,2912.75,2911.50,2912.75
2018-09-27,02:50:00,49,52912,2911.00,2911.00,2910.75,2911.00
2018-09-27,02:34:00,71,51109,2911.25,2911.50,2911.00,2911.50
2018-09-27,02:18:00,78,49131,2911.50,2911.75,2911.25,2911.75
2018-09-27,02:02:00,302,46026,2909.50,2910.00,2909.50,2909.75
2018-09-27,01:46:00,13,43921,2910.25,2910.25,2910.25,2910.25
2018-09-27,01:30:00,107,40163,2912.75,2913.00,2912.75,2912.75
2018-09-27,01:14:00,156,38786,2913.25,2913.25,2913.00,2913.00
2018-09-27,00:57:00,39,37218,2913.50,2913.50,2913.50,2913.50
2018-09-27,00:41:00,84,36764,2913.00,2913.00,2913.00,2913.00
2018-09-27,00:25:00,77,36282,2912.50,2912.50,2912.50,2912.50
2018-09-27,00:09:00,56,34971,2913.50,2913.50,2913.25,2913.25
2018-09-26,23:53:00,98,34032,2912.50,2912.75,2912.50,2912.75
2018-09-26,23:37:00,17,31603,2913.50,2913.75,2913.50,2913.75
2018-09-26,23:21:00,88,29878,2915.00,2915.00,2914.75,2915.00
2018-09-26,23:05:00,41,28727,2915.50,2915.50,2915.50,2915.50
2018-09-26,22:49:00,34,27876,2915.50,2915.75,2915.50,2915.50
2018-09-26,22:33:00,63,26372,2914.50,2914.50,2914.25,2914.50
2018-09-26,22:17:00,6,25337,2915.00,2915.00,2915.00,2915.00
2018-09-26,22:01:00,40,24527,2915.00,2915.25,2914.75,2914.75
2018-09-26,21:45:00,7,22939,2914.00,2914.25,2914.00,2914.25
2018-09-26,21:29:00,214,21378,2915.00,2915.25,2914.75,2915.00
2018-09-26,21:13:00,18,19301,2914.25,2914.25,2914.00,2914.25
2018-09-26,20:57:00,34,18496,2914.25,2914.50,2914.25,2914.50
2018-09-26,20:41:00,94,17558,2914.75,2914.75,2914.50,2914.50
2018-09-26,20:25:00,122,16314,2914.25,2914.25,2914.25,2914.25
2018-09-26,20:09:00,360,14680,2913.50,2913.75,2913.25,2913.25
2018-09-26,19:53:00,37,12237,2912.75,2913.00,2912.75,2913.00
2018-09-26,19:37:00,140,10160,2913.75,2913.75,2913.50,2913.50
2018-09-26,19:21:00,41,9114,2913.25,2913.50,2913.25,2913.50
2018-09-26,19:05:00,80,8230,2913.50,2914.00,2913.50,2914.00
2018-09-26,18:49:00,27,6628,2913.50,2913.50,2913.25,2913.25
2018-09-26,18:33:00,3,5154,2911.50,2911.75,2911.50,2911.75
2018-09-26,18:16:00,246,4332,2911.75,2912.00,2911.75,2911.75
2018-09-26,17:00:00,247,1274595,2911.50,2912.00,2911.25,2912.00
2018-09-26,16:44:00,170,1270422,2911.25,2911.25,2910.75,2910.75
2018-09-26,16:13:00,1171,1256599,2910.75,2911.00,2910.00,2910.25
2018-09-26,15:57:00,9062,1076052,2910.50,2912.00,2910.25,2912.00
2018-09-26,15:41:00,2253,878506,2921.75,2922.00,2920.75,2921.00
2018-09-26,15:25:00,1082,821704,2928.75,2929.00,2928.25,2928.25
2018-09-26,15:09:00,3033,784483,2924.00,2925.25,2924.00,2925.25
2018-09-26,14:53:00,1455,736243,2928.00,2928.00,2927.50,2927.50
2018-09-26,14:37:00,7061,671132,2932.50,2932.75,2930.50,2931.25
2018-09-26,14:21:00,4256,626718,2935.00,2935.25,2934.25,2934.25
2018-09-26,14:05:00,4402,558544,2932.75,2933.25,2931.75,2932.50
2018-09-26,13:49:00,724,510155,2927.50,2928.00,2927.50,2928.00
2018-09-26,13:33:00,1731,487116,2928.50,2928.75,2928.00,2928.00
2018-09-26,13:17:00,776,468108,2929.50,2929.75,2929.25,2929.50
2018-09-26,13:01:00,872,449827,2929.75,2930.00,2929.50,2930.00
2018-09-26,12:45:00,741,434051,2927.75,2928.00,2927.75,2928.00
2018-09-26,12:29:00,28,423493,2927.75,2927.75,2927.50,2927.75
2018-09-26,12:13:00,1299,415528,2926.50,2927.00,2926.25,2927.00
2018-09-26,11:57:00,962,405818,2927.25,2927.75,2927.25,2927.75
2018-09-26,11:41:00,1566,394948,2927.00,2927.75,2926.75,2927.75
2018-09-26,11:25:00,636,371529,2927.25,2927.50,2927.25,2927.25
2018-09-26,11:09:00,689,353431,2927.00,2927.25,2927.00,2927.00
2018-09-26,10:53:00,1160,324511,2926.00,2926.00,2925.50,2925.75
2018-09-26,10:37:00,950,288715,2923.75,2924.00,2923.25,2923.75
2018-09-26,10:21:00,1344,268471,2922.25,2922.75,2922.00,2922.25
2018-09-26,10:05:00,3720,230698,2924.00,2924.75,2923.75,2923.75
2018-09-26,09:49:00,2793,198748,2925.75,2925.75,2925.00,2925.50
2018-09-26,09:33:00,6789,143402,2924.00,2924.50,2922.75,2924.25
2018-09-26,09:17:00,496,111602,2923.25,2923.50,2923.00,2923.50
2018-09-26,09:01:00,157,101171,2924.75,2925.00,2924.50,2924.50
2018-09-26,08:45:00,230,97896,2925.25,2925.25,2924.75,2924.75
2018-09-26,08:29:00,148,95101,2925.25,2925.75,2925.25,2925.75
2018-09-26,08:13:00,98,91212,2924.75,2924.75,2924.50,2924.50
2018-09-26,07:57:00,221,89289,2925.50,2925.50,2925.00,2925.25
2018-09-26,07:41:00,106,86554,2927.00,2927.25,2926.75,2927.25
2018-09-26,07:25:00,57,84327,2926.75,2927.25,2926.75,2927.25
2018-09-26,07:09:00,602,81258,2927.00,2927.25,2926.75,2927.00
2018-09-26,06:53:00,265,77187,2927.75,2928.00,2927.75,2928.00
2018-09-26,06:37:00,225,72345,2927.00,2927.25,2927.00,2927.00
2018-09-26,06:21:00,53,68809,2928.00,2928.00,2927.75,2928.00
2018-09-26,06:05:00,78,65548,2927.25,2927.50,2927.25,2927.25
2018-09-26,05:49:00,144,63293,2926.50,2927.00,2926.50,2926.75
