Date,Time,Adj Vol,Volume,Open,High,Low,Close
2018-01-30,20:50:00,199,33372,2829.5000,2829.5000,2829.5000,2829.5000
2018-01-30,20:34:00,131,29864,2827.0000,2827.0000,2826.5000,2826.7500
2018-01-30,20:18:00,131,27626,2826.2500,2826.7500,2826.2500,2826.5000
2018-01-30,20:02:00,169,25227,2824.5000,2824.7500,2824.5000,2824.5000
2018-01-30,19:46:00,101,22201,2827.0000,2827.2500,2827.0000,2827.2500
2018-01-30,19:30:00,132,17831,2827.2500,2827.2500,2827.0000,2827.0000
2018-01-30,19:14:00,222,14332,2826.5000,2826.7500,2826.5000,2826.7500
2018-01-30,18:58:00,68,11293,2824.5000,2824.5000,2824.0000,2824.2500
2018-01-30,18:42:00,148,9008,2825.7500,2826.0000,2825.7500,2825.7500
2018-01-30,18:26:00,12,7492,2825.5000,2825.5000,2825.2500,2825.2500
2018-01-30,18:10:00,252,4460,2824.2500,2824.5000,2823.7500,2824.5000
2018-01-30,16:54:00,302,2058356,2822.5000,2822.7500,2822.2500,2822.2500
2018-01-30,16:38:00,206,2052989,2823.5000,2823.5000,2823.0000,2823.0000
2018-01-30,16:07:00,3018,2010966,2825.5000,2825.7500,2825.0000,2825.5000
2018-01-30,15:51:00,4126,1833031,2828.5000,2828.7500,2827.2500,2827.2500
2018-01-30,15:35:00,1533,1786297,2828.2500,2828.5000,2827.5000,2827.7500
2018-01-30,15:19:00,1757,1750649,2826.5000,2828.0000,2826.5000,2827.5000
2018-01-30,15:03:00,1899,1715679,2824.0000,2824.7500,2823.7500,2824.5000
2018-01-30,14:47:00,2703,1682699,2823.5000,2823.7500,2822.7500,2823.5000
2018-01-30,14:31:00,2324,1629603,2827.7500,2828.0000,2827.0000,2828.0000
2018-01-30,14:15:00,4896,1583077,2831.7500,2832.2500,2830.5000,2830.7500
2018-01-30,13:59:00,1946,1535763,2829.0000,2829.2500,2828.5000,2828.7500
2018-01-30,13:43:00,2135,1502581,2825.7500,2826.7500,2825.2500,2826.5000
2018-01-30,13:27:00,1765,1466563,2822.2500,2823.2500,2822.2500,2822.7500
2018-01-30,13:11:00,3975,1434717,2822.2500,2824.2500,2822.2500,2824.2500
2018-01-30,12:55:00,1390,1383680,2825.0000,2825.5000,2824.5000,2825.0000
2018-01-30,12:39:00,1801,1344657,2826.0000,2826.2500,2825.7500,2825.7500
2018-01-30,12:23:00,2668,1315782,2827.7500,2829.0000,2827.2500,2829.0000
2018-01-30,12:07:00,3960,1283950,2825.5000,2825.7500,2824.7500,2825.2500
2018-01-30,11:51:00,1521,1239158,2829.5000,2830.5000,2829.2500,2829.7500
2018-01-30,11:35:00,3989,1190348,2828.5000,2830.2500,2828.5000,2828.7500
2018-01-30,11:19:00,2089,1139108,2832.7500,2833.5000,2832.7500,2833.0000
2018-01-30,11:03:00,5220,1089684,2834.2500,2835.5000,2833.7500,2833.7500
2018-01-30,10:47:00,7118,1020150,2830.5000,2830.7500,2828.2500,2829.0000
2018-01-30,10:31:00,13353,929298,2828.7500,2832.2500,2828.7500,2832.0000
2018-01-30,10:15:00,7378,831620,2821.7500,2824.5000,2821.7500,2824.2500
2018-01-30,09:59:00,3818,691716,2827.7500,2828.2500,2826.5000,2828.0000
2018-01-30,09:43:00,9595,555092,2833.5000,2835.0000,2833.2500,2833.5000
2018-01-30,09:27:00,5275,373616,2831.0000,2832.5000,2830.2500,2832.0000
2018-01-30,09:11:00,1706,341679,2833.2500,2833.5000,2832.5000,2833.0000
2018-01-30,08:55:00,2329,313374,2835.5000,2835.7500,2834.7500,2835.0000
2018-01-30,08:39:00,1339,292350,2838.7500,2839.0000,2838.2500,2838.7500
2018-01-30,08:23:00,827,280156,2842.2500,2842.2500,2841.5000,2841.7500
2018-01-30,08:07:00,1339,266625,2840.7500,2841.5000,2840.7500,2841.2500
2018-01-30,07:51:00,2178,250472,2837.2500,2837.5000,2836.0000,2836.2500
2018-01-30,07:35:00,122,236598,2840.5000,2840.7500,2840.2500,2840.2500
2018-01-30,07:19:00,160,231313,2840.7500,2841.2500,2840.7500,2841.0000
2018-01-30,07:03:00,53,226760,2841.0000,2841.2500,2841.0000,2841.2500
2018-01-30,06:47:00,174,223908,2842.2500,2842.5000,2841.7500,2841.7500
2018-01-30,06:31:00,40,220112,2841.2500,2841.2500,2841.0000,2841.2500
2018-01-30,06:15:00,98,215218,2841.7500,2842.0000,2841.7500,2841.7500
2018-01-30,05:59:00,43,211241,2841.2500,2841.5000,2841.2500,2841.5000
2018-01-30,05:43:00,179,207250,2841.5000,2841.7500,2841.2500,2841.7500
2018-01-30,05:27:00,101,203493,2842.5000,2842.7500,2842.2500,2842.7500
2018-01-30,05:11:00,198,199573,2844.7500,2844.7500,2844.0000,2844.0000
2018-01-30,04:55:00,56,194474,2844.7500,2844.7500,2844.5000,2844.7500
2018-01-30,04:39:00,162,192078,2843.7500,2844.2500,2843.7500,2844.0000
2018-01-30,04:23:00,124,188997,2843.7500,2843.7500,2843.5000,2843.5000
2018-01-30,04:07:00,534,183883,2844.2500,2844.2500,2843.2500,2843.7500
2018-01-30,03:51:00,597,176974,2842.5000,2843.0000,2841.7500,2841.7500
2018-01-30,03:35:00,231,171688,2843.2500,2843.5000,2843.2500,2843.5000
2018-01-30,03:19:00,383,163475,2843.7500,2844.2500,2843.2500,2843.2500
2018-01-30,03:03:00,519,155168,2840.2500,2841.0000,2840.0000,2840.7500
2018-01-30,02:47:00,55,148888,2841.2500,2841.2500,2840.7500,2840.7500
2018-01-30,02:31:00,381,145848,2840.5000,2841.5000,2840.5000,2841.2500
2018-01-30,02:15:00,329,139847,2844.2500,2844.5000,2843.7500,2844.0000
2018-01-30,01:59:00,290,134978,2843.2500,2844.0000,2843.2500,2843.7500
2018-01-30,01:43:00,9,131947,2841.5000,2841.5000,2841.2500,2841.5000
2018-01-30,01:27:00,15,130884,2839.7500,2840.0000,2839.7500,2840.0000
2018-01-30,01:11:00,69,129322,2839.2500,2839.5000,2839.0000,2839.2500
2018-01-30,00:55:00,239,126779,2837.7500,2837.7500,2837.0000,2837.0000
2018-01-30,00:39:00,189,123835,2837.5000,2838.0000,2837.2500,2837.5000
2018-01-30,00:23:00,131,120852,2839.0000,2839.0000,2838.5000,2838.7500
2018-01-30,00:07:00,450,117588,2838.2500,2838.7500,2837.0000,2837.0000
2018-01-29,23:51:00,197,113668,2838.7500,2839.2500,2838.7500,2839.0000
2018-01-29,23:35:00,678,109667,2837.5000,2837.5000,2836.2500,2836.2500
2018-01-29,23:19:00,598,103619,2835.5000,2836.5000,2835.5000,2836.5000
2018-01-29,23:03:00,726,86880,2843.2500,2843.5000,2843.0000,2843.2500
2018-01-29,22:47:00,1449,68350,2844.2500,2845.5000,2844.0000,2844.2500
2018-01-29,22:31:00,2367,58960,2846.7500,2847.0000,2845.2500,2845.7500
2018-01-29,22:15:00,170,46937,2852.7500,2853.2500,2852.7500,2853.0000
2018-01-29,21:59:00,28,45010,2854.7500,2854.7500,2854.5000,2854.7500
2018-01-29,21:43:00,111,41725,2854.2500,2854.5000,2854.2500,2854.2500
2018-01-29,21:27:00,163,39187,2854.5000,2854.5000,2854.0000,2854.0000
2018-01-29,21:11:00,107,36448,2853.5000,2853.5000,2853.2500,2853.2500
2018-01-29,20:55:00,48,34357,2852.5000,2852.5000,2852.2500,2852.2500
2018-01-29,20:39:00,278,31942,2851.7500,2852.0000,2851.2500,2851.2500
2018-01-29,20:23:00,251,29334,2851.5000,2852.0000,2851.5000,2852.0000
2018-01-29,20:07:00,977,22939,2852.7500,2852.7500,2852.0000,2852.0000
2018-01-29,19:51:00,561,17304,2855.5000,2855.5000,2855.2500,2855.5000
2018-01-29,19:35:00,199,15239,2855.7500,2856.0000,2855.5000,2855.5000
2018-01-29,19:19:00,82,12759,2857.0000,2857.0000,2856.7500,2856.7500
2018-01-29,19:03:00,21,9627,2856.7500,2856.7500,2856.5000,2856.7500
2018-01-29,18:47:00,12,8711,2856.5000,2856.7500,2856.5000,2856.7500
2018-01-29,18:31:00,788,7449,2856.5000,2857.2500,2856.5000,2857.2500
2018-01-29,18:15:00,541,4851,2855.0000,2855.5000,2854.7500,2855.2500
2018-01-29,16:59:00,110,1356479,2852.7500,2853.0000,2852.5000,2852.7500
2018-01-29,16:43:00,529,1352172,2852.5000,2852.7500,2852.2500,2852.7500
2018-01-29,16:12:00,3763,1332548,2854.2500,2854.5000,2853.2500,2853.7500
2018-01-29,15:56:00,7283,1197923,2857.0000,2858.5000,2856.5000,2858.0000
2018-01-29,15:40:00,3859,1108609,2857.2500,2857.5000,2856.0000,2856.2500
2018-01-29,15:24:00,2938,1068820,2860.7500,2861.2500,2860.0000,2860.2500
2018-01-29,15:08:00,864,1020616,2862.0000,2862.0000,2861.7500,2861.7500
2018-01-29,14:52:00,804,1007450,2862.0000,2862.0000,2860.7500,2860.7500
2018-01-29,14:36:00,2524,979504,2861.7500,2862.2500,2861.0000,2862.0000
2018-01-29,14:20:00,1039,961824,2864.7500,2865.0000,2864.0000,2864.0000
2018-01-29,14:04:00,370,948792,2865.0000,2865.2500,2864.7500,2864.7500
2018-01-29,13:48:00,297,939089,2865.0000,2865.0000,2864.2500,2864.2500
2018-01-29,13:32:00,703,926819,2866.2500,2866.2500,2865.2500,2865.2500
2018-01-29,13:16:00,2172,902996,2866.0000,2867.0000,2865.7500,2866.5000
2018-01-29,13:00:00,1941,882135,2866.5000,2866.5000,2865.5000,2865.7500
2018-01-29,12:44:00,1547,854861,2861.7500,2861.7500,2860.7500,2861.0000
2018-01-29,12:28:00,1048,838879,2863.5000,2864.0000,2863.2500,2864.0000
2018-01-29,12:12:00,1533,817664,2861.2500,2861.2500,2860.0000,2860.7500
2018-01-29,11:56:00,3354,792899,2863.2500,2863.5000,2862.7500,2863.2500
2018-01-29,11:40:00,1817,746377,2862.0000,2862.2500,2861.2500,2861.2500
2018-01-29,11:24:00,5212,715668,2860.0000,2861.2500,2859.5000,2860.7500
2018-01-29,11:08:00,1870,654514,2857.2500,2858.0000,2856.7500,2857.0000
2018-01-29,10:52:00,1356,593917,2858.7500,2859.5000,2858.2500,2859.5000
2018-01-29,10:36:00,3242,514425,2863.5000,2863.7500,2862.5000,2862.7500
2018-01-29,10:20:00,4035,463495,2862.2500,2863.2500,2862.0000,2862.7500
2018-01-29,10:04:00,11342,394401,2865.2500,2866.2500,2864.2500,2865.7500
2018-01-29,09:48:00,1786,323331,2870.2500,2870.7500,2870.0000,2870.2500
2018-01-29,09:32:00,9542,240097,2866.7500,2867.5000,2865.7500,2866.0000
2018-01-29,09:16:00,1041,206642,2864.5000,2864.5000,2864.0000,2864.2500
2018-01-29,09:00:00,347,195813,2865.0000,2865.2500,2865.0000,2865.2500
2018-01-29,08:44:00,347,184900,2867.7500,2868.0000,2867.7500,2868.0000
2018-01-29,08:28:00,616,178307,2867.5000,2868.2500,2867.5000,2868.2500
2018-01-29,08:12:00,258,171993,2867.5000,2867.7500,2867.5000,2867.5000
2018-01-29,07:56:00,322,166877,2867.7500,2867.7500,2867.2500,2867.2500
2018-01-29,07:40:00,237,162285,2866.5000,2866.7500,2866.0000,2866.5000
2018-01-29,07:24:00,169,155700,2866.7500,2867.0000,2866.7500,2866.7500
2018-01-29,07:08:00,5,151636,2867.5000,2867.5000,2867.5000,2867.5000
2018-01-29,06:52:00,69,149152,2868.0000,2868.2500,2868.0000,2868.0000
2018-01-29,06:36:00,495,144938,2867.5000,2867.7500,2867.2500,2867.5000
2018-01-29,06:20:00,239,140877,2865.5000,2865.7500,2865.5000,2865.5000
2018-01-29,06:04:00,20,136715,2867.2500,2867.5000,2867.2500,2867.2500
2018-01-29,05:48:00,16,134328,2866.5000,2866.7500,2866.5000,2866.7500
2018-01-29,05:32:00,163,131615,2866.7500,2866.7500,2866.7500,2866.7500
2018-01-29,05:16:00,155,128350,2865.7500,2866.0000,2865.5000,2865.7500
2018-01-29,05:00:00,1108,120293,2865.2500,2865.7500,2864.7500,2865.0000
2018-01-29,04:44:00,652,110295,2867.5000,2867.5000,2866.7500,2867.0000
2018-01-29,04:28:00,636,102745,2870.7500,2871.0000,2870.0000,2870.0000
2018-01-29,04:12:00,510,98013,2869.7500,2870.0000,2869.5000,2870.0000
2018-01-29,03:56:00,263,91980,2869.0000,2869.0000,2868.7500,2868.7500
2018-01-29,03:40:00,283,85592,2871.2500,2871.2500,2870.7500,2871.0000
2018-01-29,03:24:00,229,82214,2870.2500,2870.7500,2870.2500,2870.5000
2018-01-29,03:08:00,341,76481,2871.5000,2871.5000,2871.0000,2871.0000
2018-01-29,02:52:00,506,69134,2874.0000,2874.0000,2873.7500,2873.7500
2018-01-29,02:36:00,141,66550,2874.2500,2874.5000,2874.2500,2874.2500
2018-01-29,02:20:00,182,64229,2873.7500,2874.0000,2873.7500,2874.0000
2018-01-29,02:04:00,278,62388,2873.5000,2873.5000,2873.2500,2873.5000
2018-01-29,01:48:00,30,60439,2873.2500,2873.5000,2873.0000,2873.5000
2018-01-29,01:32:00,82,59655,2872.2500,2872.5000,2872.2500,2872.5000
2018-01-29,01:16:00,101,58223,2872.2500,2872.2500,2872.0000,2872.2500
2018-01-29,01:00:00,89,56853,2872.2500,2872.5000,2872.2500,2872.5000
2018-01-29,00:44:00,208,55792,2873.0000,2873.2500,2872.7500,2872.7500
2018-01-29,00:28:00,8,51719,2873.7500,2874.0000,2873.7500,2873.7500
2018-01-29,00:10:00,62,51095,2874.2500,2874.2500,2874.2500,2874.2500
2018-01-28,23:54:00,15,50573,2874.0000,2874.0000,2873.7500,2873.7500
2018-01-28,23:38:00,29,49804,2873.5000,2873.7500,2873.5000,2873.7500
2018-01-28,23:22:00,29,48619,2874.5000,2874.5000,2874.2500,2874.2500
2018-01-28,23:06:00,90,47997,2874.0000,2874.2500,2874.0000,2874.0000
2018-01-28,22:50:00,42,46418,2873.0000,2873.2500,2873.0000,2873.2500
2018-01-28,22:34:00,551,43532,2873.0000,2873.2500,2872.5000,2872.5000
2018-01-28,22:18:00,117,38098,2875.7500,2875.7500,2875.5000,2875.7500
2018-01-28,22:02:00,7,36153,2876.7500,2877.0000,2876.7500,2877.0000
2018-01-28,21:46:00,165,35548,2877.2500,2877.5000,2877.2500,2877.5000
2018-01-28,21:30:00,13,32957,2877.0000,2877.2500,2877.0000,2877.2500
2018-01-28,21:13:00,14,31928,2878.0000,2878.0000,2878.0000,2878.0000
2018-01-28,20:56:00,112,31094,2877.7500,2878.0000,2877.7500,2878.0000
2018-01-28,20:40:00,120,29969,2878.0000,2878.2500,2878.0000,2878.0000
2018-01-28,20:24:00,287,28561,2877.7500,2878.0000,2877.7500,2877.7500
2018-01-28,20:08:00,12,25086,2877.7500,2878.0000,2877.7500,2878.0000
2018-01-28,19:52:00,120,23279,2877.5000,2877.5000,2877.2500,2877.5000
2018-01-28,19:36:00,104,20420,2876.5000,2876.7500,2876.5000,2876.7500
2018-01-28,19:20:00,162,17631,2876.2500,2876.5000,2876.0000,2876.2500
2018-01-28,19:04:00,105,14881,2876.5000,2876.5000,2876.2500,2876.5000
2018-01-28,18:48:00,66,13147,2876.2500,2876.5000,2876.2500,2876.5000
2018-01-28,18:32:00,133,11037,2876.0000,2876.2500,2875.7500,2875.7500
2018-01-28,18:16:00,190,7457,2874.7500,2875.0000,2874.5000,2875.0000
2018-01-26,17:00:00,391,1205037,2874.7500,2874.7500,2874.5000,2874.7500
2018-01-26,16:44:00,136,1199594,2874.0000,2874.2500,2873.7500,2874.0000
2018-01-26,16:13:00,4118,1173292,2873.5000,2874.2500,2873.5000,2873.5000
2018-01-26,15:57:00,2577,993906,2871.0000,2871.7500,2871.0000,2871.7500
2018-01-26,15:41:00,3766,947355,2870.0000,2870.5000,2869.5000,2870.0000
2018-01-26,15:25:00,3808,900267,2867.7500,2868.2500,2867.5000,2867.7500
2018-01-26,15:09:00,3647,842999,2865.2500,2866.0000,2865.0000,2865.2500
2018-01-26,14:53:00,1552,806976,2861.7500,2862.0000,2861.2500,2861.7500
2018-01-26,14:37:00,1743,777341,2861.0000,2862.0000,2861.0000,2861.7500
2018-01-26,14:21:00,1746,742413,2862.2500,2862.5000,2861.7500,2862.5000
2018-01-26,14:05:00,208,717236,2861.7500,2862.0000,2861.7500,2861.7500
2018-01-26,13:49:00,1775,693425,2861.0000,2861.2500,2860.7500,2860.7500
2018-01-26,13:33:00,2569,673339,2859.5000,2860.2500,2859.2500,2860.0000
2018-01-26,13:17:00,845,645319,2859.2500,2859.5000,2859.0000,2859.2500
2018-01-26,13:01:00,1356,623693,2858.2500,2859.0000,2858.0000,2858.5000
2018-01-26,12:45:00,1183,591625,2856.0000,2856.5000,2855.7500,2856.2500
2018-01-26,12:29:00,978,575176,2855.7500,2856.0000,2855.5000,2856.0000
2018-01-26,12:13:00,678,556007,2854.2500,2854.2500,2853.5000,2853.7500
2018-01-26,11:57:00,881,541495,2853.5000,2853.7500,2852.7500,2852.7500
2018-01-26,11:41:00,2077,520184,2854.7500,2854.7500,2853.7500,2854.0000
2018-01-26,11:25:00,1238,500684,2855.2500,2855.7500,2855.0000,2855.5000
2018-01-26,11:09:00,1456,475947,2854.5000,2855.0000,2854.0000,2854.2500
2018-01-26,10:53:00,778,436192,2854.5000,2854.5000,2854.0000,2854.5000
2018-01-26,10:37:00,2452,383735,2851.5000,2852.2500,2851.2500,2852.2500
2018-01-26,10:21:00,2512,353676,2851.0000,2851.2500,2850.5000,2851.0000
2018-01-26,10:05:00,2260,313657,2851.7500,2852.2500,2851.2500,2851.2500
2018-01-26,09:49:00,3365,270256,2849.2500,2849.2500,2847.7500,2848.5000
2018-01-26,09:33:00,5234,209944,2848.2500,2848.7500,2847.0000,2847.0000
2018-01-26,09:17:00,446,173182,2849.7500,2850.0000,2849.5000,2849.7500
2018-01-26,09:01:00,820,166205,2850.5000,2851.0000,2850.5000,2851.0000
2018-01-26,08:45:00,499,158168,2851.0000,2851.7500,2850.7500,2851.5000
2018-01-26,08:29:00,673,140526,2850.7500,2851.0000,2850.0000,2850.0000
2018-01-26,08:13:00,444,136030,2850.5000,2850.7500,2850.0000,2850.5000
2018-01-26,07:57:00,64,128874,2849.7500,2849.7500,2849.5000,2849.7500
2018-01-26,07:41:00,455,123582,2848.7500,2848.7500,2848.2500,2848.5000
2018-01-26,07:25:00,816,118050,2849.5000,2849.5000,2849.0000,2849.2500
2018-01-26,07:09:00,349,112161,2851.2500,2851.2500,2850.7500,2851.0000
2018-01-26,06:53:00,94,105281,2851.2500,2851.2500,2851.0000,2851.2500
2018-01-26,06:37:00,337,98171,2849.2500,2849.7500,2849.2500,2849.5000
2018-01-26,06:21:00,158,95535,2850.2500,2850.2500,2849.7500,2850.0000
2018-01-26,06:05:00,361,90590,2849.7500,2849.7500,2849.5000,2849.5000
2018-01-26,05:49:00,121,83475,2848.7500,2849.0000,2848.7500,2848.7500
2018-01-26,05:33:00,245,79972,2848.7500,2849.0000,2848.5000,2848.5000
2018-01-26,05:17:00,82,73690,2847.0000,2847.0000,2846.7500,2847.0000
2018-01-26,05:01:00,339,71372,2846.2500,2846.5000,2846.0000,2846.2500
2018-01-26,04:45:00,310,67575,2846.2500,2846.7500,2846.2500,2846.5000
2018-01-26,04:29:00,96,64611,2845.7500,2846.0000,2845.7500,2845.7500
2018-01-26,04:13:00,162,62721,2845.2500,2845.2500,2845.0000,2845.2500
2018-01-26,03:57:00,273,61098,2845.2500,2846.0000,2845.2500,2845.7500
2018-01-26,03:41:00,41,57696,2845.7500,2845.7500,2845.5000,2845.7500
2018-01-26,03:25:00,101,56070,2845.7500,2845.7500,2845.5000,2845.7500
2018-01-26,03:09:00,80,52696,2845.5000,2845.7500,2845.2500,2845.2500
2018-01-26,02:53:00,126,49284,2846.2500,2846.2500,2845.7500,2845.7500
2018-01-26,02:37:00,227,46878,2844.5000,2844.5000,2844.2500,2844.5000
2018-01-26,02:21:00,90,44391,2845.2500,2845.5000,2845.2500,2845.2500
2018-01-26,02:05:00,252,42295,2844.7500,2845.0000,2844.2500,2844.5000
2018-01-26,01:49:00,73,40534,2844.5000,2844.5000,2844.2500,2844.2500
2018-01-26,01:33:00,209,38117,2845.2500,2845.2500,2844.7500,2844.7500
2018-01-26,01:17:00,43,37505,2845.2500,2845.2500,2845.2500,2845.2500
2018-01-26,01:00:00,38,36641,2844.7500,2845.0000,2844.7500,2845.0000
2018-01-26,00:44:00,180,36039,2845.0000,2845.2500,2845.0000,2845.0000
2018-01-26,00:28:00,14,34940,2845.5000,2845.7500,2845.5000,2845.5000
2018-01-26,00:11:00,166,34407,2846.0000,2846.0000,2845.7500,2846.0000
2018-01-25,23:55:00,1,33422,2846.2500,2846.2500,2846.2500,2846.2500
2018-01-25,23:37:00,57,32927,2845.7500,2845.7500,2845.5000,2845.5000
2018-01-25,23:20:00,9,32297,2846.0000,2846.0000,2845.7500,2845.7500
2018-01-25,23:04:00,9,31576,2845.5000,2845.7500,2845.5000,2845.7500
2018-01-25,22:47:00,3,31082,2845.7500,2845.7500,2845.7500,2845.7500
2018-01-25,22:31:00,59,29276,2845.7500,2846.0000,2845.7500,2845.7500
2018-01-25,22:13:00,25,28291,2845.2500,2845.5000,2845.2500,2845.2500
2018-01-25,21:57:00,103,26466,2845.0000,2845.2500,2845.0000,2845.2500
2018-01-25,21:41:00,244,24543,2846.5000,2847.0000,2846.5000,2846.5000
2018-01-25,21:25:00,86,23143,2846.0000,2846.2500,2846.0000,2846.2500
2018-01-25,21:09:00,147,21269,2845.0000,2845.0000,2844.7500,2844.7500
2018-01-25,20:53:00,15,19842,2845.2500,2845.2500,2845.0000,2845.0000
2018-01-25,20:37:00,439,18829,2844.5000,2844.7500,2844.0000,2844.7500
2018-01-25,20:21:00,149,16017,2845.2500,2845.2500,2845.0000,2845.0000
2018-01-25,20:05:00,164,13465,2843.2500,2843.5000,2843.2500,2843.5000
2018-01-25,19:49:00,3,11689,2843.7500,2843.7500,2843.5000,2843.5000
2018-01-25,19:33:00,102,10933,2844.7500,2844.7500,2844.5000,2844.7500
2018-01-25,19:17:00,64,10071,2844.0000,2844.0000,2843.7500,2843.7500
2018-01-25,19:01:00,181,7252,2843.5000,2843.7500,2843.5000,2843.5000
2018-01-25,18:45:00,84,6247,2843.5000,2843.5000,2843.2500,2843.2500
2018-01-25,18:29:00,9,4852,2843.0000,2843.2500,2843.0000,2843.0000
2018-01-25,18:13:00,72,3729,2842.0000,2842.2500,2842.0000,2842.0000
2018-01-25,16:57:00,52,1373634,2842.0000,2842.2500,2842.0000,2842.2500
2018-01-25,16:41:00,79,1371272,2842.2500,2842.2500,2842.0000,2842.0000
2018-01-25,16:10:00,1826,1353545,2840.0000,2840.7500,2840.0000,2840.7500
2018-01-25,15:54:00,2733,1274711,2840.5000,2840.5000,2839.2500,2839.2500
2018-01-25,15:38:00,1541,1234632,2836.2500,2837.2500,2836.2500,2837.2500
2018-01-25,15:22:00,3061,1203518,2837.5000,2837.7500,2836.5000,2837.2500
2018-01-25,15:06:00,1645,1152460,2834.2500,2835.7500,2834.2500,2835.5000
2018-01-25,14:50:00,2534,1105570,2835.0000,2837.0000,2835.0000,2836.7500
2018-01-25,14:34:00,868,1062702,2840.5000,2840.7500,2840.0000,2840.0000
2018-01-25,14:18:00,1757,1037466,2841.0000,2841.0000,2839.5000,2840.0000
2018-01-25,14:02:00,1710,988806,2844.5000,2844.7500,2844.0000,2844.5000
2018-01-25,13:46:00,383,970799,2844.5000,2844.7500,2844.5000,2844.5000
2018-01-25,13:30:00,630,955149,2842.2500,2842.7500,2842.0000,2842.0000
2018-01-25,13:14:00,4112,935123,2844.0000,2844.5000,2844.0000,2844.2500
2018-01-25,12:58:00,862,901932,2843.0000,2843.7500,2843.0000,2843.5000
2018-01-25,12:42:00,2514,884348,2844.0000,2844.5000,2843.2500,2844.2500
2018-01-25,12:26:00,3556,858629,2844.7500,2845.2500,2843.7500,2845.2500
2018-01-25,12:10:00,587,826033,2845.7500,2846.0000,2845.2500,2845.7500
2018-01-25,11:54:00,2191,800563,2844.7500,2844.7500,2843.5000,2843.5000
2018-01-25,11:38:00,5235,759505,2844.2500,2845.0000,2843.7500,2844.2500
2018-01-25,11:22:00,1218,728480,2841.2500,2841.5000,2840.7500,2841.2500
2018-01-25,11:06:00,2395,693427,2840.5000,2841.7500,2840.5000,2841.0000
2018-01-25,10:50:00,3481,663069,2837.7500,2839.0000,2837.7500,2839.0000
2018-01-25,10:34:00,2890,612949,2840.7500,2841.0000,2839.5000,2839.7500
2018-01-25,10:18:00,3381,555192,2838.0000,2838.2500,2837.0000,2837.7500
2018-01-25,10:02:00,5774,467374,2835.0000,2838.0000,2835.0000,2837.5000
2018-01-25,09:46:00,4214,365273,2845.0000,2845.0000,2844.2500,2844.7500
2018-01-25,09:30:00,2691,240264,2849.2500,2849.5000,2848.5000,2848.7500
2018-01-25,09:14:00,759,212077,2851.2500,2851.5000,2851.0000,2851.2500
2018-01-25,08:58:00,760,190089,2852.2500,2852.5000,2852.0000,2852.2500
2018-01-25,08:42:00,581,164890,2849.0000,2850.0000,2849.0000,2849.7500
2018-01-25,08:26:00,525,156282,2848.7500,2849.0000,2848.5000,2848.7500
2018-01-25,08:10:00,499,147725,2849.0000,2849.0000,2848.7500,2849.0000
2018-01-25,07:54:00,458,139953,2848.5000,2848.7500,2848.2500,2848.5000
2018-01-25,07:38:00,463,135381,2849.2500,2849.5000,2849.0000,2849.2500
2018-01-25,07:22:00,134,128169,2849.5000,2849.5000,2849.2500,2849.5000
2018-01-25,07:06:00,377,125042,2848.5000,2848.5000,2848.2500,2848.5000
2018-01-25,06:50:00,626,121203,2846.7500,2847.5000,2846.7500,2847.2500
2018-01-25,06:34:00,176,118973,2846.7500,2847.2500,2846.7500,2847.0000
2018-01-25,06:18:00,504,117290,2847.0000,2847.2500,2846.7500,2847.0000
2018-01-25,06:02:00,21,114370,2846.0000,2846.0000,2845.7500,2845.7500
2018-01-25,05:46:00,193,109788,2845.2500,2845.2500,2844.7500,2845.2500
2018-01-25,05:30:00,211,107487,2844.2500,2845.0000,2844.2500,2844.7500
2018-01-25,05:14:00,10,104192,2844.5000,2844.7500,2844.5000,2844.5000
2018-01-25,04:58:00,330,101306,2844.5000,2845.0000,2844.2500,2845.0000
2018-01-25,04:42:00,300,97097,2842.7500,2843.0000,2842.7500,2842.7500
2018-01-25,04:26:00,152,94703,2842.0000,2842.0000,2841.7500,2841.7500
2018-01-25,04:10:00,184,91958,2841.2500,2841.2500,2841.0000,2841.0000
2018-01-25,03:54:00,162,88512,2841.0000,2841.2500,2841.0000,2841.0000
2018-01-25,03:38:00,163,85622,2840.5000,2840.7500,2840.5000,2840.7500
2018-01-25,03:22:00,442,81921,2839.5000,2839.5000,2839.0000,2839.0000
2018-01-25,03:06:00,405,75706,2837.5000,2837.7500,2837.2500,2837.5000
2018-01-25,02:50:00,405,70182,2838.5000,2838.5000,2838.0000,2838.0000
2018-01-25,02:34:00,337,67006,2839.5000,2839.7500,2839.5000,2839.5000
2018-01-25,02:18:00,52,63104,2840.5000,2840.5000,2840.5000,2840.5000
2018-01-25,02:02:00,135,61199,2839.5000,2839.5000,2839.5000,2839.5000
2018-01-25,01:46:00,31,60120,2839.5000,2839.5000,2839.2500,2839.5000
2018-01-25,01:30:00,4,59709,2839.7500,2839.7500,2839.5000,2839.5000
2018-01-25,01:13:00,9,59308,2839.2500,2839.2500,2839.2500,2839.2500
2018-01-25,00:57:00,24,58572,2839.7500,2839.7500,2839.5000,2839.7500
2018-01-25,00:41:00,4,58119,2839.5000,2839.5000,2839.2500,2839.2500
2018-01-25,00:25:00,355,57605,2839.2500,2839.7500,2839.2500,2839.2500
2018-01-25,00:09:00,78,56150,2838.5000,2838.5000,2838.2500,2838.2500
