Date,Time,Adj Vol,Volume,Open,High,Low,Close
2018-07-12,21:53:00,134,22112,2802.7500,2803.0000,2802.5000,2803.0000
2018-07-12,21:37:00,51,20361,2804.0000,2804.0000,2803.7500,2803.7500
2018-07-12,21:21:00,65,18826,2803.5000,2804.0000,2803.5000,2803.7500
2018-07-12,21:05:00,51,17834,2803.5000,2803.5000,2803.2500,2803.5000
2018-07-12,20:49:00,9,16527,2803.2500,2803.5000,2803.2500,2803.2500
2018-07-12,20:33:00,110,15655,2803.7500,2803.7500,2803.7500,2803.7500
2018-07-12,20:17:00,481,13542,2803.7500,2804.7500,2803.7500,2804.5000
2018-07-12,20:01:00,373,9794,2802.2500,2802.5000,2801.5000,2802.0000
2018-07-12,19:45:00,15,5489,2800.5000,2800.5000,2800.5000,2800.5000
2018-07-12,19:28:00,29,4921,2800.0000,2800.2500,2800.0000,2800.2500
2018-07-12,19:12:00,30,4436,2799.0000,2799.0000,2799.0000,2799.0000
2018-07-12,18:56:00,23,2887,2798.0000,2798.0000,2798.0000,2798.0000
2018-07-12,18:40:00,27,2333,2798.0000,2798.0000,2797.7500,2797.7500
2018-07-12,18:24:00,2,1225,2798.7500,2798.7500,2798.7500,2798.7500
2018-07-12,18:08:00,33,751,2798.7500,2799.0000,2798.7500,2798.7500
2018-07-12,16:52:00,19,1097803,2798.7500,2798.7500,2798.5000,2798.5000
2018-07-12,16:36:00,280,1095639,2797.2500,2797.7500,2797.2500,2797.5000
2018-07-12,16:05:00,3427,1062367,2798.2500,2798.5000,2797.7500,2798.2500
2018-07-12,15:49:00,1817,904791,2797.5000,2798.5000,2797.5000,2798.5000
2018-07-12,15:33:00,1530,872410,2797.7500,2798.0000,2797.2500,2797.7500
2018-07-12,15:17:00,3300,845957,2797.0000,2798.2500,2797.0000,2797.5000
2018-07-12,15:01:00,984,821466,2796.5000,2796.7500,2796.0000,2796.5000
2018-07-12,14:45:00,534,808485,2795.7500,2795.7500,2795.0000,2795.5000
2018-07-12,14:29:00,54,786354,2797.0000,2797.2500,2797.0000,2797.0000
2018-07-12,14:13:00,1024,776507,2796.0000,2796.0000,2795.0000,2795.2500
2018-07-12,13:57:00,308,759725,2797.2500,2797.2500,2797.0000,2797.0000
2018-07-12,13:41:00,2177,741255,2798.7500,2799.5000,2798.7500,2798.7500
2018-07-12,13:25:00,1056,719507,2797.2500,2797.7500,2797.0000,2797.5000
2018-07-12,13:09:00,1703,697319,2798.7500,2799.0000,2798.2500,2798.2500
2018-07-12,12:53:00,1451,659152,2796.5000,2796.7500,2796.0000,2796.5000
2018-07-12,12:37:00,1046,619699,2797.7500,2797.7500,2797.0000,2797.2500
2018-07-12,12:21:00,474,600748,2796.5000,2796.7500,2796.2500,2796.7500
2018-07-12,12:05:00,1287,581616,2795.7500,2796.2500,2795.7500,2796.2500
2018-07-12,11:49:00,2817,544238,2791.7500,2793.5000,2791.5000,2793.5000
2018-07-12,11:33:00,1524,512718,2792.0000,2792.2500,2791.7500,2792.0000
2018-07-12,11:17:00,983,491431,2792.2500,2792.7500,2792.0000,2792.7500
2018-07-12,11:01:00,2476,469005,2790.2500,2791.5000,2790.2500,2791.0000
2018-07-12,10:45:00,2050,435575,2791.2500,2791.2500,2790.2500,2790.5000
2018-07-12,10:29:00,10840,397289,2791.0000,2793.5000,2791.0000,2793.2500
2018-07-12,10:13:00,1441,357051,2790.2500,2790.5000,2789.7500,2790.0000
2018-07-12,09:57:00,4869,308072,2786.7500,2788.0000,2786.2500,2787.7500
2018-07-12,09:41:00,3068,248079,2786.7500,2787.2500,2786.5000,2786.5000
2018-07-12,09:25:00,217,184519,2788.7500,2789.2500,2788.7500,2789.2500
2018-07-12,09:09:00,446,178740,2790.2500,2790.5000,2789.7500,2789.7500
2018-07-12,08:53:00,1134,170886,2790.7500,2791.0000,2790.5000,2791.0000
2018-07-12,08:37:00,172,160100,2790.0000,2790.2500,2790.0000,2790.0000
2018-07-12,08:21:00,118,151264,2788.7500,2789.0000,2788.7500,2789.0000
2018-07-12,08:05:00,126,148082,2789.5000,2789.5000,2789.2500,2789.2500
2018-07-12,07:49:00,98,143496,2788.7500,2788.7500,2788.5000,2788.5000
2018-07-12,07:33:00,303,141175,2788.7500,2789.0000,2788.2500,2788.2500
2018-07-12,07:17:00,12,137330,2789.2500,2789.5000,2789.2500,2789.5000
2018-07-12,07:01:00,893,133235,2790.7500,2791.0000,2790.5000,2790.7500
2018-07-12,06:45:00,1078,126238,2788.5000,2789.2500,2788.2500,2789.0000
2018-07-12,06:29:00,87,120102,2787.0000,2787.2500,2787.0000,2787.0000
2018-07-12,06:13:00,44,116155,2786.0000,2786.2500,2786.0000,2786.0000
2018-07-12,05:57:00,129,114137,2786.2500,2786.5000,2786.2500,2786.5000
2018-07-12,05:41:00,207,111707,2786.5000,2786.7500,2786.2500,2786.2500
2018-07-12,05:25:00,158,108303,2786.2500,2786.5000,2786.0000,2786.2500
2018-07-12,05:09:00,633,103268,2787.0000,2787.2500,2786.7500,2787.2500
2018-07-12,04:53:00,80,83065,2784.0000,2784.2500,2784.0000,2784.2500
2018-07-12,04:37:00,28,81970,2783.7500,2783.7500,2783.5000,2783.7500
2018-07-12,04:21:00,129,79878,2783.2500,2783.2500,2782.7500,2783.0000
2018-07-12,04:05:00,500,77207,2784.5000,2785.0000,2784.2500,2784.5000
2018-07-12,03:49:00,69,74480,2782.2500,2782.7500,2782.2500,2782.7500
2018-07-12,03:33:00,415,71657,2783.7500,2784.0000,2782.7500,2782.7500
2018-07-12,03:17:00,166,67235,2782.2500,2782.5000,2782.0000,2782.5000
2018-07-12,03:01:00,446,63543,2784.5000,2784.7500,2784.0000,2784.0000
2018-07-12,02:45:00,7,61492,2783.7500,2783.7500,2783.7500,2783.7500
2018-07-12,02:28:00,80,60283,2784.2500,2784.2500,2784.0000,2784.0000
2018-07-12,02:12:00,266,57521,2784.5000,2784.5000,2784.2500,2784.5000
2018-07-12,01:56:00,53,55223,2783.7500,2783.7500,2783.5000,2783.5000
2018-07-12,01:40:00,28,53354,2783.5000,2783.5000,2783.2500,2783.2500
2018-07-12,01:24:00,37,52324,2784.2500,2784.2500,2784.0000,2784.2500
2018-07-12,01:08:00,184,50452,2784.5000,2784.7500,2784.5000,2784.5000
2018-07-12,00:52:00,65,48841,2783.5000,2783.5000,2783.5000,2783.5000
2018-07-12,00:36:00,26,48424,2783.5000,2784.0000,2783.5000,2784.0000
2018-07-12,00:20:00,494,46505,2784.0000,2784.2500,2784.0000,2784.2500
2018-07-12,00:04:00,13,45376,2783.5000,2783.5000,2783.5000,2783.5000
2018-07-11,23:48:00,57,44754,2783.0000,2783.0000,2783.0000,2783.0000
2018-07-11,23:32:00,21,43813,2782.5000,2782.7500,2782.5000,2782.7500
2018-07-11,23:16:00,23,42815,2782.7500,2783.0000,2782.7500,2783.0000
2018-07-11,23:00:00,49,40900,2783.2500,2783.2500,2783.0000,2783.0000
2018-07-11,22:44:00,72,38842,2783.5000,2783.7500,2783.2500,2783.5000
2018-07-11,22:28:00,100,36885,2782.5000,2782.7500,2782.5000,2782.5000
2018-07-11,22:12:00,447,33409,2783.5000,2784.5000,2783.5000,2784.2500
2018-07-11,21:56:00,253,29836,2782.0000,2782.5000,2781.7500,2782.0000
2018-07-11,21:40:00,1108,23280,2782.2500,2783.2500,2782.0000,2783.2500
2018-07-11,21:24:00,132,17308,2777.5000,2777.5000,2777.0000,2777.0000
2018-07-11,21:08:00,64,14883,2778.7500,2778.7500,2778.5000,2778.5000
2018-07-11,20:52:00,83,13567,2777.7500,2778.5000,2777.7500,2778.2500
2018-07-11,20:36:00,99,12482,2778.5000,2778.5000,2778.2500,2778.5000
2018-07-11,20:20:00,118,10489,2778.2500,2778.2500,2777.7500,2777.7500
2018-07-11,20:04:00,64,8486,2778.5000,2778.5000,2778.0000,2778.2500
2018-07-11,19:48:00,5,6664,2776.5000,2776.5000,2776.5000,2776.5000
2018-07-11,19:32:00,9,6055,2775.2500,2775.2500,2775.2500,2775.2500
2018-07-11,19:16:00,29,5781,2775.2500,2775.2500,2775.0000,2775.2500
2018-07-11,19:00:00,9,5369,2775.7500,2775.7500,2775.7500,2775.7500
2018-07-11,18:44:00,89,4629,2774.5000,2774.7500,2774.5000,2774.5000
2018-07-11,18:28:00,63,3507,2776.2500,2776.2500,2775.7500,2775.7500
2018-07-11,18:12:00,32,2728,2777.5000,2778.0000,2777.5000,2778.0000
2018-07-11,16:56:00,51,1330149,2776.2500,2776.2500,2776.0000,2776.0000
2018-07-11,16:40:00,590,1327172,2775.5000,2777.0000,2775.5000,2776.7500
2018-07-11,16:09:00,1423,1306439,2775.0000,2775.2500,2774.5000,2774.5000
2018-07-11,15:53:00,1988,1208061,2777.2500,2777.5000,2776.5000,2776.7500
2018-07-11,15:37:00,2712,1177380,2778.7500,2780.0000,2778.2500,2779.2500
2018-07-11,15:21:00,806,1149233,2777.7500,2778.2500,2777.5000,2777.5000
2018-07-11,15:05:00,1458,1118266,2778.5000,2779.7500,2778.5000,2779.2500
2018-07-11,14:49:00,1621,1097725,2779.2500,2779.7500,2778.7500,2779.2500
2018-07-11,14:33:00,2525,1069702,2779.0000,2780.0000,2778.7500,2779.7500
2018-07-11,14:17:00,1446,1040490,2773.2500,2773.5000,2772.7500,2773.5000
2018-07-11,14:01:00,1739,1006377,2775.7500,2777.2500,2775.5000,2777.0000
2018-07-11,13:45:00,1280,988647,2779.2500,2779.7500,2779.2500,2779.7500
2018-07-11,13:29:00,392,962040,2780.7500,2780.7500,2780.0000,2780.2500
2018-07-11,13:13:00,1048,938995,2775.5000,2776.2500,2775.2500,2776.2500
2018-07-11,12:57:00,2604,913497,2777.5000,2777.5000,2776.5000,2777.0000
2018-07-11,12:41:00,417,894781,2779.7500,2780.2500,2779.7500,2780.0000
2018-07-11,12:25:00,734,872766,2778.2500,2778.2500,2777.2500,2777.7500
2018-07-11,12:09:00,1209,850602,2776.5000,2776.7500,2776.0000,2776.5000
2018-07-11,11:53:00,1045,814154,2778.7500,2779.7500,2778.7500,2778.7500
2018-07-11,11:37:00,2498,779315,2780.7500,2781.5000,2780.5000,2781.2500
2018-07-11,11:21:00,2610,723671,2782.5000,2782.7500,2781.7500,2782.0000
2018-07-11,11:05:00,2261,690726,2786.2500,2786.7500,2785.5000,2785.5000
2018-07-11,10:49:00,7616,655510,2783.5000,2783.5000,2781.2500,2781.5000
2018-07-11,10:33:00,1755,604289,2787.5000,2787.7500,2787.0000,2787.2500
2018-07-11,10:17:00,5622,558894,2783.5000,2784.0000,2782.2500,2784.0000
2018-07-11,10:01:00,3321,501552,2780.2500,2782.0000,2780.0000,2781.7500
2018-07-11,09:45:00,2371,442353,2783.0000,2783.0000,2781.5000,2781.7500
2018-07-11,09:29:00,933,342713,2778.0000,2779.0000,2778.0000,2779.0000
2018-07-11,09:13:00,1954,332184,2777.2500,2777.5000,2776.5000,2776.7500
2018-07-11,08:57:00,4299,312911,2778.2500,2779.0000,2777.5000,2777.7500
2018-07-11,08:41:00,264,286725,2782.2500,2782.2500,2782.0000,2782.0000
2018-07-11,08:25:00,234,269591,2779.2500,2779.5000,2779.2500,2779.5000
2018-07-11,08:09:00,661,258152,2779.2500,2780.0000,2779.0000,2779.5000
2018-07-11,07:53:00,76,253861,2777.0000,2777.2500,2777.0000,2777.2500
2018-07-11,07:37:00,64,250635,2778.2500,2778.5000,2778.0000,2778.0000
2018-07-11,07:21:00,54,247409,2779.0000,2779.2500,2778.7500,2778.7500
2018-07-11,07:05:00,252,244613,2779.5000,2779.5000,2778.5000,2778.7500
2018-07-11,06:49:00,143,239707,2778.5000,2778.5000,2778.0000,2778.2500
2018-07-11,06:33:00,142,237026,2777.2500,2777.7500,2777.2500,2777.7500
2018-07-11,06:17:00,755,230899,2777.0000,2777.2500,2776.7500,2777.2500
2018-07-11,06:01:00,529,227559,2774.2500,2774.7500,2774.2500,2774.5000
2018-07-11,05:45:00,105,224852,2773.7500,2774.2500,2773.7500,2773.7500
2018-07-11,05:29:00,141,220120,2775.0000,2775.2500,2775.0000,2775.0000
2018-07-11,05:13:00,100,217032,2775.2500,2775.2500,2775.0000,2775.0000
2018-07-11,04:57:00,281,211975,2774.7500,2775.0000,2774.7500,2774.7500
2018-07-11,04:41:00,119,207497,2773.2500,2773.5000,2772.7500,2772.7500
2018-07-11,04:25:00,410,205321,2772.2500,2772.5000,2771.2500,2771.5000
2018-07-11,04:09:00,287,201136,2773.7500,2774.2500,2773.7500,2774.2500
2018-07-11,03:53:00,153,195699,2772.5000,2773.0000,2772.5000,2772.7500
2018-07-11,03:37:00,670,191848,2773.0000,2774.0000,2772.7500,2774.0000
2018-07-11,03:21:00,432,186908,2770.2500,2770.7500,2769.7500,2770.7500
2018-07-11,03:05:00,534,174259,2774.5000,2775.2500,2774.5000,2775.2500
2018-07-11,02:49:00,206,168916,2777.5000,2777.7500,2776.7500,2776.7500
2018-07-11,02:33:00,106,165532,2776.5000,2776.5000,2776.2500,2776.5000
2018-07-11,02:17:00,188,162096,2775.7500,2776.0000,2775.5000,2775.7500
2018-07-11,02:01:00,535,157714,2775.7500,2776.2500,2775.2500,2775.7500
2018-07-11,01:45:00,38,154028,2777.2500,2778.0000,2777.2500,2777.7500
2018-07-11,01:29:00,80,152465,2777.2500,2777.5000,2777.0000,2777.5000
2018-07-11,01:13:00,174,151421,2777.7500,2777.7500,2777.0000,2777.2500
2018-07-11,00:57:00,26,149021,2778.5000,2778.5000,2778.2500,2778.2500
2018-07-11,00:41:00,76,147685,2779.2500,2779.2500,2779.0000,2779.2500
2018-07-11,00:25:00,76,146634,2778.2500,2778.7500,2778.2500,2778.7500
2018-07-11,00:09:00,266,144817,2779.5000,2780.7500,2779.5000,2780.5000
2018-07-10,23:53:00,55,143337,2778.5000,2778.7500,2778.2500,2778.5000
2018-07-10,23:37:00,93,141772,2779.5000,2779.7500,2779.5000,2779.5000
2018-07-10,23:21:00,80,138920,2778.0000,2778.5000,2778.0000,2778.5000
2018-07-10,23:05:00,335,136738,2777.2500,2777.7500,2777.2500,2777.5000
2018-07-10,22:49:00,181,133021,2778.2500,2778.2500,2778.0000,2778.0000
2018-07-10,22:33:00,151,126079,2776.2500,2776.5000,2776.0000,2776.2500
2018-07-10,22:17:00,111,122361,2773.7500,2774.2500,2773.5000,2774.2500
2018-07-10,22:01:00,407,116123,2774.7500,2775.0000,2774.2500,2774.5000
2018-07-10,21:45:00,914,110233,2772.7500,2774.0000,2772.7500,2773.7500
2018-07-10,21:29:00,585,102534,2769.5000,2770.2500,2769.5000,2769.7500
2018-07-10,21:13:00,486,94012,2768.7500,2768.7500,2767.7500,2768.2500
2018-07-10,20:57:00,1259,82941,2771.7500,2771.7500,2770.5000,2770.7500
2018-07-10,20:41:00,67,77560,2774.0000,2774.2500,2773.7500,2773.7500
2018-07-10,20:25:00,138,71995,2774.2500,2774.5000,2774.0000,2774.0000
2018-07-10,20:09:00,224,68218,2774.5000,2774.7500,2774.2500,2774.5000
2018-07-10,19:53:00,102,64806,2774.5000,2775.5000,2774.5000,2775.0000
2018-07-10,19:37:00,242,61376,2775.2500,2776.0000,2775.2500,2775.2500
2018-07-10,19:21:00,192,57162,2776.7500,2777.0000,2775.7500,2777.0000
2018-07-10,19:05:00,375,51420,2775.2500,2776.0000,2775.0000,2775.2500
2018-07-10,18:49:00,721,44962,2776.2500,2776.2500,2773.7500,2774.2500
2018-07-10,18:33:00,789,36721,2777.0000,2777.2500,2774.2500,2774.5000
2018-07-10,18:17:00,449,19663,2781.2500,2781.2500,2779.7500,2779.7500
2018-07-10,18:01:00,5259,5264,2780.7500,2785.5000,2780.5000,2784.2500
2018-07-10,16:45:00,115,879699,2796.5000,2796.5000,2796.2500,2796.5000
2018-07-10,16:14:00,2883,871052,2797.7500,2797.7500,2796.5000,2796.5000
2018-07-10,15:58:00,2828,780004,2797.0000,2797.0000,2796.2500,2797.0000
2018-07-10,15:42:00,997,742724,2795.5000,2795.7500,2795.2500,2795.7500
2018-07-10,15:26:00,1229,723911,2795.7500,2795.7500,2794.7500,2794.7500
2018-07-10,15:10:00,628,709554,2795.2500,2795.2500,2794.7500,2795.0000
2018-07-10,14:54:00,2212,693689,2793.7500,2794.5000,2793.7500,2794.2500
2018-07-10,14:38:00,724,678412,2793.7500,2794.0000,2793.5000,2793.5000
2018-07-10,14:22:00,203,665547,2793.0000,2793.2500,2792.5000,2792.7500
2018-07-10,14:06:00,2319,656190,2792.7500,2793.5000,2792.5000,2792.7500
2018-07-10,13:50:00,683,638653,2789.0000,2789.2500,2788.5000,2789.0000
2018-07-10,13:34:00,1039,614035,2791.2500,2791.7500,2791.0000,2791.0000
2018-07-10,13:18:00,3958,596046,2793.5000,2793.5000,2792.0000,2792.5000
2018-07-10,13:02:00,341,572147,2793.7500,2793.7500,2793.5000,2793.5000
2018-07-10,12:46:00,814,560197,2794.5000,2795.0000,2794.2500,2794.2500
2018-07-10,12:30:00,314,548153,2796.0000,2796.0000,2795.5000,2795.7500
2018-07-10,12:14:00,478,537357,2795.2500,2795.5000,2795.0000,2795.2500
2018-07-10,11:58:00,980,513302,2795.0000,2795.5000,2795.0000,2795.0000
2018-07-10,11:42:00,1214,500240,2794.2500,2795.0000,2794.0000,2795.0000
2018-07-10,11:26:00,4959,478941,2792.0000,2792.7500,2791.5000,2792.7500
2018-07-10,11:10:00,961,443101,2797.0000,2797.2500,2796.5000,2796.7500
2018-07-10,10:54:00,1119,417329,2795.0000,2795.5000,2794.7500,2795.2500
2018-07-10,10:38:00,1250,378026,2795.0000,2795.5000,2794.7500,2795.5000
2018-07-10,10:22:00,1138,346156,2794.7500,2795.0000,2794.5000,2794.7500
2018-07-10,10:06:00,5818,302819,2792.2500,2793.2500,2791.7500,2792.7500
2018-07-10,09:50:00,3496,245895,2791.2500,2791.5000,2790.2500,2790.7500
2018-07-10,09:34:00,4245,175678,2790.0000,2791.2500,2790.0000,2790.2500
2018-07-10,09:18:00,376,140431,2791.5000,2791.7500,2791.2500,2791.7500
2018-07-10,09:02:00,177,134721,2791.5000,2791.5000,2791.2500,2791.2500
2018-07-10,08:46:00,238,129785,2790.7500,2791.0000,2790.2500,2790.7500
2018-07-10,08:30:00,706,122939,2788.7500,2789.2500,2788.5000,2788.5000
2018-07-10,08:14:00,76,115932,2791.5000,2791.7500,2791.5000,2791.5000
2018-07-10,07:58:00,140,111639,2792.2500,2792.7500,2792.2500,2792.5000
2018-07-10,07:42:00,199,108830,2793.7500,2794.0000,2793.7500,2794.0000
2018-07-10,07:26:00,48,106372,2794.0000,2794.0000,2793.7500,2794.0000
2018-07-10,07:10:00,398,101437,2791.7500,2792.0000,2791.2500,2791.5000
2018-07-10,06:54:00,220,98380,2792.5000,2792.5000,2792.2500,2792.2500
2018-07-10,06:38:00,74,94868,2793.0000,2793.2500,2793.0000,2793.0000
2018-07-10,06:22:00,78,92449,2792.7500,2792.7500,2792.5000,2792.7500
2018-07-10,06:06:00,101,90177,2791.5000,2792.0000,2791.5000,2791.5000
2018-07-10,05:50:00,143,88363,2791.7500,2792.0000,2791.7500,2792.0000
2018-07-10,05:34:00,16,85715,2790.7500,2790.7500,2790.5000,2790.5000
2018-07-10,05:18:00,217,84543,2790.2500,2790.5000,2790.0000,2790.5000
2018-07-10,05:02:00,216,82336,2789.2500,2789.2500,2789.0000,2789.2500
2018-07-10,04:46:00,341,80090,2789.0000,2789.2500,2788.7500,2789.0000
2018-07-10,04:30:00,78,76953,2790.7500,2790.7500,2790.7500,2790.7500
2018-07-10,04:14:00,62,74626,2789.7500,2789.7500,2789.5000,2789.7500
2018-07-10,03:58:00,125,71113,2788.0000,2788.0000,2787.7500,2787.7500
2018-07-10,03:42:00,151,67761,2789.5000,2789.7500,2789.5000,2789.5000
2018-07-10,03:26:00,206,66019,2790.0000,2790.7500,2790.0000,2790.5000
2018-07-10,03:10:00,168,63684,2790.5000,2790.5000,2790.0000,2790.2500
2018-07-10,02:54:00,150,60508,2789.5000,2789.7500,2789.2500,2789.5000
2018-07-10,02:38:00,116,58337,2789.5000,2790.0000,2789.5000,2790.0000
2018-07-10,02:22:00,66,56628,2788.7500,2788.7500,2788.5000,2788.7500
2018-07-10,02:06:00,97,53030,2789.5000,2789.7500,2789.2500,2789.5000
2018-07-10,01:50:00,32,49878,2791.2500,2791.2500,2791.0000,2791.2500
2018-07-10,01:34:00,243,47764,2791.5000,2792.0000,2791.5000,2791.5000
2018-07-10,01:17:00,16,46144,2793.2500,2793.5000,2793.0000,2793.5000
2018-07-10,01:01:00,58,45060,2792.7500,2792.7500,2792.5000,2792.7500
2018-07-10,00:44:00,128,44414,2792.2500,2792.2500,2792.2500,2792.2500
2018-07-10,00:28:00,42,43582,2792.7500,2792.7500,2792.7500,2792.7500
2018-07-10,00:12:00,72,43046,2792.7500,2792.7500,2792.2500,2792.2500
2018-07-09,23:56:00,28,41817,2792.2500,2792.5000,2792.2500,2792.5000
2018-07-09,23:40:00,46,41244,2793.0000,2793.2500,2792.7500,2792.7500
2018-07-09,23:24:00,43,40163,2793.0000,2793.0000,2792.7500,2793.0000
2018-07-09,23:08:00,51,39178,2792.5000,2792.5000,2792.2500,2792.2500
2018-07-09,22:52:00,49,38626,2792.7500,2792.7500,2792.7500,2792.7500
2018-07-09,22:36:00,77,37004,2792.7500,2792.7500,2792.5000,2792.5000
2018-07-09,22:20:00,103,35613,2793.2500,2793.2500,2792.7500,2792.7500
2018-07-09,22:04:00,100,34315,2792.5000,2792.7500,2792.5000,2792.7500
2018-07-09,21:48:00,104,31766,2792.7500,2793.2500,2792.7500,2793.0000
2018-07-09,21:32:00,140,28638,2793.2500,2793.5000,2792.7500,2792.7500
2018-07-09,21:16:00,652,26143,2793.7500,2794.0000,2792.5000,2792.7500
2018-07-09,21:00:00,321,22576,2795.5000,2796.0000,2795.2500,2795.7500
2018-07-09,20:44:00,302,16095,2794.7500,2794.7500,2794.2500,2794.7500
2018-07-09,20:28:00,81,12447,2792.0000,2792.2500,2792.0000,2792.2500
2018-07-09,20:12:00,114,9674,2790.5000,2790.5000,2790.2500,2790.5000
2018-07-09,19:56:00,65,8416,2791.2500,2791.2500,2791.0000,2791.0000
2018-07-09,19:40:00,26,7012,2790.5000,2790.5000,2790.0000,2790.0000
2018-07-09,19:24:00,34,6369,2791.2500,2791.2500,2791.0000,2791.2500
2018-07-09,19:08:00,41,5140,2790.2500,2790.2500,2790.0000,2790.2500
2018-07-09,18:52:00,108,3470,2789.2500,2789.2500,2789.0000,2789.2500
2018-07-09,18:36:00,55,2329,2787.2500,2787.7500,2787.2500,2787.7500
2018-07-09,18:20:00,48,1954,2787.5000,2787.5000,2787.0000,2787.2500
2018-07-09,18:04:00,53,1019,2787.0000,2787.2500,2787.0000,2787.0000
2018-07-09,16:48:00,48,939725,2787.5000,2787.5000,2787.2500,2787.5000
2018-07-09,16:32:00,243,937027,2787.5000,2787.7500,2787.2500,2787.7500
2018-07-09,16:01:00,16133,895155,2786.2500,2786.7500,2786.2500,2786.2500
2018-07-09,15:45:00,3341,793078,2785.5000,2785.7500,2785.2500,2785.5000
2018-07-09,15:29:00,621,770731,2783.5000,2783.7500,2783.5000,2783.7500
2018-07-09,15:13:00,545,747473,2785.2500,2785.7500,2785.2500,2785.7500
2018-07-09,14:57:00,783,723048,2784.7500,2785.2500,2784.7500,2785.0000
2018-07-09,14:41:00,1384,707082,2784.0000,2784.2500,2783.7500,2784.0000
2018-07-09,14:25:00,72,691560,2782.5000,2782.7500,2782.5000,2782.5000
2018-07-09,14:09:00,955,683240,2782.0000,2782.2500,2781.5000,2782.0000
2018-07-09,13:53:00,1016,673652,2782.5000,2783.0000,2782.2500,2783.0000
2018-07-09,13:37:00,322,665355,2782.0000,2782.0000,2781.7500,2781.7500
2018-07-09,13:21:00,401,649503,2781.0000,2781.0000,2780.5000,2780.5000
2018-07-09,13:05:00,428,629178,2783.5000,2783.7500,2783.2500,2783.7500
2018-07-09,12:49:00,1062,612164,2783.5000,2784.0000,2783.5000,2783.7500
2018-07-09,12:33:00,3722,585326,2782.5000,2783.2500,2781.5000,2781.7500
2018-07-09,12:17:00,919,550780,2784.2500,2784.7500,2784.2500,2784.7500
2018-07-09,12:01:00,2501,519291,2782.7500,2783.0000,2782.2500,2782.7500
2018-07-09,11:45:00,699,484589,2781.7500,2781.7500,2781.2500,2781.5000
2018-07-09,11:29:00,3106,451026,2782.2500,2782.5000,2780.7500,2781.5000
2018-07-09,11:13:00,3692,422846,2781.0000,2781.5000,2780.5000,2781.0000
2018-07-09,10:57:00,1616,382343,2778.0000,2779.0000,2778.0000,2778.7500
2018-07-09,10:41:00,1173,345950,2777.0000,2777.5000,2776.7500,2777.2500
2018-07-09,10:25:00,2416,312416,2775.0000,2775.7500,2775.0000,2775.5000
2018-07-09,10:09:00,5164,265682,2776.5000,2776.7500,2773.7500,2774.2500
2018-07-09,09:53:00,1911,217747,2777.2500,2777.7500,2777.0000,2777.0000
2018-07-09,09:37:00,4157,159189,2776.7500,2777.2500,2776.7500,2777.0000
2018-07-09,09:21:00,353,122748,2773.2500,2773.5000,2773.0000,2773.5000
2018-07-09,09:05:00,295,118968,2772.7500,2772.7500,2772.5000,2772.7500
2018-07-09,08:49:00,51,115624,2772.7500,2772.7500,2772.5000,2772.7500
2018-07-09,08:33:00,355,112206,2773.5000,2773.5000,2773.2500,2773.2500
2018-07-09,08:17:00,276,108850,2772.5000,2772.5000,2772.0000,2772.0000
2018-07-09,08:01:00,334,104325,2773.0000,2773.2500,2773.0000,2773.0000
2018-07-09,07:45:00,67,101813,2773.2500,2773.2500,2773.0000,2773.2500
2018-07-09,07:29:00,64,100212,2772.7500,2773.0000,2772.5000,2772.7500
2018-07-09,07:13:00,278,97702,2774.7500,2774.7500,2774.5000,2774.5000
2018-07-09,06:57:00,42,93229,2773.0000,2773.2500,2773.0000,2773.2500
2018-07-09,06:41:00,154,91658,2773.0000,2773.0000,2773.0000,2773.0000
2018-07-09,06:25:00,99,90395,2773.7500,2773.7500,2773.0000,2773.0000
2018-07-09,06:09:00,160,87945,2773.2500,2773.5000,2773.2500,2773.2500
2018-07-09,05:53:00,82,86023,2772.7500,2773.2500,2772.7500,2773.0000
2018-07-09,05:37:00,273,84323,2773.2500,2773.7500,2773.0000,2773.7500
2018-07-09,05:21:00,157,82426,2772.5000,2773.0000,2772.5000,2773.0000
2018-07-09,05:05:00,370,80777,2771.7500,2772.0000,2771.5000,2771.7500
2018-07-09,04:49:00,238,78118,2771.2500,2771.2500,2770.7500,2771.0000
2018-07-09,04:33:00,121,74927,2773.0000,2773.2500,2772.7500,2773.0000
2018-07-09,04:17:00,99,71745,2773.0000,2773.0000,2772.5000,2772.7500
2018-07-09,04:01:00,62,68377,2774.2500,2774.5000,2774.2500,2774.5000
2018-07-09,03:45:00,83,65468,2773.2500,2773.5000,2773.2500,2773.5000
2018-07-09,03:29:00,189,61823,2772.5000,2773.0000,2772.5000,2772.7500
2018-07-09,03:13:00,60,58784,2772.5000,2772.5000,2772.2500,2772.2500
2018-07-09,02:57:00,21,55102,2772.0000,2772.2500,2772.0000,2772.2500
2018-07-09,02:41:00,83,54032,2771.7500,2772.0000,2771.7500,2771.7500
2018-07-09,02:25:00,144,52532,2772.5000,2772.7500,2772.2500,2772.7500
2018-07-09,02:09:00,182,50216,2772.2500,2772.7500,2772.2500,2772.5000
2018-07-09,01:53:00,161,48769,2773.0000,2773.0000,2772.5000,2772.5000
2018-07-09,01:37:00,39,47391,2772.2500,2772.2500,2772.0000,2772.0000
2018-07-09,01:21:00,30,46406,2772.2500,2772.5000,2772.2500,2772.5000
2018-07-09,01:05:00,60,45337,2771.5000,2771.7500,2771.2500,2771.7500
