Date,Time,Adj Vol,Volume,Open,High,Low,Close
2010-07-28,23:12:00,8,23688,1102.2500,1102.2500,1102.2500,1102.2500
2010-07-28,22:52:00,30,23372,1102.0000,1102.0000,1102.0000,1102.0000
2010-07-28,22:36:00,99,22720,1102.0000,1102.2500,1101.7500,1102.0000
2010-07-28,22:20:00,10,21104,1103.2500,1103.5000,1103.2500,1103.5000
2010-07-28,22:04:00,61,19785,1102.7500,1103.0000,1102.7500,1103.0000
2010-07-28,21:47:00,201,18921,1102.5000,1103.0000,1102.5000,1102.7500
2010-07-28,21:31:00,138,17835,1102.7500,1103.0000,1102.7500,1103.0000
2010-07-28,21:15:00,84,16937,1102.5000,1103.0000,1102.5000,1102.7500
2010-07-28,20:58:00,42,16036,1103.2500,1103.5000,1103.2500,1103.2500
2010-07-28,20:42:00,61,14487,1104.2500,1104.2500,1104.0000,1104.0000
2010-07-28,20:26:00,91,12893,1103.5000,1103.5000,1103.2500,1103.5000
2010-07-28,20:10:00,46,11995,1103.2500,1103.5000,1103.0000,1103.0000
2010-07-28,19:54:00,21,10094,1103.5000,1103.5000,1103.0000,1103.2500
2010-07-28,19:37:00,53,8370,1103.0000,1103.0000,1103.0000,1103.0000
2010-07-28,19:21:00,2,8030,1102.5000,1102.5000,1102.5000,1102.5000
2010-07-28,19:03:00,14,7445,1102.2500,1102.2500,1102.0000,1102.0000
2010-07-28,18:46:00,15,7192,1102.2500,1102.2500,1102.0000,1102.0000
2010-07-28,18:28:00,23,6875,1102.2500,1102.2500,1102.2500,1102.2500
2010-07-28,18:11:00,28,6667,1102.2500,1102.2500,1102.2500,1102.2500
2010-07-28,17:25:00,41,5961,1101.5000,1101.5000,1101.5000,1101.5000
2010-07-28,17:09:00,571,5117,1102.2500,1102.2500,1101.7500,1101.7500
2010-07-28,16:53:00,510,3598,1103.0000,1103.0000,1102.7500,1102.7500
2010-07-28,16:36:00,160,2229,1102.7500,1102.7500,1102.5000,1102.7500
2010-07-28,16:05:00,5987,1608078,1103.0000,1103.2500,1102.7500,1103.0000
2010-07-28,15:49:00,2717,1470694,1103.5000,1103.5000,1103.0000,1103.5000
2010-07-28,15:33:00,2868,1429784,1102.7500,1103.0000,1102.5000,1102.5000
2010-07-28,15:17:00,3435,1366288,1100.5000,1100.7500,1100.0000,1100.5000
2010-07-28,15:01:00,3004,1284533,1103.2500,1103.7500,1102.7500,1103.2500
2010-07-28,14:45:00,2126,1246881,1103.0000,1103.5000,1103.0000,1103.2500
2010-07-28,14:29:00,2375,1209318,1104.5000,1104.5000,1104.0000,1104.5000
2010-07-28,14:13:00,1503,1130859,1106.5000,1106.7500,1106.0000,1106.0000
2010-07-28,13:57:00,1128,1091762,1106.5000,1106.7500,1106.0000,1106.2500
2010-07-28,13:41:00,3009,1064898,1106.0000,1106.2500,1105.2500,1105.5000
2010-07-28,13:25:00,1408,1023579,1107.2500,1107.5000,1107.0000,1107.5000
2010-07-28,13:09:00,4134,991718,1107.7500,1108.5000,1107.2500,1108.0000
2010-07-28,12:53:00,3037,951848,1106.7500,1107.5000,1106.7500,1107.2500
2010-07-28,12:37:00,621,931861,1106.0000,1106.5000,1106.0000,1106.0000
2010-07-28,12:21:00,1968,915440,1107.0000,1107.5000,1107.0000,1107.0000
2010-07-28,12:05:00,1259,893653,1105.2500,1105.5000,1105.0000,1105.2500
2010-07-28,11:49:00,1919,858737,1106.2500,1106.5000,1105.5000,1105.5000
2010-07-28,11:33:00,1364,819593,1105.5000,1105.7500,1105.2500,1105.7500
2010-07-28,11:17:00,2611,770469,1106.7500,1106.7500,1106.0000,1106.5000
2010-07-28,11:01:00,2405,716630,1107.0000,1107.2500,1106.5000,1106.7500
2010-07-28,10:45:00,1841,666023,1107.5000,1107.5000,1107.0000,1107.2500
2010-07-28,10:29:00,3305,591055,1105.2500,1106.0000,1105.2500,1105.7500
2010-07-28,10:13:00,4819,518783,1106.7500,1106.7500,1105.5000,1105.7500
2010-07-28,09:57:00,1690,433830,1107.7500,1107.7500,1107.2500,1107.7500
2010-07-28,09:41:00,6299,346922,1110.2500,1110.2500,1109.2500,1109.5000
2010-07-28,09:25:00,415,259393,1109.7500,1109.7500,1109.2500,1109.2500
2010-07-28,09:09:00,455,245433,1108.0000,1108.0000,1107.7500,1108.0000
2010-07-28,08:53:00,376,230220,1108.2500,1108.5000,1108.0000,1108.2500
2010-07-28,08:37:00,6733,205599,1109.0000,1109.5000,1107.7500,1108.0000
2010-07-28,08:21:00,1109,166275,1111.5000,1111.7500,1111.2500,1111.5000
2010-07-28,08:05:00,40,159384,1112.7500,1112.7500,1112.5000,1112.5000
2010-07-28,07:49:00,485,152589,1111.7500,1112.2500,1111.7500,1112.2500
2010-07-28,07:33:00,302,146339,1111.2500,1111.5000,1111.2500,1111.5000
2010-07-28,07:17:00,93,139316,1110.5000,1110.7500,1110.2500,1110.5000
2010-07-28,07:01:00,279,135477,1110.7500,1110.7500,1110.2500,1110.2500
2010-07-28,06:45:00,131,131069,1109.7500,1109.7500,1109.5000,1109.7500
2010-07-28,06:29:00,201,125832,1109.2500,1109.2500,1108.7500,1108.7500
2010-07-28,06:13:00,458,116690,1110.7500,1110.7500,1110.5000,1110.7500
2010-07-28,05:57:00,659,108527,1111.7500,1112.0000,1111.7500,1112.0000
2010-07-28,05:41:00,241,102163,1112.7500,1113.0000,1112.5000,1112.5000
2010-07-28,05:25:00,168,98526,1112.7500,1113.0000,1112.5000,1112.7500
2010-07-28,05:09:00,107,96300,1113.7500,1113.7500,1113.5000,1113.7500
2010-07-28,04:53:00,170,93540,1112.5000,1113.0000,1112.5000,1113.0000
2010-07-28,04:37:00,489,88795,1113.2500,1113.5000,1113.0000,1113.5000
2010-07-28,04:21:00,36,84454,1112.2500,1112.5000,1112.2500,1112.5000
2010-07-28,04:05:00,33,78841,1112.7500,1113.0000,1112.7500,1112.7500
2010-07-28,03:49:00,190,72403,1114.0000,1114.0000,1113.7500,1113.7500
2010-07-28,03:33:00,297,65509,1114.2500,1114.5000,1114.0000,1114.5000
2010-07-28,03:17:00,276,59419,1115.0000,1115.0000,1114.7500,1115.0000
2010-07-28,03:01:00,994,51318,1113.7500,1114.0000,1113.5000,1114.0000
2010-07-28,02:45:00,1,46585,1114.5000,1114.5000,1114.5000,1114.5000
2010-07-28,02:29:00,72,44303,1114.2500,1114.5000,1114.0000,1114.0000
2010-07-28,02:13:00,154,39816,1114.2500,1114.2500,1114.0000,1114.2500
2010-07-28,01:57:00,73,35932,1114.0000,1114.0000,1113.7500,1113.7500
2010-07-28,01:41:00,146,34821,1114.0000,1114.2500,1113.7500,1114.0000
2010-07-28,01:25:00,77,31661,1113.0000,1113.0000,1112.7500,1113.0000
2010-07-28,01:08:00,21,29869,1111.5000,1111.5000,1111.5000,1111.5000
2010-07-28,00:50:00,29,29315,1111.0000,1111.2500,1111.0000,1111.0000
2010-07-28,00:32:00,9,28622,1111.0000,1111.0000,1111.0000,1111.0000
2010-07-28,00:16:00,19,28054,1111.2500,1111.2500,1111.0000,1111.2500
2010-07-28,00:00:00,76,27429,1111.0000,1111.2500,1111.0000,1111.2500
2010-07-27,23:43:00,23,26243,1111.5000,1111.7500,1111.5000,1111.7500
2010-07-27,23:27:00,19,25444,1111.5000,1111.7500,1111.5000,1111.7500
2010-07-27,23:09:00,65,23859,1111.2500,1111.2500,1111.2500,1111.2500
2010-07-27,22:53:00,88,23101,1111.7500,1111.7500,1111.2500,1111.5000
2010-07-27,22:37:00,75,21675,1110.2500,1110.2500,1110.2500,1110.2500
2010-07-27,22:21:00,4,19667,1109.2500,1109.2500,1109.2500,1109.2500
2010-07-27,22:05:00,28,19000,1109.0000,1109.0000,1108.7500,1109.0000
2010-07-27,21:49:00,7,16562,1110.5000,1110.5000,1110.2500,1110.2500
2010-07-27,21:33:00,103,15472,1109.7500,1110.0000,1109.7500,1110.0000
2010-07-27,21:16:00,97,13004,1111.2500,1111.2500,1111.2500,1111.2500
2010-07-27,20:57:00,108,11113,1111.0000,1111.0000,1111.0000,1111.0000
2010-07-27,20:41:00,48,10247,1111.5000,1111.5000,1111.2500,1111.2500
2010-07-27,20:24:00,11,8947,1111.2500,1111.2500,1111.0000,1111.0000
2010-07-27,20:06:00,139,8470,1111.0000,1111.2500,1111.0000,1111.2500
2010-07-27,19:50:00,27,7619,1110.5000,1110.5000,1110.2500,1110.5000
2010-07-27,19:34:00,13,7022,1110.5000,1110.5000,1110.2500,1110.5000
2010-07-27,19:16:00,5,6724,1110.5000,1110.5000,1110.5000,1110.5000
2010-07-27,18:56:00,3,6579,1110.0000,1110.2500,1110.0000,1110.2500
2010-07-27,18:40:00,2,6185,1110.2500,1110.5000,1110.2500,1110.5000
2010-07-27,18:19:00,2,5836,1110.2500,1110.2500,1110.0000,1110.0000
2010-07-27,18:02:00,322,4954,1110.2500,1110.2500,1110.0000,1110.2500
2010-07-27,17:15:00,3,2911,1111.0000,1111.0000,1110.7500,1110.7500
2010-07-27,16:57:00,3,2524,1110.5000,1110.5000,1110.5000,1110.5000
2010-07-27,16:39:00,25,1632,1111.0000,1111.0000,1110.7500,1110.7500
2010-07-27,16:09:00,3308,1797184,1110.7500,1111.2500,1110.7500,1111.2500
2010-07-27,15:53:00,3511,1683494,1110.0000,1110.5000,1109.7500,1110.5000
2010-07-27,15:37:00,1907,1625608,1111.2500,1111.5000,1111.0000,1111.0000
2010-07-27,15:21:00,8556,1570547,1111.2500,1112.0000,1111.0000,1111.7500
2010-07-27,15:05:00,1214,1523372,1109.7500,1110.0000,1109.5000,1110.0000
2010-07-27,14:49:00,986,1476280,1109.7500,1110.5000,1109.7500,1110.5000
2010-07-27,14:33:00,1069,1453980,1111.0000,1111.2500,1110.7500,1111.0000
2010-07-27,14:17:00,878,1413982,1110.2500,1110.2500,1110.0000,1110.0000
2010-07-27,14:01:00,1242,1385361,1109.5000,1110.2500,1109.5000,1110.0000
2010-07-27,13:45:00,2012,1343505,1107.7500,1108.0000,1107.5000,1107.7500
2010-07-27,13:29:00,5410,1303925,1108.5000,1108.5000,1108.0000,1108.0000
2010-07-27,13:13:00,930,1263049,1109.7500,1110.0000,1109.5000,1110.0000
2010-07-27,12:57:00,1460,1228620,1109.2500,1109.7500,1109.2500,1109.5000
2010-07-27,12:41:00,1642,1194710,1111.5000,1112.0000,1111.2500,1112.0000
2010-07-27,12:25:00,3237,1167838,1111.7500,1112.0000,1111.5000,1111.5000
2010-07-27,12:09:00,634,1119814,1109.7500,1110.0000,1109.5000,1109.7500
2010-07-27,11:53:00,2313,1091217,1109.5000,1109.7500,1109.2500,1109.7500
2010-07-27,11:37:00,3549,1048477,1108.5000,1109.0000,1108.5000,1108.7500
2010-07-27,11:21:00,13282,992909,1106.7500,1107.0000,1106.0000,1106.7500
2010-07-27,11:05:00,3722,895802,1109.2500,1109.5000,1109.0000,1109.5000
2010-07-27,10:49:00,4817,817314,1110.2500,1111.0000,1110.2500,1110.5000
2010-07-27,10:33:00,4637,750839,1112.5000,1113.5000,1112.2500,1113.5000
2010-07-27,10:17:00,3480,667138,1111.0000,1111.0000,1110.0000,1110.2500
2010-07-27,10:01:00,27501,511486,1112.5000,1116.0000,1112.0000,1114.0000
2010-07-27,09:45:00,7595,384332,1114.5000,1115.2500,1114.2500,1114.7500
2010-07-27,09:29:00,2365,254016,1116.7500,1117.0000,1116.2500,1116.5000
2010-07-27,09:13:00,2191,225508,1117.5000,1118.0000,1117.5000,1117.7500
2010-07-27,08:57:00,1846,203733,1116.0000,1116.2500,1115.7500,1115.7500
2010-07-27,08:41:00,741,193234,1116.7500,1117.0000,1116.5000,1116.7500
2010-07-27,08:25:00,637,181190,1116.0000,1116.0000,1115.7500,1115.7500
2010-07-27,08:09:00,674,166531,1115.5000,1116.0000,1115.2500,1115.2500
2010-07-27,07:53:00,360,151682,1115.2500,1115.5000,1115.2500,1115.2500
2010-07-27,07:37:00,145,141614,1115.2500,1115.5000,1115.2500,1115.2500
2010-07-27,07:21:00,313,137111,1115.5000,1115.7500,1115.5000,1115.7500
2010-07-27,07:05:00,640,131885,1115.5000,1115.7500,1115.5000,1115.7500
2010-07-27,06:49:00,109,127662,1114.5000,1114.7500,1114.5000,1114.7500
2010-07-27,06:33:00,545,124371,1114.5000,1115.5000,1114.5000,1115.2500
2010-07-27,06:17:00,565,117632,1115.5000,1115.7500,1115.2500,1115.5000
2010-07-27,06:01:00,489,109627,1114.2500,1114.5000,1114.2500,1114.2500
2010-07-27,05:45:00,77,104201,1114.0000,1114.0000,1113.7500,1114.0000
2010-07-27,05:29:00,54,99662,1113.0000,1113.2500,1113.0000,1113.0000
2010-07-27,05:13:00,95,97180,1113.0000,1113.0000,1113.0000,1113.0000
2010-07-27,04:57:00,290,91920,1113.7500,1114.0000,1113.5000,1113.5000
2010-07-27,04:41:00,370,88667,1114.2500,1114.5000,1114.2500,1114.2500
2010-07-27,04:25:00,231,83237,1114.5000,1114.7500,1114.2500,1114.5000
2010-07-27,04:09:00,1409,77525,1114.0000,1114.2500,1113.7500,1114.2500
2010-07-27,03:53:00,437,70255,1112.7500,1112.7500,1112.5000,1112.7500
2010-07-27,03:37:00,264,61877,1113.2500,1113.2500,1112.7500,1113.0000
2010-07-27,03:21:00,278,53389,1111.7500,1112.0000,1111.5000,1111.7500
2010-07-27,03:05:00,388,46470,1112.0000,1112.0000,1111.2500,1111.7500
2010-07-27,02:49:00,3110,37730,1110.0000,1112.5000,1110.0000,1112.2500
2010-07-27,02:33:00,171,32778,1108.7500,1108.7500,1108.5000,1108.7500
2010-07-27,02:17:00,289,30342,1107.2500,1107.7500,1107.2500,1107.7500
2010-07-27,02:01:00,214,27542,1107.5000,1108.0000,1107.2500,1107.7500
2010-07-27,01:42:00,7,26606,1107.2500,1107.2500,1107.2500,1107.2500
2010-07-27,01:24:00,7,25715,1107.5000,1107.5000,1107.5000,1107.5000
2010-07-27,01:07:00,71,24890,1107.2500,1107.2500,1107.0000,1107.0000
2010-07-27,00:51:00,111,24006,1107.7500,1107.7500,1107.7500,1107.7500
2010-07-27,00:35:00,37,22642,1107.5000,1107.5000,1107.2500,1107.2500
2010-07-27,00:19:00,36,21418,1107.7500,1107.7500,1107.7500,1107.7500
2010-07-27,00:02:00,9,20914,1107.7500,1108.0000,1107.7500,1108.0000
2010-07-26,23:46:00,8,20726,1108.0000,1108.0000,1107.7500,1107.7500
2010-07-26,23:29:00,9,20177,1108.0000,1108.0000,1108.0000,1108.0000
2010-07-26,23:13:00,54,19725,1108.2500,1108.5000,1108.2500,1108.2500
2010-07-26,22:57:00,533,19238,1108.0000,1108.2500,1107.7500,1108.2500
2010-07-26,22:41:00,80,18085,1108.5000,1108.5000,1108.2500,1108.5000
2010-07-26,22:25:00,28,17215,1108.5000,1108.7500,1108.5000,1108.7500
2010-07-26,22:09:00,55,16578,1108.7500,1108.7500,1108.5000,1108.7500
2010-07-26,21:52:00,64,15927,1109.2500,1109.2500,1109.0000,1109.2500
2010-07-26,21:36:00,44,14941,1109.0000,1109.0000,1109.0000,1109.0000
2010-07-26,21:20:00,44,12785,1110.0000,1110.2500,1110.0000,1110.0000
2010-07-26,21:04:00,23,12064,1109.5000,1109.5000,1109.2500,1109.2500
2010-07-26,20:46:00,20,11240,1109.2500,1109.2500,1109.2500,1109.2500
2010-07-26,20:28:00,173,10145,1109.0000,1109.2500,1109.0000,1109.0000
2010-07-26,20:11:00,17,8991,1108.7500,1108.7500,1108.5000,1108.5000
2010-07-26,19:55:00,2,7773,1108.7500,1109.0000,1108.7500,1109.0000
2010-07-26,19:36:00,1,7450,1108.7500,1108.7500,1108.7500,1108.7500
2010-07-26,19:16:00,532,6889,1108.7500,1109.0000,1108.7500,1108.7500
2010-07-26,18:55:00,1,6244,1108.7500,1108.7500,1108.7500,1108.7500
2010-07-26,18:35:00,56,5971,1108.2500,1108.2500,1108.2500,1108.2500
2010-07-26,18:17:00,134,5439,1108.5000,1108.5000,1108.2500,1108.5000
2010-07-26,18:01:00,195,3957,1109.5000,1109.7500,1109.0000,1109.0000
2010-07-26,17:14:00,7,2960,1109.5000,1109.5000,1109.5000,1109.5000
2010-07-26,16:58:00,17,2526,1109.5000,1109.5000,1109.5000,1109.5000
2010-07-26,16:41:00,159,1780,1109.5000,1109.5000,1109.2500,1109.2500
2010-07-26,16:11:00,2628,1517273,1109.7500,1109.7500,1109.2500,1109.5000
2010-07-26,15:55:00,9063,1400628,1111.5000,1111.7500,1110.2500,1110.2500
2010-07-26,15:39:00,5868,1306631,1108.5000,1109.5000,1108.2500,1109.5000
2010-07-26,15:23:00,5540,1253914,1107.7500,1108.5000,1107.7500,1108.2500
2010-07-26,15:07:00,1782,1218758,1106.7500,1107.2500,1106.7500,1107.0000
2010-07-26,14:51:00,1650,1179780,1105.5000,1106.0000,1105.2500,1105.5000
2010-07-26,14:35:00,879,1152315,1105.7500,1106.0000,1105.5000,1105.5000
2010-07-26,14:19:00,401,1112040,1108.5000,1108.5000,1108.2500,1108.2500
2010-07-26,14:03:00,2070,1100117,1108.7500,1108.7500,1108.0000,1108.0000
2010-07-26,13:47:00,2265,1077735,1109.0000,1109.0000,1108.5000,1108.7500
2010-07-26,13:31:00,3776,1051566,1108.0000,1108.7500,1108.0000,1108.7500
2010-07-26,13:15:00,262,1033678,1107.7500,1107.7500,1107.5000,1107.7500
2010-07-26,12:59:00,1299,1009890,1108.0000,1108.2500,1107.7500,1108.2500
2010-07-26,12:43:00,2628,975356,1108.2500,1108.5000,1108.0000,1108.0000
2010-07-26,12:27:00,1187,953551,1108.7500,1109.0000,1108.5000,1108.7500
2010-07-26,12:11:00,1548,928815,1109.2500,1109.7500,1109.2500,1109.2500
2010-07-26,11:55:00,2864,895729,1109.0000,1109.5000,1109.0000,1109.2500
2010-07-26,11:39:00,2282,846960,1108.5000,1108.7500,1108.0000,1108.2500
2010-07-26,11:23:00,1937,803740,1107.5000,1108.0000,1107.2500,1107.7500
2010-07-26,11:07:00,2177,733408,1105.7500,1106.0000,1105.5000,1106.0000
2010-07-26,10:51:00,2070,687006,1105.5000,1105.5000,1104.7500,1105.0000
2010-07-26,10:35:00,3029,625897,1103.5000,1104.5000,1103.2500,1104.0000
2010-07-26,10:19:00,3836,541168,1106.2500,1106.7500,1106.0000,1106.5000
2010-07-26,10:03:00,18013,432670,1104.5000,1106.0000,1104.2500,1105.2500
2010-07-26,09:47:00,1609,331238,1100.2500,1100.7500,1100.2500,1100.7500
2010-07-26,09:31:00,8174,242827,1100.7500,1101.5000,1100.5000,1101.2500
2010-07-26,09:15:00,2804,220530,1102.5000,1102.7500,1101.5000,1101.5000
2010-07-26,08:59:00,335,186544,1099.5000,1099.5000,1099.2500,1099.2500
2010-07-26,08:43:00,238,179535,1098.2500,1098.2500,1097.7500,1098.0000
2010-07-26,08:27:00,539,172300,1097.7500,1098.0000,1097.5000,1097.7500
2010-07-26,08:11:00,67,161143,1097.7500,1098.0000,1097.7500,1097.7500
2010-07-26,07:55:00,576,155204,1098.5000,1098.5000,1098.2500,1098.2500
2010-07-26,07:39:00,271,149078,1097.5000,1097.7500,1097.2500,1097.7500
2010-07-26,07:23:00,71,141368,1099.0000,1099.0000,1098.5000,1098.5000
2010-07-26,07:07:00,155,137635,1099.5000,1099.5000,1099.2500,1099.2500
2010-07-26,06:51:00,4,132589,1099.2500,1099.5000,1099.2500,1099.5000
2010-07-26,06:35:00,283,129732,1099.7500,1099.7500,1099.2500,1099.2500
2010-07-26,06:19:00,599,126300,1099.2500,1099.7500,1099.2500,1099.7500
2010-07-26,06:03:00,139,122063,1099.2500,1099.2500,1099.0000,1099.2500
2010-07-26,05:47:00,364,119284,1098.7500,1098.7500,1098.0000,1098.5000
2010-07-26,05:31:00,58,116455,1099.0000,1099.0000,1098.7500,1099.0000
2010-07-26,05:15:00,399,113711,1099.7500,1099.7500,1099.2500,1099.2500
2010-07-26,04:59:00,163,110607,1098.2500,1098.2500,1098.0000,1098.2500
2010-07-26,04:43:00,201,106861,1098.7500,1099.2500,1098.7500,1099.0000
2010-07-26,04:27:00,823,101566,1097.2500,1097.5000,1097.0000,1097.2500
2010-07-26,04:11:00,646,90206,1100.0000,1100.0000,1099.2500,1099.2500
2010-07-26,03:55:00,412,82860,1100.2500,1100.5000,1100.0000,1100.0000
2010-07-26,03:39:00,891,75445,1098.5000,1098.7500,1098.2500,1098.5000
2010-07-26,03:23:00,367,64614,1100.5000,1100.7500,1100.2500,1100.2500
2010-07-26,03:07:00,1771,55000,1100.5000,1100.5000,1099.7500,1100.0000
2010-07-26,02:51:00,162,47734,1103.5000,1103.7500,1103.5000,1103.7500
2010-07-26,02:35:00,44,46268,1103.5000,1103.5000,1103.2500,1103.2500
2010-07-26,02:19:00,1,43416,1101.7500,1101.7500,1101.7500,1101.7500
2010-07-26,02:03:00,52,41489,1101.5000,1101.7500,1101.5000,1101.7500
2010-07-26,01:47:00,69,40292,1102.5000,1102.5000,1102.0000,1102.0000
2010-07-26,01:30:00,21,39660,1102.2500,1102.2500,1102.0000,1102.0000
2010-07-26,01:14:00,21,38829,1101.7500,1102.0000,1101.7500,1101.7500
2010-07-26,00:57:00,11,37823,1102.5000,1102.5000,1102.5000,1102.5000
2010-07-26,00:39:00,33,36643,1102.0000,1102.0000,1102.0000,1102.0000
2010-07-26,00:21:00,2,36328,1101.7500,1102.0000,1101.7500,1102.0000
2010-07-26,00:05:00,2,35592,1102.5000,1102.5000,1102.5000,1102.5000
2010-07-25,23:49:00,7,34599,1102.5000,1102.5000,1102.2500,1102.2500
2010-07-25,23:33:00,14,33349,1102.5000,1102.5000,1102.5000,1102.5000
2010-07-25,23:17:00,168,32197,1102.7500,1102.7500,1102.5000,1102.7500
2010-07-25,23:01:00,27,31680,1103.0000,1103.0000,1102.7500,1102.7500
2010-07-25,22:45:00,14,31093,1102.7500,1103.0000,1102.7500,1103.0000
2010-07-25,22:29:00,29,30113,1103.0000,1103.2500,1103.0000,1103.0000
2010-07-25,22:13:00,44,28681,1104.0000,1104.2500,1104.0000,1104.0000
2010-07-25,21:57:00,40,27247,1103.5000,1103.7500,1103.5000,1103.5000
2010-07-25,21:41:00,3,26060,1103.2500,1103.2500,1103.2500,1103.2500
2010-07-25,21:25:00,257,24462,1103.5000,1104.2500,1103.5000,1103.7500
2010-07-25,21:09:00,10,18123,1101.0000,1101.0000,1101.0000,1101.0000
2010-07-25,20:53:00,42,17360,1101.0000,1101.5000,1101.0000,1101.5000
2010-07-25,20:37:00,39,15848,1100.2500,1100.5000,1100.2500,1100.5000
2010-07-25,20:21:00,19,13061,1099.7500,1099.7500,1099.7500,1099.7500
2010-07-25,20:05:00,139,12409,1099.5000,1099.5000,1099.2500,1099.2500
2010-07-25,19:49:00,42,11093,1099.5000,1099.5000,1099.2500,1099.2500
2010-07-25,19:33:00,82,9441,1100.5000,1100.5000,1100.2500,1100.5000
2010-07-25,19:16:00,10,8373,1100.0000,1100.0000,1100.0000,1100.0000
2010-07-25,18:59:00,3,7807,1100.0000,1100.2500,1100.0000,1100.2500
2010-07-25,18:41:00,5,7510,1100.2500,1100.2500,1100.2500,1100.2500
2010-07-25,18:24:00,44,6488,1099.2500,1099.5000,1099.0000,1099.5000
2010-07-25,18:08:00,203,2918,1102.5000,1102.5000,1101.7500,1102.0000
2010-07-23,16:07:00,8819,2061817,1100.2500,1101.5000,1100.2500,1100.7500
2010-07-23,15:51:00,5538,1939440,1096.5000,1097.2500,1096.2500,1096.7500
2010-07-23,15:35:00,4367,1833164,1098.5000,1099.2500,1098.2500,1099.2500
2010-07-23,15:19:00,3274,1789201,1097.7500,1098.5000,1097.7500,1097.7500
2010-07-23,15:03:00,792,1750424,1098.5000,1098.7500,1098.2500,1098.5000
2010-07-23,14:47:00,604,1704959,1098.2500,1098.5000,1098.0000,1098.5000
2010-07-23,14:31:00,2941,1681116,1097.5000,1097.5000,1096.7500,1097.2500
2010-07-23,14:15:00,1616,1645927,1098.5000,1099.0000,1098.2500,1099.0000
2010-07-23,13:59:00,3195,1582362,1098.0000,1098.2500,1097.2500,1097.7500
2010-07-23,13:43:00,1168,1533572,1097.2500,1097.5000,1097.0000,1097.0000
2010-07-23,13:27:00,6617,1463233,1096.7500,1097.0000,1096.2500,1096.5000
2010-07-23,13:11:00,1669,1379751,1089.2500,1089.2500,1088.5000,1088.5000
2010-07-23,12:55:00,2613,1338304,1088.2500,1089.0000,1088.0000,1088.5000
2010-07-23,12:39:00,3260,1281694,1088.7500,1089.7500,1088.5000,1089.7500
2010-07-23,12:23:00,4377,1219806,1090.7500,1091.5000,1090.5000,1091.0000
2010-07-23,12:07:00,6486,1119065,1090.7500,1091.2500,1089.5000,1090.2500
2010-07-23,11:51:00,5001,1012345,1091.5000,1092.0000,1091.2500,1092.0000
2010-07-23,11:35:00,3879,967346,1091.0000,1091.5000,1090.5000,1091.2500
2010-07-23,11:19:00,2952,920675,1090.7500,1090.7500,1090.0000,1090.5000
2010-07-23,11:03:00,1707,868379,1090.5000,1090.5000,1090.0000,1090.0000
2010-07-23,10:47:00,2464,809686,1092.5000,1092.5000,1091.7500,1092.2500
2010-07-23,10:31:00,12306,727853,1090.5000,1092.0000,1090.5000,1091.2500
2010-07-23,10:15:00,7542,647248,1089.2500,1089.5000,1088.5000,1089.0000
2010-07-23,09:59:00,6913,551416,1087.0000,1087.0000,1085.2500,1085.2500
2010-07-23,09:43:00,11226,428212,1089.5000,1090.2500,1089.0000,1090.0000
2010-07-23,09:27:00,1015,291292,1088.0000,1088.0000,1087.5000,1088.0000
2010-07-23,09:11:00,986,218747,1091.7500,1092.0000,1091.7500,1091.7500
2010-07-23,08:55:00,1174,205707,1091.5000,1091.7500,1091.2500,1091.2500
2010-07-23,08:39:00,194,197195,1092.5000,1092.5000,1092.2500,1092.2500
2010-07-23,08:23:00,1104,184476,1092.5000,1092.7500,1092.5000,1092.7500
2010-07-23,08:07:00,257,176900,1092.2500,1092.5000,1092.2500,1092.5000
2010-07-23,07:51:00,814,168436,1092.5000,1092.7500,1092.0000,1092.5000
2010-07-23,07:35:00,435,162538,1092.2500,1092.2500,1091.7500,1092.0000
2010-07-23,07:19:00,165,154479,1093.5000,1093.5000,1093.2500,1093.5000
2010-07-23,07:03:00,517,150479,1093.7500,1094.0000,1093.5000,1093.5000
2010-07-23,06:47:00,212,144451,1092.7500,1093.0000,1092.5000,1092.5000
2010-07-23,06:31:00,12,140287,1091.2500,1091.5000,1091.2500,1091.5000
2010-07-23,06:15:00,117,138274,1091.0000,1091.0000,1091.0000,1091.0000
2010-07-23,05:59:00,222,134976,1091.0000,1091.7500,1091.0000,1091.5000
2010-07-23,05:43:00,8,131495,1091.5000,1091.7500,1091.5000,1091.5000
2010-07-23,05:27:00,349,128627,1091.5000,1091.5000,1091.0000,1091.0000
2010-07-23,05:11:00,600,125147,1091.7500,1092.0000,1091.7500,1092.0000
2010-07-23,04:55:00,247,118585,1093.5000,1093.5000,1093.2500,1093.2500
2010-07-23,04:39:00,913,114543,1094.2500,1094.2500,1093.5000,1093.7500
2010-07-23,04:23:00,59,103361,1093.2500,1093.2500,1093.0000,1093.0000
2010-07-23,04:07:00,293,91819,1091.7500,1092.2500,1091.5000,1092.0000
2010-07-23,03:51:00,439,83512,1089.5000,1090.0000,1089.2500,1089.7500
2010-07-23,03:35:00,810,73649,1089.7500,1090.5000,1089.7500,1090.0000
2010-07-23,03:19:00,779,62970,1087.2500,1087.5000,1087.0000,1087.2500
2010-07-23,03:03:00,633,56375,1088.0000,1088.0000,1087.2500,1087.5000
2010-07-23,02:47:00,13,53139,1089.0000,1089.0000,1089.0000,1089.0000
2010-07-23,02:31:00,208,51662,1089.5000,1089.7500,1089.2500,1089.5000
