Date,Time,Adj Vol,Volume,Open,High,Low,Close
2008-10-15,20:44:00,41,66826,891.7500,892.0000,891.7500,892.0000
2008-10-15,20:28:00,28,64458,892.5000,892.5000,892.2500,892.5000
2008-10-15,20:12:00,94,62260,891.5000,892.2500,891.0000,891.0000
2008-10-15,19:56:00,263,58086,889.2500,889.5000,888.7500,888.7500
2008-10-15,19:40:00,66,55126,892.5000,892.5000,892.0000,892.0000
2008-10-15,19:24:00,4,54192,891.2500,891.2500,891.2500,891.2500
2008-10-15,19:08:00,149,53096,892.7500,893.0000,891.2500,891.7500
2008-10-15,18:52:00,90,50638,891.0000,892.0000,891.0000,892.0000
2008-10-15,18:36:00,93,48518,889.0000,889.5000,889.0000,889.5000
2008-10-15,18:20:00,273,45325,885.7500,886.5000,885.2500,885.5000
2008-10-15,18:04:00,778,37874,893.7500,896.2500,892.7500,895.0000
2008-10-15,17:19:00,254,29374,892.2500,892.7500,892.0000,892.2500
2008-10-15,17:03:00,66,20867,900.0000,900.5000,900.0000,900.2500
2008-10-15,16:47:00,142,12534,901.5000,901.7500,901.2500,901.5000
2008-10-15,16:31:00,2576,2576,903.5000,904.7500,901.2500,904.5000
2008-10-15,16:00:00,83556,3579717,909.7500,910.2500,905.7500,908.2500
2008-10-15,15:44:00,4179,3207032,932.5000,932.7500,930.7500,931.7500
2008-10-15,15:28:00,6802,3057546,940.2500,941.7500,937.5000,938.0000
2008-10-15,15:12:00,4880,2931398,946.0000,946.5000,943.0000,943.0000
2008-10-15,14:56:00,6475,2779624,941.5000,944.2500,941.2500,942.7500
2008-10-15,14:40:00,4687,2660819,935.2500,935.5000,932.0000,933.0000
2008-10-15,14:24:00,6976,2550371,933.5000,934.2500,932.5000,934.0000
2008-10-15,14:08:00,6659,2431725,932.7500,932.7500,930.7500,932.5000
2008-10-15,13:52:00,10523,2299608,936.5000,936.7500,933.7500,935.7500
2008-10-15,13:36:00,11604,2172261,940.0000,940.5000,936.2500,937.5000
2008-10-15,13:20:00,5100,2045047,946.7500,947.0000,945.7500,947.0000
2008-10-15,13:04:00,3502,1970250,955.5000,955.7500,953.2500,954.0000
2008-10-15,12:48:00,3674,1897758,958.5000,959.5000,957.7500,958.2500
2008-10-15,12:32:00,2598,1829642,952.0000,952.7500,951.0000,952.5000
2008-10-15,12:16:00,10578,1713348,958.2500,958.5000,954.2500,954.7500
2008-10-15,12:00:00,2119,1644048,958.2500,958.7500,957.2500,957.7500
2008-10-15,11:44:00,6819,1557117,959.2500,960.0000,957.7500,958.0000
2008-10-15,11:28:00,5573,1453949,951.5000,953.5000,951.2500,953.2500
2008-10-15,11:12:00,6771,1344579,955.5000,957.2500,954.7500,956.7500
2008-10-15,10:56:00,10891,1214402,957.5000,958.5000,954.5000,955.0000
2008-10-15,10:40:00,6105,1056188,967.5000,968.7500,967.0000,967.5000
2008-10-15,10:24:00,6000,936248,962.7500,964.7500,962.5000,963.7500
2008-10-15,10:08:00,6949,800516,966.0000,968.7500,965.5000,967.2500
2008-10-15,09:52:00,15366,636399,969.0000,973.5000,968.0000,973.0000
2008-10-15,09:36:00,11925,437181,976.7500,979.5000,974.5000,979.0000
2008-10-15,09:20:00,2737,354063,981.2500,982.0000,980.7500,981.0000
2008-10-15,09:04:00,1660,332961,976.2500,977.7500,975.0000,976.5000
2008-10-15,08:48:00,608,311531,977.2500,977.2500,976.2500,977.2500
2008-10-15,08:32:00,5611,275014,976.5000,977.0000,975.0000,976.0000
2008-10-15,08:16:00,262,239835,987.7500,988.0000,987.0000,987.5000
2008-10-15,08:00:00,562,225944,986.0000,986.2500,985.0000,985.2500
2008-10-15,07:44:00,1265,212094,989.7500,989.7500,987.2500,987.5000
2008-10-15,07:28:00,173,203070,995.2500,995.5000,995.0000,995.2500
2008-10-15,07:12:00,618,197955,991.0000,993.0000,991.0000,993.0000
2008-10-15,06:56:00,736,179691,999.0000,999.0000,997.7500,998.2500
2008-10-15,06:40:00,268,170029,996.7500,997.0000,996.0000,996.2500
2008-10-15,06:24:00,443,163681,994.7500,995.7500,994.5000,995.5000
2008-10-15,06:08:00,1671,157035,991.0000,995.0000,990.5000,994.0000
2008-10-15,05:52:00,633,149524,985.2500,985.5000,985.2500,985.2500
2008-10-15,05:36:00,348,143830,985.7500,987.0000,985.2500,986.5000
2008-10-15,05:20:00,473,137818,990.2500,990.2500,989.2500,989.7500
2008-10-15,05:04:00,267,132664,991.0000,991.5000,990.7500,990.7500
2008-10-15,04:48:00,814,124438,992.0000,992.2500,989.5000,991.0000
2008-10-15,04:32:00,247,119820,995.5000,995.7500,994.7500,995.7500
2008-10-15,04:16:00,446,114927,993.2500,994.2500,992.7500,993.2500
2008-10-15,04:00:00,350,108104,993.0000,993.5000,992.5000,993.0000
2008-10-15,03:44:00,285,100496,998.0000,998.0000,997.2500,998.0000
2008-10-15,03:28:00,698,94444,998.0000,1000.5000,998.0000,999.5000
2008-10-15,03:12:00,650,87852,998.0000,999.5000,997.5000,999.0000
2008-10-15,02:56:00,76,80232,1006.7500,1007.0000,1006.2500,1006.5000
2008-10-15,02:40:00,193,77085,1003.5000,1003.7500,1002.5000,1003.0000
2008-10-15,02:24:00,197,74571,1001.7500,1002.2500,1001.5000,1002.2500
2008-10-15,02:08:00,93,70958,1004.5000,1004.7500,1004.2500,1004.2500
2008-10-15,01:52:00,96,68451,1005.0000,1005.7500,1005.0000,1005.7500
2008-10-15,01:36:00,236,66808,1003.0000,1004.7500,1003.0000,1004.7500
2008-10-15,01:20:00,105,65258,999.5000,999.7500,999.0000,999.2500
2008-10-15,01:04:00,149,63781,1002.0000,1002.0000,1001.5000,1001.5000
2008-10-15,00:48:00,47,61091,998.5000,998.7500,998.0000,998.0000
2008-10-15,00:32:00,137,59898,997.7500,998.0000,997.0000,997.5000
2008-10-15,00:16:00,49,58840,997.2500,997.7500,997.2500,997.5000
2008-10-15,00:00:00,76,57777,994.7500,995.7500,994.2500,995.0000
2008-10-14,23:44:00,254,56535,998.2500,998.7500,996.2500,996.7500
2008-10-14,23:28:00,99,52625,988.0000,989.7500,988.0000,989.0000
2008-10-14,23:12:00,89,52063,987.7500,988.0000,987.2500,987.7500
2008-10-14,22:56:00,50,51088,984.5000,985.2500,984.5000,985.2500
2008-10-14,22:40:00,19,50292,988.2500,988.2500,987.2500,987.2500
2008-10-14,22:24:00,20,49757,987.5000,988.2500,987.5000,988.2500
2008-10-14,22:08:00,7,48406,988.7500,989.0000,988.7500,989.0000
2008-10-14,21:52:00,58,47684,989.0000,990.0000,988.5000,989.5000
2008-10-14,21:36:00,133,46298,991.2500,991.5000,990.5000,991.2500
2008-10-14,21:20:00,66,45266,987.2500,988.5000,987.0000,988.0000
2008-10-14,21:04:00,247,43358,990.7500,991.2500,990.7500,991.0000
2008-10-14,20:48:00,97,41694,992.2500,992.2500,990.7500,991.2500
2008-10-14,20:32:00,37,39698,989.5000,989.5000,989.2500,989.2500
2008-10-14,20:16:00,143,37434,992.2500,992.5000,991.5000,991.7500
2008-10-14,20:00:00,133,35178,987.7500,989.5000,987.5000,989.5000
2008-10-14,19:44:00,256,33129,985.2500,985.7500,984.0000,985.5000
2008-10-14,19:28:00,104,30961,992.5000,992.7500,987.7500,989.2500
2008-10-14,19:12:00,164,22156,999.7500,1000.0000,998.5000,998.7500
2008-10-14,18:56:00,73,21203,1002.2500,1002.2500,1001.5000,1002.0000
2008-10-14,18:40:00,16,20577,1001.5000,1002.2500,1001.5000,1001.7500
2008-10-14,18:24:00,32,19861,1004.5000,1005.0000,1004.5000,1005.0000
2008-10-14,18:08:00,26,18709,1002.5000,1002.5000,1002.2500,1002.5000
2008-10-14,17:22:00,36,16800,1003.2500,1003.7500,1003.2500,1003.2500
2008-10-14,17:06:00,78,14808,1006.7500,1007.2500,1006.7500,1007.0000
2008-10-14,16:50:00,348,11685,1005.7500,1006.2500,1005.7500,1006.0000
2008-10-14,16:34:00,1079,4611,1006.5000,1007.5000,1006.2500,1006.7500
2008-10-14,16:04:00,6662,4023699,1001.2500,1002.2500,1000.5000,1001.5000
2008-10-14,15:48:00,9640,3865097,1009.2500,1010.5000,1005.5000,1006.5000
2008-10-14,15:32:00,17910,3709836,1004.0000,1008.5000,1002.0000,1005.2500
2008-10-14,15:16:00,9478,3560342,995.2500,996.5000,991.0000,993.0000
2008-10-14,15:00:00,18956,3405675,979.2500,981.7500,977.7500,978.7500
2008-10-14,14:44:00,7538,3236210,982.7500,983.0000,981.0000,983.0000
2008-10-14,14:28:00,8825,3109914,988.5000,991.0000,987.7500,990.5000
2008-10-14,14:12:00,15130,2957455,992.7500,994.7500,991.2500,992.5000
2008-10-14,13:56:00,7756,2838802,1004.7500,1004.7500,1002.5000,1003.7500
2008-10-14,13:40:00,4687,2762401,1011.2500,1011.7500,1008.0000,1008.2500
2008-10-14,13:24:00,1149,2715211,1010.5000,1011.5000,1010.0000,1010.5000
2008-10-14,13:08:00,2302,2658645,1015.5000,1015.5000,1013.7500,1013.7500
2008-10-14,12:52:00,1752,2600547,1021.5000,1021.7500,1020.5000,1020.5000
2008-10-14,12:36:00,7611,2551779,1013.7500,1018.5000,1013.0000,1016.5000
2008-10-14,12:20:00,3537,2498713,1012.5000,1014.2500,1012.2500,1013.5000
2008-10-14,12:04:00,7182,2418926,1008.2500,1008.5000,1007.0000,1007.0000
2008-10-14,11:48:00,5632,2321385,1017.5000,1019.2500,1017.2500,1018.5000
2008-10-14,11:32:00,8099,2234795,1013.0000,1016.7500,1012.7500,1015.2500
2008-10-14,11:16:00,14370,2122969,998.2500,1003.0000,998.0000,1002.5000
2008-10-14,11:00:00,8374,1975692,1007.0000,1010.7500,1006.5000,1010.0000
2008-10-14,10:44:00,19603,1799109,1005.2500,1006.7500,1002.5000,1003.0000
2008-10-14,10:28:00,10331,1626454,1019.7500,1022.5000,1018.7500,1020.7500
2008-10-14,10:12:00,15112,1442503,1016.2500,1021.0000,1015.5000,1015.5000
2008-10-14,09:56:00,18716,1169798,1028.7500,1029.5000,1024.7500,1025.0000
2008-10-14,09:40:00,14793,864507,1047.5000,1047.7500,1043.5000,1044.5000
2008-10-14,09:24:00,2512,691005,1055.5000,1055.7500,1053.7500,1054.7500
2008-10-14,09:08:00,1652,647724,1052.7500,1053.0000,1051.7500,1051.7500
2008-10-14,08:52:00,2583,597437,1054.5000,1056.2500,1054.2500,1056.0000
2008-10-14,08:36:00,2837,518804,1057.0000,1058.0000,1056.7500,1057.5000
2008-10-14,08:20:00,3060,469589,1051.5000,1052.7500,1051.0000,1052.2500
2008-10-14,08:04:00,868,438146,1043.2500,1044.0000,1043.0000,1043.5000
2008-10-14,07:48:00,319,427782,1045.5000,1045.7500,1044.7500,1045.0000
2008-10-14,07:32:00,496,412609,1046.5000,1047.2500,1046.0000,1047.0000
2008-10-14,07:16:00,2181,402658,1048.5000,1049.5000,1048.2500,1048.5000
2008-10-14,07:00:00,1396,387490,1045.5000,1046.0000,1044.5000,1044.7500
2008-10-14,06:44:00,633,370056,1040.7500,1041.5000,1040.7500,1041.5000
2008-10-14,06:28:00,421,358917,1038.0000,1038.7500,1037.7500,1038.2500
2008-10-14,06:12:00,501,351582,1033.0000,1033.0000,1031.7500,1032.2500
2008-10-14,05:56:00,732,345257,1031.5000,1033.2500,1031.5000,1032.5000
2008-10-14,05:40:00,1295,338482,1028.7500,1028.7500,1027.7500,1027.7500
2008-10-14,05:24:00,451,330582,1030.7500,1030.7500,1029.2500,1029.7500
2008-10-14,05:08:00,300,323829,1030.0000,1030.2500,1028.5000,1029.0000
2008-10-14,04:52:00,988,314095,1029.0000,1029.0000,1027.5000,1027.7500
2008-10-14,04:36:00,703,301550,1034.7500,1036.5000,1034.7500,1035.2500
2008-10-14,04:20:00,1096,290858,1036.0000,1036.5000,1035.2500,1035.5000
2008-10-14,04:04:00,520,277658,1033.5000,1034.5000,1033.5000,1034.2500
2008-10-14,03:48:00,430,267854,1027.5000,1028.7500,1027.5000,1028.5000
2008-10-14,03:32:00,1130,258317,1026.2500,1026.7500,1026.0000,1026.5000
2008-10-14,03:16:00,609,244251,1027.2500,1027.7500,1026.7500,1026.7500
2008-10-14,03:00:00,759,225719,1026.2500,1028.2500,1026.0000,1027.5000
2008-10-14,02:44:00,354,213854,1032.2500,1032.2500,1031.0000,1031.2500
2008-10-14,02:28:00,855,200049,1034.2500,1035.2500,1034.0000,1034.2500
2008-10-14,02:12:00,387,191748,1038.7500,1039.5000,1038.5000,1039.0000
2008-10-14,01:56:00,183,180364,1043.7500,1043.7500,1043.2500,1043.5000
2008-10-14,01:40:00,60,176498,1039.5000,1039.7500,1039.5000,1039.5000
2008-10-14,01:24:00,43,174844,1039.0000,1039.0000,1038.7500,1038.7500
2008-10-14,01:08:00,128,173650,1036.7500,1036.7500,1036.2500,1036.2500
2008-10-14,00:52:00,74,172318,1038.5000,1039.0000,1037.2500,1037.7500
2008-10-14,00:36:00,81,170691,1037.5000,1037.7500,1037.2500,1037.5000
2008-10-14,00:20:00,274,168472,1041.0000,1041.0000,1040.2500,1040.2500
2008-10-14,00:04:00,239,166262,1039.7500,1040.0000,1038.7500,1040.0000
2008-10-13,23:48:00,138,164464,1042.0000,1042.0000,1041.0000,1041.2500
2008-10-13,23:32:00,107,161339,1042.7500,1042.7500,1042.2500,1042.7500
2008-10-13,23:16:00,11,155418,1040.5000,1040.5000,1040.2500,1040.5000
2008-10-13,23:00:00,9,152347,1039.0000,1039.0000,1038.7500,1039.0000
2008-10-13,22:44:00,335,149383,1037.7500,1037.7500,1037.5000,1037.7500
2008-10-13,22:28:00,148,145684,1037.0000,1037.2500,1036.5000,1036.5000
2008-10-13,22:12:00,65,142089,1041.7500,1042.0000,1041.5000,1041.5000
2008-10-13,21:56:00,193,139210,1039.5000,1039.7500,1039.0000,1039.5000
2008-10-13,21:40:00,254,134422,1040.7500,1041.0000,1040.5000,1041.0000
2008-10-13,21:24:00,96,130135,1039.2500,1039.5000,1039.2500,1039.2500
2008-10-13,21:08:00,133,126615,1038.0000,1038.0000,1037.7500,1038.0000
2008-10-13,20:52:00,254,122529,1035.0000,1035.2500,1034.7500,1035.2500
2008-10-13,20:36:00,204,111654,1043.2500,1043.2500,1042.2500,1042.5000
2008-10-13,20:20:00,1341,99603,1041.7500,1043.7500,1041.5000,1042.5000
2008-10-13,20:04:00,1316,84113,1035.7500,1035.7500,1034.2500,1034.5000
2008-10-13,19:48:00,522,70486,1028.7500,1029.2500,1028.5000,1029.0000
2008-10-13,19:32:00,777,64617,1025.7500,1028.0000,1025.7500,1027.5000
2008-10-13,19:16:00,653,45225,1018.0000,1018.2500,1017.7500,1017.7500
2008-10-13,19:00:00,208,43331,1017.5000,1018.0000,1017.5000,1018.0000
2008-10-13,18:44:00,324,40537,1017.0000,1017.2500,1016.7500,1017.2500
2008-10-13,18:28:00,402,35599,1017.0000,1017.0000,1015.2500,1016.7500
2008-10-13,18:12:00,101,32769,1016.0000,1016.5000,1015.7500,1016.5000
2008-10-13,17:26:00,160,27308,1013.5000,1013.5000,1012.7500,1013.0000
2008-10-13,17:10:00,451,23042,1012.2500,1012.5000,1011.7500,1012.0000
2008-10-13,16:54:00,600,16085,1013.5000,1015.0000,1013.5000,1014.2500
2008-10-13,16:38:00,794,8786,1013.5000,1014.0000,1012.7500,1012.7500
2008-10-13,16:07:00,10572,3272235,1009.2500,1012.2500,1009.2500,1012.2500
2008-10-13,15:51:00,15429,2856020,991.7500,993.7500,991.5000,993.2500
2008-10-13,15:35:00,6267,2668152,983.0000,984.0000,982.0000,983.5000
2008-10-13,15:19:00,6132,2528582,975.0000,977.7500,974.7500,977.2500
2008-10-13,15:03:00,10929,2412332,974.0000,974.7500,973.0000,973.2500
2008-10-13,14:47:00,11499,2288436,965.0000,967.0000,964.5000,965.2500
2008-10-13,14:31:00,9779,2179008,954.7500,955.7500,953.7500,954.2500
2008-10-13,14:15:00,5310,2094014,961.0000,961.7500,960.0000,960.2500
2008-10-13,13:59:00,9763,2017829,963.2500,963.5000,960.5000,961.0000
2008-10-13,13:43:00,4805,1923609,967.2500,967.5000,965.2500,965.5000
2008-10-13,13:27:00,2010,1869569,968.0000,968.0000,967.0000,967.5000
2008-10-13,13:11:00,1966,1818190,968.0000,968.5000,967.7500,968.0000
2008-10-13,12:55:00,7807,1766679,966.7500,967.2500,965.5000,966.5000
2008-10-13,12:39:00,3486,1687161,965.7500,966.5000,965.5000,966.0000
2008-10-13,12:23:00,3291,1614763,963.2500,963.7500,962.5000,962.5000
2008-10-13,12:07:00,3896,1540371,957.7500,958.7500,957.0000,958.7500
2008-10-13,11:51:00,3538,1490300,957.0000,957.5000,956.0000,956.2500
2008-10-13,11:35:00,4725,1421869,957.2500,958.2500,957.0000,958.2500
2008-10-13,11:19:00,3683,1328874,953.5000,954.2500,952.7500,952.7500
2008-10-13,11:03:00,3560,1245865,953.7500,954.2500,952.7500,953.2500
2008-10-13,10:47:00,6040,1168891,951.7500,952.5000,951.0000,952.0000
2008-10-13,10:31:00,8731,1040390,951.2500,952.5000,951.0000,951.2500
2008-10-13,10:15:00,6989,916928,938.0000,942.0000,936.7500,941.0000
2008-10-13,09:59:00,8333,778876,937.2500,941.2500,937.0000,941.2500
2008-10-13,09:43:00,9098,612133,946.0000,946.2500,945.0000,945.5000
2008-10-13,09:27:00,1183,426200,940.2500,941.7500,940.0000,941.5000
2008-10-13,09:11:00,1598,406047,937.7500,938.2500,937.0000,938.0000
2008-10-13,08:55:00,1160,392534,936.0000,938.2500,936.0000,937.5000
2008-10-13,08:39:00,1001,375171,934.0000,935.7500,934.0000,935.7500
2008-10-13,08:23:00,467,359440,931.0000,931.0000,930.2500,930.5000
2008-10-13,08:07:00,1770,343408,930.7500,931.0000,930.0000,930.5000
2008-10-13,07:51:00,548,327442,933.2500,933.7500,933.0000,933.5000
2008-10-13,07:35:00,510,319199,937.5000,938.0000,936.2500,936.5000
2008-10-13,07:19:00,520,312715,931.5000,932.5000,931.2500,932.5000
2008-10-13,07:03:00,683,302170,938.0000,938.0000,936.5000,936.5000
2008-10-13,06:47:00,138,293722,941.0000,941.5000,940.7500,941.5000
2008-10-13,06:31:00,198,290780,940.7500,941.0000,940.2500,940.5000
2008-10-13,06:15:00,493,286050,940.0000,941.0000,940.0000,940.7500
2008-10-13,05:59:00,110,282152,939.2500,939.2500,938.7500,939.0000
2008-10-13,05:43:00,795,278026,936.2500,936.5000,936.0000,936.5000
2008-10-13,05:27:00,216,269628,935.5000,936.2500,935.2500,935.2500
2008-10-13,05:11:00,1360,263335,936.7500,936.7500,935.0000,935.2500
2008-10-13,04:55:00,292,249934,944.2500,945.2500,944.2500,945.0000
2008-10-13,04:39:00,143,244792,943.5000,943.5000,942.5000,943.0000
2008-10-13,04:23:00,475,236557,946.7500,947.0000,946.0000,946.0000
2008-10-13,04:07:00,1290,227677,945.0000,947.7500,944.7500,946.7500
2008-10-13,03:51:00,802,217431,940.5000,943.7500,940.5000,943.2500
2008-10-13,03:35:00,553,208537,944.7500,946.0000,944.5000,946.0000
2008-10-13,03:19:00,856,199102,939.5000,940.5000,939.0000,939.7500
2008-10-13,03:03:00,753,179324,943.0000,943.5000,942.0000,942.0000
2008-10-13,02:47:00,2643,170132,947.7500,948.5000,947.2500,948.0000
2008-10-13,02:31:00,603,154112,935.7500,937.2500,935.7500,937.2500
2008-10-13,02:15:00,183,148089,936.5000,936.7500,935.7500,936.5000
2008-10-13,01:59:00,184,140484,934.2500,935.2500,934.2500,935.2500
2008-10-13,01:43:00,109,137733,935.2500,935.2500,935.0000,935.0000
2008-10-13,01:27:00,247,134666,934.2500,934.7500,934.0000,934.2500
2008-10-13,01:11:00,121,131524,932.5000,932.7500,932.0000,932.5000
2008-10-13,00:55:00,111,129335,928.2500,928.7500,928.2500,928.7500
2008-10-13,00:39:00,282,125547,928.7500,928.7500,927.0000,927.5000
2008-10-13,00:23:00,566,122845,926.5000,927.5000,926.5000,927.5000
2008-10-13,00:07:00,124,120898,926.0000,926.2500,926.0000,926.2500
2008-10-12,23:51:00,267,119207,924.0000,925.0000,924.0000,924.2500
2008-10-12,23:35:00,74,116242,923.0000,923.2500,922.7500,923.2500
2008-10-12,23:19:00,96,113854,919.2500,919.2500,918.0000,918.2500
2008-10-12,23:03:00,173,111828,919.2500,919.7500,919.0000,919.5000
2008-10-12,22:47:00,191,107741,917.0000,917.0000,916.2500,916.5000
2008-10-12,22:31:00,675,103083,919.0000,919.0000,917.5000,917.7500
2008-10-12,22:15:00,74,98528,922.0000,922.2500,921.7500,922.2500
2008-10-12,21:59:00,56,95716,921.5000,921.7500,921.5000,921.7500
2008-10-12,21:43:00,112,92908,922.0000,922.0000,921.7500,921.7500
2008-10-12,21:27:00,333,90259,923.0000,923.5000,922.5000,923.5000
2008-10-12,21:11:00,196,88067,922.5000,922.5000,922.0000,922.2500
2008-10-12,20:55:00,432,85820,925.2500,925.5000,924.2500,924.5000
2008-10-12,20:39:00,101,83415,927.2500,927.2500,927.0000,927.0000
2008-10-12,20:23:00,23,81279,924.5000,925.2500,924.2500,925.0000
2008-10-12,20:07:00,136,77220,926.7500,927.2500,926.5000,926.7500
2008-10-12,19:51:00,131,73874,928.0000,928.2500,927.5000,927.5000
2008-10-12,19:35:00,261,68870,928.2500,928.7500,927.7500,928.5000
2008-10-12,19:19:00,83,62858,923.2500,923.7500,923.2500,923.5000
2008-10-12,19:03:00,123,59276,920.0000,920.5000,919.7500,919.7500
2008-10-12,18:47:00,660,55097,917.0000,918.7500,917.0000,918.5000
2008-10-12,18:31:00,884,45449,922.2500,923.7500,922.0000,923.7500
2008-10-12,18:15:00,810,35309,924.0000,924.7500,923.5000,924.2500
2008-10-10,16:15:00,19101,5891749,896.2500,896.7500,885.0000,888.7500
2008-10-10,15:59:00,17046,5679478,905.7500,907.5000,904.5000,907.2500
2008-10-10,15:43:00,27578,5419298,899.5000,912.2500,899.2500,908.2500
2008-10-10,15:27:00,12094,5016339,904.2500,906.0000,898.0000,899.5000
2008-10-10,15:11:00,14245,4689031,863.5000,871.0000,862.5000,869.0000
2008-10-10,14:55:00,9059,4518636,853.2500,853.2500,850.0000,850.5000
2008-10-10,14:39:00,7319,4407973,850.7500,853.0000,848.0000,849.5000
2008-10-10,14:23:00,5325,4280646,863.2500,865.5000,862.0000,863.2500
2008-10-10,14:07:00,14763,4113252,857.5000,866.5000,857.2500,864.0000
2008-10-10,13:51:00,10091,3939244,845.0000,849.2500,845.0000,846.7500
2008-10-10,13:35:00,6072,3787052,863.5000,863.7500,861.5000,863.2500
2008-10-10,13:19:00,3647,3685533,863.0000,863.5000,861.0000,861.5000
2008-10-10,13:03:00,6883,3592258,870.5000,871.2500,869.0000,869.5000
2008-10-10,12:47:00,7549,3509814,882.7500,883.7500,880.0000,881.7500
2008-10-10,12:31:00,5790,3385050,872.0000,872.0000,867.0000,867.0000
2008-10-10,12:15:00,6767,3249066,868.0000,871.7500,867.2500,870.2500
2008-10-10,11:59:00,15721,3104003,857.7500,863.2500,857.0000,861.5000
2008-10-10,11:43:00,7572,2944269,872.7500,872.7500,868.2500,869.0000
2008-10-10,11:27:00,4776,2767160,871.2500,874.0000,870.5000,871.5000
2008-10-10,11:11:00,13756,2617323,875.5000,876.7500,870.2500,870.5000
2008-10-10,10:55:00,9585,2463510,884.2500,888.7500,884.2500,886.0000
2008-10-10,10:39:00,7868,2249802,886.2500,887.5000,882.5000,885.0000
2008-10-10,10:23:00,20449,2054637,906.5000,906.7500,899.2500,903.7500
2008-10-10,10:07:00,27422,1727621,901.5000,909.0000,901.2500,909.0000
2008-10-10,09:51:00,27855,1412064,885.2500,886.7500,875.2500,878.7500
2008-10-10,09:35:00,18196,870154,869.5000,869.7500,861.7500,861.7500
2008-10-10,09:19:00,2866,729527,869.2500,869.7500,867.2500,867.5000
2008-10-10,09:03:00,4060,683684,870.0000,874.0000,869.7500,873.0000
2008-10-10,08:47:00,1229,626223,883.5000,884.0000,882.5000,882.7500
2008-10-10,08:31:00,3850,591399,893.2500,897.0000,891.2500,894.0000
2008-10-10,08:15:00,3289,558875,896.0000,896.5000,893.0000,893.5000
2008-10-10,07:59:00,521,527890,882.5000,883.0000,881.2500,881.2500
2008-10-10,07:43:00,1725,507326,890.5000,890.5000,889.0000,889.2500
2008-10-10,07:27:00,840,492907,891.2500,892.0000,889.7500,891.2500
2008-10-10,07:11:00,829,478582,894.2500,894.5000,893.2500,894.2500
2008-10-10,06:55:00,830,457653,888.2500,889.0000,887.5000,888.2500
2008-10-10,06:39:00,1993,440047,879.7500,880.0000,878.5000,879.7500
2008-10-10,06:23:00,249,423896,880.5000,880.7500,879.7500,880.7500
2008-10-10,06:07:00,684,414120,880.5000,882.0000,878.5000,878.7500
2008-10-10,05:51:00,1203,404270,879.0000,879.5000,877.2500,879.0000
2008-10-10,05:35:00,908,386811,878.7500,880.0000,877.2500,878.2500
2008-10-10,05:19:00,1585,374286,885.7500,885.7500,882.2500,883.0000
2008-10-10,05:03:00,545,362744,897.5000,898.7500,897.0000,897.7500
2008-10-10,04:47:00,421,353829,894.7500,895.5000,894.0000,895.2500
2008-10-10,04:31:00,751,343160,891.7500,893.2500,890.0000,892.5000
2008-10-10,04:15:00,1129,330058,898.2500,899.0000,896.0000,898.2500
2008-10-10,03:59:00,727,309985,889.2500,890.0000,888.0000,889.0000
2008-10-10,03:43:00,1341,292276,893.7500,894.2500,891.5000,892.0000
2008-10-10,03:27:00,851,274132,888.7500,889.2500,887.0000,888.0000
2008-10-10,03:11:00,1537,254598,882.5000,883.2500,879.2500,881.0000
2008-10-10,02:55:00,488,226359,890.7500,891.2500,890.2500,890.7500
2008-10-10,02:39:00,335,216915,882.0000,882.0000,880.2500,880.2500
2008-10-10,02:23:00,532,205605,888.7500,888.7500,888.0000,888.2500
2008-10-10,02:07:00,873,198211,890.7500,893.7500,890.2500,891.5000
2008-10-10,01:51:00,132,188040,895.0000,895.2500,894.5000,895.0000
2008-10-10,01:35:00,243,184172,892.5000,893.5000,892.2500,893.5000
2008-10-10,01:19:00,130,177145,890.2500,890.5000,889.5000,890.5000
2008-10-10,01:03:00,67,173888,887.7500,888.5000,887.5000,887.7500
2008-10-10,00:47:00,110,172136,887.2500,887.7500,887.0000,887.5000
2008-10-10,00:31:00,434,169707,888.5000,888.7500,887.5000,887.5000
2008-10-10,00:15:00,81,167093,884.2500,884.5000,884.0000,884.5000
2008-10-09,23:59:00,86,165697,882.5000,884.0000,882.5000,883.7500
2008-10-09,23:43:00,244,163051,883.2500,883.2500,882.5000,883.0000
2008-10-09,23:27:00,351,159970,880.5000,882.2500,880.5000,882.2500
2008-10-09,23:11:00,107,153892,882.7500,883.5000,882.7500,883.2500
2008-10-09,22:55:00,781,149025,878.0000,879.5000,877.2500,879.2500
2008-10-09,22:39:00,287,142884,881.5000,881.7500,879.5000,880.0000
2008-10-09,22:23:00,366,132170,881.0000,881.5000,879.5000,879.5000
2008-10-09,22:07:00,493,120988,886.2500,887.0000,886.0000,886.2500
2008-10-09,21:51:00,64,116420,892.5000,893.0000,892.5000,892.7500
2008-10-09,21:35:00,45,112505,894.2500,894.5000,894.0000,894.5000
2008-10-09,21:19:00,592,108277,897.7500,899.2500,897.0000,898.0000
2008-10-09,21:03:00,271,101292,885.7500,887.5000,885.5000,887.2500
2008-10-09,20:47:00,453,93769,893.5000,894.0000,892.2500,894.0000
2008-10-09,20:31:00,1035,85864,891.2500,893.7500,888.5000,889.2500
2008-10-09,20:15:00,2736,68813,906.2500,906.2500,900.5000,903.0000
2008-10-09,19:59:00,381,62035,909.7500,909.7500,908.7500,909.2500
2008-10-09,19:43:00,61,60006,911.2500,912.2500,911.2500,912.2500
2008-10-09,19:27:00,16,58263,914.2500,914.5000,914.0000,914.2500
