Date,Time,Adj Vol,Volume,Open,High,Low,Close
2010-11-02,18:09:00,1,8556,1193.0000,1193.0000,1193.0000,1193.0000
2010-11-02,17:21:00,52,7783,1193.0000,1193.0000,1193.0000,1193.0000
2010-11-02,17:05:00,365,6563,1193.0000,1193.0000,1192.7500,1193.0000
2010-11-02,16:49:00,25,5029,1192.5000,1192.5000,1192.5000,1192.5000
2010-11-02,16:33:00,876,2133,1192.2500,1193.0000,1192.2500,1192.5000
2010-11-02,16:02:00,19902,1507711,1191.2500,1192.7500,1190.7500,1192.2500
2010-11-02,15:46:00,4595,1372678,1189.5000,1190.2500,1189.5000,1190.2500
2010-11-02,15:30:00,1480,1316909,1191.0000,1191.0000,1190.5000,1190.7500
2010-11-02,15:14:00,2156,1290899,1191.0000,1191.0000,1190.7500,1191.0000
2010-11-02,14:58:00,632,1269274,1190.2500,1190.5000,1190.2500,1190.5000
2010-11-02,14:42:00,4975,1230758,1190.0000,1190.7500,1190.0000,1190.5000
2010-11-02,14:26:00,391,1198796,1191.0000,1191.0000,1190.7500,1191.0000
2010-11-02,14:10:00,1082,1166953,1191.7500,1192.0000,1191.5000,1192.0000
2010-11-02,13:54:00,1799,1129582,1192.0000,1192.2500,1192.0000,1192.0000
2010-11-02,13:38:00,1523,1074222,1191.0000,1191.0000,1190.5000,1190.5000
2010-11-02,13:22:00,1637,1053732,1190.5000,1191.0000,1190.5000,1190.7500
2010-11-02,13:06:00,1177,1026160,1191.5000,1191.5000,1191.0000,1191.0000
2010-11-02,12:50:00,2717,996314,1190.7500,1190.7500,1190.2500,1190.7500
2010-11-02,12:34:00,2312,960562,1189.0000,1189.2500,1188.7500,1189.2500
2010-11-02,12:18:00,1753,932101,1189.2500,1189.7500,1189.2500,1189.5000
2010-11-02,12:02:00,679,894275,1188.7500,1189.0000,1188.5000,1188.5000
2010-11-02,11:46:00,776,869362,1188.7500,1188.7500,1188.2500,1188.2500
2010-11-02,11:30:00,3950,836058,1189.2500,1189.2500,1188.5000,1188.7500
2010-11-02,11:14:00,2968,795599,1188.7500,1189.0000,1188.7500,1189.0000
2010-11-02,10:58:00,2024,740922,1187.7500,1188.0000,1187.7500,1188.0000
2010-11-02,10:42:00,2737,688252,1187.5000,1187.7500,1187.2500,1187.2500
2010-11-02,10:26:00,5031,614870,1188.2500,1188.2500,1187.7500,1188.0000
2010-11-02,10:10:00,3040,528241,1190.2500,1190.2500,1189.5000,1189.7500
2010-11-02,09:54:00,15293,448248,1190.2500,1192.0000,1190.2500,1191.5000
2010-11-02,09:38:00,9723,323506,1189.0000,1189.7500,1189.0000,1189.5000
2010-11-02,09:22:00,776,241622,1190.0000,1190.0000,1189.7500,1189.7500
2010-11-02,09:06:00,64,232623,1189.7500,1190.0000,1189.7500,1190.0000
2010-11-02,08:50:00,560,225332,1189.7500,1189.7500,1189.5000,1189.7500
2010-11-02,08:34:00,1839,211755,1190.2500,1191.0000,1190.2500,1190.5000
2010-11-02,08:18:00,986,184146,1189.2500,1189.7500,1189.2500,1189.5000
2010-11-02,08:02:00,5741,167279,1189.5000,1190.2500,1189.2500,1189.7500
2010-11-02,07:46:00,1145,151773,1189.7500,1190.0000,1189.5000,1189.7500
2010-11-02,07:30:00,1228,134427,1188.0000,1188.5000,1188.0000,1188.5000
2010-11-02,07:14:00,16,127848,1187.5000,1187.5000,1187.2500,1187.5000
2010-11-02,06:58:00,64,125289,1187.5000,1187.7500,1187.5000,1187.7500
2010-11-02,06:42:00,1968,115741,1187.5000,1188.0000,1187.5000,1188.0000
2010-11-02,06:26:00,384,107730,1187.2500,1187.5000,1187.0000,1187.2500
2010-11-02,06:10:00,451,102889,1186.2500,1186.7500,1186.2500,1186.5000
2010-11-02,05:54:00,81,97290,1187.2500,1187.2500,1187.2500,1187.2500
2010-11-02,05:38:00,611,93235,1187.0000,1187.2500,1187.0000,1187.0000
2010-11-02,05:22:00,55,85738,1186.0000,1186.2500,1186.0000,1186.2500
2010-11-02,05:06:00,320,82467,1186.0000,1186.2500,1186.0000,1186.2500
2010-11-02,04:50:00,156,78227,1185.7500,1186.0000,1185.7500,1185.7500
2010-11-02,04:34:00,1024,73474,1186.0000,1186.2500,1185.5000,1185.7500
2010-11-02,04:18:00,285,62593,1186.2500,1186.2500,1185.7500,1185.7500
2010-11-02,04:02:00,585,50554,1184.7500,1185.0000,1184.0000,1185.0000
2010-11-02,03:46:00,68,46973,1185.0000,1185.0000,1184.7500,1185.0000
2010-11-02,03:30:00,122,43824,1184.2500,1184.5000,1184.0000,1184.2500
2010-11-02,03:14:00,153,42366,1183.5000,1183.7500,1183.5000,1183.7500
2010-11-02,02:58:00,3,41342,1184.0000,1184.2500,1184.0000,1184.2500
2010-11-02,02:40:00,3,41142,1184.0000,1184.0000,1184.0000,1184.0000
2010-11-02,02:21:00,78,40140,1184.5000,1184.5000,1184.2500,1184.5000
2010-11-02,02:04:00,7,39079,1184.0000,1184.2500,1184.0000,1184.2500
2010-11-02,01:47:00,2,37488,1183.7500,1183.7500,1183.7500,1183.7500
2010-11-02,01:31:00,376,35840,1185.0000,1185.2500,1185.0000,1185.2500
2010-11-02,01:14:00,46,34747,1184.7500,1184.7500,1184.7500,1184.7500
2010-11-02,00:58:00,3,34195,1184.2500,1184.5000,1184.2500,1184.5000
2010-11-02,00:42:00,1,32384,1183.7500,1183.7500,1183.7500,1183.7500
2010-11-02,00:26:00,39,31867,1183.2500,1183.5000,1183.2500,1183.5000
2010-11-02,00:10:00,1,31024,1183.2500,1183.2500,1183.2500,1183.2500
2010-11-01,23:54:00,20,30597,1182.7500,1182.7500,1182.5000,1182.5000
2010-11-01,23:36:00,9,29354,1183.0000,1183.2500,1183.0000,1183.2500
2010-11-01,23:18:00,25,27716,1182.7500,1183.0000,1182.7500,1183.0000
2010-11-01,23:00:00,6,27074,1182.0000,1182.0000,1182.0000,1182.0000
2010-11-01,22:42:00,70,26485,1182.0000,1182.2500,1182.0000,1182.2500
2010-11-01,22:25:00,18,25775,1181.7500,1182.0000,1181.7500,1182.0000
2010-11-01,22:08:00,101,25062,1182.0000,1182.0000,1181.7500,1182.0000
2010-11-01,21:52:00,3,23329,1181.7500,1182.0000,1181.7500,1181.7500
2010-11-01,21:36:00,5,21889,1182.5000,1182.7500,1182.5000,1182.7500
2010-11-01,21:20:00,13,21305,1183.0000,1183.0000,1182.7500,1183.0000
2010-11-01,21:04:00,271,19632,1183.5000,1184.0000,1183.5000,1183.7500
2010-11-01,20:48:00,29,17896,1183.2500,1183.2500,1183.2500,1183.2500
2010-11-01,20:32:00,12,16402,1182.7500,1183.0000,1182.7500,1183.0000
2010-11-01,20:16:00,31,15024,1182.5000,1182.7500,1182.5000,1182.5000
2010-11-01,20:00:00,34,13274,1182.5000,1182.7500,1182.5000,1182.7500
2010-11-01,19:43:00,2,12618,1182.5000,1182.5000,1182.5000,1182.5000
2010-11-01,19:25:00,151,11470,1181.5000,1182.0000,1181.5000,1182.0000
2010-11-01,19:08:00,48,10847,1181.7500,1181.7500,1181.5000,1181.7500
2010-11-01,18:48:00,40,10283,1181.7500,1181.7500,1181.5000,1181.5000
2010-11-01,18:29:00,17,9750,1181.2500,1181.2500,1181.0000,1181.2500
2010-11-01,18:13:00,1,9033,1181.2500,1181.2500,1181.2500,1181.2500
2010-11-01,17:27:00,90,6791,1181.7500,1181.7500,1181.7500,1181.7500
2010-11-01,17:08:00,22,5296,1182.5000,1182.5000,1182.5000,1182.5000
2010-11-01,16:52:00,167,3473,1182.0000,1182.0000,1181.7500,1182.0000
2010-11-01,16:35:00,224,1679,1182.5000,1182.5000,1182.2500,1182.5000
2010-11-01,16:04:00,3568,1992177,1181.5000,1181.7500,1181.2500,1181.5000
2010-11-01,15:48:00,7078,1853903,1178.7500,1179.2500,1178.2500,1178.5000
2010-11-01,15:32:00,1260,1792651,1177.2500,1177.5000,1177.0000,1177.5000
2010-11-01,15:16:00,7782,1731036,1174.5000,1174.7500,1173.7500,1174.7500
2010-11-01,15:00:00,1973,1596291,1179.7500,1180.2500,1179.7500,1179.7500
2010-11-01,14:44:00,3717,1545208,1179.5000,1180.2500,1179.5000,1180.2500
2010-11-01,14:28:00,302,1457738,1183.5000,1183.7500,1183.5000,1183.5000
2010-11-01,14:12:00,1612,1439344,1184.0000,1184.2500,1183.7500,1184.2500
2010-11-01,13:56:00,886,1425773,1185.5000,1185.5000,1185.0000,1185.2500
2010-11-01,13:40:00,513,1401644,1185.0000,1185.0000,1184.5000,1184.7500
2010-11-01,13:24:00,3192,1371298,1183.5000,1183.5000,1183.0000,1183.5000
2010-11-01,13:08:00,3547,1343335,1182.2500,1183.2500,1182.2500,1183.0000
2010-11-01,12:52:00,3356,1295732,1183.5000,1183.7500,1183.0000,1183.2500
2010-11-01,12:36:00,1781,1256791,1186.0000,1186.0000,1185.5000,1185.5000
2010-11-01,12:20:00,1629,1224434,1185.5000,1185.7500,1185.0000,1185.0000
2010-11-01,12:04:00,1343,1190290,1185.5000,1185.7500,1185.2500,1185.5000
2010-11-01,11:48:00,8285,1144918,1184.2500,1185.2500,1184.0000,1185.2500
2010-11-01,11:32:00,3036,1061587,1184.5000,1184.7500,1184.2500,1184.5000
2010-11-01,11:16:00,5111,978832,1188.0000,1188.0000,1186.7500,1187.0000
2010-11-01,11:00:00,3183,867777,1189.2500,1189.2500,1188.5000,1189.2500
2010-11-01,10:44:00,1431,795708,1189.5000,1189.7500,1189.2500,1189.7500
2010-11-01,10:28:00,4299,734111,1189.7500,1190.2500,1189.7500,1190.0000
2010-11-01,10:12:00,7499,651456,1190.7500,1191.0000,1190.7500,1191.0000
2010-11-01,09:56:00,4625,462763,1188.2500,1188.5000,1188.0000,1188.2500
2010-11-01,09:40:00,7199,344960,1186.7500,1187.5000,1186.5000,1187.5000
2010-11-01,09:24:00,90,282737,1186.2500,1186.2500,1186.0000,1186.2500
2010-11-01,09:08:00,667,271338,1186.5000,1186.5000,1186.0000,1186.2500
2010-11-01,08:52:00,467,259994,1184.7500,1185.2500,1184.7500,1185.2500
2010-11-01,08:36:00,1923,246072,1184.7500,1185.2500,1184.2500,1184.5000
2010-11-01,08:20:00,852,222375,1185.0000,1185.0000,1184.5000,1184.7500
2010-11-01,08:04:00,238,212969,1185.5000,1185.7500,1185.2500,1185.5000
2010-11-01,07:48:00,415,206392,1186.7500,1186.7500,1186.2500,1186.2500
2010-11-01,07:32:00,65,200878,1186.0000,1186.0000,1185.7500,1186.0000
2010-11-01,07:16:00,501,197022,1186.2500,1186.7500,1186.2500,1186.5000
2010-11-01,07:00:00,3,192021,1186.5000,1186.5000,1186.5000,1186.5000
2010-11-01,06:44:00,165,182903,1185.2500,1185.2500,1184.7500,1185.0000
2010-11-01,06:28:00,891,170739,1185.0000,1185.0000,1184.7500,1185.0000
2010-11-01,06:12:00,370,157085,1186.0000,1186.2500,1186.0000,1186.2500
2010-11-01,05:56:00,1412,141184,1186.7500,1186.7500,1186.0000,1186.2500
2010-11-01,05:40:00,332,127239,1189.5000,1189.5000,1189.2500,1189.5000
2010-11-01,05:24:00,539,121641,1189.2500,1189.2500,1189.0000,1189.2500
2010-11-01,05:08:00,283,116917,1189.5000,1189.5000,1189.0000,1189.0000
2010-11-01,04:52:00,799,108787,1189.5000,1189.7500,1189.2500,1189.5000
2010-11-01,04:36:00,202,100363,1187.7500,1188.0000,1187.5000,1187.5000
2010-11-01,04:20:00,367,94473,1187.7500,1187.7500,1187.2500,1187.2500
2010-11-01,04:04:00,654,86393,1188.0000,1188.5000,1187.7500,1188.0000
2010-11-01,03:48:00,78,81843,1188.5000,1188.7500,1188.5000,1188.5000
2010-11-01,03:32:00,350,79259,1188.5000,1188.5000,1188.0000,1188.5000
2010-11-01,03:16:00,45,76983,1188.0000,1188.2500,1188.0000,1188.2500
2010-11-01,03:00:00,259,74546,1188.2500,1188.5000,1188.0000,1188.2500
2010-11-01,02:43:00,433,73305,1188.0000,1188.0000,1187.5000,1188.0000
2010-11-01,02:25:00,182,71898,1188.2500,1188.2500,1188.0000,1188.0000
2010-11-01,02:07:00,1,70767,1188.5000,1188.5000,1188.5000,1188.5000
2010-11-01,01:51:00,126,69372,1187.7500,1188.0000,1187.7500,1187.7500
2010-11-01,01:34:00,8,67889,1187.2500,1187.2500,1187.2500,1187.2500
2010-11-01,01:18:00,195,65926,1187.7500,1187.7500,1187.5000,1187.5000
2010-11-01,01:02:00,46,63740,1188.7500,1188.7500,1188.5000,1188.5000
2010-11-01,00:46:00,19,62288,1188.7500,1189.0000,1188.7500,1189.0000
2010-11-01,00:28:00,87,61765,1188.7500,1188.7500,1188.7500,1188.7500
2010-11-01,00:10:00,5,61494,1188.7500,1188.7500,1188.7500,1188.7500
2010-10-31,23:54:00,17,61073,1189.0000,1189.0000,1188.7500,1189.0000
2010-10-31,23:37:00,124,59572,1188.5000,1188.7500,1188.5000,1188.7500
2010-10-31,23:21:00,61,59102,1188.5000,1188.5000,1188.5000,1188.5000
2010-10-31,23:01:00,70,58395,1188.2500,1188.2500,1188.2500,1188.2500
2010-10-31,22:45:00,167,57413,1188.5000,1188.7500,1188.5000,1188.7500
2010-10-31,22:29:00,221,56020,1188.0000,1188.2500,1188.0000,1188.0000
2010-10-31,22:13:00,92,54641,1188.5000,1188.7500,1188.2500,1188.5000
2010-10-31,21:57:00,127,51986,1188.7500,1188.7500,1188.5000,1188.5000
2010-10-31,21:41:00,151,47443,1188.2500,1188.2500,1187.7500,1187.7500
2010-10-31,21:25:00,45,44247,1187.5000,1187.7500,1187.5000,1187.7500
2010-10-31,21:09:00,353,40843,1187.7500,1187.7500,1187.5000,1187.5000
2010-10-31,20:53:00,1,36719,1185.7500,1185.7500,1185.7500,1185.7500
2010-10-31,20:37:00,124,34699,1186.2500,1186.5000,1186.2500,1186.5000
2010-10-31,20:21:00,246,33198,1186.0000,1186.0000,1185.5000,1185.5000
2010-10-31,20:05:00,288,30175,1186.5000,1186.7500,1186.0000,1186.2500
2010-10-31,19:49:00,1615,24351,1187.0000,1187.0000,1185.2500,1186.5000
2010-10-31,19:33:00,547,14945,1186.5000,1187.0000,1186.5000,1186.7500
2010-10-31,19:16:00,2,13771,1185.7500,1185.7500,1185.7500,1185.7500
2010-10-31,19:00:00,11,13086,1185.5000,1185.5000,1185.2500,1185.2500
2010-10-31,18:43:00,5,12672,1185.2500,1185.5000,1185.2500,1185.5000
2010-10-31,18:27:00,60,11184,1186.2500,1186.5000,1186.2500,1186.2500
2010-10-31,18:11:00,176,7347,1185.2500,1185.5000,1185.0000,1185.2500
2010-10-29,16:10:00,1749,1734268,1179.7500,1180.2500,1179.7500,1179.7500
2010-10-29,15:54:00,5852,1537994,1180.5000,1181.2500,1180.2500,1181.0000
2010-10-29,15:38:00,3530,1465823,1181.2500,1181.7500,1181.2500,1181.5000
2010-10-29,15:22:00,3047,1427748,1179.0000,1179.5000,1179.0000,1179.5000
2010-10-29,15:06:00,4590,1399247,1179.5000,1179.5000,1178.7500,1179.0000
2010-10-29,14:50:00,1543,1346671,1180.0000,1180.0000,1179.5000,1179.7500
2010-10-29,14:34:00,2284,1314976,1180.5000,1180.5000,1180.0000,1180.2500
2010-10-29,14:18:00,2011,1269013,1181.5000,1181.5000,1181.0000,1181.0000
2010-10-29,14:02:00,516,1248466,1181.7500,1181.7500,1181.5000,1181.7500
2010-10-29,13:46:00,2287,1201708,1180.5000,1181.0000,1180.5000,1180.7500
2010-10-29,13:30:00,544,1181503,1180.2500,1180.7500,1180.2500,1180.5000
2010-10-29,13:14:00,53,1160998,1179.7500,1179.7500,1179.5000,1179.5000
2010-10-29,12:58:00,1155,1140814,1180.2500,1180.5000,1180.0000,1180.0000
2010-10-29,12:42:00,929,1123377,1180.5000,1180.7500,1180.2500,1180.7500
2010-10-29,12:26:00,6727,1080286,1179.7500,1180.2500,1179.5000,1180.0000
2010-10-29,12:10:00,1882,1022357,1178.7500,1179.0000,1178.5000,1178.5000
2010-10-29,11:54:00,1447,972573,1177.7500,1177.7500,1177.0000,1177.2500
2010-10-29,11:38:00,5235,887391,1177.2500,1177.2500,1176.5000,1177.0000
2010-10-29,11:22:00,3068,796641,1180.0000,1180.2500,1179.5000,1180.0000
2010-10-29,11:06:00,1745,755231,1179.7500,1180.0000,1179.2500,1179.2500
2010-10-29,10:50:00,397,703415,1179.0000,1179.0000,1178.7500,1178.7500
2010-10-29,10:34:00,2656,652057,1180.0000,1180.5000,1180.0000,1180.2500
2010-10-29,10:18:00,6095,584808,1181.5000,1182.0000,1180.7500,1180.7500
2010-10-29,10:02:00,6978,473605,1177.2500,1178.0000,1176.7500,1178.0000
2010-10-29,09:46:00,10514,389528,1180.2500,1180.7500,1179.0000,1179.7500
2010-10-29,09:30:00,1746,281590,1177.5000,1178.2500,1177.5000,1178.0000
2010-10-29,09:14:00,1368,268076,1177.2500,1177.5000,1177.2500,1177.2500
2010-10-29,08:58:00,631,242594,1178.2500,1178.5000,1178.0000,1178.0000
2010-10-29,08:42:00,1097,216782,1175.5000,1175.5000,1175.0000,1175.5000
2010-10-29,08:26:00,615,183133,1174.5000,1174.7500,1174.5000,1174.7500
2010-10-29,08:10:00,136,173080,1175.0000,1175.2500,1174.7500,1175.0000
2010-10-29,07:54:00,1118,166388,1174.2500,1174.5000,1174.0000,1174.5000
2010-10-29,07:38:00,420,160802,1174.0000,1174.0000,1173.7500,1174.0000
2010-10-29,07:22:00,693,152091,1174.0000,1174.5000,1174.0000,1174.2500
2010-10-29,07:06:00,87,145758,1174.5000,1174.5000,1174.5000,1174.5000
2010-10-29,06:50:00,112,139832,1174.0000,1174.0000,1173.7500,1174.0000
2010-10-29,06:33:00,47,136995,1174.2500,1174.2500,1174.2500,1174.2500
2010-10-29,06:17:00,336,134159,1174.0000,1174.2500,1173.7500,1174.0000
2010-10-29,06:01:00,48,129984,1172.7500,1172.7500,1172.5000,1172.5000
2010-10-29,05:45:00,292,126632,1173.2500,1173.2500,1173.0000,1173.0000
2010-10-29,05:29:00,81,122413,1172.5000,1172.7500,1172.5000,1172.7500
2010-10-29,05:13:00,160,115765,1173.5000,1173.7500,1173.5000,1173.7500
2010-10-29,04:57:00,243,112636,1173.0000,1173.0000,1172.7500,1173.0000
2010-10-29,04:41:00,68,99611,1174.5000,1174.5000,1174.2500,1174.5000
2010-10-29,04:25:00,227,94785,1174.5000,1174.7500,1174.2500,1174.5000
2010-10-29,04:09:00,321,87047,1175.5000,1176.0000,1175.5000,1175.7500
2010-10-29,03:53:00,391,80949,1176.2500,1176.5000,1176.2500,1176.5000
2010-10-29,03:37:00,184,75514,1176.7500,1177.0000,1176.5000,1176.7500
2010-10-29,03:21:00,360,68534,1176.0000,1176.2500,1176.0000,1176.0000
2010-10-29,03:05:00,646,60145,1175.7500,1176.0000,1175.5000,1175.5000
2010-10-29,02:49:00,74,52987,1175.7500,1176.0000,1175.7500,1176.0000
2010-10-29,02:33:00,80,49775,1174.2500,1174.5000,1174.2500,1174.5000
2010-10-29,02:17:00,19,48515,1174.2500,1174.5000,1174.2500,1174.2500
2010-10-29,02:01:00,371,46823,1174.5000,1174.7500,1174.2500,1174.5000
2010-10-29,01:45:00,127,45271,1174.7500,1175.0000,1174.7500,1174.7500
2010-10-29,01:29:00,43,44117,1175.5000,1175.5000,1175.5000,1175.5000
2010-10-29,01:13:00,43,42410,1175.0000,1175.0000,1174.7500,1174.7500
2010-10-29,00:57:00,24,41331,1174.5000,1174.7500,1174.5000,1174.7500
2010-10-29,00:40:00,6,40739,1175.2500,1175.2500,1175.0000,1175.0000
2010-10-29,00:24:00,210,40155,1175.7500,1175.7500,1175.5000,1175.5000
2010-10-29,00:08:00,97,39276,1175.5000,1175.7500,1175.2500,1175.5000
2010-10-28,23:52:00,14,38342,1175.2500,1175.5000,1175.2500,1175.2500
2010-10-28,23:36:00,4,37183,1174.2500,1174.2500,1174.2500,1174.2500
2010-10-28,23:20:00,6,36454,1173.5000,1173.7500,1173.5000,1173.5000
2010-10-28,23:04:00,68,35936,1173.5000,1173.5000,1173.2500,1173.2500
2010-10-28,22:48:00,343,34419,1173.7500,1173.7500,1173.2500,1173.5000
2010-10-28,22:31:00,57,30956,1175.5000,1175.5000,1175.2500,1175.2500
2010-10-28,22:12:00,25,29754,1175.5000,1175.5000,1175.2500,1175.5000
2010-10-28,21:56:00,187,28725,1175.7500,1175.7500,1175.5000,1175.5000
2010-10-28,21:40:00,368,27224,1175.2500,1175.5000,1175.0000,1175.5000
2010-10-28,21:24:00,350,24431,1174.5000,1175.0000,1174.5000,1175.0000
2010-10-28,21:08:00,148,20464,1175.0000,1175.2500,1175.0000,1175.0000
2010-10-28,20:52:00,59,18900,1175.5000,1175.5000,1175.0000,1175.0000
2010-10-28,20:36:00,11,16078,1176.7500,1176.7500,1176.5000,1176.7500
2010-10-28,20:20:00,97,13820,1176.7500,1176.7500,1176.5000,1176.7500
2010-10-28,20:04:00,4,11006,1179.2500,1179.2500,1179.2500,1179.2500
2010-10-28,19:48:00,2,10170,1179.2500,1179.2500,1179.2500,1179.2500
2010-10-28,19:31:00,51,9292,1179.0000,1179.0000,1179.0000,1179.0000
2010-10-28,19:10:00,1,8743,1179.5000,1179.5000,1179.5000,1179.5000
2010-10-28,18:52:00,11,8237,1179.2500,1179.2500,1179.0000,1179.0000
2010-10-28,18:34:00,72,7915,1179.2500,1179.5000,1179.2500,1179.2500
2010-10-28,18:15:00,9,7364,1179.2500,1179.5000,1179.2500,1179.5000
2010-10-28,17:28:00,4,5965,1179.7500,1179.7500,1179.5000,1179.5000
2010-10-28,17:11:00,6,5284,1179.7500,1179.7500,1179.7500,1179.7500
2010-10-28,16:55:00,117,4102,1179.7500,1179.7500,1179.7500,1179.7500
2010-10-28,16:39:00,240,2055,1179.5000,1179.7500,1179.5000,1179.7500
2010-10-28,16:08:00,4814,1984443,1179.7500,1180.7500,1179.2500,1180.5000
2010-10-28,15:52:00,2967,1876264,1182.2500,1182.2500,1181.5000,1181.7500
2010-10-28,15:36:00,10700,1784909,1180.0000,1181.2500,1179.7500,1180.7500
2010-10-28,15:20:00,1747,1717943,1178.5000,1179.0000,1178.2500,1178.5000
2010-10-28,15:04:00,4108,1672319,1178.5000,1179.2500,1178.0000,1179.0000
2010-10-28,14:48:00,4484,1647774,1179.5000,1180.0000,1179.0000,1180.0000
2010-10-28,14:32:00,1831,1600067,1178.2500,1179.2500,1178.0000,1178.7500
2010-10-28,14:16:00,666,1560397,1179.0000,1179.2500,1179.0000,1179.0000
2010-10-28,14:00:00,48,1525731,1177.5000,1177.5000,1177.2500,1177.2500
2010-10-28,13:44:00,2954,1490674,1177.2500,1177.5000,1176.7500,1177.2500
2010-10-28,13:28:00,4979,1451090,1177.5000,1177.5000,1176.5000,1177.2500
2010-10-28,13:12:00,4787,1355584,1176.7500,1177.5000,1176.7500,1177.5000
2010-10-28,12:56:00,368,1306480,1175.2500,1175.7500,1175.2500,1175.7500
2010-10-28,12:40:00,247,1276359,1174.7500,1174.7500,1174.5000,1174.5000
2010-10-28,12:24:00,1983,1222462,1175.2500,1175.5000,1175.2500,1175.2500
2010-10-28,12:08:00,5666,1183170,1175.7500,1176.0000,1175.0000,1175.5000
2010-10-28,11:52:00,296,1078209,1178.2500,1178.5000,1178.2500,1178.5000
2010-10-28,11:36:00,1258,1041020,1178.7500,1179.2500,1178.7500,1179.0000
2010-10-28,11:20:00,2140,986738,1178.7500,1179.2500,1178.5000,1179.0000
2010-10-28,11:04:00,6300,917357,1178.0000,1178.7500,1178.0000,1178.7500
2010-10-28,10:48:00,3865,851955,1177.0000,1177.5000,1176.7500,1177.0000
2010-10-28,10:32:00,8981,743719,1176.5000,1177.5000,1176.5000,1177.2500
2010-10-28,10:16:00,14113,575130,1182.2500,1182.5000,1181.0000,1181.2500
2010-10-28,10:00:00,7084,469418,1183.0000,1183.5000,1182.7500,1183.5000
2010-10-28,09:44:00,8567,390915,1184.5000,1184.7500,1183.7500,1184.2500
2010-10-28,09:28:00,99,292102,1185.5000,1185.7500,1185.5000,1185.5000
2010-10-28,09:12:00,506,279125,1185.2500,1185.5000,1185.0000,1185.0000
2010-10-28,08:56:00,1186,266584,1186.0000,1186.0000,1185.5000,1185.5000
2010-10-28,08:40:00,633,242689,1185.5000,1185.7500,1185.5000,1185.5000
2010-10-28,08:24:00,5425,183426,1183.0000,1183.7500,1182.7500,1183.5000
2010-10-28,08:08:00,154,162891,1180.7500,1181.0000,1180.7500,1180.7500
2010-10-28,07:52:00,114,153829,1180.0000,1180.0000,1179.7500,1180.0000
2010-10-28,07:36:00,248,148471,1180.2500,1180.5000,1180.2500,1180.2500
2010-10-28,07:20:00,1178,142846,1180.7500,1181.0000,1180.7500,1180.7500
2010-10-28,07:04:00,897,136622,1180.5000,1180.7500,1180.5000,1180.7500
2010-10-28,06:48:00,25,131256,1181.0000,1181.2500,1181.0000,1181.2500
2010-10-28,06:32:00,310,127471,1181.2500,1181.5000,1181.2500,1181.2500
2010-10-28,06:16:00,120,124592,1181.2500,1181.5000,1181.0000,1181.2500
2010-10-28,06:00:00,68,120261,1181.7500,1182.0000,1181.7500,1182.0000
2010-10-28,05:44:00,173,117486,1182.0000,1182.0000,1181.7500,1182.0000
2010-10-28,05:28:00,60,115265,1182.0000,1182.2500,1182.0000,1182.2500
2010-10-28,05:12:00,1139,109982,1182.0000,1182.7500,1182.0000,1182.5000
2010-10-28,04:56:00,164,100277,1180.7500,1181.0000,1180.7500,1180.7500
2010-10-28,04:40:00,549,97561,1181.0000,1181.0000,1180.7500,1180.7500
2010-10-28,04:24:00,15,93263,1180.2500,1180.2500,1180.0000,1180.2500
2010-10-28,04:08:00,165,88887,1179.7500,1180.0000,1179.5000,1179.5000
2010-10-28,03:52:00,516,83866,1181.0000,1181.0000,1180.7500,1181.0000
2010-10-28,03:36:00,380,76560,1180.0000,1180.5000,1179.7500,1180.5000
2010-10-28,03:20:00,454,67483,1180.7500,1180.7500,1180.5000,1180.7500
2010-10-28,03:04:00,378,57452,1181.2500,1181.5000,1181.0000,1181.5000
2010-10-28,02:48:00,300,54044,1181.7500,1182.0000,1181.7500,1181.7500
2010-10-28,02:32:00,738,48769,1180.7500,1181.0000,1180.7500,1181.0000
2010-10-28,02:16:00,192,45939,1180.0000,1180.2500,1180.0000,1180.2500
2010-10-28,02:00:00,127,42067,1180.5000,1180.5000,1180.2500,1180.5000
2010-10-28,01:44:00,6,40993,1180.5000,1180.5000,1180.5000,1180.5000
2010-10-28,01:28:00,12,40131,1181.0000,1181.0000,1181.0000,1181.0000
2010-10-28,01:12:00,4,39318,1180.5000,1180.7500,1180.5000,1180.7500
2010-10-28,00:56:00,4,38780,1181.0000,1181.0000,1180.7500,1180.7500
2010-10-28,00:40:00,96,38002,1180.7500,1181.0000,1180.7500,1181.0000
2010-10-28,00:24:00,39,36403,1180.7500,1180.7500,1180.5000,1180.5000
2010-10-28,00:08:00,62,35604,1181.0000,1181.2500,1181.0000,1181.2500
2010-10-27,23:52:00,29,34454,1180.5000,1180.7500,1180.5000,1180.5000
2010-10-27,23:36:00,2,32447,1179.7500,1179.7500,1179.5000,1179.5000
2010-10-27,23:20:00,15,31970,1180.0000,1180.2500,1180.0000,1180.2500
2010-10-27,23:04:00,5,29930,1179.5000,1179.7500,1179.5000,1179.7500
2010-10-27,22:48:00,171,29253,1179.0000,1179.2500,1179.0000,1179.0000
2010-10-27,22:32:00,5,28648,1179.2500,1179.2500,1179.0000,1179.2500
2010-10-27,22:16:00,44,27804,1178.7500,1178.7500,1178.7500,1178.7500
2010-10-27,22:00:00,180,27257,1178.5000,1178.7500,1178.5000,1178.7500
2010-10-27,21:44:00,126,25552,1178.5000,1178.7500,1178.2500,1178.5000
