Date,Time,Adj Vol,Volume,Open,High,Low,Close
2014-01-24,03:06:00,228,71377,1824.0000,1824.2500,1823.7500,1824.0000
2014-01-24,02:50:00,105,67959,1824.2500,1824.2500,1824.0000,1824.0000
2014-01-24,02:34:00,50,66070,1824.5000,1824.5000,1824.2500,1824.5000
2014-01-24,02:18:00,7,64541,1824.5000,1824.5000,1824.5000,1824.5000
2014-01-24,02:02:00,201,63045,1825.2500,1825.2500,1824.7500,1824.7500
2014-01-24,01:46:00,7,59716,1824.0000,1824.0000,1824.0000,1824.0000
2014-01-24,01:29:00,86,59141,1823.7500,1824.0000,1823.7500,1824.0000
2014-01-24,01:13:00,21,57487,1824.0000,1824.0000,1823.7500,1823.7500
2014-01-24,00:57:00,107,55553,1823.0000,1823.0000,1823.0000,1823.0000
2014-01-24,00:41:00,190,52967,1821.2500,1821.7500,1821.2500,1821.5000
2014-01-24,00:25:00,409,50478,1821.7500,1821.7500,1821.2500,1821.5000
2014-01-24,00:09:00,288,47766,1821.2500,1821.5000,1821.0000,1821.0000
2014-01-23,23:53:00,95,35884,1824.5000,1824.7500,1824.5000,1824.5000
2014-01-23,23:37:00,8,34283,1826.5000,1826.7500,1826.5000,1826.7500
2014-01-23,23:21:00,58,33798,1826.0000,1826.2500,1826.0000,1826.0000
2014-01-23,23:05:00,5,32892,1826.7500,1826.7500,1826.7500,1826.7500
2014-01-23,22:47:00,19,32206,1826.0000,1826.2500,1826.0000,1826.2500
2014-01-23,22:31:00,100,31021,1827.0000,1827.0000,1826.7500,1826.7500
2014-01-23,22:15:00,89,29436,1827.5000,1827.5000,1827.2500,1827.2500
2014-01-23,21:59:00,31,27873,1827.5000,1827.5000,1827.2500,1827.2500
2014-01-23,21:43:00,69,24137,1826.2500,1826.5000,1826.2500,1826.2500
2014-01-23,21:27:00,15,23044,1826.5000,1826.5000,1826.2500,1826.2500
2014-01-23,21:11:00,23,21896,1826.2500,1826.2500,1826.2500,1826.2500
2014-01-23,20:55:00,65,18244,1824.7500,1825.0000,1824.7500,1825.0000
2014-01-23,20:39:00,121,16791,1825.2500,1825.5000,1825.0000,1825.2500
2014-01-23,20:23:00,9,15145,1825.0000,1825.0000,1825.0000,1825.0000
2014-01-23,20:07:00,4,14057,1824.0000,1824.2500,1824.0000,1824.0000
2014-01-23,19:51:00,21,11725,1825.0000,1825.2500,1825.0000,1825.2500
2014-01-23,19:35:00,87,10422,1825.5000,1825.5000,1825.2500,1825.5000
2014-01-23,19:19:00,218,8218,1825.0000,1825.2500,1824.7500,1825.0000
2014-01-23,19:03:00,138,6500,1824.0000,1824.0000,1823.5000,1823.5000
2014-01-23,18:47:00,89,4870,1824.2500,1824.5000,1824.2500,1824.5000
2014-01-23,18:31:00,11,3391,1824.5000,1824.5000,1824.2500,1824.2500
2014-01-23,18:13:00,40,1960,1823.7500,1824.0000,1823.5000,1824.0000
2014-01-23,17:12:00,93,1810213,1823.7500,1824.0000,1823.7500,1823.7500
2014-01-23,16:56:00,5,1807542,1824.7500,1825.0000,1824.7500,1825.0000
2014-01-23,16:40:00,87,1804882,1823.7500,1824.0000,1823.7500,1824.0000
2014-01-23,16:09:00,2966,1777573,1824.2500,1824.2500,1823.2500,1823.2500
2014-01-23,15:53:00,4854,1625338,1822.0000,1822.7500,1822.0000,1822.5000
2014-01-23,15:37:00,20130,1542413,1820.7500,1823.2500,1820.5000,1822.5000
2014-01-23,15:21:00,1908,1493612,1819.2500,1819.2500,1818.5000,1818.5000
2014-01-23,15:05:00,1022,1453786,1819.2500,1819.7500,1819.2500,1819.5000
2014-01-23,14:49:00,378,1413620,1817.2500,1817.5000,1817.2500,1817.5000
2014-01-23,14:33:00,826,1395366,1817.5000,1817.5000,1817.2500,1817.2500
2014-01-23,14:17:00,4109,1350141,1816.5000,1817.2500,1816.5000,1817.0000
2014-01-23,14:01:00,3269,1316143,1814.2500,1814.7500,1814.0000,1814.5000
2014-01-23,13:45:00,8254,1257122,1816.7500,1816.7500,1815.5000,1816.0000
2014-01-23,13:29:00,1632,1212934,1818.0000,1818.0000,1817.7500,1817.7500
2014-01-23,13:13:00,1482,1176876,1819.5000,1819.7500,1818.7500,1819.0000
2014-01-23,12:57:00,1248,1138110,1819.7500,1820.2500,1819.7500,1820.0000
2014-01-23,12:41:00,7105,1104886,1820.5000,1821.7500,1820.5000,1821.0000
2014-01-23,12:25:00,5066,1043360,1819.7500,1820.0000,1819.0000,1819.2500
2014-01-23,12:09:00,3650,994520,1820.7500,1821.5000,1820.5000,1821.2500
2014-01-23,11:53:00,1749,966154,1822.0000,1822.2500,1821.5000,1822.0000
2014-01-23,11:37:00,2397,934136,1821.5000,1822.0000,1821.5000,1821.5000
2014-01-23,11:21:00,2750,890557,1822.7500,1823.0000,1822.5000,1822.7500
2014-01-23,11:05:00,4411,839515,1818.7500,1819.0000,1818.2500,1819.0000
2014-01-23,10:49:00,3677,767396,1822.5000,1822.7500,1822.2500,1822.2500
2014-01-23,10:33:00,10476,702053,1821.2500,1821.5000,1820.2500,1821.2500
2014-01-23,10:17:00,3169,636859,1821.5000,1822.2500,1821.5000,1822.2500
2014-01-23,10:01:00,6847,521193,1824.0000,1825.7500,1823.5000,1825.5000
2014-01-23,09:45:00,5106,438406,1825.7500,1826.7500,1825.7500,1826.7500
2014-01-23,09:29:00,536,275754,1829.7500,1830.0000,1829.5000,1830.0000
2014-01-23,09:13:00,1099,263730,1829.2500,1829.5000,1829.2500,1829.5000
2014-01-23,08:57:00,1119,232520,1829.0000,1829.2500,1828.5000,1829.0000
2014-01-23,08:41:00,415,201734,1833.5000,1833.5000,1833.0000,1833.0000
2014-01-23,08:25:00,47,190124,1833.7500,1833.7500,1833.5000,1833.7500
2014-01-23,08:09:00,525,185355,1833.2500,1833.5000,1833.0000,1833.5000
2014-01-23,07:53:00,186,180891,1832.7500,1833.0000,1832.5000,1832.5000
2014-01-23,07:37:00,36,178870,1832.7500,1833.0000,1832.7500,1833.0000
2014-01-23,07:21:00,161,174583,1832.2500,1832.5000,1832.2500,1832.5000
2014-01-23,07:05:00,540,167341,1831.0000,1831.7500,1831.0000,1831.5000
2014-01-23,06:49:00,681,158182,1832.0000,1832.0000,1831.7500,1831.7500
2014-01-23,06:33:00,19,153923,1833.0000,1833.2500,1833.0000,1833.0000
2014-01-23,06:17:00,115,149904,1832.0000,1832.2500,1832.0000,1832.2500
2014-01-23,06:00:00,128,144730,1834.0000,1834.0000,1834.0000,1834.0000
2014-01-23,05:44:00,42,143139,1834.7500,1834.7500,1834.5000,1834.7500
2014-01-23,05:28:00,24,140704,1834.2500,1834.2500,1834.2500,1834.2500
2014-01-23,05:11:00,91,139102,1833.7500,1833.7500,1833.5000,1833.5000
2014-01-23,04:54:00,248,137575,1834.5000,1834.7500,1834.5000,1834.5000
2014-01-23,04:38:00,91,134989,1833.7500,1833.7500,1833.7500,1833.7500
2014-01-23,04:22:00,410,131949,1833.0000,1833.0000,1833.0000,1833.0000
2014-01-23,04:06:00,465,124430,1835.2500,1835.5000,1835.0000,1835.2500
2014-01-23,03:50:00,91,118748,1836.7500,1837.0000,1836.7500,1837.0000
2014-01-23,03:34:00,821,114682,1836.7500,1837.0000,1836.5000,1836.5000
2014-01-23,03:18:00,423,103874,1834.5000,1834.7500,1834.2500,1834.5000
2014-01-23,03:02:00,243,97384,1832.7500,1833.0000,1832.5000,1833.0000
2014-01-23,02:46:00,719,94707,1832.2500,1832.5000,1832.0000,1832.0000
2014-01-23,02:30:00,49,92158,1833.5000,1833.5000,1833.2500,1833.2500
2014-01-23,02:13:00,22,91307,1833.7500,1833.7500,1833.5000,1833.7500
2014-01-23,01:57:00,45,89129,1833.2500,1833.2500,1833.0000,1833.2500
2014-01-23,01:40:00,4,88310,1832.2500,1832.5000,1832.2500,1832.5000
2014-01-23,01:22:00,8,87376,1832.5000,1832.5000,1832.2500,1832.2500
2014-01-23,01:06:00,20,86368,1832.0000,1832.0000,1832.0000,1832.0000
2014-01-23,00:50:00,286,84534,1833.5000,1833.5000,1832.7500,1832.7500
2014-01-23,00:33:00,219,82686,1834.5000,1834.7500,1834.5000,1834.5000
2014-01-23,00:17:00,7,79179,1832.5000,1832.5000,1832.2500,1832.2500
2014-01-23,00:00:00,36,78512,1831.7500,1832.2500,1831.7500,1832.2500
2014-01-22,23:44:00,157,77385,1832.0000,1832.2500,1831.7500,1832.2500
2014-01-22,23:28:00,306,75646,1831.5000,1832.0000,1831.2500,1831.2500
2014-01-22,23:12:00,147,73394,1832.0000,1832.2500,1831.7500,1832.2500
2014-01-22,22:56:00,92,69302,1830.5000,1831.0000,1830.5000,1830.7500
2014-01-22,22:40:00,889,62328,1830.2500,1831.0000,1830.2500,1830.7500
2014-01-22,22:24:00,3040,53288,1833.5000,1833.5000,1831.5000,1831.7500
2014-01-22,22:08:00,119,42595,1836.0000,1836.0000,1835.7500,1836.0000
2014-01-22,21:52:00,1,39874,1836.5000,1836.5000,1836.5000,1836.5000
2014-01-22,21:36:00,17,38783,1836.7500,1836.7500,1836.7500,1836.7500
2014-01-22,21:20:00,87,37615,1837.0000,1837.0000,1836.7500,1836.7500
2014-01-22,21:04:00,286,34067,1837.5000,1837.5000,1836.7500,1836.7500
2014-01-22,20:48:00,3394,27134,1839.7500,1839.7500,1837.2500,1837.5000
2014-01-22,20:32:00,99,20105,1842.0000,1842.2500,1842.0000,1842.2500
2014-01-22,20:16:00,165,19178,1841.7500,1842.0000,1841.7500,1841.7500
2014-01-22,20:00:00,58,17286,1841.5000,1841.5000,1841.2500,1841.5000
2014-01-22,19:44:00,21,15910,1842.2500,1842.2500,1842.0000,1842.2500
2014-01-22,19:28:00,8,15093,1843.0000,1843.0000,1843.0000,1843.0000
2014-01-22,19:12:00,309,13825,1842.2500,1842.2500,1841.7500,1842.0000
2014-01-22,18:56:00,614,8060,1842.7500,1843.0000,1842.7500,1842.7500
2014-01-22,18:40:00,368,4557,1841.5000,1841.7500,1841.2500,1841.5000
2014-01-22,18:24:00,41,2235,1840.0000,1840.0000,1840.0000,1840.0000
2014-01-22,18:07:00,18,1725,1840.2500,1840.2500,1840.0000,1840.2500
2014-01-22,17:06:00,18,939137,1839.0000,1839.2500,1839.0000,1839.2500
2014-01-22,16:50:00,225,938185,1839.7500,1839.7500,1839.2500,1839.5000
2014-01-22,16:34:00,59,936526,1840.0000,1840.0000,1839.7500,1839.7500
2014-01-22,16:03:00,2597,903144,1839.7500,1840.0000,1839.2500,1839.2500
2014-01-22,15:47:00,6543,833167,1840.7500,1841.7500,1840.7500,1841.2500
2014-01-22,15:31:00,2043,794011,1840.0000,1840.7500,1839.7500,1840.7500
2014-01-22,15:15:00,396,772755,1839.7500,1840.0000,1839.7500,1840.0000
2014-01-22,14:59:00,1168,754081,1839.0000,1839.2500,1838.7500,1839.0000
2014-01-22,14:43:00,665,728480,1840.0000,1840.0000,1839.7500,1840.0000
2014-01-22,14:27:00,639,719963,1840.2500,1840.2500,1839.7500,1840.0000
2014-01-22,14:11:00,97,705003,1839.0000,1839.2500,1839.0000,1839.0000
2014-01-22,13:55:00,774,691135,1838.0000,1838.2500,1837.5000,1837.7500
2014-01-22,13:39:00,1064,672331,1839.0000,1839.0000,1838.2500,1838.5000
2014-01-22,13:23:00,550,657231,1840.0000,1840.2500,1840.0000,1840.2500
2014-01-22,13:07:00,171,634061,1839.2500,1839.5000,1839.2500,1839.5000
2014-01-22,12:51:00,857,624908,1839.2500,1839.7500,1839.0000,1839.5000
2014-01-22,12:35:00,1011,612310,1839.2500,1839.5000,1839.0000,1839.0000
2014-01-22,12:19:00,720,591685,1839.5000,1839.7500,1839.2500,1839.5000
2014-01-22,12:03:00,2232,562344,1836.2500,1837.0000,1836.2500,1836.7500
2014-01-22,11:47:00,616,544127,1836.7500,1836.7500,1836.2500,1836.2500
2014-01-22,11:31:00,2797,517539,1837.0000,1837.7500,1837.0000,1837.7500
2014-01-22,11:15:00,1360,490101,1837.0000,1837.2500,1836.7500,1836.7500
2014-01-22,10:59:00,1800,457631,1836.0000,1836.5000,1835.5000,1836.0000
2014-01-22,10:43:00,1056,408594,1839.0000,1839.5000,1839.0000,1839.5000
2014-01-22,10:27:00,2057,362479,1838.7500,1839.5000,1838.5000,1839.2500
2014-01-22,10:11:00,1341,316506,1839.5000,1839.7500,1839.0000,1839.5000
2014-01-22,09:55:00,2216,273981,1838.0000,1838.5000,1837.7500,1838.2500
2014-01-22,09:39:00,3674,212160,1840.0000,1840.7500,1840.0000,1840.0000
2014-01-22,09:23:00,3119,153374,1840.5000,1841.5000,1840.2500,1841.2500
2014-01-22,09:07:00,723,137362,1839.5000,1839.7500,1839.5000,1839.7500
2014-01-22,08:51:00,860,128205,1838.0000,1838.5000,1838.0000,1838.5000
2014-01-22,08:35:00,169,123640,1837.2500,1837.2500,1837.0000,1837.0000
2014-01-22,08:19:00,819,120767,1836.5000,1837.0000,1836.5000,1836.7500
2014-01-22,08:03:00,272,114621,1836.5000,1836.7500,1836.2500,1836.5000
2014-01-22,07:47:00,194,111443,1837.5000,1837.5000,1837.2500,1837.2500
2014-01-22,07:31:00,76,108709,1838.0000,1838.0000,1837.7500,1838.0000
2014-01-22,07:15:00,25,106220,1836.5000,1836.7500,1836.5000,1836.7500
2014-01-22,06:59:00,361,102507,1836.7500,1837.0000,1836.7500,1837.0000
2014-01-22,06:43:00,146,100652,1836.7500,1837.0000,1836.5000,1836.5000
2014-01-22,06:27:00,43,96596,1836.0000,1836.0000,1835.7500,1836.0000
2014-01-22,06:11:00,82,90866,1835.7500,1835.7500,1835.5000,1835.5000
2014-01-22,05:55:00,213,84272,1836.5000,1836.7500,1836.2500,1836.7500
2014-01-22,05:39:00,92,78470,1837.0000,1837.2500,1837.0000,1837.2500
2014-01-22,05:23:00,152,75822,1838.2500,1838.5000,1838.2500,1838.2500
2014-01-22,05:07:00,138,74968,1838.2500,1838.5000,1838.2500,1838.2500
2014-01-22,04:51:00,171,68679,1838.5000,1838.5000,1838.2500,1838.5000
2014-01-22,04:35:00,78,62675,1838.5000,1838.7500,1838.5000,1838.7500
2014-01-22,04:19:00,153,59330,1839.5000,1839.7500,1839.5000,1839.7500
2014-01-22,04:03:00,50,56926,1839.2500,1839.5000,1839.2500,1839.5000
2014-01-22,03:47:00,245,53785,1839.5000,1839.7500,1839.5000,1839.7500
2014-01-22,03:31:00,260,50472,1840.7500,1841.0000,1840.5000,1840.5000
2014-01-22,03:15:00,368,46099,1840.7500,1841.2500,1840.7500,1841.0000
2014-01-22,02:59:00,220,39473,1840.5000,1840.7500,1840.2500,1840.7500
2014-01-22,02:43:00,63,38165,1840.0000,1840.0000,1840.0000,1840.0000
2014-01-22,02:27:00,10,37089,1840.5000,1840.5000,1840.2500,1840.2500
2014-01-22,02:11:00,5,36535,1840.5000,1840.5000,1840.5000,1840.5000
2014-01-22,01:55:00,31,34422,1841.5000,1841.5000,1841.5000,1841.5000
2014-01-22,01:39:00,4,33689,1840.7500,1840.7500,1840.7500,1840.7500
2014-01-22,01:23:00,55,33370,1841.0000,1841.0000,1841.0000,1841.0000
2014-01-22,01:07:00,25,32714,1841.0000,1841.0000,1840.7500,1841.0000
2014-01-22,00:50:00,171,31580,1841.5000,1841.7500,1841.5000,1841.5000
2014-01-22,00:33:00,131,29576,1842.5000,1842.7500,1842.5000,1842.7500
2014-01-22,00:17:00,25,25372,1842.0000,1842.2500,1842.0000,1842.0000
2014-01-22,00:01:00,229,21176,1840.2500,1840.7500,1840.2500,1840.5000
2014-01-21,23:45:00,551,19617,1839.7500,1840.2500,1839.7500,1840.0000
2014-01-21,23:29:00,155,15978,1837.5000,1837.7500,1837.5000,1837.7500
2014-01-21,23:10:00,4,14763,1836.7500,1836.7500,1836.7500,1836.7500
2014-01-21,22:53:00,7,14014,1837.0000,1837.0000,1836.7500,1836.7500
2014-01-21,22:34:00,2,13153,1838.0000,1838.0000,1837.7500,1837.7500
2014-01-21,22:14:00,1,12075,1837.5000,1837.5000,1837.5000,1837.5000
2014-01-21,21:58:00,1,11009,1837.7500,1837.7500,1837.7500,1837.7500
2014-01-21,21:39:00,1,10696,1837.5000,1837.5000,1837.5000,1837.5000
2014-01-21,21:23:00,15,10257,1837.5000,1837.7500,1837.5000,1837.5000
2014-01-21,21:07:00,3,9807,1838.0000,1838.0000,1838.0000,1838.0000
2014-01-21,20:51:00,7,9517,1837.7500,1838.0000,1837.7500,1838.0000
2014-01-21,20:35:00,3,9075,1837.7500,1837.7500,1837.7500,1837.7500
2014-01-21,20:19:00,83,8489,1838.2500,1838.2500,1838.0000,1838.2500
2014-01-21,20:03:00,38,7465,1837.5000,1837.5000,1837.2500,1837.5000
2014-01-21,19:47:00,14,6965,1837.5000,1837.5000,1837.2500,1837.5000
2014-01-21,19:31:00,23,6396,1837.5000,1837.5000,1837.2500,1837.5000
2014-01-21,19:15:00,48,5824,1836.7500,1837.0000,1836.7500,1837.0000
2014-01-21,18:59:00,56,5001,1836.5000,1836.7500,1836.5000,1836.7500
2014-01-21,18:41:00,28,3967,1836.2500,1836.5000,1836.2500,1836.5000
2014-01-21,18:24:00,10,3529,1836.2500,1836.5000,1836.2500,1836.5000
2014-01-21,18:08:00,306,1424,1837.2500,1837.5000,1837.0000,1837.0000
2014-01-21,17:07:00,87,1324254,1837.2500,1837.5000,1837.2500,1837.5000
2014-01-21,16:51:00,80,1322627,1837.7500,1837.7500,1837.5000,1837.7500
2014-01-21,16:35:00,613,1320512,1837.7500,1838.0000,1837.7500,1837.7500
2014-01-21,16:04:00,3196,1282056,1838.7500,1838.7500,1838.2500,1838.7500
2014-01-21,15:48:00,1741,1193295,1837.5000,1837.5000,1837.0000,1837.0000
2014-01-21,15:32:00,2967,1149702,1835.7500,1836.0000,1835.5000,1835.5000
2014-01-21,15:16:00,887,1127670,1835.7500,1836.2500,1835.5000,1835.7500
2014-01-21,15:00:00,870,1098645,1836.2500,1836.7500,1836.2500,1836.7500
2014-01-21,14:44:00,81,1080034,1837.5000,1837.7500,1837.5000,1837.7500
2014-01-21,14:28:00,111,1057688,1836.5000,1836.5000,1836.2500,1836.2500
2014-01-21,14:12:00,213,1038778,1836.5000,1836.5000,1836.2500,1836.2500
2014-01-21,13:56:00,1607,1024018,1837.2500,1837.5000,1837.0000,1837.0000
2014-01-21,13:40:00,1626,997184,1837.0000,1837.5000,1837.0000,1837.0000
2014-01-21,13:24:00,749,965149,1834.2500,1834.5000,1834.0000,1834.2500
2014-01-21,13:08:00,2763,946871,1835.0000,1835.0000,1834.5000,1834.5000
2014-01-21,12:52:00,170,922673,1833.0000,1833.2500,1833.0000,1833.0000
2014-01-21,12:36:00,1466,904032,1831.7500,1832.2500,1831.7500,1832.0000
2014-01-21,12:20:00,355,871476,1829.0000,1829.5000,1829.0000,1829.5000
2014-01-21,12:04:00,626,834627,1829.0000,1829.0000,1828.5000,1828.7500
2014-01-21,11:48:00,3306,795928,1830.5000,1830.5000,1829.5000,1829.7500
2014-01-21,11:32:00,1800,764346,1829.2500,1829.5000,1829.0000,1829.5000
2014-01-21,11:16:00,3896,717800,1828.5000,1829.0000,1828.2500,1829.0000
2014-01-21,11:00:00,2657,608896,1836.0000,1836.2500,1835.7500,1836.2500
2014-01-21,10:44:00,2369,571510,1835.7500,1836.5000,1835.7500,1836.0000
2014-01-21,10:28:00,3446,514462,1836.5000,1836.7500,1836.0000,1836.2500
2014-01-21,10:12:00,5833,428616,1839.2500,1839.7500,1839.0000,1839.5000
2014-01-21,09:56:00,2021,362946,1842.5000,1842.7500,1842.0000,1842.0000
2014-01-21,09:40:00,2474,287234,1842.7500,1843.0000,1842.2500,1842.5000
2014-01-21,09:24:00,509,232720,1842.7500,1843.0000,1842.7500,1842.7500
2014-01-21,09:08:00,744,219023,1842.5000,1843.0000,1842.5000,1842.7500
2014-01-21,08:52:00,752,203673,1840.7500,1840.7500,1840.5000,1840.7500
2014-01-21,08:36:00,620,197398,1840.7500,1841.0000,1840.5000,1840.7500
2014-01-21,08:20:00,18,193253,1840.5000,1840.5000,1840.2500,1840.5000
2014-01-21,08:04:00,215,190271,1840.2500,1840.5000,1840.0000,1840.2500
2014-01-21,07:48:00,8,184302,1839.5000,1839.5000,1839.5000,1839.5000
2014-01-21,07:32:00,222,181138,1839.0000,1839.0000,1838.7500,1838.7500
2014-01-21,07:15:00,470,178742,1838.5000,1838.5000,1838.2500,1838.5000
2014-01-21,06:59:00,42,174586,1839.0000,1839.2500,1839.0000,1839.0000
2014-01-21,06:43:00,7,172526,1840.0000,1840.0000,1839.7500,1839.7500
2014-01-21,06:27:00,393,169235,1839.7500,1840.0000,1839.5000,1840.0000
2014-01-21,06:11:00,230,167460,1839.0000,1839.0000,1839.0000,1839.0000
2014-01-21,05:55:00,6,165523,1838.5000,1838.5000,1838.5000,1838.5000
2014-01-21,05:39:00,290,164710,1838.5000,1838.7500,1838.2500,1838.7500
2014-01-21,05:23:00,2,161857,1838.2500,1838.5000,1838.2500,1838.5000
2014-01-21,05:07:00,183,158468,1837.7500,1837.7500,1837.7500,1837.7500
2014-01-21,04:51:00,34,155764,1838.0000,1838.0000,1837.7500,1837.7500
2014-01-21,04:35:00,3,153004,1839.0000,1839.0000,1839.0000,1839.0000
2014-01-21,04:19:00,59,151242,1838.7500,1839.0000,1838.7500,1839.0000
2014-01-21,04:03:00,125,149082,1839.0000,1839.2500,1839.0000,1839.2500
2014-01-21,03:47:00,52,144535,1839.0000,1839.0000,1839.0000,1839.0000
2014-01-21,03:31:00,118,139570,1839.2500,1839.2500,1839.2500,1839.2500
2014-01-21,03:15:00,262,136542,1838.7500,1838.7500,1838.2500,1838.5000
2014-01-21,02:59:00,13,129019,1839.2500,1839.5000,1839.2500,1839.2500
2014-01-21,02:43:00,119,127671,1839.7500,1840.0000,1839.7500,1839.7500
2014-01-21,02:26:00,6,126900,1840.5000,1840.5000,1840.2500,1840.2500
2014-01-21,02:10:00,287,125939,1840.5000,1841.0000,1840.5000,1840.7500
2014-01-21,01:53:00,142,123246,1841.0000,1841.0000,1840.7500,1840.7500
2014-01-21,01:36:00,38,122370,1840.5000,1840.5000,1840.2500,1840.2500
2014-01-21,01:20:00,32,121333,1840.5000,1840.5000,1840.5000,1840.5000
2014-01-21,01:03:00,26,120616,1841.0000,1841.0000,1840.7500,1840.7500
2014-01-21,00:46:00,1,119964,1841.5000,1841.5000,1841.5000,1841.5000
2014-01-21,00:29:00,78,119418,1841.2500,1841.5000,1841.2500,1841.5000
2014-01-21,00:12:00,54,118283,1842.2500,1842.2500,1842.0000,1842.2500
2014-01-20,23:56:00,3,117751,1841.7500,1842.0000,1841.7500,1842.0000
2014-01-20,23:36:00,26,117381,1841.5000,1841.5000,1841.5000,1841.5000
2014-01-20,23:20:00,135,116339,1841.5000,1841.7500,1841.5000,1841.7500
2014-01-20,23:03:00,4,115741,1841.0000,1841.0000,1841.0000,1841.0000
2014-01-20,22:44:00,7,114765,1841.5000,1841.5000,1841.2500,1841.5000
2014-01-20,22:27:00,8,114476,1841.5000,1841.7500,1841.5000,1841.7500
2014-01-20,22:11:00,2,113788,1841.7500,1841.7500,1841.7500,1841.7500
2014-01-20,21:55:00,4,112898,1841.5000,1841.7500,1841.5000,1841.5000
2014-01-20,21:39:00,16,111853,1841.0000,1841.0000,1841.0000,1841.0000
2014-01-20,21:23:00,91,110557,1841.5000,1841.5000,1841.2500,1841.2500
2014-01-20,21:07:00,66,109282,1842.0000,1842.0000,1841.7500,1841.7500
2014-01-20,20:51:00,296,107136,1841.5000,1841.7500,1841.2500,1841.5000
2014-01-20,20:35:00,39,97833,1839.2500,1839.5000,1839.2500,1839.5000
2014-01-20,20:19:00,330,93815,1837.2500,1837.7500,1837.2500,1837.7500
2014-01-20,20:03:00,125,92778,1837.0000,1837.0000,1836.7500,1836.7500
2014-01-20,19:47:00,196,92156,1837.0000,1837.0000,1837.0000,1837.0000
2014-01-20,19:31:00,126,90930,1837.2500,1837.2500,1837.0000,1837.0000
2014-01-20,19:14:00,37,84973,1834.2500,1834.5000,1834.2500,1834.2500
2014-01-20,18:55:00,1,84618,1834.0000,1834.0000,1834.0000,1834.0000
2014-01-20,18:39:00,1,84480,1833.7500,1833.7500,1833.7500,1833.7500
2014-01-20,18:23:00,3,84085,1834.0000,1834.0000,1834.0000,1834.0000
2014-01-20,18:07:00,9,83549,1833.7500,1833.7500,1833.5000,1833.7500
2014-01-20,11:21:00,7,79104,1833.7500,1833.7500,1833.5000,1833.7500
2014-01-20,11:05:00,65,77358,1833.2500,1833.5000,1833.2500,1833.5000
2014-01-20,10:49:00,38,75980,1833.0000,1833.2500,1833.0000,1833.2500
2014-01-20,10:33:00,28,74321,1833.7500,1833.7500,1833.5000,1833.5000
2014-01-20,10:17:00,123,73620,1833.7500,1833.7500,1833.7500,1833.7500
2014-01-20,10:01:00,337,72598,1834.0000,1834.0000,1833.7500,1834.0000
2014-01-20,09:45:00,13,71520,1834.0000,1834.0000,1833.7500,1834.0000
2014-01-20,09:29:00,43,69648,1834.0000,1834.0000,1833.7500,1834.0000
2014-01-20,09:13:00,27,68506,1834.0000,1834.0000,1833.7500,1834.0000
2014-01-20,08:57:00,39,66977,1833.7500,1834.0000,1833.7500,1833.7500
2014-01-20,08:40:00,5,66306,1833.2500,1833.5000,1833.2500,1833.5000
2014-01-20,08:24:00,14,63744,1833.5000,1833.5000,1833.5000,1833.5000
2014-01-20,08:08:00,37,62219,1833.7500,1834.0000,1833.7500,1833.7500
2014-01-20,07:51:00,55,60835,1833.5000,1833.7500,1833.5000,1833.7500
2014-01-20,07:32:00,103,60010,1833.5000,1833.7500,1833.5000,1833.5000
2014-01-20,07:16:00,14,58393,1834.2500,1834.5000,1834.2500,1834.5000
2014-01-20,06:59:00,12,57539,1834.0000,1834.0000,1833.7500,1833.7500
2014-01-20,06:43:00,14,56647,1834.0000,1834.2500,1834.0000,1834.2500
2014-01-20,06:26:00,9,54978,1834.2500,1834.2500,1834.2500,1834.2500
2014-01-20,06:08:00,527,54108,1834.2500,1834.2500,1834.2500,1834.2500
2014-01-20,05:52:00,77,52965,1834.0000,1834.0000,1834.0000,1834.0000
2014-01-20,05:35:00,2,51671,1834.0000,1834.0000,1833.7500,1833.7500
2014-01-20,05:19:00,200,50771,1833.5000,1834.0000,1833.5000,1833.7500
2014-01-20,05:03:00,5,49512,1833.5000,1833.7500,1833.5000,1833.7500
2014-01-20,04:46:00,487,47878,1833.2500,1833.2500,1833.0000,1833.0000
2014-01-20,04:29:00,149,45844,1833.0000,1833.2500,1833.0000,1833.2500
2014-01-20,04:13:00,89,43858,1833.5000,1833.7500,1833.2500,1833.5000
2014-01-20,03:57:00,383,41148,1833.2500,1833.7500,1833.0000,1833.5000
2014-01-20,03:41:00,465,38613,1832.2500,1832.5000,1832.0000,1832.5000
2014-01-20,03:25:00,393,34989,1832.5000,1832.7500,1832.2500,1832.2500
2014-01-20,03:09:00,237,29782,1831.0000,1831.5000,1831.0000,1831.2500
2014-01-20,02:53:00,29,26608,1832.7500,1832.7500,1832.5000,1832.5000
2014-01-20,02:36:00,137,25708,1833.0000,1833.2500,1833.0000,1833.0000
2014-01-20,02:20:00,3,24593,1832.5000,1832.5000,1832.5000,1832.5000
2014-01-20,02:04:00,119,23481,1832.7500,1832.7500,1832.5000,1832.5000
2014-01-20,01:45:00,4,22441,1833.7500,1833.7500,1833.7500,1833.7500
2014-01-20,01:22:00,1,22044,1834.0000,1834.0000,1834.0000,1834.0000
2014-01-20,01:02:00,6,21606,1833.5000,1833.7500,1833.5000,1833.7500
2014-01-20,00:39:00,3,21113,1834.0000,1834.0000,1834.0000,1834.0000
2014-01-20,00:20:00,5,20036,1834.0000,1834.0000,1834.0000,1834.0000
