Date,Time,Adj Vol,Volume,Open,High,Low,Close
2012-10-18,10:50:00,3911,603465,1453.5000,1454.0000,1453.2500,1454.0000
2012-10-18,10:34:00,12166,556982,1453.2500,1454.2500,1453.2500,1453.7500
2012-10-18,10:18:00,15639,481133,1452.2500,1452.2500,1450.7500,1451.2500
2012-10-18,10:02:00,15166,383687,1455.7500,1456.5000,1454.5000,1454.7500
2012-10-18,09:46:00,3551,301433,1453.2500,1453.5000,1452.7500,1453.2500
2012-10-18,09:30:00,1465,227468,1452.5000,1452.7500,1452.2500,1452.7500
2012-10-18,09:14:00,357,215842,1451.7500,1452.0000,1451.7500,1451.7500
2012-10-18,08:58:00,214,195329,1452.7500,1452.7500,1452.5000,1452.7500
2012-10-18,08:42:00,1018,183685,1453.0000,1453.2500,1452.7500,1453.0000
2012-10-18,08:26:00,790,150587,1456.0000,1456.0000,1455.5000,1455.7500
2012-10-18,08:10:00,336,142957,1455.7500,1455.7500,1455.5000,1455.7500
2012-10-18,07:54:00,41,137712,1454.2500,1454.2500,1454.0000,1454.2500
2012-10-18,07:38:00,323,131644,1454.7500,1454.7500,1454.5000,1454.7500
2012-10-18,07:22:00,512,125736,1454.5000,1454.5000,1454.2500,1454.2500
2012-10-18,07:06:00,310,117850,1455.2500,1455.2500,1454.7500,1454.7500
2012-10-18,06:50:00,232,110798,1456.2500,1456.2500,1455.7500,1455.7500
2012-10-18,06:34:00,15,108150,1456.2500,1456.2500,1456.2500,1456.2500
2012-10-18,06:18:00,32,106640,1456.7500,1456.7500,1456.5000,1456.7500
2012-10-18,06:02:00,178,103930,1457.0000,1457.0000,1456.5000,1456.7500
2012-10-18,05:46:00,507,100151,1456.2500,1456.5000,1456.2500,1456.5000
2012-10-18,05:30:00,137,92257,1457.0000,1457.2500,1457.0000,1457.0000
2012-10-18,05:14:00,32,87435,1456.7500,1456.7500,1456.5000,1456.5000
2012-10-18,04:58:00,15,83231,1456.5000,1456.7500,1456.5000,1456.5000
2012-10-18,04:42:00,14,76729,1455.7500,1455.7500,1455.7500,1455.7500
2012-10-18,04:26:00,151,73517,1455.0000,1455.2500,1455.0000,1455.2500
2012-10-18,04:10:00,285,69740,1454.7500,1455.2500,1454.7500,1455.0000
2012-10-18,03:54:00,572,65391,1454.7500,1454.7500,1454.5000,1454.7500
2012-10-18,03:38:00,200,59139,1454.2500,1454.5000,1454.0000,1454.2500
2012-10-18,03:22:00,408,50356,1455.5000,1455.5000,1455.2500,1455.2500
2012-10-18,03:06:00,325,43997,1456.5000,1456.5000,1456.2500,1456.5000
2012-10-18,02:50:00,31,40502,1457.0000,1457.0000,1457.0000,1457.0000
2012-10-18,02:34:00,108,39538,1457.0000,1457.2500,1457.0000,1457.0000
2012-10-18,02:18:00,106,38041,1457.7500,1458.0000,1457.7500,1457.7500
2012-10-18,02:02:00,306,36885,1457.2500,1457.5000,1457.0000,1457.2500
2012-10-18,01:46:00,7,35808,1456.5000,1456.5000,1456.2500,1456.2500
2012-10-18,01:30:00,39,35350,1456.0000,1456.2500,1456.0000,1456.0000
2012-10-18,01:14:00,46,34560,1456.5000,1456.5000,1456.5000,1456.5000
2012-10-18,00:58:00,6,33026,1456.5000,1456.5000,1456.5000,1456.5000
2012-10-18,00:42:00,80,32350,1457.0000,1457.0000,1457.0000,1457.0000
2012-10-18,00:26:00,9,31514,1457.0000,1457.0000,1456.7500,1456.7500
2012-10-18,00:10:00,90,31057,1456.5000,1456.5000,1456.5000,1456.5000
2012-10-17,23:54:00,63,30398,1457.0000,1457.2500,1457.0000,1457.0000
2012-10-17,23:38:00,51,29631,1457.7500,1458.0000,1457.7500,1457.7500
2012-10-17,23:21:00,18,28664,1458.0000,1458.0000,1457.7500,1457.7500
2012-10-17,23:05:00,7,28008,1457.5000,1457.5000,1457.5000,1457.5000
2012-10-17,22:49:00,32,27507,1457.0000,1457.0000,1457.0000,1457.0000
2012-10-17,22:32:00,120,27076,1457.0000,1457.2500,1457.0000,1457.0000
2012-10-17,22:16:00,51,25384,1456.2500,1456.5000,1456.0000,1456.2500
2012-10-17,22:00:00,261,23390,1455.5000,1456.0000,1455.2500,1455.7500
2012-10-17,21:44:00,111,22326,1455.5000,1455.5000,1455.2500,1455.5000
2012-10-17,21:28:00,59,21388,1455.7500,1456.0000,1455.7500,1455.7500
2012-10-17,21:12:00,27,19751,1455.7500,1455.7500,1455.5000,1455.7500
2012-10-17,20:56:00,111,18760,1455.7500,1455.7500,1455.7500,1455.7500
2012-10-17,20:40:00,26,17555,1455.7500,1456.0000,1455.7500,1456.0000
2012-10-17,20:24:00,46,16541,1456.2500,1456.2500,1456.2500,1456.2500
2012-10-17,20:08:00,114,15892,1456.7500,1457.0000,1456.5000,1456.5000
2012-10-17,19:47:00,17,14642,1456.7500,1456.7500,1456.7500,1456.7500
2012-10-17,19:30:00,43,13820,1456.5000,1456.5000,1456.5000,1456.5000
2012-10-17,19:12:00,4,13492,1456.5000,1456.5000,1456.5000,1456.5000
2012-10-17,18:54:00,3,13153,1456.5000,1456.5000,1456.5000,1456.5000
2012-10-17,18:36:00,12,12753,1456.5000,1456.7500,1456.5000,1456.7500
2012-10-17,18:20:00,7,12181,1456.2500,1456.5000,1456.2500,1456.2500
2012-10-17,18:04:00,168,11349,1456.5000,1456.7500,1456.5000,1456.7500
2012-10-17,17:17:00,3,10100,1457.0000,1457.0000,1456.7500,1457.0000
2012-10-17,17:01:00,25,9498,1457.0000,1457.2500,1457.0000,1457.0000
2012-10-17,16:45:00,28,5054,1457.2500,1457.5000,1457.2500,1457.5000
2012-10-17,16:14:00,2049,1520714,1457.0000,1457.2500,1456.7500,1457.2500
2012-10-17,15:58:00,4278,1427165,1455.7500,1456.2500,1455.5000,1455.5000
2012-10-17,15:42:00,2984,1358631,1457.0000,1457.5000,1457.0000,1457.5000
2012-10-17,15:26:00,2960,1304095,1456.7500,1457.0000,1456.5000,1456.7500
2012-10-17,15:10:00,4375,1264196,1456.7500,1457.0000,1456.2500,1457.0000
2012-10-17,14:54:00,2802,1236482,1455.5000,1455.5000,1454.7500,1455.0000
2012-10-17,14:38:00,3241,1205770,1455.2500,1455.7500,1455.0000,1455.5000
2012-10-17,14:22:00,324,1177095,1453.5000,1454.0000,1453.5000,1454.0000
2012-10-17,14:06:00,1093,1160307,1452.7500,1453.2500,1452.7500,1453.0000
2012-10-17,13:50:00,3957,1137828,1452.5000,1452.7500,1452.2500,1452.2500
2012-10-17,13:34:00,201,1084325,1455.7500,1455.7500,1455.2500,1455.2500
2012-10-17,13:18:00,572,1067975,1456.2500,1456.2500,1456.0000,1456.2500
2012-10-17,13:02:00,1351,1041189,1456.5000,1456.5000,1456.0000,1456.5000
2012-10-17,12:46:00,339,1030325,1456.2500,1456.5000,1456.2500,1456.5000
2012-10-17,12:30:00,1140,1019613,1456.5000,1457.0000,1456.5000,1456.5000
2012-10-17,12:14:00,1124,980214,1456.2500,1456.5000,1456.0000,1456.5000
2012-10-17,11:58:00,2495,937788,1455.2500,1455.2500,1455.0000,1455.0000
2012-10-17,11:42:00,1454,916147,1455.2500,1455.5000,1455.0000,1455.0000
2012-10-17,11:26:00,516,868494,1454.2500,1454.5000,1454.2500,1454.5000
2012-10-17,11:10:00,5683,802092,1454.0000,1454.0000,1453.5000,1453.7500
2012-10-17,10:54:00,3035,737733,1455.5000,1455.7500,1455.0000,1455.0000
2012-10-17,10:38:00,4697,686741,1455.0000,1455.0000,1454.2500,1454.5000
2012-10-17,10:22:00,2176,636288,1454.5000,1455.0000,1454.5000,1454.7500
2012-10-17,10:06:00,4688,559723,1454.5000,1454.7500,1454.2500,1454.5000
2012-10-17,09:50:00,10112,449416,1450.5000,1452.0000,1450.5000,1452.0000
2012-10-17,09:34:00,8852,352671,1450.2500,1450.7500,1449.5000,1449.5000
2012-10-17,09:18:00,811,287741,1451.5000,1452.0000,1451.5000,1451.7500
2012-10-17,09:02:00,54,274660,1453.2500,1453.2500,1453.0000,1453.0000
2012-10-17,08:46:00,723,262927,1452.7500,1453.0000,1452.7500,1452.7500
2012-10-17,08:30:00,405,215806,1451.5000,1452.0000,1451.5000,1451.7500
2012-10-17,08:14:00,265,207372,1451.2500,1451.2500,1451.0000,1451.0000
2012-10-17,07:58:00,149,195198,1451.7500,1452.0000,1451.7500,1452.0000
2012-10-17,07:42:00,181,187482,1452.2500,1452.2500,1452.0000,1452.2500
2012-10-17,07:26:00,844,180160,1452.0000,1452.2500,1451.7500,1452.0000
2012-10-17,07:10:00,5637,168713,1451.2500,1452.7500,1451.0000,1452.5000
2012-10-17,06:54:00,53,157301,1450.7500,1451.0000,1450.7500,1450.7500
2012-10-17,06:38:00,223,151730,1450.7500,1450.7500,1450.5000,1450.5000
2012-10-17,06:22:00,229,149231,1450.0000,1450.2500,1450.0000,1450.2500
2012-10-17,06:06:00,518,145724,1450.5000,1450.7500,1450.5000,1450.5000
2012-10-17,05:50:00,64,140299,1450.2500,1450.2500,1450.0000,1450.0000
2012-10-17,05:34:00,189,134815,1449.5000,1449.7500,1449.5000,1449.7500
2012-10-17,05:18:00,43,129026,1449.0000,1449.0000,1448.7500,1449.0000
2012-10-17,05:02:00,304,125102,1448.7500,1449.0000,1448.5000,1448.7500
2012-10-17,04:46:00,991,120461,1448.7500,1449.0000,1448.5000,1448.5000
2012-10-17,04:30:00,486,113585,1449.2500,1449.5000,1449.2500,1449.5000
2012-10-17,04:14:00,245,108488,1448.5000,1448.5000,1448.2500,1448.5000
2012-10-17,03:58:00,167,104252,1447.7500,1447.7500,1447.5000,1447.7500
2012-10-17,03:42:00,258,97073,1448.5000,1448.7500,1448.5000,1448.5000
2012-10-17,03:26:00,219,92037,1449.0000,1449.0000,1448.7500,1448.7500
2012-10-17,03:10:00,1349,82270,1448.7500,1449.5000,1448.2500,1449.0000
2012-10-17,02:54:00,44,75345,1448.7500,1448.7500,1448.5000,1448.7500
2012-10-17,02:38:00,269,72725,1448.2500,1448.5000,1448.0000,1448.5000
2012-10-17,02:22:00,116,68207,1447.7500,1447.7500,1447.5000,1447.7500
2012-10-17,02:06:00,236,66081,1448.2500,1448.5000,1448.0000,1448.2500
2012-10-17,01:50:00,36,63298,1447.5000,1447.5000,1447.2500,1447.5000
2012-10-17,01:34:00,5,62063,1446.7500,1447.0000,1446.7500,1447.0000
2012-10-17,01:17:00,164,61068,1446.5000,1446.7500,1446.5000,1446.7500
2012-10-17,01:01:00,25,59684,1447.0000,1447.0000,1446.7500,1447.0000
2012-10-17,00:45:00,7,59432,1447.2500,1447.2500,1447.0000,1447.0000
2012-10-17,00:29:00,142,58565,1446.7500,1446.7500,1446.5000,1446.5000
2012-10-17,00:13:00,63,57094,1447.0000,1447.0000,1446.7500,1446.7500
2012-10-16,23:57:00,3,56353,1447.5000,1447.5000,1447.5000,1447.5000
2012-10-16,23:41:00,36,55452,1447.5000,1447.5000,1447.2500,1447.2500
2012-10-16,23:25:00,101,52883,1447.2500,1447.2500,1447.0000,1447.2500
2012-10-16,23:09:00,90,51086,1447.2500,1447.5000,1447.2500,1447.5000
2012-10-16,22:53:00,418,45312,1448.7500,1448.7500,1448.5000,1448.7500
2012-10-16,22:37:00,251,40992,1450.0000,1450.0000,1449.5000,1449.7500
2012-10-16,22:21:00,206,37981,1451.2500,1451.5000,1451.2500,1451.5000
2012-10-16,22:05:00,5,36748,1451.2500,1451.2500,1451.2500,1451.2500
2012-10-16,21:49:00,234,34363,1451.0000,1451.2500,1450.7500,1450.7500
2012-10-16,21:33:00,28,32880,1451.7500,1452.0000,1451.7500,1451.7500
2012-10-16,21:17:00,22,32225,1452.2500,1452.2500,1452.2500,1452.2500
2012-10-16,21:01:00,19,30779,1452.0000,1452.0000,1451.7500,1451.7500
2012-10-16,20:45:00,80,29354,1452.0000,1452.0000,1451.7500,1452.0000
2012-10-16,20:29:00,47,28303,1451.7500,1451.7500,1451.5000,1451.7500
2012-10-16,20:13:00,143,27231,1451.7500,1451.7500,1451.5000,1451.5000
2012-10-16,19:57:00,126,25798,1451.0000,1451.2500,1450.7500,1451.0000
2012-10-16,19:41:00,19,23684,1451.7500,1451.7500,1451.5000,1451.5000
2012-10-16,19:25:00,8,21569,1450.7500,1450.7500,1450.5000,1450.7500
2012-10-16,19:09:00,35,21118,1450.5000,1450.7500,1450.5000,1450.5000
2012-10-16,18:53:00,101,20553,1450.5000,1450.5000,1450.2500,1450.5000
2012-10-16,18:36:00,23,20012,1450.7500,1450.7500,1450.7500,1450.7500
2012-10-16,18:19:00,5,19305,1450.5000,1450.7500,1450.5000,1450.7500
2012-10-16,18:03:00,81,17926,1451.2500,1451.5000,1451.2500,1451.2500
2012-10-16,17:17:00,111,12843,1450.0000,1450.2500,1450.0000,1450.2500
2012-10-16,17:01:00,74,10536,1450.0000,1450.0000,1449.7500,1449.7500
2012-10-16,16:45:00,1324,6775,1449.5000,1451.0000,1449.5000,1450.7500
2012-10-16,16:14:00,4489,1608509,1449.0000,1449.2500,1448.7500,1449.0000
2012-10-16,15:58:00,4565,1475694,1450.7500,1450.7500,1450.2500,1450.5000
2012-10-16,15:42:00,6481,1412217,1449.0000,1449.2500,1448.7500,1449.2500
2012-10-16,15:26:00,4517,1365110,1446.7500,1447.0000,1446.5000,1446.7500
2012-10-16,15:10:00,2640,1330771,1447.0000,1447.2500,1446.7500,1447.0000
2012-10-16,14:54:00,458,1299608,1448.2500,1448.2500,1447.7500,1447.7500
2012-10-16,14:38:00,1907,1276214,1448.5000,1448.5000,1448.0000,1448.2500
2012-10-16,14:22:00,3923,1250526,1447.2500,1447.7500,1447.0000,1447.7500
2012-10-16,14:06:00,327,1207101,1449.2500,1449.5000,1449.2500,1449.5000
2012-10-16,13:50:00,1258,1192657,1449.5000,1449.7500,1449.2500,1449.5000
2012-10-16,13:34:00,1910,1173562,1450.0000,1450.2500,1450.0000,1450.0000
2012-10-16,13:18:00,1215,1158485,1449.5000,1449.7500,1449.2500,1449.5000
2012-10-16,13:02:00,1034,1144003,1449.0000,1449.2500,1448.7500,1449.0000
2012-10-16,12:46:00,951,1126921,1449.5000,1449.7500,1449.5000,1449.5000
2012-10-16,12:30:00,295,1101308,1449.2500,1449.2500,1449.0000,1449.0000
2012-10-16,12:14:00,3164,1064011,1450.0000,1450.5000,1449.7500,1450.2500
2012-10-16,11:58:00,2619,998617,1448.5000,1448.7500,1448.5000,1448.5000
2012-10-16,11:42:00,4576,952398,1448.2500,1448.2500,1448.0000,1448.0000
2012-10-16,11:26:00,16749,878585,1447.7500,1448.5000,1447.2500,1447.7500
2012-10-16,11:10:00,3742,797258,1445.5000,1446.2500,1445.5000,1445.7500
2012-10-16,10:54:00,5703,741969,1444.5000,1445.0000,1444.0000,1445.0000
2012-10-16,10:38:00,1888,665815,1446.2500,1446.5000,1446.0000,1446.2500
2012-10-16,10:22:00,4843,580548,1444.7500,1445.2500,1444.5000,1444.7500
2012-10-16,10:06:00,6306,500850,1444.7500,1445.5000,1444.7500,1445.0000
2012-10-16,09:50:00,3961,415246,1443.5000,1444.0000,1443.5000,1443.5000
2012-10-16,09:34:00,8427,334515,1441.7500,1442.0000,1440.7500,1441.5000
2012-10-16,09:18:00,877,284542,1443.2500,1443.5000,1443.0000,1443.2500
2012-10-16,09:02:00,226,269843,1442.7500,1442.7500,1442.5000,1442.5000
2012-10-16,08:46:00,325,258633,1442.0000,1442.2500,1442.0000,1442.0000
2012-10-16,08:30:00,426,241246,1442.2500,1442.5000,1442.0000,1442.0000
2012-10-16,08:14:00,993,226795,1441.7500,1442.0000,1441.5000,1441.7500
2012-10-16,07:58:00,2486,204461,1443.5000,1444.0000,1443.2500,1443.2500
2012-10-16,07:42:00,1522,145866,1439.7500,1440.0000,1439.5000,1440.0000
2012-10-16,07:26:00,168,134295,1439.0000,1439.2500,1438.7500,1439.0000
2012-10-16,07:10:00,559,129900,1438.7500,1439.0000,1438.5000,1438.7500
2012-10-16,06:54:00,298,124727,1439.0000,1439.2500,1438.7500,1439.0000
2012-10-16,06:38:00,595,118096,1437.5000,1438.0000,1437.5000,1437.7500
2012-10-16,06:22:00,66,115725,1437.2500,1437.2500,1437.0000,1437.0000
2012-10-16,06:06:00,29,112372,1437.5000,1437.5000,1437.2500,1437.5000
2012-10-16,05:50:00,28,109493,1436.7500,1436.7500,1436.5000,1436.5000
2012-10-16,05:34:00,329,106882,1436.2500,1436.2500,1436.0000,1436.2500
2012-10-16,05:18:00,364,101776,1436.5000,1436.7500,1436.2500,1436.5000
2012-10-16,05:02:00,256,96910,1437.2500,1437.2500,1437.0000,1437.0000
2012-10-16,04:46:00,139,90863,1437.0000,1437.0000,1436.7500,1437.0000
2012-10-16,04:30:00,440,85016,1436.2500,1436.7500,1436.2500,1436.5000
2012-10-16,04:14:00,338,80150,1437.0000,1437.0000,1436.7500,1436.7500
2012-10-16,03:58:00,167,75180,1436.5000,1436.7500,1436.5000,1436.5000
2012-10-16,03:42:00,26,70346,1437.0000,1437.0000,1436.7500,1436.7500
2012-10-16,03:26:00,202,64906,1436.2500,1436.7500,1436.2500,1436.7500
2012-10-16,03:10:00,56,59694,1437.5000,1437.5000,1437.2500,1437.2500
2012-10-16,02:53:00,112,53581,1437.0000,1437.0000,1437.0000,1437.0000
2012-10-16,02:37:00,767,51460,1437.2500,1437.2500,1437.0000,1437.2500
2012-10-16,02:21:00,154,47396,1438.2500,1438.5000,1438.0000,1438.0000
2012-10-16,02:05:00,44,42974,1437.2500,1437.5000,1437.2500,1437.2500
2012-10-16,01:49:00,394,41580,1438.0000,1438.2500,1438.0000,1438.0000
2012-10-16,01:33:00,12,40444,1437.2500,1437.5000,1437.2500,1437.5000
2012-10-16,01:17:00,7,39232,1437.5000,1437.5000,1437.5000,1437.5000
2012-10-16,01:01:00,21,38236,1437.5000,1437.7500,1437.5000,1437.5000
2012-10-16,00:45:00,60,37810,1437.7500,1437.7500,1437.5000,1437.5000
2012-10-16,00:29:00,83,37267,1437.7500,1437.7500,1437.5000,1437.7500
2012-10-16,00:13:00,18,35988,1437.7500,1438.0000,1437.7500,1438.0000
2012-10-15,23:57:00,59,35257,1437.5000,1437.7500,1437.5000,1437.7500
2012-10-15,23:41:00,75,34638,1437.2500,1437.2500,1437.0000,1437.2500
2012-10-15,23:25:00,74,33797,1437.0000,1437.5000,1437.0000,1437.2500
2012-10-15,23:09:00,187,32654,1437.2500,1437.5000,1437.2500,1437.5000
2012-10-15,22:53:00,10,31860,1436.7500,1436.7500,1436.7500,1436.7500
2012-10-15,22:37:00,73,31437,1436.5000,1436.5000,1436.2500,1436.5000
2012-10-15,22:21:00,40,30855,1436.5000,1436.7500,1436.5000,1436.7500
2012-10-15,22:05:00,31,29764,1435.5000,1435.7500,1435.2500,1435.2500
2012-10-15,21:49:00,31,28364,1434.7500,1435.0000,1434.7500,1435.0000
2012-10-15,21:33:00,29,26960,1436.0000,1436.2500,1436.0000,1436.0000
2012-10-15,21:17:00,114,25683,1436.2500,1436.2500,1436.0000,1436.2500
2012-10-15,21:01:00,129,23816,1435.7500,1436.2500,1435.7500,1436.0000
2012-10-15,20:45:00,19,22691,1436.7500,1436.7500,1436.7500,1436.7500
2012-10-15,20:29:00,44,21043,1436.7500,1436.7500,1436.2500,1436.5000
2012-10-15,20:13:00,44,19500,1437.2500,1437.2500,1437.0000,1437.0000
2012-10-15,19:57:00,104,16590,1437.2500,1437.5000,1437.2500,1437.2500
2012-10-15,19:41:00,8,15299,1437.2500,1437.2500,1437.0000,1437.2500
2012-10-15,19:25:00,121,14805,1437.0000,1437.2500,1437.0000,1437.2500
2012-10-15,19:09:00,61,12642,1437.0000,1437.0000,1437.0000,1437.0000
2012-10-15,18:53:00,161,11808,1436.7500,1437.0000,1436.7500,1436.7500
2012-10-15,18:37:00,5,10212,1436.2500,1436.2500,1436.2500,1436.2500
2012-10-15,18:21:00,11,9304,1436.2500,1436.2500,1436.0000,1436.0000
2012-10-15,18:05:00,153,7416,1435.5000,1435.7500,1435.5000,1435.7500
2012-10-15,17:19:00,212,6341,1436.0000,1436.0000,1435.7500,1435.7500
2012-10-15,17:01:00,21,5737,1435.7500,1435.7500,1435.7500,1435.7500
2012-10-15,16:44:00,163,4098,1435.2500,1435.7500,1435.2500,1435.5000
2012-10-15,16:13:00,1964,1507931,1435.2500,1435.7500,1435.2500,1435.5000
2012-10-15,15:57:00,3100,1387565,1436.0000,1436.5000,1436.0000,1436.0000
2012-10-15,15:41:00,1769,1316271,1433.2500,1433.2500,1432.7500,1433.0000
2012-10-15,15:25:00,772,1277257,1433.2500,1433.2500,1433.0000,1433.0000
2012-10-15,15:09:00,1091,1223097,1430.7500,1431.2500,1430.5000,1431.2500
2012-10-15,14:53:00,1241,1201954,1430.2500,1430.2500,1429.7500,1430.0000
2012-10-15,14:37:00,2443,1174357,1431.0000,1431.2500,1430.5000,1430.7500
2012-10-15,14:21:00,144,1145563,1432.0000,1432.2500,1432.0000,1432.0000
2012-10-15,14:05:00,927,1126199,1432.7500,1433.0000,1432.7500,1432.7500
2012-10-15,13:49:00,120,1114171,1432.0000,1432.2500,1432.0000,1432.0000
2012-10-15,13:33:00,1195,1100726,1432.2500,1432.5000,1432.2500,1432.5000
2012-10-15,13:17:00,579,1081493,1433.0000,1433.2500,1432.7500,1432.7500
2012-10-15,13:01:00,574,1057297,1432.5000,1432.7500,1432.2500,1432.7500
2012-10-15,12:45:00,870,1025788,1433.5000,1433.7500,1433.5000,1433.5000
2012-10-15,12:29:00,4173,954842,1431.2500,1431.2500,1430.5000,1431.2500
2012-10-15,12:13:00,1199,920768,1430.0000,1430.0000,1429.2500,1429.5000
2012-10-15,11:57:00,2137,882110,1429.0000,1429.5000,1429.0000,1429.5000
2012-10-15,11:41:00,10802,818773,1429.5000,1430.7500,1429.2500,1430.2500
2012-10-15,11:25:00,2946,738661,1427.2500,1427.5000,1427.0000,1427.2500
2012-10-15,11:09:00,7817,671590,1425.2500,1426.0000,1425.0000,1425.5000
2012-10-15,10:53:00,6050,594699,1424.2500,1424.5000,1423.2500,1423.5000
2012-10-15,10:37:00,3277,542595,1423.5000,1423.5000,1422.5000,1422.7500
2012-10-15,10:21:00,5865,491948,1423.5000,1423.7500,1422.7500,1423.2500
2012-10-15,10:05:00,4665,425244,1426.7500,1427.0000,1426.0000,1426.5000
2012-10-15,09:49:00,6691,353406,1424.5000,1424.7500,1424.0000,1424.7500
2012-10-15,09:33:00,5373,277122,1426.7500,1428.2500,1426.7500,1428.0000
2012-10-15,09:17:00,490,243437,1427.0000,1427.5000,1427.0000,1427.5000
2012-10-15,09:01:00,680,236251,1427.2500,1427.5000,1427.0000,1427.5000
2012-10-15,08:45:00,451,222675,1428.2500,1428.2500,1428.0000,1428.2500
2012-10-15,08:29:00,1280,198512,1428.2500,1428.2500,1427.7500,1428.0000
2012-10-15,08:13:00,24,191383,1429.2500,1429.2500,1429.0000,1429.2500
2012-10-15,07:57:00,23,178980,1428.5000,1428.5000,1428.5000,1428.5000
2012-10-15,07:41:00,852,175393,1428.0000,1428.2500,1427.7500,1428.2500
2012-10-15,07:25:00,567,171510,1428.5000,1428.7500,1428.2500,1428.7500
2012-10-15,07:09:00,10,166237,1428.2500,1428.2500,1428.0000,1428.2500
2012-10-15,06:53:00,49,162401,1427.5000,1427.7500,1427.5000,1427.5000
2012-10-15,06:37:00,25,158926,1427.0000,1427.2500,1427.0000,1427.0000
2012-10-15,06:21:00,12,154877,1428.0000,1428.0000,1428.0000,1428.0000
2012-10-15,06:05:00,8,151429,1427.7500,1428.0000,1427.7500,1428.0000
2012-10-15,05:49:00,101,149661,1428.0000,1428.0000,1427.7500,1427.7500
2012-10-15,05:33:00,291,146561,1428.7500,1428.7500,1428.5000,1428.5000
2012-10-15,05:17:00,107,138254,1427.2500,1427.2500,1427.0000,1427.2500
2012-10-15,05:01:00,523,135313,1427.5000,1427.5000,1427.0000,1427.0000
2012-10-15,04:45:00,407,131011,1427.0000,1427.2500,1427.0000,1427.2500
2012-10-15,04:29:00,198,125657,1427.2500,1427.7500,1427.2500,1427.5000
2012-10-15,04:13:00,326,120716,1426.5000,1427.0000,1426.5000,1426.7500
2012-10-15,03:57:00,110,115500,1427.0000,1427.5000,1427.0000,1427.5000
2012-10-15,03:41:00,389,103892,1427.0000,1427.2500,1426.7500,1427.0000
2012-10-15,03:25:00,624,93541,1427.2500,1427.5000,1427.0000,1427.5000
2012-10-15,03:09:00,978,79514,1425.0000,1425.2500,1424.5000,1424.7500
2012-10-15,02:53:00,3,71595,1423.5000,1423.5000,1423.5000,1423.5000
2012-10-15,02:37:00,3,67529,1422.2500,1422.5000,1422.2500,1422.2500
2012-10-15,02:21:00,169,66539,1422.2500,1422.2500,1422.0000,1422.0000
2012-10-15,02:05:00,234,65068,1421.5000,1421.5000,1421.0000,1421.0000
2012-10-15,01:49:00,99,63602,1421.7500,1421.7500,1421.7500,1421.7500
2012-10-15,01:33:00,51,62900,1421.5000,1421.7500,1421.5000,1421.7500
2012-10-15,01:16:00,96,61792,1422.0000,1422.0000,1421.7500,1422.0000
2012-10-15,01:00:00,139,59945,1421.0000,1421.2500,1421.0000,1421.2500
2012-10-15,00:44:00,38,59120,1421.5000,1421.5000,1421.2500,1421.5000
2012-10-15,00:28:00,71,58035,1421.5000,1421.5000,1421.2500,1421.2500
2012-10-15,00:11:00,47,56449,1421.0000,1421.2500,1421.0000,1421.2500
2012-10-14,23:55:00,21,55526,1420.5000,1420.5000,1420.2500,1420.5000
2012-10-14,23:39:00,31,55165,1420.0000,1420.0000,1420.0000,1420.0000
2012-10-14,23:22:00,1,54635,1419.7500,1419.7500,1419.7500,1419.7500
2012-10-14,23:05:00,1,53829,1419.7500,1419.7500,1419.7500,1419.7500
2012-10-14,22:49:00,13,52618,1419.0000,1419.2500,1419.0000,1419.2500
2012-10-14,22:33:00,66,51561,1419.0000,1419.2500,1419.0000,1419.2500
2012-10-14,22:17:00,56,49911,1419.7500,1420.0000,1419.7500,1420.0000
2012-10-14,22:01:00,292,47805,1421.7500,1421.7500,1421.0000,1421.0000
2012-10-14,21:45:00,69,45227,1420.7500,1421.0000,1420.7500,1420.7500
2012-10-14,21:29:00,29,43574,1420.5000,1420.5000,1420.5000,1420.5000
2012-10-14,21:13:00,304,41822,1420.0000,1420.2500,1420.0000,1420.2500
2012-10-14,20:57:00,207,38186,1418.7500,1419.0000,1418.5000,1418.7500
2012-10-14,20:41:00,483,35890,1418.2500,1418.5000,1418.2500,1418.2500
2012-10-14,20:25:00,438,31721,1417.0000,1417.2500,1416.5000,1416.7500
2012-10-14,20:09:00,45,17021,1420.0000,1420.2500,1420.0000,1420.2500
2012-10-14,19:53:00,357,13181,1420.7500,1421.0000,1420.5000,1421.0000
2012-10-14,19:37:00,110,11409,1420.7500,1420.7500,1420.5000,1420.7500
2012-10-14,19:21:00,10,10415,1420.2500,1420.5000,1420.2500,1420.2500
2012-10-14,19:05:00,4,9721,1421.0000,1421.0000,1421.0000,1421.0000
2012-10-14,18:49:00,10,8818,1421.0000,1421.0000,1420.7500,1421.0000
2012-10-14,18:33:00,30,8082,1421.2500,1421.5000,1421.2500,1421.5000
2012-10-14,18:17:00,43,5662,1423.0000,1423.0000,1422.7500,1423.0000
2012-10-14,18:01:00,1611,1611,1423.5000,1424.0000,1423.2500,1423.5000
2012-10-12,16:00:00,19837,1518514,1424.5000,1424.7500,1423.0000,1423.0000
2012-10-12,15:44:00,1633,1428732,1423.5000,1423.7500,1423.2500,1423.2500
2012-10-12,15:28:00,1868,1388025,1424.7500,1424.7500,1424.0000,1424.2500
2012-10-12,15:12:00,630,1355381,1424.0000,1424.2500,1423.7500,1424.2500
2012-10-12,14:56:00,873,1330226,1425.2500,1425.2500,1424.7500,1424.7500
