Date,Time,Adj Vol,Volume,Open,High,Low,Close
2014-04-28,14:24:00,3954,1548012,1854.0000,1854.5000,1853.7500,1854.2500
2014-04-28,14:08:00,2751,1476615,1847.7500,1847.7500,1846.5000,1846.7500
2014-04-28,13:52:00,10846,1421099,1849.7500,1850.5000,1849.2500,1850.5000
2014-04-28,13:36:00,5722,1345957,1845.0000,1845.2500,1844.5000,1845.2500
2014-04-28,13:20:00,3857,1229525,1849.2500,1849.5000,1848.7500,1849.0000
2014-04-28,13:04:00,3662,1137527,1854.5000,1854.5000,1853.5000,1853.7500
2014-04-28,12:48:00,1265,1087774,1858.2500,1858.5000,1857.7500,1858.0000
2014-04-28,12:32:00,2138,1054214,1858.5000,1858.7500,1857.7500,1857.7500
2014-04-28,12:16:00,2342,1016179,1858.0000,1858.7500,1857.7500,1858.5000
2014-04-28,12:00:00,9535,947500,1857.0000,1857.0000,1855.7500,1856.5000
2014-04-28,11:44:00,2893,865733,1861.7500,1861.7500,1861.2500,1861.5000
2014-04-28,11:28:00,2934,800395,1861.5000,1861.7500,1861.0000,1861.2500
2014-04-28,11:12:00,3188,728569,1866.5000,1866.5000,1865.7500,1866.5000
2014-04-28,10:56:00,3474,687637,1866.2500,1867.0000,1866.2500,1867.0000
2014-04-28,10:40:00,3112,625823,1869.5000,1869.7500,1869.0000,1869.7500
2014-04-28,10:24:00,4064,562318,1869.5000,1870.2500,1869.5000,1870.2500
2014-04-28,10:08:00,4163,460002,1863.2500,1864.0000,1863.0000,1863.2500
2014-04-28,09:52:00,7278,370953,1860.5000,1861.5000,1860.0000,1861.5000
2014-04-28,09:36:00,6546,262664,1864.7500,1865.0000,1863.5000,1863.5000
2014-04-28,09:20:00,690,197408,1865.2500,1865.2500,1865.0000,1865.2500
2014-04-28,09:04:00,1176,174742,1863.2500,1863.7500,1863.2500,1863.5000
2014-04-28,08:48:00,813,163372,1864.0000,1864.0000,1863.5000,1863.5000
2014-04-28,08:32:00,1356,145668,1866.2500,1866.5000,1866.0000,1866.2500
2014-04-28,08:16:00,208,137826,1866.2500,1866.5000,1866.0000,1866.0000
2014-04-28,08:00:00,661,131310,1867.0000,1867.5000,1867.0000,1867.5000
2014-04-28,07:44:00,106,121549,1866.5000,1867.0000,1866.5000,1867.0000
2014-04-28,07:28:00,315,115407,1866.7500,1867.0000,1866.5000,1867.0000
2014-04-28,07:12:00,359,111554,1865.7500,1865.7500,1865.5000,1865.5000
2014-04-28,06:56:00,146,107500,1864.2500,1864.2500,1864.0000,1864.2500
2014-04-28,06:40:00,569,103614,1864.7500,1865.2500,1864.7500,1865.0000
2014-04-28,06:24:00,400,99177,1865.2500,1865.5000,1865.2500,1865.5000
2014-04-28,06:08:00,10,95281,1867.0000,1867.0000,1866.7500,1866.7500
2014-04-28,05:52:00,72,90942,1866.2500,1866.2500,1866.2500,1866.2500
2014-04-28,05:36:00,577,87354,1866.5000,1866.5000,1866.2500,1866.2500
2014-04-28,05:19:00,252,83661,1866.7500,1866.7500,1866.5000,1866.7500
2014-04-28,05:03:00,231,81317,1867.0000,1867.0000,1866.5000,1866.5000
2014-04-28,04:47:00,146,76366,1866.2500,1866.5000,1866.2500,1866.5000
2014-04-28,04:31:00,17,72932,1866.0000,1866.2500,1866.0000,1866.2500
2014-04-28,04:15:00,648,68806,1865.7500,1866.5000,1865.7500,1866.5000
2014-04-28,03:59:00,44,63134,1865.0000,1865.2500,1865.0000,1865.0000
2014-04-28,03:43:00,179,58295,1863.5000,1863.5000,1863.2500,1863.2500
2014-04-28,03:27:00,409,50623,1861.7500,1862.0000,1861.7500,1861.7500
2014-04-28,03:11:00,666,44679,1863.0000,1863.5000,1863.0000,1863.2500
2014-04-28,02:55:00,33,36182,1861.7500,1861.7500,1861.5000,1861.5000
2014-04-28,02:39:00,6,34719,1862.2500,1862.5000,1862.2500,1862.2500
2014-04-28,02:23:00,71,31864,1861.2500,1861.2500,1861.2500,1861.2500
2014-04-28,02:06:00,135,30321,1861.5000,1861.5000,1861.2500,1861.5000
2014-04-28,01:46:00,2,28312,1861.0000,1861.0000,1861.0000,1861.0000
2014-04-28,01:29:00,2,27934,1861.0000,1861.0000,1861.0000,1861.0000
2014-04-28,01:09:00,3,27469,1861.2500,1861.2500,1861.2500,1861.2500
2014-04-28,00:45:00,53,27158,1861.0000,1861.0000,1860.7500,1860.7500
2014-04-28,00:24:00,2,26744,1860.7500,1860.7500,1860.7500,1860.7500
2014-04-28,00:05:00,91,26477,1860.7500,1860.7500,1860.5000,1860.5000
2014-04-27,23:48:00,5,26053,1861.0000,1861.0000,1861.0000,1861.0000
2014-04-27,23:29:00,58,25508,1861.0000,1861.0000,1861.0000,1861.0000
2014-04-27,23:11:00,5,25032,1861.2500,1861.5000,1861.2500,1861.5000
2014-04-27,22:55:00,9,24228,1860.7500,1861.0000,1860.7500,1860.7500
2014-04-27,22:39:00,6,23394,1860.5000,1860.5000,1860.2500,1860.5000
2014-04-27,22:23:00,77,22795,1860.7500,1860.7500,1860.7500,1860.7500
2014-04-27,22:07:00,12,21412,1859.5000,1859.7500,1859.5000,1859.5000
2014-04-27,21:51:00,9,20801,1859.2500,1859.2500,1859.0000,1859.2500
2014-04-27,21:35:00,4,20134,1859.7500,1859.7500,1859.5000,1859.7500
2014-04-27,21:19:00,59,19348,1859.5000,1859.5000,1859.2500,1859.2500
2014-04-27,21:03:00,97,17879,1858.5000,1859.0000,1858.5000,1858.7500
2014-04-27,20:47:00,22,16429,1858.7500,1858.7500,1858.7500,1858.7500
2014-04-27,20:31:00,67,15156,1858.7500,1859.0000,1858.7500,1859.0000
2014-04-27,20:15:00,15,13299,1860.2500,1860.2500,1860.0000,1860.2500
2014-04-27,19:59:00,397,11399,1860.7500,1861.2500,1860.7500,1860.7500
2014-04-27,19:43:00,38,9830,1860.7500,1861.0000,1860.7500,1860.7500
2014-04-27,19:27:00,8,8396,1862.2500,1862.2500,1862.0000,1862.0000
2014-04-27,19:11:00,21,7768,1862.5000,1862.7500,1862.5000,1862.5000
2014-04-27,18:54:00,6,6423,1861.7500,1861.7500,1861.5000,1861.5000
2014-04-27,18:38:00,5,6084,1861.5000,1861.5000,1861.5000,1861.5000
2014-04-27,18:22:00,192,5027,1861.5000,1861.5000,1861.2500,1861.5000
2014-04-27,18:06:00,107,2625,1861.0000,1861.0000,1860.7500,1860.7500
2014-04-25,17:05:00,45,1505422,1860.0000,1860.2500,1860.0000,1860.0000
2014-04-25,16:49:00,32,1504293,1860.2500,1860.2500,1860.0000,1860.2500
2014-04-25,16:33:00,230,1502401,1860.5000,1860.7500,1860.2500,1860.5000
2014-04-25,16:03:00,6545,1474016,1857.5000,1858.0000,1857.2500,1857.7500
2014-04-25,15:47:00,5034,1357619,1858.2500,1859.5000,1858.2500,1859.2500
2014-04-25,15:31:00,6805,1315347,1858.0000,1859.5000,1858.0000,1858.7500
2014-04-25,15:15:00,1401,1271644,1855.5000,1856.0000,1855.5000,1855.7500
2014-04-25,14:59:00,2635,1242380,1856.0000,1856.2500,1855.2500,1855.5000
2014-04-25,14:43:00,2254,1217685,1856.7500,1856.7500,1856.2500,1856.2500
2014-04-25,14:27:00,1318,1163046,1855.7500,1855.7500,1855.2500,1855.5000
2014-04-25,14:11:00,2225,1122136,1856.7500,1856.7500,1855.7500,1856.0000
2014-04-25,13:55:00,644,1096103,1857.7500,1858.0000,1857.5000,1857.7500
2014-04-25,13:39:00,561,1070279,1856.5000,1857.0000,1856.5000,1856.7500
2014-04-25,13:23:00,869,1045371,1857.2500,1857.7500,1857.2500,1857.5000
2014-04-25,13:07:00,1894,1027460,1857.5000,1857.7500,1857.0000,1857.2500
2014-04-25,12:51:00,718,1006268,1859.2500,1859.5000,1859.0000,1859.2500
2014-04-25,12:35:00,527,981932,1861.5000,1862.0000,1861.2500,1861.2500
2014-04-25,12:19:00,654,966815,1861.7500,1862.5000,1861.7500,1862.5000
2014-04-25,12:03:00,1505,938408,1861.2500,1861.5000,1861.0000,1861.2500
2014-04-25,11:47:00,1471,885688,1859.0000,1859.0000,1858.5000,1858.7500
2014-04-25,11:31:00,7783,848306,1860.2500,1860.7500,1859.7500,1860.0000
2014-04-25,11:15:00,2711,787611,1857.5000,1857.5000,1856.7500,1857.0000
2014-04-25,10:59:00,7978,709528,1857.7500,1859.0000,1857.7500,1858.2500
2014-04-25,10:43:00,5686,631452,1860.0000,1860.7500,1859.7500,1860.7500
2014-04-25,10:27:00,3859,545567,1863.2500,1864.2500,1863.0000,1864.0000
2014-04-25,10:11:00,5975,479072,1864.0000,1864.2500,1863.2500,1863.2500
2014-04-25,09:55:00,3680,375730,1863.7500,1864.5000,1863.5000,1864.0000
2014-04-25,09:39:00,6701,276908,1865.0000,1865.7500,1864.2500,1864.5000
2014-04-25,09:23:00,852,191114,1865.7500,1866.5000,1865.7500,1866.2500
2014-04-25,09:07:00,579,175512,1867.0000,1867.2500,1866.7500,1867.0000
2014-04-25,08:51:00,670,161753,1867.2500,1867.7500,1867.2500,1867.5000
2014-04-25,08:35:00,477,151278,1867.5000,1867.5000,1867.0000,1867.0000
2014-04-25,08:19:00,334,145925,1867.5000,1868.0000,1867.5000,1867.5000
2014-04-25,08:03:00,457,139106,1867.7500,1867.7500,1867.2500,1867.5000
2014-04-25,07:47:00,462,132168,1867.7500,1867.7500,1867.2500,1867.7500
2014-04-25,07:31:00,404,123091,1866.5000,1866.7500,1866.2500,1866.5000
2014-04-25,07:15:00,570,117305,1866.5000,1866.7500,1866.0000,1866.5000
2014-04-25,06:59:00,939,109848,1867.5000,1867.7500,1867.0000,1867.0000
2014-04-25,06:43:00,380,97746,1869.2500,1869.2500,1869.0000,1869.2500
2014-04-25,06:27:00,64,90028,1871.0000,1871.2500,1871.0000,1871.0000
2014-04-25,06:11:00,565,86617,1870.7500,1871.2500,1870.7500,1871.0000
2014-04-25,05:55:00,176,81784,1871.2500,1871.2500,1871.2500,1871.2500
2014-04-25,05:39:00,18,77734,1870.2500,1870.2500,1870.0000,1870.2500
2014-04-25,05:23:00,116,73951,1870.0000,1870.0000,1869.7500,1869.7500
2014-04-25,05:07:00,529,70770,1871.2500,1871.2500,1871.0000,1871.0000
2014-04-25,04:51:00,176,66249,1870.0000,1870.2500,1870.0000,1870.2500
2014-04-25,04:35:00,211,60244,1870.7500,1871.0000,1870.7500,1871.0000
2014-04-25,04:19:00,443,56764,1871.0000,1871.0000,1870.5000,1870.7500
2014-04-25,04:03:00,1235,52940,1869.7500,1870.2500,1869.5000,1870.2500
2014-04-25,03:47:00,361,46872,1870.2500,1870.5000,1870.0000,1870.0000
2014-04-25,03:31:00,632,41935,1870.0000,1870.2500,1869.5000,1870.2500
2014-04-25,03:15:00,144,32154,1871.7500,1872.0000,1871.5000,1871.5000
2014-04-25,02:59:00,231,23469,1871.0000,1871.2500,1870.7500,1870.7500
2014-04-25,02:42:00,107,21355,1872.0000,1872.2500,1871.7500,1872.2500
2014-04-25,02:26:00,59,20024,1872.2500,1872.5000,1872.2500,1872.2500
2014-04-25,02:10:00,422,18399,1872.2500,1872.5000,1871.7500,1872.0000
2014-04-25,01:54:00,112,16704,1873.0000,1873.0000,1872.7500,1873.0000
2014-04-25,01:38:00,5,16265,1872.2500,1872.2500,1872.0000,1872.0000
2014-04-25,01:22:00,12,15945,1872.0000,1872.2500,1872.0000,1872.0000
2014-04-25,01:05:00,53,15623,1871.5000,1871.5000,1871.5000,1871.5000
2014-04-25,00:49:00,1,15217,1872.0000,1872.0000,1872.0000,1872.0000
2014-04-25,00:33:00,33,14786,1871.5000,1872.0000,1871.5000,1872.0000
2014-04-25,00:16:00,5,14463,1872.0000,1872.0000,1871.7500,1871.7500
2014-04-25,00:00:00,24,14150,1872.2500,1872.2500,1872.0000,1872.0000
2014-04-24,23:43:00,23,13386,1872.0000,1872.0000,1871.7500,1871.7500
2014-04-24,23:27:00,2,12041,1872.5000,1872.5000,1872.5000,1872.5000
2014-04-24,23:11:00,3,11672,1873.0000,1873.0000,1873.0000,1873.0000
2014-04-24,22:55:00,111,11510,1872.7500,1872.7500,1872.5000,1872.7500
2014-04-24,22:39:00,12,11238,1873.0000,1873.2500,1873.0000,1873.0000
2014-04-24,22:22:00,1,10909,1873.0000,1873.0000,1873.0000,1873.0000
2014-04-24,22:06:00,2,10642,1872.7500,1873.0000,1872.7500,1873.0000
2014-04-24,21:50:00,91,10179,1872.7500,1872.7500,1872.5000,1872.7500
2014-04-24,21:34:00,127,9594,1872.7500,1873.0000,1872.7500,1873.0000
2014-04-24,21:18:00,33,8754,1873.5000,1873.7500,1873.2500,1873.2500
2014-04-24,21:02:00,281,7945,1873.0000,1873.2500,1873.0000,1873.0000
2014-04-24,20:44:00,29,7074,1872.2500,1872.5000,1872.2500,1872.5000
2014-04-24,20:27:00,40,6795,1872.5000,1872.5000,1872.5000,1872.5000
2014-04-24,20:08:00,45,6137,1872.0000,1872.0000,1871.7500,1872.0000
2014-04-24,19:52:00,3,5349,1872.7500,1873.0000,1872.7500,1873.0000
2014-04-24,19:33:00,5,4982,1873.2500,1873.2500,1873.0000,1873.2500
2014-04-24,19:14:00,27,4231,1872.7500,1872.7500,1872.5000,1872.7500
2014-04-24,18:57:00,1,3988,1872.2500,1872.2500,1872.2500,1872.2500
2014-04-24,18:39:00,10,3241,1871.7500,1871.7500,1871.7500,1871.7500
2014-04-24,18:20:00,7,2592,1871.2500,1871.2500,1871.0000,1871.2500
2014-04-24,18:04:00,409,1465,1872.0000,1872.2500,1871.5000,1871.7500
2014-04-24,17:03:00,149,1575310,1874.0000,1874.0000,1873.7500,1873.7500
2014-04-24,16:47:00,74,1573844,1874.7500,1874.7500,1874.5000,1874.5000
2014-04-24,16:31:00,1174,1569834,1873.0000,1874.0000,1873.0000,1873.7500
2014-04-24,16:00:00,16998,1521556,1872.5000,1873.2500,1871.7500,1873.0000
2014-04-24,15:44:00,832,1472048,1873.0000,1873.2500,1872.2500,1872.2500
2014-04-24,15:28:00,1290,1446585,1872.7500,1873.2500,1872.7500,1873.0000
2014-04-24,15:12:00,1697,1423698,1873.0000,1873.2500,1872.5000,1873.0000
2014-04-24,14:56:00,1615,1396021,1871.2500,1871.5000,1870.5000,1870.7500
2014-04-24,14:40:00,941,1377860,1872.7500,1873.2500,1872.5000,1872.7500
2014-04-24,14:24:00,1143,1344989,1870.5000,1871.0000,1870.5000,1870.5000
2014-04-24,14:08:00,1634,1308049,1871.2500,1871.7500,1871.0000,1871.0000
2014-04-24,13:52:00,3559,1268377,1871.2500,1871.5000,1870.5000,1871.5000
2014-04-24,13:36:00,1212,1218958,1874.2500,1874.5000,1874.0000,1874.2500
2014-04-24,13:20:00,1060,1204242,1875.7500,1876.0000,1875.5000,1876.0000
2014-04-24,13:04:00,296,1193020,1875.7500,1876.0000,1875.7500,1875.7500
2014-04-24,12:48:00,3238,1176647,1874.7500,1875.0000,1874.5000,1874.7500
2014-04-24,12:32:00,1372,1158109,1874.7500,1875.0000,1874.5000,1874.5000
2014-04-24,12:16:00,1203,1136614,1875.0000,1875.0000,1874.7500,1875.0000
2014-04-24,12:00:00,950,1109296,1875.5000,1875.7500,1875.2500,1875.5000
2014-04-24,11:44:00,2002,1079181,1876.2500,1876.5000,1876.0000,1876.0000
2014-04-24,11:28:00,3852,1033428,1875.5000,1875.7500,1874.7500,1875.0000
2014-04-24,11:12:00,5314,973815,1874.0000,1874.7500,1874.0000,1874.2500
2014-04-24,10:56:00,3626,891802,1869.5000,1869.7500,1868.7500,1869.5000
2014-04-24,10:40:00,3627,817650,1872.2500,1872.5000,1871.5000,1871.7500
2014-04-24,10:24:00,3753,750140,1870.7500,1871.0000,1870.0000,1870.7500
2014-04-24,10:08:00,13032,618981,1865.5000,1866.2500,1864.7500,1866.2500
2014-04-24,09:52:00,11751,466613,1867.5000,1869.2500,1867.5000,1869.2500
2014-04-24,09:36:00,11650,277287,1876.5000,1877.0000,1875.0000,1875.7500
2014-04-24,09:20:00,272,193263,1879.2500,1879.5000,1879.2500,1879.5000
2014-04-24,09:04:00,689,168991,1879.2500,1879.5000,1879.0000,1879.0000
2014-04-24,08:48:00,1113,152040,1882.2500,1882.2500,1882.0000,1882.2500
2014-04-24,08:32:00,843,133745,1881.0000,1881.2500,1880.5000,1881.0000
2014-04-24,08:16:00,614,119391,1879.0000,1879.5000,1879.0000,1879.2500
2014-04-24,08:00:00,570,111995,1878.7500,1879.0000,1878.7500,1878.7500
2014-04-24,07:44:00,727,103947,1880.2500,1880.5000,1880.2500,1880.2500
2014-04-24,07:28:00,220,92241,1878.5000,1878.7500,1878.5000,1878.5000
2014-04-24,07:12:00,242,84933,1879.5000,1879.5000,1879.2500,1879.2500
2014-04-24,06:56:00,53,79886,1880.5000,1880.7500,1880.5000,1880.5000
2014-04-24,06:40:00,55,75843,1881.2500,1881.2500,1881.0000,1881.2500
2014-04-24,06:24:00,888,72616,1881.7500,1882.0000,1881.5000,1881.5000
2014-04-24,06:08:00,235,67866,1880.7500,1881.0000,1880.5000,1881.0000
2014-04-24,05:52:00,226,63337,1879.5000,1879.5000,1879.5000,1879.5000
2014-04-24,05:36:00,168,61642,1879.5000,1879.7500,1879.5000,1879.7500
2014-04-24,05:20:00,181,59851,1880.0000,1880.0000,1879.7500,1880.0000
2014-04-24,05:04:00,35,58397,1879.7500,1879.7500,1879.5000,1879.7500
2014-04-24,04:48:00,35,56366,1879.2500,1879.2500,1879.0000,1879.2500
2014-04-24,04:31:00,115,54669,1879.7500,1879.7500,1879.5000,1879.5000
2014-04-24,04:15:00,109,52518,1880.0000,1880.0000,1879.5000,1879.7500
2014-04-24,03:59:00,100,49026,1880.5000,1880.5000,1880.2500,1880.2500
2014-04-24,03:43:00,169,44091,1879.5000,1879.7500,1879.2500,1879.5000
2014-04-24,03:27:00,151,38290,1878.2500,1878.5000,1878.2500,1878.5000
2014-04-24,03:11:00,842,35475,1878.5000,1878.5000,1878.0000,1878.2500
2014-04-24,02:55:00,14,31280,1879.2500,1879.2500,1879.0000,1879.2500
2014-04-24,02:39:00,23,29470,1879.0000,1879.0000,1878.7500,1879.0000
2014-04-24,02:23:00,244,27531,1878.2500,1878.7500,1878.2500,1878.5000
2014-04-24,02:07:00,25,25198,1877.2500,1877.2500,1877.0000,1877.2500
2014-04-24,01:51:00,101,23203,1877.2500,1877.5000,1877.2500,1877.5000
2014-04-24,01:35:00,54,22476,1878.0000,1878.0000,1877.5000,1877.7500
2014-04-24,01:19:00,16,22110,1878.0000,1878.0000,1878.0000,1878.0000
2014-04-24,01:01:00,119,21557,1878.2500,1878.2500,1878.0000,1878.2500
2014-04-24,00:45:00,14,21153,1878.5000,1878.5000,1878.2500,1878.5000
2014-04-24,00:29:00,8,20897,1878.5000,1878.5000,1878.2500,1878.2500
2014-04-24,00:12:00,10,20572,1878.2500,1878.2500,1878.0000,1878.0000
2014-04-23,23:55:00,24,20127,1878.0000,1878.0000,1877.7500,1877.7500
2014-04-23,23:38:00,3,18933,1878.2500,1878.2500,1878.0000,1878.0000
2014-04-23,23:20:00,6,18528,1878.2500,1878.2500,1878.0000,1878.2500
2014-04-23,23:04:00,58,18300,1878.0000,1878.0000,1877.7500,1877.7500
2014-04-23,22:46:00,80,17418,1878.7500,1878.7500,1878.2500,1878.5000
2014-04-23,22:30:00,9,17015,1878.2500,1878.2500,1878.2500,1878.2500
2014-04-23,22:14:00,6,15932,1878.5000,1878.5000,1878.2500,1878.2500
2014-04-23,21:58:00,4,15011,1878.0000,1878.2500,1878.0000,1878.0000
2014-04-23,21:42:00,43,14542,1878.2500,1878.2500,1878.2500,1878.2500
2014-04-23,21:26:00,61,13667,1878.5000,1878.5000,1878.2500,1878.2500
2014-04-23,21:10:00,26,13105,1878.2500,1878.2500,1878.2500,1878.2500
2014-04-23,20:54:00,3,12512,1878.5000,1878.7500,1878.5000,1878.7500
2014-04-23,20:37:00,65,12254,1878.5000,1878.7500,1878.5000,1878.7500
2014-04-23,20:20:00,39,11797,1878.5000,1878.5000,1878.5000,1878.5000
2014-04-23,20:04:00,222,11039,1878.5000,1878.7500,1878.2500,1878.5000
2014-04-23,19:48:00,5,10235,1879.0000,1879.0000,1879.0000,1879.0000
2014-04-23,19:32:00,70,9270,1878.7500,1878.7500,1878.5000,1878.5000
2014-04-23,19:16:00,26,8687,1878.5000,1878.5000,1878.2500,1878.2500
2014-04-23,18:58:00,6,8288,1878.7500,1878.7500,1878.7500,1878.7500
2014-04-23,18:42:00,118,7567,1878.7500,1878.7500,1878.5000,1878.7500
2014-04-23,18:26:00,63,6601,1879.0000,1879.5000,1879.0000,1879.2500
2014-04-23,18:10:00,132,4012,1878.5000,1878.5000,1878.2500,1878.5000
2014-04-23,17:09:00,356,992556,1879.2500,1879.5000,1879.2500,1879.2500
2014-04-23,16:53:00,435,985132,1877.5000,1877.7500,1877.2500,1877.2500
2014-04-23,16:37:00,624,975669,1877.7500,1877.7500,1877.2500,1877.5000
2014-04-23,16:06:00,610,933239,1871.0000,1871.2500,1870.7500,1870.7500
2014-04-23,15:50:00,1088,850325,1870.0000,1870.2500,1869.7500,1870.2500
2014-04-23,15:34:00,279,825928,1870.0000,1870.0000,1869.7500,1870.0000
2014-04-23,15:18:00,507,810672,1870.2500,1870.5000,1870.2500,1870.2500
2014-04-23,15:02:00,1314,795829,1869.7500,1869.7500,1869.2500,1869.7500
2014-04-23,14:46:00,1466,777324,1868.2500,1868.7500,1868.2500,1868.5000
2014-04-23,14:30:00,1201,757216,1869.7500,1870.0000,1869.5000,1869.7500
2014-04-23,14:14:00,402,738441,1870.0000,1870.0000,1869.7500,1870.0000
2014-04-23,13:58:00,679,721987,1870.5000,1870.7500,1870.2500,1870.7500
2014-04-23,13:42:00,2215,694424,1870.0000,1871.0000,1869.7500,1870.7500
2014-04-23,13:26:00,66,675076,1871.0000,1871.2500,1871.0000,1871.2500
2014-04-23,13:10:00,774,663764,1871.7500,1871.7500,1871.0000,1871.2500
2014-04-23,12:54:00,700,651601,1871.7500,1872.2500,1871.7500,1871.7500
2014-04-23,12:38:00,449,641920,1871.5000,1872.0000,1871.5000,1871.7500
2014-04-23,12:22:00,2248,623219,1870.0000,1870.5000,1869.7500,1870.2500
2014-04-23,12:06:00,905,608323,1871.7500,1872.0000,1871.5000,1871.7500
2014-04-23,11:50:00,1127,590124,1871.2500,1871.2500,1870.7500,1871.0000
2014-04-23,11:34:00,1510,561139,1871.5000,1871.5000,1870.7500,1871.0000
2014-04-23,11:18:00,1547,526599,1869.7500,1870.0000,1869.5000,1869.7500
2014-04-23,11:02:00,1330,494800,1872.0000,1872.5000,1872.0000,1872.5000
2014-04-23,10:46:00,2594,462631,1873.0000,1873.5000,1872.7500,1872.7500
2014-04-23,10:30:00,870,416583,1871.2500,1871.7500,1871.2500,1871.5000
2014-04-23,10:14:00,2706,374472,1869.7500,1870.0000,1869.2500,1869.7500
2014-04-23,09:58:00,1548,297685,1871.0000,1871.2500,1870.5000,1870.5000
2014-04-23,09:42:00,3965,224815,1873.2500,1873.5000,1872.7500,1873.2500
2014-04-23,09:26:00,330,155339,1872.2500,1872.2500,1872.0000,1872.2500
2014-04-23,09:10:00,384,147259,1872.0000,1872.2500,1871.7500,1872.0000
2014-04-23,08:54:00,146,141462,1872.5000,1872.5000,1872.2500,1872.5000
2014-04-23,08:38:00,351,135499,1871.2500,1871.7500,1871.2500,1871.7500
2014-04-23,08:22:00,145,129553,1870.7500,1871.0000,1870.5000,1871.0000
2014-04-23,08:06:00,124,119166,1872.0000,1872.0000,1871.7500,1872.0000
2014-04-23,07:50:00,1367,111622,1872.2500,1872.5000,1871.7500,1872.0000
2014-04-23,07:34:00,387,101429,1872.5000,1872.7500,1872.2500,1872.7500
2014-04-23,07:18:00,25,98159,1872.0000,1872.0000,1871.7500,1871.7500
2014-04-23,07:02:00,245,96980,1871.7500,1872.0000,1871.7500,1872.0000
2014-04-23,06:46:00,243,92421,1871.7500,1872.0000,1871.5000,1871.7500
2014-04-23,06:30:00,476,88242,1872.0000,1872.2500,1871.7500,1872.0000
2014-04-23,06:14:00,619,85306,1872.0000,1872.0000,1871.5000,1871.5000
2014-04-23,05:58:00,1989,79729,1872.2500,1872.2500,1871.2500,1871.5000
2014-04-23,05:42:00,300,74147,1874.2500,1874.2500,1874.0000,1874.2500
2014-04-23,05:26:00,71,69673,1873.7500,1873.7500,1873.5000,1873.7500
2014-04-23,05:09:00,188,67225,1874.0000,1874.0000,1873.5000,1873.5000
2014-04-23,04:53:00,146,62864,1874.0000,1874.0000,1873.7500,1873.7500
2014-04-23,04:37:00,601,59455,1874.2500,1874.2500,1873.7500,1873.7500
2014-04-23,04:21:00,264,56291,1874.7500,1875.0000,1874.7500,1875.0000
2014-04-23,04:05:00,352,53400,1874.2500,1874.7500,1874.2500,1874.5000
2014-04-23,03:49:00,140,49523,1874.7500,1875.0000,1874.5000,1874.7500
2014-04-23,03:33:00,586,45256,1874.5000,1874.7500,1874.2500,1874.2500
2014-04-23,03:17:00,240,39281,1873.7500,1874.0000,1873.7500,1874.0000
2014-04-23,03:01:00,120,32640,1875.0000,1875.2500,1875.0000,1875.2500
2014-04-23,02:45:00,46,31169,1875.0000,1875.2500,1874.7500,1875.2500
2014-04-23,02:29:00,47,29953,1875.0000,1875.0000,1874.7500,1875.0000
2014-04-23,02:13:00,42,28608,1874.2500,1874.7500,1874.2500,1874.5000
2014-04-23,01:57:00,50,26730,1874.7500,1875.0000,1874.5000,1874.5000
2014-04-23,01:41:00,10,25938,1874.7500,1874.7500,1874.7500,1874.7500
2014-04-23,01:25:00,1,25211,1874.0000,1874.0000,1874.0000,1874.0000
2014-04-23,01:09:00,10,24893,1873.7500,1873.7500,1873.7500,1873.7500
2014-04-23,00:47:00,2,24546,1873.7500,1873.7500,1873.7500,1873.7500
2014-04-23,00:26:00,2,24323,1873.7500,1873.7500,1873.7500,1873.7500
2014-04-23,00:06:00,43,24228,1873.5000,1873.5000,1873.5000,1873.5000
2014-04-22,23:50:00,47,23704,1873.5000,1873.5000,1873.2500,1873.5000
2014-04-22,23:34:00,87,23087,1873.7500,1873.7500,1873.2500,1873.5000
2014-04-22,23:18:00,10,22131,1873.7500,1874.0000,1873.7500,1874.0000
2014-04-22,23:02:00,32,21426,1873.0000,1873.0000,1872.7500,1872.7500
2014-04-22,22:46:00,10,20252,1874.0000,1874.0000,1874.0000,1874.0000
2014-04-22,22:30:00,84,19742,1873.5000,1873.7500,1873.5000,1873.7500
2014-04-22,22:14:00,76,18077,1873.5000,1874.0000,1873.5000,1873.7500
2014-04-22,21:58:00,21,16780,1873.5000,1873.7500,1873.5000,1873.7500
2014-04-22,21:42:00,58,14538,1874.5000,1874.7500,1874.5000,1874.7500
2014-04-22,21:26:00,1752,12847,1874.7500,1875.7500,1874.5000,1875.5000
2014-04-22,21:10:00,11,9601,1874.0000,1874.0000,1873.7500,1874.0000
2014-04-22,20:54:00,5,9065,1873.7500,1873.7500,1873.5000,1873.7500
2014-04-22,20:38:00,24,8668,1873.5000,1873.5000,1873.5000,1873.5000
2014-04-22,20:22:00,81,8192,1874.0000,1874.0000,1873.5000,1873.5000
2014-04-22,20:06:00,30,7696,1874.0000,1874.0000,1873.7500,1874.0000
2014-04-22,19:50:00,37,6515,1873.7500,1873.7500,1873.5000,1873.5000
2014-04-22,19:34:00,38,5447,1873.2500,1873.2500,1873.0000,1873.0000
2014-04-22,19:17:00,7,5299,1873.0000,1873.2500,1873.0000,1873.2500
2014-04-22,19:00:00,135,5005,1873.2500,1873.2500,1873.0000,1873.0000
2014-04-22,18:44:00,567,4333,1872.5000,1872.5000,1872.2500,1872.2500
2014-04-22,18:28:00,5,2818,1873.2500,1873.2500,1873.0000,1873.2500
