Date,Time,Adj Vol,Volume,Open,High,Low,Close
2015-01-30,11:22:00,3254,907278,1995.7500,1995.7500,1994.0000,1994.7500
2015-01-30,11:06:00,2848,823195,2002.7500,2003.0000,2002.0000,2002.5000
2015-01-30,10:50:00,3464,759673,2002.5000,2003.5000,2002.2500,2003.2500
2015-01-30,10:34:00,6964,684827,1997.5000,1998.0000,1996.5000,1997.0000
2015-01-30,10:18:00,4363,602708,2004.2500,2005.7500,2004.0000,2005.5000
2015-01-30,10:02:00,4127,525721,2007.0000,2008.0000,2006.5000,2007.5000
2015-01-30,09:46:00,14856,420171,2009.7500,2012.5000,2008.7500,2012.0000
2015-01-30,09:30:00,2833,256715,1999.5000,2001.2500,1999.5000,2001.0000
2015-01-30,09:14:00,782,240365,1998.0000,1998.7500,1997.7500,1998.5000
2015-01-30,08:58:00,516,224179,1998.2500,1998.2500,1997.5000,1997.7500
2015-01-30,08:42:00,1118,204279,2000.0000,2001.7500,2000.0000,2000.7500
2015-01-30,08:26:00,2016,167726,2001.2500,2001.2500,1999.5000,2000.5000
2015-01-30,08:10:00,1002,157563,2002.0000,2002.2500,2001.7500,2002.2500
2015-01-30,07:54:00,246,141722,2004.5000,2004.5000,2004.0000,2004.2500
2015-01-30,07:38:00,118,136432,2005.5000,2005.7500,2005.2500,2005.5000
2015-01-30,07:22:00,418,131899,2005.7500,2005.7500,2005.0000,2005.5000
2015-01-30,07:06:00,123,125796,2005.7500,2005.7500,2005.2500,2005.5000
2015-01-30,06:50:00,403,122594,2007.0000,2007.0000,2006.2500,2006.2500
2015-01-30,06:34:00,924,118562,2006.5000,2006.7500,2005.0000,2006.5000
2015-01-30,06:18:00,255,113494,2005.7500,2006.0000,2005.7500,2006.0000
2015-01-30,06:02:00,960,108511,2003.7500,2005.2500,2003.7500,2004.7500
2015-01-30,05:46:00,249,102241,2001.7500,2002.2500,2001.7500,2001.7500
2015-01-30,05:30:00,56,95803,2004.0000,2004.2500,2004.0000,2004.0000
2015-01-30,05:14:00,94,92449,2003.0000,2003.5000,2002.7500,2003.5000
2015-01-30,04:58:00,289,88059,2006.0000,2006.0000,2004.2500,2004.2500
2015-01-30,04:42:00,263,82953,2003.0000,2003.5000,2002.7500,2003.2500
2015-01-30,04:26:00,447,77803,2003.7500,2004.0000,2003.0000,2004.0000
2015-01-30,04:10:00,106,68811,2006.5000,2006.7500,2006.0000,2006.0000
2015-01-30,03:54:00,149,63227,2009.2500,2009.5000,2009.0000,2009.0000
2015-01-30,03:38:00,259,57915,2008.5000,2008.7500,2008.2500,2008.5000
2015-01-30,03:22:00,126,50293,2011.7500,2011.7500,2011.2500,2011.2500
2015-01-30,03:06:00,625,44870,2012.5000,2013.5000,2012.5000,2012.7500
2015-01-30,02:50:00,133,38964,2014.7500,2015.0000,2014.5000,2014.7500
2015-01-30,02:34:00,30,37434,2013.7500,2013.7500,2013.5000,2013.5000
2015-01-30,02:18:00,35,36678,2013.7500,2013.7500,2013.5000,2013.7500
2015-01-30,02:02:00,72,34064,2013.7500,2014.0000,2013.7500,2014.0000
2015-01-30,01:46:00,49,33002,2014.7500,2015.0000,2014.5000,2014.7500
2015-01-30,01:30:00,14,32616,2014.2500,2014.2500,2013.7500,2013.7500
2015-01-30,01:14:00,5,31560,2013.7500,2013.7500,2013.7500,2013.7500
2015-01-30,00:58:00,53,30591,2013.2500,2013.5000,2013.2500,2013.2500
2015-01-30,00:42:00,21,29974,2013.5000,2013.5000,2013.5000,2013.5000
2015-01-30,00:26:00,29,29017,2013.0000,2013.2500,2013.0000,2013.0000
2015-01-30,00:10:00,119,28370,2012.7500,2013.0000,2012.5000,2012.5000
2015-01-29,23:54:00,11,26560,2012.5000,2012.7500,2012.5000,2012.5000
2015-01-29,23:38:00,18,26060,2012.5000,2012.5000,2012.2500,2012.2500
2015-01-29,23:22:00,11,25459,2012.2500,2012.5000,2012.2500,2012.2500
2015-01-29,23:06:00,9,24444,2012.2500,2012.2500,2012.2500,2012.2500
2015-01-29,22:50:00,20,23187,2013.7500,2013.7500,2013.5000,2013.5000
2015-01-29,22:34:00,43,22770,2014.5000,2014.7500,2014.2500,2014.2500
2015-01-29,22:18:00,5,21828,2013.5000,2013.5000,2013.2500,2013.2500
2015-01-29,22:02:00,61,20954,2012.7500,2013.0000,2012.7500,2013.0000
2015-01-29,21:45:00,37,19934,2014.0000,2014.2500,2014.0000,2014.2500
2015-01-29,21:29:00,73,19518,2015.0000,2015.0000,2014.7500,2014.7500
2015-01-29,21:13:00,28,18470,2013.5000,2013.7500,2013.5000,2013.5000
2015-01-29,20:57:00,45,17963,2013.5000,2014.0000,2013.5000,2013.7500
2015-01-29,20:41:00,24,15743,2015.5000,2015.7500,2015.5000,2015.5000
2015-01-29,20:25:00,89,14893,2015.5000,2015.5000,2015.0000,2015.0000
2015-01-29,20:09:00,7,13496,2015.7500,2015.7500,2015.5000,2015.7500
2015-01-29,19:53:00,32,12895,2016.0000,2016.0000,2015.7500,2016.0000
2015-01-29,19:37:00,146,12162,2015.5000,2016.0000,2015.5000,2016.0000
2015-01-29,19:21:00,109,11172,2015.5000,2016.2500,2015.5000,2016.0000
2015-01-29,19:05:00,49,8885,2017.5000,2017.7500,2017.2500,2017.5000
2015-01-29,18:49:00,68,7370,2017.7500,2018.2500,2017.7500,2018.0000
2015-01-29,18:33:00,54,6200,2018.7500,2019.0000,2018.5000,2018.5000
2015-01-29,18:17:00,134,4154,2019.2500,2019.2500,2019.0000,2019.0000
2015-01-29,18:01:00,1722,1722,2019.2500,2020.0000,2018.2500,2018.5000
2015-01-29,17:00:00,162,2115897,2019.2500,2019.5000,2018.7500,2018.7500
2015-01-29,16:44:00,50,2112392,2017.7500,2018.0000,2017.7500,2018.0000
2015-01-29,16:13:00,1556,2096212,2016.5000,2017.5000,2016.0000,2017.2500
2015-01-29,15:57:00,6139,1970419,2014.7500,2015.0000,2014.0000,2014.0000
2015-01-29,15:41:00,8262,1901861,2017.2500,2018.5000,2017.2500,2018.5000
2015-01-29,15:25:00,6732,1829440,2013.2500,2014.7500,2013.0000,2014.7500
2015-01-29,15:09:00,3269,1755159,2008.0000,2009.0000,2007.7500,2008.7500
2015-01-29,14:53:00,1431,1724929,2005.2500,2005.7500,2005.2500,2005.5000
2015-01-29,14:37:00,2284,1688604,2009.2500,2009.5000,2008.2500,2008.5000
2015-01-29,14:21:00,1606,1637416,2002.7500,2003.7500,2002.2500,2003.7500
2015-01-29,14:05:00,2362,1600944,2004.2500,2005.0000,2003.7500,2004.7500
2015-01-29,13:49:00,4968,1548958,2004.7500,2005.7500,2004.7500,2005.5000
2015-01-29,13:33:00,1217,1495044,1999.7500,2000.0000,1999.2500,1999.5000
2015-01-29,13:17:00,2854,1452622,1996.2500,1996.7500,1995.7500,1996.2500
2015-01-29,13:01:00,2999,1414112,1995.0000,1995.7500,1994.0000,1994.2500
2015-01-29,12:45:00,3043,1379335,1993.2500,1993.2500,1991.5000,1991.7500
2015-01-29,12:29:00,2742,1335984,1994.2500,1995.5000,1993.7500,1995.0000
2015-01-29,12:13:00,1781,1297092,1998.0000,1998.5000,1997.7500,1998.2500
2015-01-29,11:57:00,3681,1240615,1995.7500,1996.2500,1994.0000,1994.2500
2015-01-29,11:41:00,3163,1184725,1994.5000,1994.7500,1994.0000,1994.7500
2015-01-29,11:25:00,3775,1111023,1989.7500,1990.5000,1989.0000,1989.5000
2015-01-29,11:09:00,5490,1031435,1984.7500,1985.0000,1983.5000,1984.5000
2015-01-29,10:53:00,6427,960203,1985.0000,1985.0000,1983.2500,1984.0000
2015-01-29,10:37:00,8759,845732,1989.2500,1991.0000,1988.0000,1988.2500
2015-01-29,10:21:00,6735,754926,1993.5000,1993.7500,1991.7500,1992.7500
2015-01-29,10:05:00,7677,650490,1996.7500,1997.0000,1995.0000,1995.0000
2015-01-29,09:49:00,8748,497472,1985.7500,1987.7500,1985.7500,1987.7500
2015-01-29,09:33:00,12633,322065,1998.0000,1998.0000,1995.0000,1996.2500
2015-01-29,09:17:00,501,265105,1996.2500,1996.5000,1996.0000,1996.2500
2015-01-29,09:01:00,1464,248860,1998.2500,1999.0000,1998.0000,1998.2500
2015-01-29,08:45:00,774,239370,1996.7500,1998.2500,1996.7500,1998.2500
2015-01-29,08:29:00,225,216031,1994.0000,1994.2500,1993.7500,1994.2500
2015-01-29,08:13:00,768,204831,1993.2500,1993.2500,1992.2500,1992.5000
2015-01-29,07:57:00,257,182033,1998.0000,1998.5000,1997.7500,1998.5000
2015-01-29,07:41:00,649,174581,1999.2500,2000.0000,1999.0000,1999.7500
2015-01-29,07:25:00,259,166529,2001.7500,2002.2500,2001.7500,2002.2500
2015-01-29,07:09:00,297,159842,2000.7500,2001.0000,2000.5000,2000.5000
2015-01-29,06:53:00,700,149130,2001.0000,2001.5000,2000.7500,2001.2500
2015-01-29,06:37:00,864,142926,1998.0000,1999.5000,1997.7500,1998.7500
2015-01-29,06:21:00,69,138859,1996.7500,1997.0000,1996.5000,1996.5000
2015-01-29,06:05:00,270,134709,1997.2500,1997.7500,1997.2500,1997.5000
2015-01-29,05:49:00,432,130760,2000.2500,2000.2500,1999.2500,1999.2500
2015-01-29,05:33:00,612,124660,1999.5000,1999.7500,1999.0000,1999.2500
2015-01-29,05:17:00,188,117690,1995.0000,1995.7500,1995.0000,1995.5000
2015-01-29,05:01:00,317,114058,1995.2500,1995.7500,1995.2500,1995.7500
2015-01-29,04:45:00,276,106881,1994.5000,1995.0000,1994.5000,1995.0000
2015-01-29,04:29:00,138,102812,1992.2500,1992.7500,1992.2500,1992.7500
2015-01-29,04:13:00,212,97863,1992.2500,1993.0000,1992.2500,1993.0000
2015-01-29,03:57:00,446,91926,1993.2500,1993.2500,1992.7500,1992.7500
2015-01-29,03:41:00,244,87863,1993.2500,1993.7500,1993.2500,1993.7500
2015-01-29,03:25:00,819,80028,1995.5000,1995.5000,1994.7500,1995.2500
2015-01-29,03:09:00,504,71209,1998.0000,1999.0000,1998.0000,1998.7500
2015-01-29,02:53:00,72,63112,1997.7500,1998.0000,1997.5000,1997.7500
2015-01-29,02:37:00,298,60241,1996.2500,1996.2500,1995.7500,1996.0000
2015-01-29,02:21:00,660,55839,1997.0000,1998.0000,1996.7500,1997.7500
2015-01-29,02:05:00,50,51840,1993.2500,1993.5000,1993.2500,1993.5000
2015-01-29,01:49:00,55,50410,1993.2500,1993.2500,1993.0000,1993.0000
2015-01-29,01:33:00,132,49616,1993.0000,1993.2500,1993.0000,1993.0000
2015-01-29,01:17:00,17,48756,1991.7500,1991.7500,1991.7500,1991.7500
2015-01-29,01:01:00,112,47651,1990.5000,1990.5000,1990.0000,1990.0000
2015-01-29,00:45:00,123,45058,1989.0000,1989.0000,1988.7500,1989.0000
2015-01-29,00:29:00,212,40278,1993.2500,1993.2500,1992.2500,1992.7500
2015-01-29,00:13:00,32,36441,1996.2500,1996.2500,1995.7500,1995.7500
2015-01-28,23:57:00,1,36083,1996.0000,1996.0000,1996.0000,1996.0000
2015-01-28,23:40:00,12,35511,1996.2500,1996.2500,1996.0000,1996.0000
2015-01-28,23:24:00,61,35220,1996.5000,1996.5000,1996.2500,1996.2500
2015-01-28,23:07:00,7,34638,1995.5000,1995.5000,1995.5000,1995.5000
2015-01-28,22:51:00,17,33899,1995.2500,1995.2500,1995.0000,1995.0000
2015-01-28,22:35:00,10,33252,1995.2500,1995.5000,1995.2500,1995.5000
2015-01-28,22:17:00,132,31770,1996.0000,1996.2500,1996.0000,1996.0000
2015-01-28,22:01:00,8,30426,1997.0000,1997.0000,1996.7500,1996.7500
2015-01-28,21:45:00,53,29693,1995.7500,1995.7500,1995.5000,1995.7500
2015-01-28,21:29:00,68,28067,1996.7500,1997.0000,1996.7500,1996.7500
2015-01-28,21:13:00,17,26971,1996.5000,1996.5000,1996.2500,1996.5000
2015-01-28,20:57:00,45,25921,1996.2500,1996.5000,1996.2500,1996.2500
2015-01-28,20:41:00,30,24670,1995.5000,1995.5000,1995.2500,1995.2500
2015-01-28,20:25:00,131,23270,1996.0000,1996.0000,1995.5000,1995.7500
2015-01-28,20:09:00,74,22030,1996.5000,1996.5000,1996.2500,1996.2500
2015-01-28,19:53:00,39,20293,1996.2500,1996.5000,1996.2500,1996.5000
2015-01-28,19:37:00,139,16869,1996.0000,1996.0000,1995.7500,1996.0000
2015-01-28,19:21:00,169,15067,1995.7500,1996.2500,1995.7500,1996.0000
2015-01-28,19:05:00,467,11746,1996.0000,1996.7500,1995.7500,1996.5000
2015-01-28,18:49:00,48,7294,1995.0000,1995.0000,1994.7500,1995.0000
2015-01-28,18:33:00,73,5531,1994.0000,1994.2500,1994.0000,1994.2500
2015-01-28,18:17:00,149,4279,1994.2500,1994.5000,1994.0000,1994.0000
2015-01-28,18:01:00,1246,1246,1993.5000,1994.7500,1993.0000,1994.2500
2015-01-28,17:01:00,135,2082020,1994.2500,1994.7500,1994.2500,1994.2500
2015-01-28,16:45:00,197,2078068,1993.0000,1993.5000,1992.7500,1993.2500
2015-01-28,16:14:00,2847,2049463,1992.7500,1993.5000,1992.5000,1993.2500
2015-01-28,15:58:00,10554,1909040,1998.2500,1998.7500,1996.5000,1997.2500
2015-01-28,15:42:00,7412,1750960,1999.5000,2000.0000,1997.7500,1999.7500
2015-01-28,15:26:00,5476,1621249,2009.2500,2009.2500,2007.7500,2007.7500
2015-01-28,15:10:00,2109,1527807,2015.2500,2016.0000,2014.7500,2015.5000
2015-01-28,14:54:00,7274,1479361,2018.7500,2020.7500,2018.2500,2020.5000
2015-01-28,14:38:00,6381,1411692,2014.2500,2016.7500,2014.0000,2016.5000
2015-01-28,14:22:00,4698,1315173,2021.2500,2023.2500,2021.2500,2022.0000
2015-01-28,14:06:00,5398,1209090,2027.2500,2028.2500,2025.7500,2027.2500
2015-01-28,13:50:00,1685,1141326,2026.7500,2027.0000,2026.0000,2026.0000
2015-01-28,13:34:00,2817,1121879,2025.2500,2027.0000,2025.2500,2026.7500
2015-01-28,13:18:00,1108,1101922,2025.0000,2025.2500,2024.7500,2025.0000
2015-01-28,13:02:00,1097,1082330,2026.0000,2026.2500,2025.2500,2025.2500
2015-01-28,12:46:00,684,1062934,2027.7500,2028.5000,2027.7500,2028.5000
2015-01-28,12:30:00,755,1039177,2029.0000,2029.7500,2028.7500,2029.5000
2015-01-28,12:14:00,1566,998840,2026.0000,2026.2500,2025.5000,2026.0000
2015-01-28,11:58:00,3717,960386,2022.5000,2023.5000,2022.5000,2022.7500
2015-01-28,11:42:00,1765,904336,2023.0000,2023.5000,2022.7500,2023.0000
2015-01-28,11:26:00,3967,832045,2019.2500,2019.5000,2018.0000,2018.7500
2015-01-28,11:10:00,4802,750130,2022.5000,2024.0000,2022.5000,2023.7500
2015-01-28,10:54:00,4139,675139,2021.7500,2023.0000,2021.5000,2022.5000
2015-01-28,10:38:00,3053,583629,2026.7500,2027.0000,2026.5000,2026.7500
2015-01-28,10:22:00,4477,515320,2031.2500,2031.7500,2030.7500,2031.0000
2015-01-28,10:06:00,6775,442454,2033.2500,2035.2500,2032.7500,2034.5000
2015-01-28,09:50:00,3499,368111,2033.2500,2033.7500,2032.2500,2033.5000
2015-01-28,09:34:00,6752,250479,2036.2500,2036.2500,2034.5000,2035.5000
2015-01-28,09:18:00,283,199384,2036.2500,2036.5000,2036.0000,2036.0000
2015-01-28,09:02:00,403,192801,2035.0000,2035.0000,2034.5000,2035.0000
2015-01-28,08:46:00,159,187036,2036.2500,2036.5000,2036.2500,2036.5000
2015-01-28,08:30:00,1118,178370,2036.5000,2037.0000,2036.0000,2036.0000
2015-01-28,08:14:00,422,168802,2037.2500,2037.2500,2036.5000,2036.5000
2015-01-28,07:58:00,125,162121,2039.5000,2039.7500,2039.2500,2039.2500
2015-01-28,07:42:00,182,156158,2037.2500,2037.7500,2037.2500,2037.5000
2015-01-28,07:26:00,94,148254,2033.7500,2034.0000,2033.7500,2033.7500
2015-01-28,07:10:00,197,144514,2032.5000,2033.5000,2032.5000,2033.5000
2015-01-28,06:54:00,159,138818,2034.5000,2034.7500,2034.2500,2034.5000
2015-01-28,06:38:00,136,134357,2033.5000,2033.5000,2033.2500,2033.2500
2015-01-28,06:22:00,310,130730,2032.7500,2032.7500,2032.0000,2032.0000
2015-01-28,06:06:00,331,126221,2029.7500,2030.5000,2029.7500,2030.5000
2015-01-28,05:50:00,108,122431,2030.5000,2030.7500,2030.2500,2030.5000
2015-01-28,05:34:00,282,117820,2031.0000,2031.5000,2030.7500,2031.0000
2015-01-28,05:18:00,251,104052,2033.2500,2033.5000,2032.7500,2033.0000
2015-01-28,05:02:00,271,99290,2038.5000,2038.7500,2038.0000,2038.2500
2015-01-28,04:46:00,330,93404,2037.7500,2038.2500,2037.7500,2037.7500
2015-01-28,04:30:00,317,89914,2035.0000,2035.2500,2034.7500,2035.2500
2015-01-28,04:14:00,142,83196,2034.0000,2034.0000,2033.5000,2033.5000
2015-01-28,03:58:00,293,74659,2036.7500,2037.2500,2036.5000,2036.7500
2015-01-28,03:42:00,300,71017,2038.2500,2038.7500,2038.2500,2038.2500
2015-01-28,03:26:00,601,67263,2038.5000,2039.2500,2038.5000,2038.7500
2015-01-28,03:10:00,469,59383,2040.2500,2041.0000,2040.0000,2040.7500
2015-01-28,02:54:00,44,53008,2043.7500,2044.0000,2043.7500,2043.7500
2015-01-28,02:38:00,689,51388,2045.0000,2045.2500,2044.2500,2044.2500
2015-01-28,02:22:00,31,48926,2043.0000,2043.0000,2043.0000,2043.0000
2015-01-28,02:06:00,140,47322,2043.2500,2043.5000,2043.0000,2043.0000
2015-01-28,01:50:00,41,45650,2042.0000,2042.5000,2042.0000,2042.5000
2015-01-28,01:34:00,24,44865,2042.5000,2042.5000,2042.5000,2042.5000
2015-01-28,01:18:00,22,44320,2044.0000,2044.0000,2043.5000,2043.5000
2015-01-28,01:02:00,244,43193,2043.0000,2043.0000,2042.5000,2042.5000
2015-01-28,00:46:00,61,41812,2044.2500,2044.5000,2044.0000,2044.2500
2015-01-28,00:30:00,76,41273,2044.7500,2044.7500,2044.5000,2044.5000
2015-01-28,00:14:00,9,40445,2044.5000,2044.5000,2044.5000,2044.5000
2015-01-27,23:58:00,7,39431,2043.5000,2043.5000,2043.2500,2043.5000
2015-01-27,23:42:00,36,37878,2044.7500,2044.7500,2044.7500,2044.7500
2015-01-27,23:26:00,175,36839,2044.5000,2044.7500,2044.2500,2044.5000
2015-01-27,23:10:00,186,34056,2045.2500,2045.5000,2045.2500,2045.5000
2015-01-27,22:54:00,113,28782,2043.0000,2043.0000,2042.7500,2043.0000
2015-01-27,22:38:00,106,24916,2040.5000,2040.7500,2040.2500,2040.5000
2015-01-27,22:22:00,4,21532,2037.7500,2037.7500,2037.5000,2037.5000
2015-01-27,22:06:00,2,20586,2036.2500,2036.2500,2036.2500,2036.2500
2015-01-27,21:50:00,2,19963,2035.7500,2035.7500,2035.7500,2035.7500
2015-01-27,21:34:00,4,19453,2036.0000,2036.0000,2035.7500,2035.7500
2015-01-27,21:17:00,23,18560,2035.0000,2035.0000,2035.0000,2035.0000
2015-01-27,21:00:00,50,17893,2035.7500,2035.7500,2035.5000,2035.7500
2015-01-27,20:44:00,84,16674,2036.5000,2036.7500,2036.2500,2036.5000
2015-01-27,20:28:00,142,15422,2035.7500,2036.0000,2035.5000,2035.7500
2015-01-27,20:12:00,194,14415,2036.5000,2036.7500,2036.5000,2036.5000
2015-01-27,19:56:00,20,12322,2034.5000,2034.5000,2034.5000,2034.5000
2015-01-27,19:40:00,47,10951,2033.7500,2034.0000,2033.7500,2033.7500
2015-01-27,19:24:00,42,9984,2034.2500,2034.5000,2034.2500,2034.2500
2015-01-27,19:08:00,63,7592,2034.5000,2034.7500,2034.5000,2034.7500
2015-01-27,18:52:00,69,5560,2034.7500,2034.7500,2034.5000,2034.7500
2015-01-27,18:36:00,280,4625,2035.2500,2035.7500,2035.2500,2035.7500
2015-01-27,18:20:00,38,3648,2034.7500,2035.0000,2034.7500,2034.7500
2015-01-27,18:04:00,203,2053,2034.5000,2035.0000,2034.5000,2034.7500
2015-01-27,17:03:00,111,1948015,2036.5000,2036.7500,2036.2500,2036.5000
2015-01-27,16:47:00,847,1942990,2037.0000,2037.0000,2036.0000,2036.2500
2015-01-27,16:31:00,4840,1924710,2030.0000,2035.7500,2030.0000,2034.0000
2015-01-27,16:00:00,34338,1829155,2023.0000,2023.7500,2022.0000,2023.0000
2015-01-27,15:44:00,3862,1730267,2027.5000,2027.7500,2026.0000,2026.7500
2015-01-27,15:28:00,2609,1673094,2027.0000,2027.2500,2026.2500,2026.7500
2015-01-27,15:12:00,1425,1628525,2031.5000,2032.0000,2031.0000,2031.5000
2015-01-27,14:56:00,3515,1584379,2032.2500,2033.0000,2032.0000,2032.2500
2015-01-27,14:40:00,1930,1551775,2035.2500,2036.0000,2035.0000,2036.0000
2015-01-27,14:24:00,3358,1508446,2035.7500,2035.7500,2035.0000,2035.7500
2015-01-27,14:08:00,1626,1462078,2031.5000,2031.5000,2030.0000,2031.0000
2015-01-27,13:52:00,1377,1431138,2029.5000,2030.2500,2029.5000,2029.7500
2015-01-27,13:36:00,2953,1389866,2031.5000,2031.5000,2030.7500,2031.2500
2015-01-27,13:20:00,3622,1340647,2031.5000,2031.5000,2030.2500,2030.2500
2015-01-27,13:04:00,3081,1303325,2027.0000,2027.5000,2026.5000,2026.7500
2015-01-27,12:48:00,601,1263832,2026.5000,2026.5000,2026.0000,2026.2500
2015-01-27,12:32:00,2097,1228952,2026.0000,2027.0000,2026.0000,2026.7500
2015-01-27,12:16:00,3715,1177840,2021.5000,2022.0000,2020.2500,2021.5000
2015-01-27,12:00:00,5142,1138527,2021.5000,2021.7500,2020.2500,2020.2500
2015-01-27,11:44:00,2417,1089216,2022.5000,2022.5000,2021.2500,2021.7500
2015-01-27,11:28:00,5325,1020800,2018.5000,2018.7500,2017.0000,2018.0000
2015-01-27,11:12:00,5548,962279,2018.7500,2020.0000,2018.5000,2020.0000
2015-01-27,10:56:00,4857,891808,2017.0000,2017.5000,2016.5000,2017.0000
2015-01-27,10:40:00,6463,789871,2018.2500,2019.0000,2017.5000,2018.7500
2015-01-27,10:24:00,7880,689838,2022.2500,2023.7500,2022.0000,2023.5000
2015-01-27,10:08:00,4503,594046,2027.5000,2027.7500,2026.5000,2026.5000
2015-01-27,09:52:00,7634,474870,2026.5000,2026.5000,2024.2500,2024.5000
2015-01-27,09:36:00,14197,351309,2025.7500,2026.0000,2021.5000,2022.0000
2015-01-27,09:20:00,1097,253701,2027.2500,2027.5000,2027.0000,2027.5000
2015-01-27,09:04:00,1833,224866,2028.2500,2028.5000,2027.2500,2027.2500
2015-01-27,08:48:00,1468,204960,2028.5000,2029.5000,2028.2500,2029.5000
2015-01-27,08:32:00,2451,163999,2032.5000,2032.5000,2030.2500,2031.0000
2015-01-27,08:16:00,765,148796,2032.5000,2033.2500,2032.5000,2033.2500
2015-01-27,08:00:00,291,124537,2038.0000,2038.2500,2038.0000,2038.2500
2015-01-27,07:44:00,4199,113642,2040.2500,2040.2500,2038.0000,2038.5000
2015-01-27,07:28:00,329,101118,2043.0000,2043.0000,2042.7500,2043.0000
2015-01-27,07:12:00,538,97949,2042.5000,2042.5000,2041.5000,2042.5000
2015-01-27,06:56:00,95,88911,2042.2500,2043.0000,2042.2500,2042.7500
2015-01-27,06:40:00,287,84371,2043.5000,2044.0000,2043.5000,2044.0000
2015-01-27,06:24:00,177,78377,2044.2500,2044.5000,2043.7500,2044.0000
2015-01-27,06:08:00,97,75861,2045.7500,2045.7500,2045.5000,2045.7500
2015-01-27,05:52:00,292,71101,2046.2500,2046.2500,2045.5000,2045.7500
2015-01-27,05:36:00,139,69518,2046.7500,2046.7500,2046.5000,2046.5000
2015-01-27,05:20:00,190,67755,2046.2500,2046.2500,2046.0000,2046.2500
2015-01-27,05:04:00,113,65664,2045.7500,2046.2500,2045.7500,2046.0000
2015-01-27,04:48:00,206,62828,2046.5000,2046.5000,2046.0000,2046.0000
2015-01-27,04:32:00,204,60789,2047.0000,2047.2500,2046.7500,2047.2500
2015-01-27,04:16:00,140,58285,2047.0000,2047.7500,2047.0000,2047.7500
2015-01-27,04:00:00,181,52776,2048.7500,2048.7500,2048.2500,2048.5000
2015-01-27,03:44:00,267,46421,2051.0000,2051.2500,2050.7500,2050.7500
2015-01-27,03:28:00,523,42511,2052.5000,2053.0000,2052.5000,2052.5000
2015-01-27,03:12:00,1206,36983,2049.5000,2049.5000,2048.5000,2049.0000
2015-01-27,02:56:00,66,30373,2051.5000,2051.7500,2051.5000,2051.5000
2015-01-27,02:40:00,172,29124,2051.7500,2051.7500,2051.2500,2051.5000
2015-01-27,02:24:00,95,27331,2052.0000,2052.0000,2051.5000,2051.7500
2015-01-27,02:08:00,5,25508,2052.0000,2052.0000,2051.7500,2051.7500
2015-01-27,01:52:00,9,23701,2052.5000,2052.7500,2052.5000,2052.7500
2015-01-27,01:36:00,38,21743,2053.7500,2053.7500,2053.5000,2053.7500
2015-01-27,01:20:00,61,21149,2054.0000,2054.2500,2054.0000,2054.2500
2015-01-27,01:03:00,60,20448,2054.2500,2054.2500,2054.2500,2054.2500
2015-01-27,00:46:00,28,19133,2052.7500,2052.7500,2052.7500,2052.7500
2015-01-27,00:30:00,160,18717,2052.5000,2052.7500,2052.5000,2052.5000
2015-01-27,00:14:00,1,17160,2052.7500,2052.7500,2052.7500,2052.7500
2015-01-26,23:58:00,4,16740,2053.2500,2053.2500,2053.2500,2053.2500
2015-01-26,23:41:00,70,15894,2052.5000,2052.5000,2052.5000,2052.5000
2015-01-26,23:23:00,2,15460,2052.0000,2052.0000,2052.0000,2052.0000
2015-01-26,23:06:00,15,14642,2052.5000,2052.7500,2052.5000,2052.7500
2015-01-26,22:50:00,5,13811,2052.7500,2052.7500,2052.7500,2052.7500
2015-01-26,22:34:00,1,13237,2053.0000,2053.0000,2053.0000,2053.0000
2015-01-26,22:16:00,28,12114,2053.2500,2053.2500,2053.2500,2053.2500
2015-01-26,21:57:00,11,11902,2053.2500,2053.2500,2053.0000,2053.2500
2015-01-26,21:40:00,5,11379,2052.7500,2053.0000,2052.7500,2053.0000
2015-01-26,21:23:00,221,11041,2053.0000,2053.0000,2052.7500,2052.7500
2015-01-26,21:07:00,142,9242,2053.0000,2053.2500,2053.0000,2053.0000
2015-01-26,20:47:00,55,8279,2053.2500,2053.2500,2053.2500,2053.2500
2015-01-26,20:31:00,5,7560,2053.7500,2053.7500,2053.5000,2053.5000
2015-01-26,20:13:00,8,7355,2053.5000,2053.5000,2053.5000,2053.5000
2015-01-26,19:57:00,47,6738,2053.5000,2053.5000,2053.5000,2053.5000
2015-01-26,19:41:00,69,6071,2053.2500,2053.2500,2053.2500,2053.2500
2015-01-26,19:25:00,72,5132,2053.5000,2053.5000,2053.5000,2053.5000
2015-01-26,19:09:00,98,4390,2053.7500,2054.0000,2053.7500,2053.7500
2015-01-26,18:53:00,48,3274,2053.5000,2053.7500,2053.5000,2053.7500
2015-01-26,18:37:00,8,2869,2053.7500,2054.0000,2053.7500,2053.7500
2015-01-26,18:20:00,27,2476,2053.7500,2054.0000,2053.7500,2053.7500
2015-01-26,18:04:00,152,1237,2054.0000,2054.0000,2053.7500,2054.0000
2015-01-26,17:03:00,13,1257144,2054.2500,2054.5000,2054.2500,2054.2500
2015-01-26,16:47:00,69,1255071,2054.2500,2054.2500,2054.0000,2054.2500
2015-01-26,16:31:00,1736,1250963,2053.7500,2054.5000,2053.5000,2054.0000
2015-01-26,16:00:00,30674,1184345,2050.7500,2051.7500,2050.0000,2050.5000
2015-01-26,15:44:00,1193,1108740,2048.2500,2048.5000,2047.7500,2048.0000
