Date,Time,Adj Vol,Volume,Open,High,Low,Close
2017-10-11,21:19:00,102,14707,2550.75,2550.75,2550.75,2550.75
2017-10-11,20:59:00,156,13656,2550.75,2551.00,2550.75,2550.75
2017-10-11,20:42:00,3,11981,2550.75,2551.00,2550.75,2550.75
2017-10-11,20:25:00,9,10670,2551.50,2551.50,2551.50,2551.50
2017-10-11,20:09:00,104,8389,2551.50,2551.50,2551.25,2551.25
2017-10-11,19:53:00,32,6603,2551.75,2551.75,2551.75,2551.75
2017-10-11,19:33:00,1,5613,2551.75,2551.75,2551.75,2551.75
2017-10-11,19:17:00,8,5436,2551.75,2552.00,2551.75,2551.75
2017-10-11,19:01:00,29,4946,2552.00,2552.00,2551.75,2551.75
2017-10-11,18:43:00,94,4467,2552.00,2552.00,2551.75,2551.75
2017-10-11,18:25:00,418,3048,2551.75,2552.00,2551.50,2551.75
2017-10-11,18:09:00,169,1919,2552.00,2552.25,2552.00,2552.25
2017-10-11,16:53:00,101,803458,2552.75,2552.75,2552.50,2552.50
2017-10-11,16:37:00,209,799786,2552.75,2552.75,2552.50,2552.75
2017-10-11,16:06:00,1379,777788,2552.75,2553.00,2552.50,2553.00
2017-10-11,15:50:00,617,650778,2552.25,2552.25,2552.00,2552.00
2017-10-11,15:34:00,3976,615818,2553.00,2553.00,2552.25,2552.50
2017-10-11,15:18:00,1717,579840,2551.75,2552.00,2551.50,2552.00
2017-10-11,15:02:00,247,556140,2550.75,2550.75,2550.50,2550.50
2017-10-11,14:46:00,875,543372,2550.00,2550.25,2549.75,2550.25
2017-10-11,14:30:00,898,525509,2549.50,2550.00,2549.50,2549.75
2017-10-11,14:14:00,306,493323,2550.50,2550.50,2550.25,2550.25
2017-10-11,13:58:00,759,477455,2549.75,2550.00,2549.75,2549.75
2017-10-11,13:42:00,2036,468133,2550.00,2550.00,2549.50,2549.50
2017-10-11,13:26:00,1498,450006,2549.75,2550.00,2549.50,2549.75
2017-10-11,13:10:00,281,437117,2550.75,2551.00,2550.75,2551.00
2017-10-11,12:54:00,146,426227,2550.25,2550.50,2550.25,2550.25
2017-10-11,12:38:00,1325,417359,2550.25,2550.75,2550.25,2550.75
2017-10-11,12:22:00,566,407637,2550.25,2550.50,2550.25,2550.25
2017-10-11,12:06:00,240,386406,2549.75,2549.75,2549.50,2549.50
2017-10-11,11:50:00,2028,374707,2548.50,2548.50,2548.00,2548.25
2017-10-11,11:34:00,1316,356650,2549.00,2549.25,2549.00,2549.25
2017-10-11,11:18:00,1492,339184,2549.25,2549.75,2549.00,2549.00
2017-10-11,11:02:00,200,313364,2548.50,2548.50,2548.25,2548.25
2017-10-11,10:46:00,2781,287628,2549.00,2549.50,2548.75,2548.75
2017-10-11,10:30:00,1974,262391,2548.75,2549.00,2548.50,2548.50
2017-10-11,10:14:00,636,237226,2548.25,2548.50,2548.25,2548.25
2017-10-11,09:58:00,2474,207003,2547.00,2547.25,2547.00,2547.25
2017-10-11,09:42:00,3965,170681,2547.25,2548.00,2547.25,2547.50
2017-10-11,09:26:00,63,111212,2548.00,2548.00,2547.75,2547.75
2017-10-11,09:10:00,44,107781,2547.75,2547.75,2547.50,2547.50
2017-10-11,08:54:00,15,104454,2546.50,2546.75,2546.50,2546.50
2017-10-11,08:38:00,308,100117,2546.50,2546.75,2546.25,2546.50
2017-10-11,08:22:00,226,97546,2546.25,2546.50,2546.25,2546.50
2017-10-11,08:06:00,515,93061,2545.50,2545.75,2545.25,2545.75
2017-10-11,07:50:00,308,87365,2545.25,2545.50,2545.25,2545.50
2017-10-11,07:34:00,45,81393,2545.75,2545.75,2545.50,2545.50
2017-10-11,07:18:00,119,78882,2547.25,2547.25,2546.75,2546.75
2017-10-11,07:02:00,245,76376,2546.75,2547.00,2546.50,2546.50
2017-10-11,06:46:00,9,74173,2547.25,2547.25,2547.00,2547.25
2017-10-11,06:30:00,167,72829,2546.75,2547.00,2546.50,2546.50
2017-10-11,06:14:00,222,69932,2546.50,2546.75,2546.50,2546.50
2017-10-11,05:58:00,57,66333,2546.25,2546.25,2546.00,2546.25
2017-10-11,05:42:00,224,64482,2545.75,2545.75,2545.75,2545.75
2017-10-11,05:26:00,435,61647,2545.75,2546.00,2545.75,2546.00
2017-10-11,05:10:00,72,58881,2545.50,2545.75,2545.50,2545.75
2017-10-11,04:54:00,101,56579,2545.50,2546.00,2545.50,2546.00
2017-10-11,04:38:00,381,53879,2546.50,2546.50,2546.25,2546.50
2017-10-11,04:22:00,56,50952,2546.00,2546.00,2545.75,2546.00
2017-10-11,04:06:00,819,48423,2546.00,2546.50,2546.00,2546.25
2017-10-11,03:50:00,510,45771,2545.50,2545.50,2545.00,2545.25
2017-10-11,03:34:00,198,41887,2546.50,2547.00,2546.50,2546.75
2017-10-11,03:18:00,171,37650,2547.25,2547.25,2547.00,2547.00
2017-10-11,03:02:00,423,32855,2547.50,2547.50,2547.25,2547.50
2017-10-11,02:46:00,9,31491,2547.50,2547.75,2547.50,2547.50
2017-10-11,02:30:00,3,29756,2547.75,2547.75,2547.75,2547.75
2017-10-11,02:14:00,2,28844,2548.00,2548.00,2548.00,2548.00
2017-10-11,01:57:00,15,27654,2548.00,2548.00,2548.00,2548.00
2017-10-11,01:41:00,12,25611,2548.50,2548.50,2548.50,2548.50
2017-10-11,01:23:00,12,24808,2548.50,2548.75,2548.50,2548.50
2017-10-11,01:05:00,1,24414,2548.75,2548.75,2548.75,2548.75
2017-10-11,00:43:00,3,23483,2549.00,2549.00,2549.00,2549.00
2017-10-11,00:23:00,98,22868,2549.00,2549.00,2549.00,2549.00
2017-10-11,00:02:00,1,22487,2549.00,2549.00,2549.00,2549.00
2017-10-10,23:44:00,245,21946,2548.75,2548.75,2548.75,2548.75
2017-10-10,23:28:00,15,21145,2548.50,2548.75,2548.50,2548.75
2017-10-10,23:09:00,2,20657,2549.00,2549.00,2549.00,2549.00
2017-10-10,22:50:00,6,19942,2549.00,2549.00,2549.00,2549.00
2017-10-10,22:33:00,6,18539,2549.25,2549.25,2549.00,2549.00
2017-10-10,22:17:00,12,17637,2549.75,2549.75,2549.50,2549.50
2017-10-10,22:01:00,85,15881,2549.00,2549.25,2549.00,2549.25
2017-10-10,21:45:00,99,15455,2548.75,2549.00,2548.75,2549.00
2017-10-10,21:29:00,17,13666,2549.00,2549.25,2549.00,2549.25
2017-10-10,21:13:00,8,10685,2548.50,2548.50,2548.50,2548.50
2017-10-10,20:57:00,108,10027,2548.50,2548.50,2548.50,2548.50
2017-10-10,20:40:00,1,8406,2548.25,2548.25,2548.25,2548.25
2017-10-10,20:24:00,23,7626,2548.00,2548.25,2548.00,2548.00
2017-10-10,20:07:00,117,6616,2548.50,2548.75,2548.50,2548.75
2017-10-10,19:47:00,1,5073,2548.75,2548.75,2548.75,2548.75
2017-10-10,19:27:00,58,4986,2548.50,2548.75,2548.50,2548.75
2017-10-10,19:09:00,73,3669,2548.25,2548.25,2548.00,2548.00
2017-10-10,18:52:00,4,3148,2548.50,2548.50,2548.25,2548.25
2017-10-10,18:32:00,145,2723,2548.00,2548.25,2548.00,2548.25
2017-10-10,18:16:00,13,2181,2548.50,2548.50,2548.50,2548.50
2017-10-10,17:00:00,667,1141304,2549.25,2549.25,2549.00,2549.25
2017-10-10,16:44:00,25,1138184,2549.00,2549.00,2549.00,2549.00
2017-10-10,16:13:00,682,1127198,2548.50,2548.75,2548.25,2548.25
2017-10-10,15:57:00,6852,1001360,2547.75,2548.00,2547.25,2547.75
2017-10-10,15:41:00,4319,946856,2547.00,2547.00,2546.50,2546.75
2017-10-10,15:25:00,232,917679,2547.25,2547.25,2547.00,2547.00
2017-10-10,15:09:00,296,905325,2547.25,2547.50,2547.25,2547.50
2017-10-10,14:53:00,272,892168,2546.50,2546.75,2546.25,2546.25
2017-10-10,14:37:00,1235,878677,2546.50,2546.50,2546.00,2546.00
2017-10-10,14:21:00,489,862721,2545.50,2545.75,2545.50,2545.75
2017-10-10,14:05:00,1777,846456,2546.75,2547.00,2546.50,2546.75
2017-10-10,13:49:00,3648,825343,2547.25,2547.25,2547.00,2547.25
2017-10-10,13:33:00,1291,786820,2547.00,2547.00,2546.50,2546.75
2017-10-10,13:17:00,942,770661,2547.50,2547.75,2547.25,2547.50
2017-10-10,13:01:00,1227,753750,2546.00,2546.50,2546.00,2546.50
2017-10-10,12:45:00,1339,737722,2546.75,2547.00,2546.75,2546.75
2017-10-10,12:29:00,770,708486,2544.75,2545.25,2544.75,2545.00
2017-10-10,12:13:00,6064,674833,2543.25,2544.00,2542.75,2543.75
2017-10-10,11:57:00,5311,630709,2544.75,2544.75,2543.75,2544.50
2017-10-10,11:41:00,1277,609849,2545.50,2546.00,2545.50,2545.75
2017-10-10,11:25:00,1313,578812,2546.00,2546.00,2545.75,2546.00
2017-10-10,11:09:00,1195,552909,2546.00,2546.00,2545.50,2545.75
2017-10-10,10:53:00,1561,517395,2546.50,2546.50,2546.25,2546.50
2017-10-10,10:37:00,1542,485544,2545.75,2546.00,2545.50,2545.75
2017-10-10,10:21:00,17383,421895,2545.00,2545.25,2543.00,2544.00
2017-10-10,10:05:00,3450,323115,2549.00,2549.00,2548.50,2549.00
2017-10-10,09:49:00,5910,263366,2552.50,2552.50,2551.75,2552.00
2017-10-10,09:33:00,5992,142281,2548.50,2549.00,2548.25,2548.75
2017-10-10,09:17:00,30,117105,2548.25,2548.50,2548.25,2548.25
2017-10-10,09:01:00,1735,112643,2548.75,2549.00,2548.50,2548.75
2017-10-10,08:45:00,33,107557,2548.00,2548.00,2547.75,2548.00
2017-10-10,08:29:00,137,102270,2547.75,2548.00,2547.75,2548.00
2017-10-10,08:13:00,26,98061,2547.75,2548.00,2547.75,2547.75
2017-10-10,07:57:00,217,95558,2547.50,2547.50,2547.00,2547.00
2017-10-10,07:41:00,33,92756,2547.00,2547.25,2547.00,2547.25
2017-10-10,07:25:00,6,90242,2546.75,2547.00,2546.75,2546.75
2017-10-10,07:09:00,12,88339,2547.50,2547.50,2547.25,2547.25
2017-10-10,06:53:00,3,86471,2547.00,2547.25,2547.00,2547.25
2017-10-10,06:37:00,244,84392,2547.50,2547.75,2547.25,2547.25
2017-10-10,06:21:00,22,81916,2547.25,2547.50,2547.25,2547.50
2017-10-10,06:05:00,586,78051,2546.50,2547.00,2546.50,2546.75
2017-10-10,05:49:00,99,75471,2546.00,2546.25,2546.00,2546.00
2017-10-10,05:33:00,178,70031,2545.25,2545.25,2545.00,2545.00
2017-10-10,05:17:00,175,68830,2545.00,2545.25,2545.00,2545.25
2017-10-10,05:01:00,213,66410,2545.25,2545.50,2545.25,2545.25
2017-10-10,04:45:00,70,62363,2544.75,2544.75,2544.50,2544.50
2017-10-10,04:29:00,157,60180,2544.75,2544.75,2544.50,2544.50
2017-10-10,04:13:00,240,55950,2545.50,2545.75,2545.50,2545.50
2017-10-10,03:57:00,18,52055,2546.00,2546.25,2546.00,2546.00
2017-10-10,03:41:00,141,49898,2546.25,2546.75,2546.25,2546.50
2017-10-10,03:25:00,8,46095,2546.50,2546.50,2546.25,2546.50
2017-10-10,03:09:00,269,41430,2546.50,2546.50,2546.25,2546.25
2017-10-10,02:53:00,10,35482,2546.00,2546.00,2545.75,2546.00
2017-10-10,02:36:00,111,33803,2545.75,2545.75,2545.50,2545.50
2017-10-10,02:19:00,19,32425,2545.50,2545.50,2545.25,2545.25
2017-10-10,02:03:00,5,31120,2545.25,2545.25,2545.25,2545.25
2017-10-10,01:47:00,8,30096,2545.50,2545.50,2545.25,2545.25
2017-10-10,01:31:00,119,29033,2545.50,2545.75,2545.50,2545.75
2017-10-10,01:14:00,6,28566,2545.50,2545.50,2545.25,2545.50
2017-10-10,00:53:00,45,27573,2544.75,2544.75,2544.75,2544.75
2017-10-10,00:37:00,5,26915,2544.75,2544.75,2544.75,2544.75
2017-10-10,00:21:00,5,26563,2544.75,2544.75,2544.75,2544.75
2017-10-10,00:02:00,21,26308,2544.50,2544.75,2544.50,2544.75
2017-10-09,23:46:00,3,26185,2544.75,2544.75,2544.75,2544.75
2017-10-09,23:29:00,25,25366,2545.00,2545.00,2544.75,2545.00
2017-10-09,23:09:00,1,24556,2545.25,2545.25,2545.25,2545.25
2017-10-09,22:53:00,2,23446,2544.50,2544.50,2544.50,2544.50
2017-10-09,22:34:00,1,22380,2545.00,2545.00,2545.00,2545.00
2017-10-09,22:18:00,25,21579,2544.50,2544.50,2544.25,2544.25
2017-10-09,22:02:00,519,20813,2544.75,2544.75,2544.25,2544.50
2017-10-09,21:46:00,137,18803,2545.25,2545.50,2545.25,2545.50
2017-10-09,21:30:00,4,16890,2545.50,2545.50,2545.25,2545.25
2017-10-09,21:14:00,160,15656,2546.00,2546.00,2545.50,2545.50
2017-10-09,20:58:00,105,13281,2545.25,2545.25,2545.00,2545.00
2017-10-09,20:42:00,137,11571,2545.50,2545.75,2545.50,2545.75
2017-10-09,20:26:00,5,6210,2543.75,2544.00,2543.75,2544.00
2017-10-09,20:09:00,67,5791,2543.75,2544.00,2543.75,2544.00
2017-10-09,19:53:00,2,3264,2543.50,2543.50,2543.50,2543.50
2017-10-09,19:36:00,4,2704,2543.75,2543.75,2543.75,2543.75
2017-10-09,19:20:00,10,2555,2544.00,2544.00,2544.00,2544.00
2017-10-09,19:04:00,13,2020,2543.75,2543.75,2543.50,2543.50
2017-10-09,18:47:00,49,1520,2543.75,2543.75,2543.50,2543.50
2017-10-09,18:29:00,10,1317,2543.50,2543.50,2543.50,2543.50
2017-10-09,18:09:00,44,1155,2543.00,2543.00,2543.00,2543.00
2017-10-09,16:53:00,25,718025,2543.50,2543.75,2543.50,2543.50
2017-10-09,16:37:00,125,715925,2543.50,2543.75,2543.50,2543.75
2017-10-09,16:06:00,1992,697115,2544.00,2544.00,2543.75,2544.00
2017-10-09,15:50:00,3300,611234,2539.50,2540.25,2539.50,2540.00
2017-10-09,15:34:00,1376,574342,2541.75,2541.75,2541.00,2541.25
2017-10-09,15:18:00,3242,548022,2540.25,2540.75,2540.25,2540.25
2017-10-09,15:02:00,848,502364,2542.50,2542.75,2542.50,2542.50
2017-10-09,14:46:00,108,487390,2544.00,2544.25,2544.00,2544.25
2017-10-09,14:30:00,216,461378,2544.25,2544.50,2544.25,2544.50
2017-10-09,14:14:00,857,450016,2545.75,2545.75,2545.25,2545.25
2017-10-09,13:58:00,13,440142,2545.75,2545.75,2545.50,2545.75
2017-10-09,13:42:00,783,430655,2545.75,2545.75,2545.25,2545.50
2017-10-09,13:26:00,290,421952,2545.50,2545.75,2545.25,2545.50
2017-10-09,13:10:00,181,413785,2545.25,2545.25,2545.00,2545.25
2017-10-09,12:54:00,1041,407077,2544.75,2545.25,2544.75,2545.00
2017-10-09,12:38:00,451,395159,2545.75,2545.75,2545.25,2545.50
2017-10-09,12:22:00,92,382784,2545.75,2545.75,2545.50,2545.75
2017-10-09,12:06:00,676,375489,2546.25,2546.25,2545.75,2545.75
2017-10-09,11:50:00,60,364564,2546.50,2546.50,2546.25,2546.50
2017-10-09,11:34:00,166,357571,2546.75,2546.75,2546.50,2546.50
2017-10-09,11:18:00,893,342593,2545.50,2545.75,2545.25,2545.75
2017-10-09,11:02:00,3582,324751,2545.50,2545.75,2545.50,2545.50
2017-10-09,10:46:00,430,295998,2545.00,2545.00,2544.75,2544.75
2017-10-09,10:30:00,764,281562,2545.50,2545.50,2545.00,2545.25
2017-10-09,10:14:00,1273,260718,2544.75,2545.00,2544.50,2545.00
2017-10-09,09:58:00,3692,231584,2545.00,2545.50,2544.75,2545.50
2017-10-09,09:42:00,11147,178161,2548.50,2548.50,2547.25,2547.25
2017-10-09,09:26:00,770,118438,2549.50,2549.75,2549.25,2549.50
2017-10-09,09:10:00,47,112461,2549.25,2549.25,2549.00,2549.25
2017-10-09,08:54:00,28,107785,2549.25,2549.50,2549.25,2549.50
2017-10-09,08:38:00,202,101633,2549.25,2549.25,2549.00,2549.00
2017-10-09,08:22:00,260,99626,2549.50,2549.75,2549.25,2549.25
2017-10-09,08:06:00,6,95725,2549.75,2550.00,2549.75,2550.00
2017-10-09,07:50:00,46,91974,2550.00,2550.25,2550.00,2550.25
2017-10-09,07:34:00,23,86510,2550.00,2550.00,2549.75,2549.75
2017-10-09,07:18:00,20,80679,2549.00,2549.25,2549.00,2549.25
2017-10-09,07:02:00,275,79120,2549.00,2549.00,2549.00,2549.00
2017-10-09,06:46:00,40,77138,2549.25,2549.50,2549.25,2549.25
2017-10-09,06:30:00,241,75107,2549.00,2549.25,2548.75,2549.25
2017-10-09,06:14:00,854,72613,2549.00,2549.25,2549.00,2549.25
2017-10-09,05:58:00,101,69039,2548.00,2548.50,2548.00,2548.50
2017-10-09,05:42:00,65,66888,2548.25,2548.25,2548.00,2548.00
2017-10-09,05:26:00,1,65055,2547.75,2547.75,2547.75,2547.75
2017-10-09,05:10:00,57,63026,2548.25,2548.25,2548.00,2548.00
2017-10-09,04:54:00,145,60526,2548.00,2548.00,2548.00,2548.00
2017-10-09,04:38:00,354,57480,2548.25,2548.50,2548.00,2548.50
2017-10-09,04:22:00,328,54632,2547.75,2547.75,2547.50,2547.50
2017-10-09,04:06:00,1243,51991,2547.25,2547.50,2547.00,2547.50
2017-10-09,03:50:00,43,49342,2547.75,2548.00,2547.75,2548.00
2017-10-09,03:34:00,27,47282,2548.25,2548.25,2548.00,2548.25
2017-10-09,03:18:00,275,43608,2548.25,2548.50,2548.25,2548.50
2017-10-09,03:02:00,498,39070,2547.25,2547.50,2547.25,2547.50
2017-10-09,02:45:00,9,35581,2547.50,2547.50,2547.50,2547.50
2017-10-09,02:27:00,250,34252,2547.50,2547.75,2547.50,2547.75
2017-10-09,02:11:00,362,33161,2547.25,2547.25,2547.25,2547.25
2017-10-09,01:54:00,1,31461,2547.75,2547.75,2547.75,2547.75
2017-10-09,01:38:00,2,30893,2547.50,2547.50,2547.50,2547.50
2017-10-09,01:22:00,34,30458,2547.50,2547.75,2547.50,2547.75
2017-10-09,01:06:00,3,29736,2547.50,2547.75,2547.50,2547.75
2017-10-09,00:50:00,67,29185,2548.00,2548.00,2547.75,2547.75
2017-10-09,00:32:00,6,28340,2548.00,2548.00,2548.00,2548.00
2017-10-09,00:13:00,2,28084,2547.75,2548.00,2547.75,2548.00
2017-10-08,23:57:00,5,27634,2548.00,2548.00,2548.00,2548.00
2017-10-08,23:40:00,48,27255,2547.75,2548.00,2547.75,2548.00
2017-10-08,23:22:00,105,26828,2548.00,2548.00,2548.00,2548.00
2017-10-08,23:06:00,2,26023,2548.25,2548.25,2548.25,2548.25
2017-10-08,22:47:00,13,25565,2548.00,2548.25,2548.00,2548.25
2017-10-08,22:29:00,39,24925,2548.25,2548.25,2548.00,2548.00
2017-10-08,22:13:00,307,22617,2548.50,2548.50,2548.50,2548.50
2017-10-08,21:57:00,178,20324,2548.25,2548.50,2548.25,2548.50
2017-10-08,21:41:00,70,19538,2547.75,2548.00,2547.75,2547.75
2017-10-08,21:25:00,656,18219,2548.25,2548.50,2548.00,2548.50
2017-10-08,21:09:00,380,14599,2548.00,2548.00,2547.75,2547.75
2017-10-08,20:53:00,5,12139,2547.50,2547.50,2547.50,2547.50
2017-10-08,20:36:00,116,10226,2546.50,2546.75,2546.50,2546.75
2017-10-08,20:20:00,15,8708,2546.25,2546.50,2546.25,2546.25
2017-10-08,20:04:00,18,8192,2546.25,2546.50,2546.25,2546.50
2017-10-08,19:48:00,80,7754,2546.25,2546.25,2546.00,2546.00
2017-10-08,19:30:00,7,7286,2546.00,2546.00,2545.75,2546.00
2017-10-08,19:14:00,9,6781,2546.00,2546.00,2545.75,2545.75
2017-10-08,18:58:00,6,5497,2545.50,2545.75,2545.50,2545.75
2017-10-08,18:42:00,7,5049,2545.75,2546.00,2545.75,2545.75
2017-10-08,18:26:00,12,4441,2546.25,2546.50,2546.25,2546.25
2017-10-08,18:10:00,138,3904,2546.25,2546.75,2546.25,2546.50
2017-10-06,16:54:00,195,1136662,2545.00,2545.00,2544.75,2544.75
2017-10-06,16:38:00,165,1134325,2544.75,2545.00,2544.50,2544.75
2017-10-06,16:07:00,1079,1099874,2545.50,2545.75,2545.50,2545.75
2017-10-06,15:51:00,8768,952997,2545.25,2545.75,2545.00,2545.25
2017-10-06,15:35:00,1088,904657,2544.75,2544.75,2544.25,2544.25
2017-10-06,15:19:00,1998,882573,2545.50,2545.50,2545.00,2545.25
2017-10-06,15:03:00,1732,861351,2546.00,2546.00,2545.25,2545.25
2017-10-06,14:47:00,1439,841735,2545.25,2545.50,2545.00,2545.50
2017-10-06,14:31:00,2470,823517,2544.75,2545.00,2544.25,2544.25
2017-10-06,14:15:00,675,807145,2544.25,2544.50,2544.25,2544.50
2017-10-06,13:59:00,47,792301,2543.50,2543.75,2543.50,2543.50
2017-10-06,13:43:00,1424,777717,2543.75,2543.75,2543.50,2543.75
2017-10-06,13:27:00,1735,761414,2544.00,2544.00,2543.75,2544.00
2017-10-06,13:11:00,727,747459,2543.00,2543.25,2542.75,2542.75
2017-10-06,12:55:00,536,709084,2543.50,2543.75,2543.50,2543.50
2017-10-06,12:39:00,440,684623,2544.00,2544.00,2543.75,2543.75
2017-10-06,12:23:00,2163,656528,2542.50,2542.50,2541.75,2542.00
2017-10-06,12:07:00,1357,625841,2542.75,2543.25,2542.75,2543.00
2017-10-06,11:51:00,1934,596849,2543.00,2543.25,2542.75,2543.00
2017-10-06,11:35:00,1941,565447,2544.00,2544.50,2544.00,2544.50
2017-10-06,11:19:00,2048,540259,2544.25,2544.25,2544.00,2544.00
2017-10-06,11:03:00,3334,508025,2543.75,2543.75,2543.25,2543.50
2017-10-06,10:47:00,3821,438672,2545.25,2545.25,2544.50,2545.00
2017-10-06,10:31:00,1207,378327,2547.25,2547.50,2547.00,2547.00
2017-10-06,10:15:00,354,342664,2546.50,2546.75,2546.50,2546.50
2017-10-06,09:59:00,1286,310447,2546.25,2546.25,2546.00,2546.00
2017-10-06,09:43:00,2647,264051,2546.00,2546.50,2546.00,2546.50
2017-10-06,09:27:00,357,196897,2544.75,2544.75,2544.50,2544.75
2017-10-06,09:11:00,882,185082,2544.25,2544.25,2543.75,2543.75
2017-10-06,08:55:00,2897,162230,2544.00,2544.50,2544.00,2544.25
2017-10-06,08:39:00,1793,134843,2546.25,2546.25,2545.75,2545.75
2017-10-06,08:23:00,136,103029,2547.25,2547.50,2547.25,2547.25
2017-10-06,08:07:00,1341,96790,2547.50,2548.00,2547.25,2547.75
2017-10-06,07:51:00,140,89515,2548.50,2549.00,2548.50,2549.00
2017-10-06,07:35:00,33,87048,2548.50,2548.75,2548.50,2548.75
2017-10-06,07:19:00,7,83071,2549.00,2549.00,2549.00,2549.00
2017-10-06,07:03:00,200,80575,2549.25,2549.25,2549.00,2549.00
2017-10-06,06:47:00,30,78875,2549.00,2549.25,2549.00,2549.00
2017-10-06,06:31:00,9,76556,2548.75,2548.75,2548.50,2548.75
2017-10-06,06:15:00,243,74119,2549.00,2549.00,2548.75,2549.00
2017-10-06,05:59:00,29,71407,2549.00,2549.00,2548.75,2549.00
2017-10-06,05:43:00,39,68542,2548.50,2548.50,2548.25,2548.50
2017-10-06,05:27:00,43,65997,2548.25,2548.50,2548.25,2548.25
2017-10-06,05:11:00,17,62970,2548.50,2548.50,2548.25,2548.25
2017-10-06,04:55:00,262,60523,2548.50,2548.50,2548.25,2548.50
2017-10-06,04:39:00,46,57268,2548.50,2548.75,2548.50,2548.75
2017-10-06,04:23:00,214,55102,2548.75,2549.00,2548.75,2548.75
2017-10-06,04:07:00,260,50645,2549.00,2549.00,2549.00,2549.00
2017-10-06,03:51:00,175,47277,2549.00,2549.25,2548.75,2549.00
2017-10-06,03:35:00,289,43496,2549.00,2549.25,2549.00,2549.25
2017-10-06,03:19:00,620,39343,2549.00,2549.75,2549.00,2549.50
2017-10-06,03:03:00,507,32848,2549.50,2549.50,2549.00,2549.25
2017-10-06,02:47:00,11,28807,2549.50,2549.50,2549.50,2549.50
2017-10-06,02:31:00,21,28505,2549.25,2549.25,2549.25,2549.25
2017-10-06,02:15:00,46,27642,2549.00,2549.25,2549.00,2549.00
2017-10-06,01:59:00,73,25420,2549.50,2549.50,2549.00,2549.00
2017-10-06,01:43:00,2,24538,2549.50,2549.50,2549.50,2549.50
2017-10-06,01:27:00,1,24264,2549.50,2549.50,2549.50,2549.50
2017-10-06,01:11:00,10,23563,2549.50,2549.50,2549.50,2549.50
2017-10-06,00:52:00,9,22459,2549.50,2549.50,2549.50,2549.50
2017-10-06,00:34:00,1,22181,2549.75,2549.75,2549.75,2549.75
2017-10-06,00:11:00,199,21914,2549.50,2549.75,2549.50,2549.75
2017-10-05,23:55:00,6,20464,2549.25,2549.25,2549.00,2549.25
2017-10-05,23:38:00,10,20091,2549.50,2549.50,2549.50,2549.50
2017-10-05,23:20:00,13,19546,2549.25,2549.50,2549.25,2549.50
2017-10-05,23:04:00,166,18802,2549.25,2549.50,2549.25,2549.25
2017-10-05,22:47:00,9,18018,2549.50,2549.50,2549.25,2549.50
2017-10-05,22:31:00,80,17796,2549.50,2549.50,2549.50,2549.50
2017-10-05,22:15:00,15,16648,2549.75,2549.75,2549.50,2549.75
2017-10-05,21:59:00,10,14757,2549.25,2549.25,2549.00,2549.00
2017-10-05,21:43:00,38,14181,2549.00,2549.25,2549.00,2549.00
2017-10-05,21:27:00,18,13460,2549.25,2549.50,2549.25,2549.50
2017-10-05,21:11:00,17,12034,2549.25,2549.25,2549.25,2549.25
2017-10-05,20:55:00,12,10695,2549.50,2549.50,2549.25,2549.25
2017-10-05,20:39:00,2,9852,2549.25,2549.25,2549.25,2549.25
2017-10-05,20:23:00,118,8405,2549.50,2549.50,2549.25,2549.25
2017-10-05,20:07:00,70,6965,2549.00,2549.25,2549.00,2549.25
2017-10-05,19:51:00,64,5369,2549.00,2549.00,2548.75,2548.75
2017-10-05,19:32:00,4,4704,2548.75,2548.75,2548.50,2548.50
2017-10-05,19:15:00,70,4365,2548.75,2548.75,2548.50,2548.75
2017-10-05,18:58:00,4,3544,2549.00,2549.00,2549.00,2549.00
2017-10-05,18:39:00,30,3068,2548.75,2548.75,2548.50,2548.75
2017-10-05,18:22:00,2,2622,2548.50,2548.50,2548.50,2548.50
2017-10-05,18:06:00,131,1633,2548.50,2549.00,2548.50,2548.75
2017-10-05,16:50:00,120,1084175,2549.25,2549.50,2549.25,2549.25
2017-10-05,16:34:00,219,1080444,2550.00,2550.00,2549.75,2550.00
2017-10-05,16:03:00,2472,1036305,2549.25,2550.00,2549.25,2550.00
2017-10-05,15:47:00,2223,889354,2549.25,2549.25,2549.00,2549.25
2017-10-05,15:31:00,2672,859799,2548.00,2548.75,2548.00,2548.25
2017-10-05,15:15:00,2593,831645,2549.00,2549.25,2548.75,2549.00
2017-10-05,14:59:00,4461,789484,2549.00,2549.25,2548.75,2549.25
2017-10-05,14:43:00,1467,764690,2548.50,2548.50,2548.25,2548.50
2017-10-05,14:27:00,201,746338,2547.75,2548.00,2547.75,2547.75
2017-10-05,14:11:00,1690,731235,2548.00,2548.00,2547.75,2548.00
2017-10-05,13:55:00,448,717120,2548.50,2548.50,2548.00,2548.00
2017-10-05,13:39:00,700,695047,2548.25,2548.75,2548.25,2548.50
2017-10-05,13:23:00,257,668361,2548.75,2549.00,2548.75,2549.00
2017-10-05,13:07:00,879,637193,2548.00,2548.50,2548.00,2548.50
2017-10-05,12:51:00,87,602309,2548.00,2548.25,2548.00,2548.25
2017-10-05,12:35:00,1489,571644,2547.50,2547.75,2547.50,2547.75
2017-10-05,12:19:00,4840,513852,2547.25,2547.75,2547.25,2547.50
2017-10-05,12:03:00,3605,478802,2546.25,2546.75,2546.25,2546.25
2017-10-05,11:47:00,1517,437556,2544.00,2544.25,2543.75,2544.25
