Date,Time,Adj Vol,Volume,Open,High,Low,Close
2013-05-01,19:14:00,54,7385,1579.7500,1579.7500,1579.7500,1579.7500
2013-05-01,18:58:00,238,6405,1580.0000,1580.2500,1580.0000,1580.2500
2013-05-01,18:42:00,47,5433,1579.2500,1579.2500,1579.0000,1579.0000
2013-05-01,18:26:00,9,4765,1579.2500,1579.5000,1579.2500,1579.5000
2013-05-01,18:10:00,51,3620,1579.7500,1580.0000,1579.7500,1580.0000
2013-05-01,17:09:00,9,1466923,1579.0000,1579.0000,1578.7500,1578.7500
2013-05-01,16:53:00,43,1465419,1578.7500,1578.7500,1578.7500,1578.7500
2013-05-01,16:37:00,44,1463114,1578.7500,1579.0000,1578.7500,1578.7500
2013-05-01,16:06:00,3505,1414703,1576.7500,1577.2500,1576.5000,1577.0000
2013-05-01,15:50:00,5287,1296733,1577.5000,1578.0000,1576.5000,1577.2500
2013-05-01,15:34:00,3085,1229823,1578.7500,1579.5000,1578.7500,1579.2500
2013-05-01,15:18:00,3355,1171470,1580.0000,1580.2500,1579.2500,1579.5000
2013-05-01,15:02:00,1399,1114813,1582.5000,1583.0000,1582.5000,1582.7500
2013-05-01,14:46:00,1832,1071333,1583.0000,1583.5000,1582.5000,1582.7500
2013-05-01,14:30:00,2084,1036088,1584.2500,1584.7500,1583.7500,1584.7500
2013-05-01,14:14:00,4907,972125,1582.2500,1583.5000,1582.0000,1583.0000
2013-05-01,13:58:00,1176,889484,1581.0000,1581.2500,1580.7500,1581.2500
2013-05-01,13:42:00,9999,848567,1581.2500,1581.5000,1580.2500,1580.7500
2013-05-01,13:26:00,2933,809163,1583.0000,1583.5000,1582.7500,1583.2500
2013-05-01,13:10:00,6532,773028,1582.2500,1582.5000,1581.2500,1581.5000
2013-05-01,12:54:00,1689,717559,1585.2500,1585.7500,1585.2500,1585.7500
2013-05-01,12:38:00,645,704029,1586.0000,1586.0000,1585.7500,1586.0000
2013-05-01,12:22:00,467,694741,1586.5000,1586.7500,1586.5000,1586.7500
2013-05-01,12:06:00,728,678518,1586.7500,1587.0000,1586.5000,1586.7500
2013-05-01,11:50:00,973,654923,1586.2500,1586.2500,1585.7500,1585.7500
2013-05-01,11:34:00,2492,620380,1587.2500,1587.7500,1587.2500,1587.5000
2013-05-01,11:18:00,2683,598417,1587.5000,1587.5000,1587.0000,1587.2500
2013-05-01,11:02:00,2960,572468,1587.2500,1587.2500,1586.5000,1587.0000
2013-05-01,10:46:00,2560,535107,1586.2500,1586.5000,1586.0000,1586.2500
2013-05-01,10:30:00,585,489850,1584.5000,1584.7500,1584.5000,1584.5000
2013-05-01,10:14:00,5565,416160,1584.5000,1585.0000,1584.5000,1584.7500
2013-05-01,09:58:00,1247,320079,1587.0000,1587.2500,1586.7500,1587.2500
2013-05-01,09:42:00,4623,247369,1587.0000,1587.0000,1586.5000,1587.0000
2013-05-01,09:26:00,371,156067,1589.2500,1589.2500,1588.7500,1588.7500
2013-05-01,09:10:00,203,137864,1589.2500,1589.2500,1589.0000,1589.2500
2013-05-01,08:54:00,1055,118505,1590.5000,1591.0000,1590.5000,1590.5000
2013-05-01,08:38:00,1166,102351,1592.0000,1592.5000,1591.7500,1592.5000
2013-05-01,08:22:00,538,91088,1592.5000,1592.5000,1592.2500,1592.5000
2013-05-01,08:06:00,1402,75420,1593.5000,1593.5000,1593.2500,1593.2500
2013-05-01,07:50:00,413,64199,1594.5000,1595.0000,1594.5000,1595.0000
2013-05-01,07:34:00,54,61148,1593.5000,1593.7500,1593.5000,1593.7500
2013-05-01,07:18:00,258,59533,1593.5000,1594.0000,1593.5000,1594.0000
2013-05-01,07:02:00,80,54864,1594.2500,1594.5000,1594.2500,1594.5000
2013-05-01,06:46:00,178,48074,1593.7500,1593.7500,1593.5000,1593.5000
2013-05-01,06:30:00,964,46894,1593.5000,1593.7500,1593.2500,1593.5000
2013-05-01,06:14:00,26,44523,1594.2500,1594.2500,1594.0000,1594.0000
2013-05-01,05:58:00,365,43858,1594.0000,1594.2500,1594.0000,1594.2500
2013-05-01,05:41:00,64,42588,1593.7500,1594.0000,1593.7500,1593.7500
2013-05-01,05:25:00,24,41753,1593.7500,1593.7500,1593.7500,1593.7500
2013-05-01,05:09:00,80,39102,1595.2500,1595.2500,1594.7500,1594.7500
2013-05-01,04:53:00,96,36135,1594.7500,1594.7500,1594.5000,1594.5000
2013-05-01,04:37:00,76,34072,1593.5000,1594.0000,1593.5000,1594.0000
2013-05-01,04:21:00,82,31143,1593.7500,1593.7500,1593.5000,1593.5000
2013-05-01,04:05:00,176,29850,1593.7500,1593.7500,1593.2500,1593.5000
2013-05-01,03:49:00,47,28234,1593.5000,1593.5000,1593.2500,1593.5000
2013-05-01,03:33:00,68,25846,1593.0000,1593.2500,1593.0000,1593.2500
2013-05-01,03:17:00,250,24708,1592.7500,1592.7500,1592.2500,1592.2500
2013-05-01,03:01:00,513,23265,1592.0000,1592.0000,1591.5000,1591.7500
2013-05-01,02:43:00,17,22250,1591.7500,1591.7500,1591.5000,1591.5000
2013-05-01,02:27:00,3,21624,1591.7500,1591.7500,1591.7500,1591.7500
2013-05-01,02:08:00,25,21160,1591.7500,1591.7500,1591.7500,1591.7500
2013-05-01,01:52:00,27,20242,1592.0000,1592.0000,1591.7500,1592.0000
2013-05-01,01:32:00,28,20157,1592.0000,1592.0000,1592.0000,1592.0000
2013-05-01,01:16:00,1,19641,1592.0000,1592.0000,1592.0000,1592.0000
2013-05-01,00:56:00,41,19367,1591.7500,1591.7500,1591.7500,1591.7500
2013-05-01,00:40:00,8,18817,1592.0000,1592.0000,1591.7500,1591.7500
2013-05-01,00:19:00,2,18599,1592.0000,1592.0000,1592.0000,1592.0000
2013-05-01,00:03:00,4,18329,1592.0000,1592.0000,1592.0000,1592.0000
2013-04-30,23:44:00,2,17886,1592.2500,1592.2500,1592.2500,1592.2500
2013-04-30,23:23:00,1,17384,1592.0000,1592.0000,1592.0000,1592.0000
2013-04-30,23:02:00,6,16954,1592.2500,1592.2500,1592.2500,1592.2500
2013-04-30,22:41:00,161,16684,1592.0000,1592.0000,1592.0000,1592.0000
2013-04-30,22:16:00,20,16033,1591.5000,1591.7500,1591.5000,1591.7500
2013-04-30,21:59:00,13,15540,1591.7500,1591.7500,1591.5000,1591.7500
2013-04-30,21:41:00,5,15153,1592.0000,1592.0000,1592.0000,1592.0000
2013-04-30,21:22:00,2,14754,1592.0000,1592.0000,1592.0000,1592.0000
2013-04-30,21:06:00,54,14458,1592.0000,1592.2500,1592.0000,1592.0000
2013-04-30,20:50:00,13,13712,1591.7500,1592.0000,1591.7500,1592.0000
2013-04-30,20:34:00,25,12959,1591.7500,1591.7500,1591.7500,1591.7500
2013-04-30,20:18:00,4,12458,1592.0000,1592.2500,1592.0000,1592.2500
2013-04-30,20:02:00,99,9662,1592.7500,1593.0000,1592.7500,1592.7500
2013-04-30,19:45:00,39,8516,1593.2500,1593.2500,1593.2500,1593.2500
2013-04-30,19:29:00,20,7833,1593.2500,1593.2500,1593.2500,1593.2500
2013-04-30,19:12:00,12,7233,1592.7500,1592.7500,1592.5000,1592.5000
2013-04-30,18:56:00,11,6330,1592.7500,1592.7500,1592.7500,1592.7500
2013-04-30,18:40:00,47,5759,1593.0000,1593.0000,1592.7500,1593.0000
2013-04-30,18:24:00,124,5148,1593.5000,1593.7500,1593.5000,1593.5000
2013-04-30,18:08:00,91,3538,1593.2500,1593.2500,1593.0000,1593.0000
2013-04-30,17:07:00,94,1549796,1593.5000,1593.7500,1593.2500,1593.2500
2013-04-30,16:51:00,56,1546422,1592.7500,1593.0000,1592.7500,1593.0000
2013-04-30,16:35:00,132,1543971,1593.2500,1593.2500,1593.0000,1593.0000
2013-04-30,16:04:00,6847,1494417,1592.7500,1593.2500,1592.5000,1593.0000
2013-04-30,15:48:00,2426,1297637,1591.5000,1591.7500,1591.5000,1591.7500
2013-04-30,15:32:00,1646,1254004,1590.0000,1590.2500,1589.7500,1590.0000
2013-04-30,15:16:00,1439,1225173,1589.7500,1590.0000,1589.5000,1590.0000
2013-04-30,15:00:00,3295,1189294,1590.7500,1591.5000,1590.7500,1591.5000
2013-04-30,14:44:00,1673,1160556,1590.7500,1591.0000,1590.5000,1590.7500
2013-04-30,14:28:00,2336,1126445,1590.0000,1590.2500,1589.7500,1589.7500
2013-04-30,14:12:00,1405,1095693,1589.5000,1589.5000,1589.0000,1589.5000
2013-04-30,13:56:00,2914,1059202,1591.7500,1592.2500,1591.7500,1591.7500
2013-04-30,13:40:00,1212,1030814,1591.0000,1591.0000,1590.5000,1590.7500
2013-04-30,13:24:00,930,1016705,1591.7500,1591.7500,1591.5000,1591.7500
2013-04-30,13:08:00,1510,991449,1591.7500,1591.7500,1591.2500,1591.7500
2013-04-30,12:52:00,4421,958142,1591.0000,1591.2500,1590.7500,1590.7500
2013-04-30,12:36:00,1182,927684,1589.0000,1589.2500,1588.7500,1589.0000
2013-04-30,12:20:00,563,908284,1589.0000,1589.0000,1588.7500,1589.0000
2013-04-30,12:04:00,1244,881262,1589.2500,1589.5000,1589.2500,1589.2500
2013-04-30,11:48:00,1470,832265,1589.5000,1589.7500,1589.2500,1589.2500
2013-04-30,11:32:00,3717,776726,1587.2500,1588.0000,1587.2500,1588.0000
2013-04-30,11:16:00,5164,743953,1587.0000,1587.2500,1586.5000,1587.0000
2013-04-30,11:00:00,6258,697486,1586.5000,1587.0000,1586.2500,1587.0000
2013-04-30,10:44:00,5464,625419,1585.5000,1586.0000,1585.2500,1586.0000
2013-04-30,10:28:00,2130,557392,1582.5000,1582.7500,1582.5000,1582.5000
2013-04-30,10:12:00,6943,491885,1583.2500,1583.5000,1582.5000,1583.2500
2013-04-30,09:56:00,6445,360987,1584.0000,1585.0000,1584.0000,1584.7500
2013-04-30,09:40:00,2070,237432,1588.5000,1589.0000,1588.5000,1588.7500
2013-04-30,09:24:00,609,171434,1587.7500,1587.7500,1587.2500,1587.2500
2013-04-30,09:08:00,100,161858,1587.5000,1587.5000,1587.2500,1587.5000
2013-04-30,08:52:00,152,152609,1587.5000,1587.7500,1587.5000,1587.7500
2013-04-30,08:36:00,462,142699,1587.7500,1587.7500,1587.5000,1587.7500
2013-04-30,08:20:00,23,135329,1586.5000,1586.5000,1586.2500,1586.2500
2013-04-30,08:04:00,119,128583,1586.2500,1586.5000,1586.0000,1586.0000
2013-04-30,07:48:00,745,122109,1586.5000,1586.5000,1586.0000,1586.5000
2013-04-30,07:32:00,17,118727,1586.2500,1586.5000,1586.2500,1586.2500
2013-04-30,07:16:00,236,115536,1586.2500,1586.7500,1586.2500,1586.7500
2013-04-30,07:00:00,24,112116,1586.5000,1586.5000,1586.2500,1586.2500
2013-04-30,06:44:00,16,107164,1586.2500,1586.2500,1586.0000,1586.0000
2013-04-30,06:28:00,99,102457,1585.5000,1585.7500,1585.5000,1585.7500
2013-04-30,06:12:00,26,96327,1587.0000,1587.2500,1587.0000,1587.2500
2013-04-30,05:56:00,466,89490,1587.0000,1587.2500,1587.0000,1587.2500
2013-04-30,05:40:00,531,82147,1588.2500,1588.2500,1588.0000,1588.0000
2013-04-30,05:24:00,91,74676,1588.2500,1588.5000,1588.0000,1588.2500
2013-04-30,05:08:00,271,70890,1587.2500,1587.2500,1587.0000,1587.0000
2013-04-30,04:52:00,432,65561,1586.7500,1586.7500,1586.5000,1586.7500
2013-04-30,04:36:00,539,61568,1587.0000,1587.0000,1586.5000,1586.7500
2013-04-30,04:20:00,102,58396,1587.0000,1587.2500,1587.0000,1587.0000
2013-04-30,04:04:00,220,54495,1587.0000,1587.0000,1586.5000,1586.7500
2013-04-30,03:48:00,127,48238,1587.2500,1587.2500,1587.0000,1587.2500
2013-04-30,03:32:00,298,44375,1587.2500,1587.7500,1587.2500,1587.7500
2013-04-30,03:16:00,518,39380,1588.0000,1588.2500,1587.7500,1588.2500
2013-04-30,03:00:00,29,30655,1588.5000,1588.7500,1588.5000,1588.7500
2013-04-30,02:44:00,361,28347,1588.2500,1588.7500,1588.2500,1588.5000
2013-04-30,02:28:00,109,26200,1588.0000,1588.2500,1588.0000,1588.0000
2013-04-30,02:12:00,213,24293,1588.5000,1588.7500,1588.2500,1588.7500
2013-04-30,01:56:00,27,22263,1588.7500,1588.7500,1588.5000,1588.5000
2013-04-30,01:39:00,88,21755,1588.5000,1588.7500,1588.5000,1588.5000
2013-04-30,01:23:00,264,19264,1588.0000,1588.0000,1587.5000,1587.7500
2013-04-30,01:07:00,11,18061,1587.5000,1587.5000,1587.2500,1587.5000
2013-04-30,00:49:00,1,17337,1587.7500,1587.7500,1587.7500,1587.7500
2013-04-30,00:32:00,7,17178,1587.5000,1587.5000,1587.5000,1587.5000
2013-04-30,00:10:00,3,17092,1587.5000,1587.5000,1587.5000,1587.5000
2013-04-29,23:53:00,80,16491,1587.5000,1587.5000,1587.0000,1587.0000
2013-04-29,23:35:00,24,15873,1587.0000,1587.0000,1587.0000,1587.0000
2013-04-29,23:17:00,1,15119,1587.0000,1587.0000,1587.0000,1587.0000
2013-04-29,23:01:00,56,14545,1587.5000,1587.7500,1587.2500,1587.7500
2013-04-29,22:45:00,9,13483,1587.0000,1587.0000,1587.0000,1587.0000
2013-04-29,22:26:00,28,12877,1587.2500,1587.5000,1587.2500,1587.2500
2013-04-29,22:10:00,24,12235,1587.5000,1587.5000,1587.5000,1587.5000
2013-04-29,21:54:00,78,11680,1587.5000,1587.5000,1587.2500,1587.5000
2013-04-29,21:37:00,2,11270,1587.5000,1587.5000,1587.5000,1587.5000
2013-04-29,21:21:00,15,10758,1587.5000,1587.5000,1587.2500,1587.5000
2013-04-29,21:05:00,26,9865,1587.2500,1587.2500,1587.0000,1587.0000
2013-04-29,20:49:00,109,8973,1586.7500,1586.7500,1586.5000,1586.5000
2013-04-29,20:33:00,24,8058,1586.7500,1586.7500,1586.5000,1586.7500
2013-04-29,20:17:00,11,7235,1587.2500,1587.2500,1587.0000,1587.0000
2013-04-29,20:01:00,49,6465,1587.5000,1587.5000,1587.2500,1587.2500
2013-04-29,19:45:00,1,5743,1587.5000,1587.5000,1587.5000,1587.5000
2013-04-29,19:23:00,2,5571,1587.7500,1587.7500,1587.7500,1587.7500
2013-04-29,19:07:00,8,4742,1587.5000,1587.5000,1587.2500,1587.5000
2013-04-29,18:49:00,11,3952,1587.5000,1587.5000,1587.5000,1587.5000
2013-04-29,18:32:00,30,3786,1587.7500,1587.7500,1587.7500,1587.7500
2013-04-29,18:16:00,196,1983,1588.2500,1588.2500,1587.7500,1587.7500
2013-04-29,17:14:00,37,1234307,1589.2500,1589.2500,1589.0000,1589.0000
2013-04-29,16:58:00,66,1232860,1589.2500,1589.2500,1589.2500,1589.2500
2013-04-29,16:42:00,114,1230801,1589.2500,1589.2500,1589.0000,1589.0000
2013-04-29,16:11:00,1563,1211755,1587.2500,1587.5000,1587.2500,1587.5000
2013-04-29,15:55:00,5429,1118581,1587.5000,1588.0000,1587.2500,1588.0000
2013-04-29,15:39:00,1754,1069830,1590.2500,1590.5000,1590.0000,1590.0000
2013-04-29,15:23:00,635,1026006,1589.2500,1589.5000,1589.0000,1589.0000
2013-04-29,15:07:00,5000,995309,1590.0000,1590.2500,1589.2500,1589.5000
2013-04-29,14:51:00,1661,974622,1591.2500,1591.5000,1591.0000,1591.0000
2013-04-29,14:35:00,1393,956570,1591.0000,1591.2500,1590.7500,1591.0000
2013-04-29,14:19:00,3382,935434,1591.2500,1591.5000,1590.7500,1591.0000
2013-04-29,14:03:00,1815,912652,1591.7500,1592.0000,1591.5000,1591.5000
2013-04-29,13:47:00,2825,871205,1590.7500,1591.0000,1590.5000,1591.0000
2013-04-29,13:31:00,202,851839,1589.2500,1589.5000,1589.2500,1589.5000
2013-04-29,13:15:00,1049,838561,1589.0000,1589.5000,1589.0000,1589.0000
2013-04-29,12:59:00,921,816048,1589.5000,1589.5000,1589.0000,1589.2500
2013-04-29,12:43:00,3009,789870,1590.7500,1591.0000,1590.5000,1590.7500
2013-04-29,12:27:00,2003,745181,1589.5000,1589.7500,1589.2500,1589.5000
2013-04-29,12:11:00,2041,701716,1588.2500,1588.7500,1588.2500,1588.2500
2013-04-29,11:55:00,860,646754,1586.0000,1586.2500,1586.0000,1586.2500
2013-04-29,11:39:00,1587,630212,1586.0000,1586.2500,1585.7500,1586.0000
2013-04-29,11:23:00,903,597893,1586.2500,1586.5000,1586.2500,1586.5000
2013-04-29,11:07:00,2073,570057,1586.0000,1586.2500,1585.7500,1586.0000
2013-04-29,10:51:00,2727,530988,1586.7500,1587.2500,1586.5000,1587.0000
2013-04-29,10:35:00,4107,484794,1586.0000,1586.2500,1585.7500,1586.0000
2013-04-29,10:19:00,4928,422690,1585.2500,1585.7500,1584.7500,1585.0000
2013-04-29,10:03:00,4554,331045,1581.7500,1583.7500,1581.7500,1583.7500
2013-04-29,09:47:00,2774,285011,1580.7500,1581.2500,1580.2500,1581.0000
2013-04-29,09:31:00,11296,191138,1582.2500,1583.2500,1581.7500,1583.2500
2013-04-29,09:15:00,587,160741,1582.5000,1582.5000,1582.2500,1582.5000
2013-04-29,08:59:00,33,154866,1581.5000,1581.7500,1581.5000,1581.5000
2013-04-29,08:43:00,260,148191,1582.0000,1582.2500,1581.7500,1582.0000
2013-04-29,08:27:00,287,136785,1582.5000,1582.7500,1582.5000,1582.5000
2013-04-29,08:11:00,688,132516,1582.5000,1583.0000,1582.5000,1583.0000
2013-04-29,07:55:00,238,120724,1581.7500,1582.0000,1581.7500,1582.0000
2013-04-29,07:39:00,16,116188,1581.7500,1581.7500,1581.5000,1581.5000
2013-04-29,07:23:00,74,108795,1581.2500,1581.5000,1581.2500,1581.2500
2013-04-29,07:07:00,642,105841,1580.7500,1581.0000,1580.5000,1581.0000
2013-04-29,06:51:00,450,101883,1581.0000,1581.2500,1580.7500,1581.0000
2013-04-29,06:35:00,9,95287,1580.7500,1580.7500,1580.5000,1580.5000
2013-04-29,06:19:00,32,91415,1580.7500,1580.7500,1580.5000,1580.5000
2013-04-29,06:03:00,73,88302,1579.7500,1580.0000,1579.7500,1579.7500
2013-04-29,05:47:00,7,85435,1580.7500,1581.0000,1580.7500,1580.7500
2013-04-29,05:30:00,236,84386,1580.7500,1581.0000,1580.7500,1580.7500
2013-04-29,05:14:00,148,81711,1581.5000,1581.7500,1581.5000,1581.5000
2013-04-29,04:58:00,7,77848,1581.5000,1581.7500,1581.5000,1581.7500
2013-04-29,04:42:00,3,74974,1581.2500,1581.2500,1581.2500,1581.2500
2013-04-29,04:26:00,508,70232,1582.2500,1582.2500,1581.7500,1581.7500
2013-04-29,04:10:00,178,62973,1580.7500,1580.7500,1580.5000,1580.7500
2013-04-29,03:54:00,14,58499,1580.7500,1581.0000,1580.7500,1580.7500
2013-04-29,03:38:00,309,53991,1581.5000,1581.5000,1581.2500,1581.2500
2013-04-29,03:22:00,630,47605,1581.0000,1581.2500,1580.7500,1581.2500
2013-04-29,03:06:00,852,36167,1579.5000,1579.7500,1579.2500,1579.5000
2013-04-29,02:50:00,33,31883,1578.2500,1578.2500,1577.7500,1577.7500
2013-04-29,02:34:00,114,31164,1577.7500,1578.0000,1577.7500,1577.7500
2013-04-29,02:18:00,16,29005,1578.2500,1578.5000,1578.2500,1578.2500
2013-04-29,02:02:00,424,25879,1577.0000,1577.5000,1577.0000,1577.2500
2013-04-29,01:44:00,33,24211,1576.0000,1576.0000,1575.7500,1575.7500
2013-04-29,01:20:00,42,23806,1576.0000,1576.0000,1576.0000,1576.0000
2013-04-29,01:04:00,123,23381,1576.0000,1576.0000,1576.0000,1576.0000
2013-04-29,00:43:00,73,22930,1575.7500,1576.0000,1575.7500,1576.0000
2013-04-29,00:20:00,6,22762,1575.7500,1575.7500,1575.7500,1575.7500
2013-04-29,00:01:00,9,22506,1576.0000,1576.0000,1575.7500,1575.7500
2013-04-28,23:43:00,1,22123,1576.0000,1576.0000,1576.0000,1576.0000
2013-04-28,23:23:00,3,21861,1575.2500,1575.5000,1575.2500,1575.5000
2013-04-28,23:07:00,41,21356,1575.5000,1575.7500,1575.5000,1575.7500
2013-04-28,22:51:00,29,20336,1576.5000,1576.5000,1576.5000,1576.5000
2013-04-28,22:33:00,17,18688,1576.5000,1576.7500,1576.5000,1576.5000
2013-04-28,22:17:00,240,17999,1577.5000,1577.5000,1577.0000,1577.0000
2013-04-28,22:01:00,22,15337,1576.0000,1576.2500,1576.0000,1576.2500
2013-04-28,21:45:00,128,14651,1576.0000,1576.0000,1575.7500,1576.0000
2013-04-28,21:29:00,6,14041,1576.2500,1576.2500,1576.0000,1576.0000
2013-04-28,21:13:00,113,12894,1576.2500,1576.2500,1576.0000,1576.0000
2013-04-28,20:56:00,21,11846,1575.2500,1575.2500,1575.0000,1575.2500
2013-04-28,20:40:00,151,9507,1574.5000,1574.7500,1574.5000,1574.5000
2013-04-28,20:24:00,19,9038,1574.0000,1574.2500,1574.0000,1574.2500
2013-04-28,20:08:00,37,7447,1574.7500,1574.7500,1574.5000,1574.7500
2013-04-28,19:52:00,21,5284,1575.7500,1576.0000,1575.7500,1576.0000
2013-04-28,19:36:00,21,4993,1575.5000,1575.7500,1575.5000,1575.7500
2013-04-28,19:20:00,25,4646,1575.5000,1575.5000,1575.5000,1575.5000
2013-04-28,19:03:00,28,4229,1576.0000,1576.2500,1576.0000,1576.2500
2013-04-28,18:47:00,4,3786,1575.7500,1575.7500,1575.7500,1575.7500
2013-04-28,18:29:00,22,3317,1575.7500,1575.7500,1575.7500,1575.7500
2013-04-28,18:13:00,197,2452,1575.7500,1575.7500,1575.5000,1575.7500
2013-04-26,17:12:00,22,1333800,1576.7500,1577.0000,1576.7500,1577.0000
2013-04-26,16:55:00,105,1332785,1577.0000,1577.2500,1577.0000,1577.2500
2013-04-26,16:39:00,32,1331299,1577.0000,1577.0000,1577.0000,1577.0000
2013-04-26,16:08:00,1449,1308070,1577.0000,1577.0000,1576.7500,1577.0000
2013-04-26,15:52:00,857,1211136,1579.0000,1579.2500,1578.7500,1578.7500
2013-04-26,15:36:00,511,1178406,1580.7500,1581.0000,1580.7500,1581.0000
2013-04-26,15:20:00,1567,1150544,1580.0000,1580.2500,1579.7500,1580.0000
2013-04-26,15:04:00,2834,1121054,1579.2500,1579.7500,1579.0000,1579.5000
2013-04-26,14:48:00,1311,1091244,1577.7500,1578.5000,1577.7500,1578.5000
2013-04-26,14:32:00,1596,1076544,1577.5000,1578.0000,1577.2500,1577.5000
2013-04-26,14:16:00,1538,1060050,1577.0000,1577.7500,1577.0000,1577.5000
2013-04-26,14:00:00,42,1039832,1578.0000,1578.0000,1577.7500,1578.0000
2013-04-26,13:44:00,2004,1016809,1577.2500,1578.0000,1577.2500,1578.0000
2013-04-26,13:28:00,2262,996661,1577.7500,1577.7500,1577.2500,1577.5000
2013-04-26,13:12:00,669,962722,1575.7500,1576.0000,1575.7500,1576.0000
2013-04-26,12:56:00,3462,940209,1575.5000,1575.5000,1575.0000,1575.2500
2013-04-26,12:40:00,997,916099,1573.5000,1574.0000,1573.5000,1573.7500
2013-04-26,12:24:00,1295,894166,1574.0000,1574.7500,1574.0000,1574.2500
2013-04-26,12:08:00,654,851843,1573.7500,1574.2500,1573.7500,1574.0000
2013-04-26,11:52:00,1647,801653,1573.7500,1574.0000,1573.5000,1573.5000
2013-04-26,11:36:00,2625,755353,1576.7500,1577.2500,1576.0000,1576.2500
2013-04-26,11:20:00,3768,715161,1577.0000,1577.2500,1576.5000,1576.7500
2013-04-26,11:04:00,3106,663155,1576.5000,1577.0000,1576.2500,1576.7500
2013-04-26,10:48:00,916,598836,1577.2500,1577.2500,1576.5000,1576.7500
2013-04-26,10:32:00,2146,551136,1576.7500,1577.2500,1576.7500,1577.2500
2013-04-26,10:16:00,10374,484604,1577.5000,1577.7500,1575.2500,1575.5000
2013-04-26,10:00:00,3085,398190,1580.7500,1580.7500,1580.2500,1580.7500
2013-04-26,09:44:00,2560,327287,1577.2500,1577.7500,1576.7500,1577.0000
2013-04-26,09:28:00,772,244541,1578.7500,1578.7500,1578.2500,1578.5000
2013-04-26,09:12:00,1027,229727,1578.2500,1578.5000,1578.0000,1578.5000
2013-04-26,08:56:00,1829,220116,1577.5000,1577.7500,1577.2500,1577.5000
2013-04-26,08:40:00,1786,200681,1576.0000,1577.0000,1575.7500,1577.0000
2013-04-26,08:24:00,684,168034,1578.2500,1578.7500,1578.2500,1578.2500
2013-04-26,08:08:00,186,160451,1577.5000,1577.5000,1577.2500,1577.2500
2013-04-26,07:52:00,135,155087,1578.0000,1578.0000,1577.7500,1578.0000
2013-04-26,07:36:00,7,152194,1577.5000,1577.7500,1577.5000,1577.7500
2013-04-26,07:20:00,416,142751,1578.0000,1578.2500,1578.0000,1578.2500
2013-04-26,07:04:00,407,138733,1577.5000,1577.5000,1577.0000,1577.0000
2013-04-26,06:48:00,223,132343,1576.5000,1576.5000,1576.2500,1576.5000
2013-04-26,06:32:00,421,125334,1577.0000,1577.2500,1576.7500,1577.0000
2013-04-26,06:16:00,74,119890,1577.2500,1577.2500,1576.7500,1577.0000
2013-04-26,06:00:00,404,115932,1578.0000,1578.0000,1577.7500,1577.7500
2013-04-26,05:44:00,836,111945,1576.7500,1577.2500,1576.7500,1577.2500
2013-04-26,05:28:00,41,106883,1576.5000,1576.7500,1576.5000,1576.7500
2013-04-26,05:12:00,189,103655,1576.2500,1576.5000,1576.0000,1576.5000
2013-04-26,04:56:00,570,96294,1577.2500,1577.2500,1577.0000,1577.2500
2013-04-26,04:40:00,190,87476,1577.7500,1578.0000,1577.5000,1577.5000
2013-04-26,04:24:00,180,82081,1578.5000,1578.7500,1578.5000,1578.7500
2013-04-26,04:08:00,120,78447,1578.5000,1578.7500,1578.5000,1578.7500
2013-04-26,03:52:00,320,74128,1578.2500,1578.5000,1578.0000,1578.0000
2013-04-26,03:36:00,386,68835,1577.7500,1578.2500,1577.7500,1578.0000
2013-04-26,03:20:00,458,59038,1579.5000,1579.7500,1579.2500,1579.5000
2013-04-26,03:04:00,461,51984,1581.0000,1581.2500,1580.7500,1581.2500
2013-04-26,02:48:00,226,48410,1581.2500,1581.2500,1581.0000,1581.2500
2013-04-26,02:32:00,59,44784,1579.7500,1580.0000,1579.7500,1579.7500
2013-04-26,02:16:00,77,41255,1578.5000,1578.7500,1578.5000,1578.7500
2013-04-26,02:00:00,46,38918,1579.0000,1579.0000,1578.7500,1579.0000
2013-04-26,01:44:00,70,38324,1578.5000,1578.7500,1578.5000,1578.5000
2013-04-26,01:28:00,24,37007,1578.0000,1578.0000,1577.7500,1578.0000
2013-04-26,01:12:00,100,34735,1578.7500,1578.7500,1578.5000,1578.5000
2013-04-26,00:55:00,35,34300,1578.2500,1578.5000,1578.2500,1578.2500
2013-04-26,00:38:00,63,33440,1578.0000,1578.0000,1577.7500,1578.0000
2013-04-26,00:22:00,44,32572,1577.7500,1577.7500,1577.7500,1577.7500
2013-04-26,00:06:00,92,31843,1577.7500,1577.7500,1577.5000,1577.7500
2013-04-25,23:50:00,7,30701,1577.2500,1577.5000,1577.2500,1577.5000
2013-04-25,23:34:00,71,29344,1578.2500,1578.2500,1577.7500,1578.2500
2013-04-25,23:18:00,50,27607,1578.5000,1578.5000,1578.2500,1578.2500
2013-04-25,23:02:00,205,26755,1579.0000,1579.0000,1578.7500,1578.7500
2013-04-25,22:46:00,252,25696,1578.2500,1578.2500,1577.7500,1578.2500
2013-04-25,22:30:00,85,23272,1578.0000,1578.5000,1578.0000,1578.2500
2013-04-25,22:14:00,184,17309,1581.5000,1581.5000,1581.0000,1581.2500
2013-04-25,21:58:00,2,16042,1582.0000,1582.2500,1582.0000,1582.2500
2013-04-25,21:42:00,291,15566,1581.7500,1582.5000,1581.7500,1582.2500
