Date,Time,Adj Vol,Volume,Open,High,Low,Close
2018-04-23,02:32:00,58,51738,2674.5000,2674.5000,2674.0000,2674.2500
2018-04-23,02:16:00,118,49692,2677.0000,2677.2500,2676.7500,2676.7500
2018-04-23,02:00:00,123,47738,2678.7500,2679.0000,2678.2500,2678.2500
2018-04-23,01:44:00,20,46875,2679.5000,2679.5000,2679.2500,2679.2500
2018-04-23,01:28:00,119,46312,2679.0000,2679.0000,2678.5000,2679.0000
2018-04-23,01:12:00,1,45467,2679.7500,2679.7500,2679.7500,2679.7500
2018-04-23,00:56:00,436,43459,2679.7500,2680.5000,2679.7500,2679.7500
2018-04-23,00:40:00,2,42645,2679.5000,2679.5000,2679.2500,2679.2500
2018-04-23,00:24:00,45,42187,2678.5000,2678.5000,2678.5000,2678.5000
2018-04-23,00:08:00,341,41148,2678.7500,2679.7500,2678.7500,2679.7500
2018-04-22,23:52:00,87,40153,2678.7500,2678.7500,2678.5000,2678.5000
2018-04-22,23:35:00,36,39219,2678.2500,2678.5000,2678.2500,2678.2500
2018-04-22,23:19:00,41,37731,2676.2500,2676.5000,2676.2500,2676.2500
2018-04-22,23:03:00,37,37040,2676.2500,2676.5000,2676.2500,2676.5000
2018-04-22,22:47:00,55,35957,2675.0000,2675.0000,2674.7500,2674.7500
2018-04-22,22:31:00,149,34619,2674.2500,2674.5000,2674.2500,2674.5000
2018-04-22,22:15:00,115,33092,2676.2500,2676.5000,2675.7500,2676.0000
2018-04-22,21:59:00,64,31801,2677.2500,2677.2500,2677.2500,2677.2500
2018-04-22,21:43:00,450,30247,2679.0000,2679.0000,2678.2500,2678.2500
2018-04-22,21:27:00,17,27775,2676.5000,2676.5000,2676.5000,2676.5000
2018-04-22,21:11:00,51,26707,2676.0000,2676.5000,2676.0000,2676.5000
2018-04-22,20:55:00,99,25661,2676.7500,2676.7500,2676.5000,2676.5000
2018-04-22,20:39:00,30,24648,2675.7500,2676.0000,2675.5000,2676.0000
2018-04-22,20:23:00,25,23229,2676.7500,2677.0000,2676.5000,2676.5000
2018-04-22,20:07:00,206,20560,2677.7500,2678.7500,2677.7500,2678.5000
2018-04-22,19:51:00,153,18704,2677.2500,2677.7500,2676.7500,2677.7500
2018-04-22,19:35:00,8,17623,2675.0000,2675.2500,2675.0000,2675.2500
2018-04-22,19:19:00,89,16266,2675.0000,2675.7500,2674.7500,2675.7500
2018-04-22,19:03:00,21,11787,2678.2500,2678.5000,2678.2500,2678.2500
2018-04-22,18:47:00,128,10856,2678.2500,2678.2500,2677.5000,2677.7500
2018-04-22,18:31:00,40,8471,2680.0000,2680.0000,2679.5000,2679.5000
2018-04-22,18:15:00,83,6928,2680.0000,2680.2500,2679.7500,2679.7500
2018-04-20,16:59:00,255,1574792,2671.2500,2672.0000,2671.0000,2671.7500
2018-04-20,16:43:00,61,1571000,2671.5000,2671.7500,2671.5000,2671.5000
2018-04-20,16:12:00,3003,1554291,2672.5000,2673.2500,2672.2500,2672.7500
2018-04-20,15:56:00,8189,1407937,2666.2500,2668.5000,2666.2500,2668.0000
2018-04-20,15:40:00,6482,1341195,2667.0000,2668.2500,2666.7500,2667.2500
2018-04-20,15:24:00,2070,1295298,2661.0000,2663.2500,2660.7500,2663.0000
2018-04-20,15:08:00,3873,1238147,2662.5000,2663.5000,2662.0000,2662.5000
2018-04-20,14:52:00,1206,1184479,2668.2500,2669.5000,2668.0000,2669.2500
2018-04-20,14:36:00,8085,1155844,2668.5000,2669.5000,2667.5000,2668.7500
2018-04-20,14:20:00,1689,1108159,2671.7500,2672.0000,2670.5000,2671.0000
2018-04-20,14:04:00,1779,1086925,2673.0000,2674.5000,2673.0000,2673.7500
2018-04-20,13:48:00,4189,1060080,2675.7500,2676.7500,2675.7500,2675.7500
2018-04-20,13:32:00,716,1024287,2672.7500,2673.0000,2672.5000,2673.0000
2018-04-20,13:16:00,3638,975335,2671.7500,2672.2500,2670.7500,2671.0000
2018-04-20,13:00:00,948,925065,2668.5000,2669.0000,2667.5000,2667.5000
2018-04-20,12:44:00,1873,887372,2668.0000,2669.0000,2667.0000,2667.2500
2018-04-20,12:28:00,3679,841123,2670.5000,2672.2500,2670.5000,2671.2500
2018-04-20,12:12:00,2612,803362,2673.2500,2674.0000,2673.0000,2673.0000
2018-04-20,11:56:00,3510,771817,2674.2500,2674.5000,2672.5000,2673.2500
2018-04-20,11:40:00,3146,732573,2674.7500,2677.0000,2674.7500,2676.5000
2018-04-20,11:24:00,2733,679252,2671.5000,2672.7500,2671.5000,2672.0000
2018-04-20,11:08:00,5684,592296,2673.7500,2675.2500,2673.0000,2675.0000
2018-04-20,10:52:00,7540,496634,2681.0000,2681.5000,2679.5000,2680.0000
2018-04-20,10:36:00,3140,427944,2687.5000,2687.7500,2686.0000,2686.2500
2018-04-20,10:20:00,1378,380871,2686.0000,2686.0000,2685.5000,2685.7500
2018-04-20,10:04:00,5348,322892,2686.0000,2686.5000,2685.7500,2686.2500
2018-04-20,09:48:00,2612,275298,2686.7500,2688.2500,2686.7500,2688.0000
2018-04-20,09:32:00,9005,208350,2694.0000,2694.2500,2693.0000,2693.0000
2018-04-20,09:16:00,395,154331,2694.0000,2694.0000,2693.2500,2693.2500
2018-04-20,09:00:00,388,142829,2694.0000,2694.2500,2693.7500,2694.0000
2018-04-20,08:44:00,1330,131516,2692.5000,2693.2500,2692.2500,2692.7500
2018-04-20,08:28:00,143,122852,2691.7500,2691.7500,2691.5000,2691.5000
2018-04-20,08:12:00,595,116703,2692.7500,2693.2500,2692.5000,2692.7500
2018-04-20,07:56:00,138,113403,2694.7500,2695.0000,2694.5000,2694.5000
2018-04-20,07:40:00,295,111284,2694.5000,2695.0000,2694.5000,2694.5000
2018-04-20,07:24:00,136,107724,2695.2500,2695.2500,2695.0000,2695.0000
2018-04-20,07:08:00,229,105042,2697.2500,2697.7500,2697.0000,2697.2500
2018-04-20,06:52:00,148,96151,2692.5000,2693.0000,2692.5000,2693.0000
2018-04-20,06:36:00,214,90924,2691.0000,2691.7500,2691.0000,2691.5000
2018-04-20,06:20:00,240,89111,2690.7500,2691.2500,2690.5000,2691.2500
2018-04-20,06:04:00,489,87171,2691.5000,2691.7500,2690.2500,2691.0000
2018-04-20,05:48:00,14,80851,2688.5000,2688.7500,2688.5000,2688.7500
2018-04-20,05:32:00,45,78609,2686.2500,2686.7500,2686.2500,2686.5000
2018-04-20,05:16:00,168,74543,2687.5000,2688.0000,2687.5000,2688.0000
2018-04-20,05:00:00,337,71147,2689.0000,2689.2500,2688.7500,2688.7500
2018-04-20,04:44:00,126,69355,2687.7500,2688.0000,2687.5000,2688.0000
2018-04-20,04:28:00,32,68070,2687.7500,2687.7500,2687.5000,2687.5000
2018-04-20,04:12:00,374,64827,2688.2500,2688.5000,2687.5000,2688.0000
2018-04-20,03:56:00,1014,57814,2683.2500,2684.7500,2683.2500,2684.2500
2018-04-20,03:40:00,181,52004,2684.5000,2685.0000,2684.0000,2685.0000
2018-04-20,03:24:00,106,47010,2689.0000,2689.0000,2688.7500,2688.7500
2018-04-20,03:08:00,199,41945,2690.7500,2690.7500,2690.2500,2690.5000
2018-04-20,02:52:00,282,40113,2691.2500,2691.2500,2690.5000,2690.5000
2018-04-20,02:36:00,88,38474,2691.7500,2691.7500,2691.5000,2691.7500
2018-04-20,02:20:00,77,36952,2691.2500,2691.5000,2691.2500,2691.2500
2018-04-20,02:04:00,89,35047,2693.0000,2693.5000,2692.7500,2692.7500
2018-04-20,01:48:00,3,33567,2694.0000,2694.0000,2694.0000,2694.0000
2018-04-20,01:32:00,9,33151,2693.5000,2693.7500,2693.5000,2693.7500
2018-04-20,01:16:00,76,32217,2694.0000,2694.2500,2693.7500,2694.0000
2018-04-20,01:00:00,109,30899,2696.0000,2696.2500,2696.0000,2696.2500
2018-04-20,00:44:00,41,30254,2695.2500,2695.5000,2695.2500,2695.5000
2018-04-20,00:28:00,3,29830,2694.5000,2694.5000,2694.5000,2694.5000
2018-04-20,00:12:00,4,29509,2694.7500,2695.0000,2694.7500,2694.7500
2018-04-19,23:56:00,24,28996,2693.7500,2693.7500,2693.5000,2693.7500
2018-04-19,23:40:00,31,28543,2693.5000,2693.5000,2693.2500,2693.2500
2018-04-19,23:24:00,22,27807,2693.7500,2694.0000,2693.5000,2693.5000
2018-04-19,23:08:00,310,26767,2693.2500,2693.2500,2692.2500,2692.5000
2018-04-19,22:52:00,61,25206,2694.2500,2694.2500,2694.0000,2694.2500
2018-04-19,22:36:00,78,24103,2695.0000,2695.5000,2695.0000,2695.2500
2018-04-19,22:20:00,42,23122,2695.7500,2696.2500,2695.7500,2696.2500
2018-04-19,22:04:00,124,20474,2695.0000,2695.5000,2695.0000,2695.2500
2018-04-19,21:48:00,63,18343,2693.7500,2693.7500,2693.7500,2693.7500
2018-04-19,21:32:00,348,17077,2692.2500,2693.2500,2692.2500,2693.2500
2018-04-19,21:16:00,266,14523,2690.5000,2692.2500,2690.5000,2692.2500
2018-04-19,21:00:00,29,13329,2690.7500,2691.0000,2690.7500,2691.0000
2018-04-19,20:44:00,18,12104,2691.5000,2691.5000,2691.5000,2691.5000
2018-04-19,20:28:00,154,10933,2690.2500,2690.7500,2690.2500,2690.5000
2018-04-19,20:12:00,207,9454,2690.5000,2691.0000,2690.2500,2690.7500
2018-04-19,19:56:00,62,7402,2693.0000,2693.0000,2692.7500,2693.0000
2018-04-19,19:40:00,16,6118,2690.5000,2690.7500,2690.5000,2690.7500
2018-04-19,19:24:00,93,4521,2691.5000,2691.5000,2691.0000,2691.2500
2018-04-19,19:07:00,38,3927,2692.0000,2692.2500,2691.7500,2692.2500
2018-04-19,18:51:00,24,3552,2693.0000,2693.0000,2692.7500,2692.7500
2018-04-19,18:35:00,18,2977,2692.7500,2692.7500,2692.5000,2692.5000
2018-04-19,18:19:00,60,2196,2693.0000,2693.2500,2693.0000,2693.2500
2018-04-19,18:03:00,131,823,2693.7500,2694.0000,2693.5000,2693.7500
2018-04-19,16:47:00,124,1527237,2692.2500,2692.5000,2692.2500,2692.5000
2018-04-19,16:31:00,1481,1524746,2692.2500,2693.2500,2692.0000,2693.0000
2018-04-19,16:00:00,43539,1448331,2691.7500,2693.5000,2691.7500,2693.2500
2018-04-19,15:44:00,4168,1331082,2695.5000,2696.2500,2694.7500,2695.7500
2018-04-19,15:28:00,1181,1216083,2688.5000,2688.5000,2687.2500,2687.5000
2018-04-19,15:12:00,1735,1186775,2691.0000,2691.5000,2690.2500,2690.2500
2018-04-19,14:56:00,6820,1144072,2687.0000,2689.5000,2686.7500,2688.2500
2018-04-19,14:40:00,4532,1079144,2686.2500,2687.7500,2685.5000,2687.5000
2018-04-19,14:24:00,1999,1043662,2683.7500,2683.7500,2682.7500,2683.0000
2018-04-19,14:08:00,1174,1016772,2686.5000,2688.5000,2686.5000,2688.5000
2018-04-19,13:52:00,1566,981477,2687.5000,2688.5000,2686.7500,2688.2500
2018-04-19,13:36:00,2003,949369,2682.2500,2682.5000,2681.7500,2682.2500
2018-04-19,13:20:00,2634,914935,2683.5000,2683.7500,2682.7500,2683.5000
2018-04-19,13:04:00,2421,878871,2685.7500,2685.7500,2684.2500,2684.5000
2018-04-19,12:48:00,5198,846589,2687.2500,2690.0000,2687.0000,2690.0000
2018-04-19,12:32:00,1065,808394,2687.0000,2687.2500,2686.2500,2686.5000
2018-04-19,12:16:00,4538,765982,2685.7500,2687.7500,2685.5000,2687.2500
2018-04-19,12:00:00,4337,690043,2687.7500,2688.0000,2687.0000,2687.2500
2018-04-19,11:44:00,1236,636849,2690.7500,2691.7500,2690.5000,2691.7500
2018-04-19,11:28:00,2350,601411,2693.7500,2694.2500,2693.0000,2693.0000
2018-04-19,11:12:00,3767,554017,2692.7500,2692.7500,2691.5000,2692.2500
2018-04-19,10:56:00,5786,495761,2694.5000,2694.5000,2692.0000,2692.7500
2018-04-19,10:40:00,3123,434418,2701.0000,2703.0000,2700.7500,2701.7500
2018-04-19,10:24:00,1616,382474,2699.2500,2700.0000,2699.0000,2699.2500
2018-04-19,10:08:00,3598,324094,2693.7500,2694.5000,2693.5000,2694.2500
2018-04-19,09:52:00,2951,268997,2692.7500,2693.2500,2692.5000,2693.0000
2018-04-19,09:36:00,7911,186081,2697.2500,2697.2500,2695.2500,2695.2500
2018-04-19,09:20:00,471,129238,2700.2500,2700.7500,2699.7500,2700.0000
2018-04-19,09:04:00,1302,121815,2700.5000,2701.2500,2700.2500,2701.0000
2018-04-19,08:48:00,903,108829,2702.2500,2702.7500,2701.2500,2701.5000
2018-04-19,08:32:00,1457,102615,2702.5000,2703.2500,2702.0000,2703.0000
2018-04-19,08:16:00,245,92828,2704.0000,2704.5000,2704.0000,2704.5000
2018-04-19,08:00:00,81,86798,2707.0000,2707.0000,2706.5000,2706.7500
2018-04-19,07:44:00,149,84705,2707.2500,2707.2500,2706.5000,2706.5000
2018-04-19,07:28:00,165,82865,2707.5000,2707.5000,2707.0000,2707.2500
2018-04-19,07:12:00,84,80800,2706.5000,2706.5000,2706.2500,2706.5000
2018-04-19,06:56:00,120,78189,2704.2500,2704.7500,2704.2500,2704.5000
2018-04-19,06:40:00,95,76836,2705.0000,2705.0000,2704.2500,2704.2500
2018-04-19,06:24:00,134,74022,2705.5000,2706.0000,2705.2500,2706.0000
2018-04-19,06:08:00,101,68762,2705.5000,2705.7500,2705.2500,2705.2500
2018-04-19,05:52:00,45,66734,2706.2500,2706.5000,2706.2500,2706.2500
2018-04-19,05:36:00,40,65214,2707.2500,2707.5000,2707.0000,2707.2500
2018-04-19,05:20:00,27,63891,2705.7500,2706.2500,2705.7500,2706.2500
2018-04-19,05:04:00,209,60306,2705.0000,2705.5000,2704.7500,2705.5000
2018-04-19,04:48:00,45,56382,2706.2500,2706.5000,2706.2500,2706.2500
2018-04-19,04:32:00,102,53993,2708.0000,2708.0000,2707.5000,2707.7500
2018-04-19,04:16:00,154,51814,2706.7500,2707.0000,2706.5000,2706.7500
2018-04-19,04:00:00,116,47716,2707.7500,2707.7500,2707.2500,2707.2500
2018-04-19,03:44:00,92,45629,2709.5000,2709.7500,2709.5000,2709.7500
2018-04-19,03:28:00,589,43001,2709.7500,2710.7500,2709.5000,2710.7500
2018-04-19,03:12:00,303,39750,2708.2500,2708.2500,2707.7500,2708.0000
2018-04-19,02:56:00,37,35959,2707.5000,2707.7500,2707.5000,2707.5000
2018-04-19,02:40:00,243,34223,2706.7500,2706.7500,2706.2500,2706.7500
2018-04-19,02:24:00,183,28061,2709.5000,2709.7500,2709.5000,2709.5000
2018-04-19,02:08:00,17,26773,2711.0000,2711.2500,2711.0000,2711.0000
2018-04-19,01:52:00,10,26010,2710.2500,2710.5000,2710.2500,2710.5000
2018-04-19,01:36:00,13,24489,2712.2500,2712.2500,2711.7500,2711.7500
2018-04-19,01:19:00,26,24107,2712.0000,2712.0000,2711.7500,2711.7500
2018-04-19,01:03:00,58,23739,2712.0000,2712.0000,2712.0000,2712.0000
2018-04-19,00:44:00,32,23303,2712.0000,2712.2500,2712.0000,2712.2500
2018-04-19,00:28:00,59,22997,2712.0000,2712.2500,2712.0000,2712.2500
2018-04-19,00:12:00,57,22564,2712.0000,2712.0000,2711.7500,2711.7500
2018-04-18,23:56:00,7,22101,2712.2500,2712.2500,2712.2500,2712.2500
2018-04-18,23:40:00,39,21504,2712.7500,2712.7500,2712.5000,2712.5000
2018-04-18,23:24:00,26,20996,2712.0000,2712.2500,2712.0000,2712.0000
2018-04-18,23:08:00,17,20655,2712.0000,2712.2500,2712.0000,2712.0000
2018-04-18,22:52:00,95,20063,2712.5000,2712.5000,2712.0000,2712.2500
2018-04-18,22:36:00,41,18441,2712.0000,2712.2500,2712.0000,2712.2500
2018-04-18,22:20:00,23,17766,2711.7500,2711.7500,2711.7500,2711.7500
2018-04-18,22:04:00,52,17275,2711.5000,2712.0000,2711.5000,2711.7500
2018-04-18,21:48:00,121,16409,2711.5000,2711.7500,2711.5000,2711.7500
2018-04-18,21:32:00,151,14717,2711.5000,2711.5000,2710.7500,2710.7500
2018-04-18,21:16:00,114,13601,2711.7500,2712.0000,2711.7500,2711.7500
2018-04-18,21:00:00,9,12215,2713.0000,2713.0000,2712.7500,2713.0000
2018-04-18,20:44:00,18,11479,2712.7500,2712.7500,2712.5000,2712.7500
2018-04-18,20:28:00,21,9762,2712.5000,2712.7500,2712.5000,2712.7500
2018-04-18,20:12:00,23,9041,2712.7500,2712.7500,2712.5000,2712.5000
2018-04-18,19:56:00,40,7601,2713.0000,2713.0000,2712.5000,2712.7500
2018-04-18,19:40:00,17,5994,2712.2500,2712.2500,2712.2500,2712.2500
2018-04-18,19:24:00,21,5816,2712.5000,2712.5000,2712.2500,2712.2500
2018-04-18,19:08:00,6,5204,2712.2500,2712.2500,2712.2500,2712.2500
2018-04-18,18:52:00,145,4800,2711.7500,2711.7500,2711.2500,2711.2500
2018-04-18,18:36:00,35,4272,2712.0000,2712.0000,2711.7500,2711.7500
2018-04-18,18:20:00,6,3029,2711.7500,2711.7500,2711.5000,2711.7500
2018-04-18,18:04:00,343,1723,2711.7500,2712.0000,2711.5000,2711.7500
2018-04-18,16:48:00,135,1024619,2710.2500,2710.2500,2710.0000,2710.0000
2018-04-18,16:32:00,286,1020854,2709.5000,2710.0000,2709.5000,2709.7500
2018-04-18,16:01:00,11430,986670,2708.7500,2709.2500,2708.0000,2708.5000
2018-04-18,15:45:00,1191,904882,2712.5000,2712.5000,2712.0000,2712.0000
2018-04-18,15:29:00,863,881707,2713.2500,2714.5000,2713.2500,2713.7500
2018-04-18,15:13:00,1403,860748,2715.5000,2716.0000,2715.0000,2715.5000
2018-04-18,14:57:00,2079,832324,2716.7500,2716.7500,2716.2500,2716.2500
2018-04-18,14:41:00,1184,810396,2714.0000,2714.5000,2713.7500,2714.2500
2018-04-18,14:25:00,1696,798278,2714.7500,2715.2500,2714.2500,2714.5000
2018-04-18,14:09:00,784,781087,2714.5000,2714.7500,2714.0000,2714.5000
2018-04-18,13:53:00,370,747513,2712.2500,2712.7500,2712.0000,2712.7500
2018-04-18,13:37:00,962,728765,2714.5000,2714.5000,2713.7500,2713.7500
2018-04-18,13:21:00,1651,712387,2716.2500,2716.7500,2716.0000,2716.2500
2018-04-18,13:05:00,734,689476,2714.5000,2715.0000,2714.2500,2715.0000
2018-04-18,12:49:00,1743,670503,2713.0000,2713.0000,2711.5000,2711.7500
2018-04-18,12:33:00,597,647792,2714.2500,2714.5000,2714.0000,2714.2500
2018-04-18,12:17:00,608,626965,2715.5000,2715.7500,2715.2500,2715.2500
2018-04-18,12:01:00,1529,609788,2712.7500,2714.5000,2712.5000,2714.5000
2018-04-18,11:45:00,2352,583837,2715.0000,2715.0000,2713.7500,2714.2500
2018-04-18,11:29:00,2359,555121,2717.0000,2718.0000,2717.0000,2717.7500
2018-04-18,11:13:00,734,527990,2717.2500,2717.5000,2716.7500,2716.7500
2018-04-18,10:57:00,1993,494801,2713.7500,2714.5000,2713.5000,2714.0000
2018-04-18,10:41:00,1657,460065,2711.5000,2712.7500,2711.2500,2712.5000
2018-04-18,10:25:00,5470,417185,2708.2500,2709.7500,2708.0000,2709.2500
2018-04-18,10:09:00,5140,350745,2707.0000,2707.7500,2706.2500,2707.2500
2018-04-18,09:53:00,2695,293588,2713.2500,2713.7500,2712.5000,2713.2500
2018-04-18,09:37:00,10280,238691,2715.0000,2715.2500,2713.2500,2713.7500
2018-04-18,09:21:00,1258,160708,2714.0000,2714.2500,2713.7500,2714.2500
2018-04-18,09:05:00,591,147807,2715.2500,2715.5000,2715.0000,2715.0000
2018-04-18,08:49:00,173,140188,2715.2500,2715.5000,2715.2500,2715.2500
2018-04-18,08:33:00,219,135598,2716.0000,2716.2500,2715.5000,2715.7500
2018-04-18,08:17:00,487,128768,2715.5000,2715.7500,2715.2500,2715.2500
2018-04-18,08:01:00,238,115470,2718.2500,2718.5000,2717.7500,2718.2500
2018-04-18,07:45:00,97,110466,2717.5000,2717.5000,2717.2500,2717.5000
2018-04-18,07:29:00,576,106038,2717.2500,2718.0000,2717.2500,2718.0000
2018-04-18,07:13:00,890,99958,2717.5000,2718.2500,2717.2500,2717.5000
2018-04-18,06:57:00,503,88860,2714.0000,2714.5000,2713.7500,2714.5000
2018-04-18,06:41:00,125,83370,2712.0000,2712.2500,2711.7500,2712.2500
2018-04-18,06:25:00,117,81003,2711.5000,2711.7500,2711.2500,2711.7500
2018-04-18,06:09:00,37,77157,2709.7500,2710.0000,2709.7500,2710.0000
2018-04-18,05:53:00,74,74832,2711.7500,2711.7500,2711.5000,2711.5000
2018-04-18,05:37:00,206,72806,2710.7500,2711.0000,2710.5000,2711.0000
2018-04-18,05:21:00,298,69952,2712.7500,2713.0000,2712.5000,2712.7500
2018-04-18,05:05:00,246,66874,2712.2500,2712.2500,2711.7500,2711.7500
2018-04-18,04:49:00,322,62851,2712.5000,2713.0000,2712.5000,2712.5000
2018-04-18,04:33:00,133,58032,2713.5000,2713.7500,2713.2500,2713.5000
2018-04-18,04:17:00,50,54676,2713.2500,2713.2500,2713.0000,2713.2500
2018-04-18,04:01:00,60,51623,2711.5000,2711.5000,2711.2500,2711.5000
2018-04-18,03:45:00,231,49712,2711.7500,2711.7500,2711.2500,2711.7500
2018-04-18,03:29:00,119,47247,2709.5000,2709.5000,2709.2500,2709.2500
2018-04-18,03:13:00,189,45093,2710.2500,2710.2500,2709.5000,2710.0000
2018-04-18,02:57:00,42,41865,2709.7500,2709.7500,2709.5000,2709.5000
2018-04-18,02:41:00,49,40854,2710.5000,2710.7500,2710.5000,2710.5000
2018-04-18,02:25:00,95,39570,2710.5000,2711.0000,2710.5000,2711.0000
2018-04-18,02:09:00,24,38445,2711.7500,2711.7500,2711.7500,2711.7500
2018-04-18,01:53:00,131,36472,2712.7500,2712.7500,2712.5000,2712.5000
2018-04-18,01:37:00,346,35353,2713.0000,2713.2500,2712.2500,2713.0000
2018-04-18,01:21:00,67,33757,2713.7500,2713.7500,2713.5000,2713.5000
2018-04-18,01:05:00,30,31926,2712.0000,2712.2500,2712.0000,2712.2500
2018-04-18,00:49:00,15,31399,2712.0000,2712.0000,2712.0000,2712.0000
2018-04-18,00:33:00,27,31117,2712.0000,2712.0000,2712.0000,2712.0000
2018-04-18,00:17:00,2,30731,2712.0000,2712.0000,2712.0000,2712.0000
2018-04-18,00:01:00,17,30388,2711.7500,2712.0000,2711.7500,2712.0000
2018-04-17,23:45:00,19,29403,2710.5000,2710.7500,2710.5000,2710.5000
2018-04-17,23:29:00,44,28824,2710.5000,2710.7500,2710.2500,2710.5000
2018-04-17,23:13:00,18,28193,2711.0000,2711.2500,2711.0000,2711.0000
2018-04-17,22:57:00,20,27276,2710.0000,2710.0000,2709.7500,2709.7500
2018-04-17,22:41:00,16,26035,2709.7500,2710.2500,2709.7500,2710.2500
2018-04-17,22:25:00,16,25130,2710.2500,2710.5000,2710.2500,2710.2500
2018-04-17,22:09:00,62,23964,2710.7500,2710.7500,2710.5000,2710.7500
2018-04-17,21:53:00,239,22653,2710.5000,2710.7500,2710.2500,2710.2500
2018-04-17,21:37:00,85,20701,2710.5000,2710.5000,2710.2500,2710.5000
2018-04-17,21:21:00,59,18845,2712.0000,2712.2500,2711.7500,2711.7500
2018-04-17,21:05:00,12,17700,2711.5000,2711.7500,2711.5000,2711.5000
2018-04-17,20:49:00,76,16096,2711.7500,2712.2500,2711.5000,2712.0000
2018-04-17,20:33:00,184,13982,2711.2500,2711.5000,2711.0000,2711.5000
2018-04-17,20:17:00,185,12366,2710.5000,2711.0000,2710.5000,2711.0000
2018-04-17,20:01:00,184,8541,2707.2500,2707.7500,2707.0000,2707.5000
2018-04-17,19:45:00,41,7670,2708.2500,2708.2500,2708.0000,2708.0000
2018-04-17,19:29:00,14,6395,2706.7500,2706.7500,2706.5000,2706.5000
2018-04-17,19:13:00,10,5911,2707.0000,2707.0000,2706.7500,2706.7500
2018-04-17,18:56:00,36,5055,2706.5000,2706.7500,2706.5000,2706.5000
2018-04-17,18:40:00,13,4519,2706.7500,2706.7500,2706.5000,2706.5000
2018-04-17,18:24:00,9,4055,2706.7500,2706.7500,2706.7500,2706.7500
2018-04-17,18:08:00,150,2416,2705.2500,2706.0000,2705.2500,2705.2500
2018-04-17,16:52:00,88,1216007,2706.7500,2707.0000,2706.7500,2706.7500
2018-04-17,16:36:00,341,1213958,2707.5000,2707.7500,2707.2500,2707.7500
2018-04-17,16:05:00,2402,1183864,2706.7500,2707.0000,2706.0000,2706.5000
2018-04-17,15:49:00,5874,1081569,2711.0000,2711.7500,2711.0000,2711.2500
2018-04-17,15:33:00,3170,1009663,2712.0000,2713.0000,2712.0000,2712.2500
2018-04-17,15:17:00,1823,965102,2708.7500,2709.7500,2708.7500,2709.5000
2018-04-17,15:01:00,1942,921641,2706.2500,2706.5000,2705.2500,2705.7500
2018-04-17,14:45:00,1630,894916,2706.2500,2706.7500,2706.0000,2706.7500
2018-04-17,14:29:00,3374,870602,2703.0000,2704.7500,2703.0000,2704.2500
2018-04-17,14:13:00,1483,836251,2705.0000,2706.2500,2705.0000,2706.0000
2018-04-17,13:57:00,818,802526,2705.5000,2706.2500,2705.0000,2705.2500
2018-04-17,13:41:00,242,783917,2705.5000,2705.7500,2705.2500,2705.5000
2018-04-17,13:25:00,1623,770399,2704.2500,2704.5000,2704.0000,2704.5000
2018-04-17,13:09:00,983,726523,2706.5000,2707.0000,2706.2500,2706.7500
2018-04-17,12:53:00,592,706174,2706.0000,2706.0000,2705.5000,2705.7500
2018-04-17,12:37:00,2566,688269,2705.0000,2705.0000,2704.0000,2704.2500
2018-04-17,12:21:00,723,662360,2707.2500,2707.5000,2706.7500,2706.7500
2018-04-17,12:05:00,1916,630029,2706.2500,2707.2500,2706.0000,2707.2500
2018-04-17,11:49:00,487,607099,2705.2500,2705.7500,2705.0000,2705.5000
2018-04-17,11:33:00,3059,578336,2706.5000,2707.0000,2706.0000,2706.2500
2018-04-17,11:17:00,3625,539833,2706.0000,2706.5000,2705.5000,2706.0000
2018-04-17,11:01:00,5500,495021,2704.7500,2706.2500,2704.7500,2706.0000
2018-04-17,10:45:00,1689,444990,2701.5000,2702.5000,2701.2500,2702.0000
2018-04-17,10:29:00,1198,402928,2699.7500,2700.0000,2699.0000,2699.2500
2018-04-17,10:13:00,1533,363241,2700.0000,2700.5000,2699.7500,2700.5000
2018-04-17,09:57:00,1817,304872,2697.7500,2698.5000,2697.5000,2698.2500
2018-04-17,09:41:00,4782,256040,2695.2500,2697.5000,2695.0000,2696.7500
2018-04-17,09:25:00,1351,186985,2698.5000,2698.5000,2697.5000,2698.2500
2018-04-17,09:09:00,854,179039,2699.2500,2699.2500,2698.7500,2699.0000
2018-04-17,08:53:00,250,169474,2697.7500,2698.2500,2697.7500,2698.0000
2018-04-17,08:37:00,738,162730,2698.5000,2698.5000,2697.7500,2698.2500
2018-04-17,08:21:00,1087,154820,2698.2500,2698.5000,2697.5000,2698.2500
2018-04-17,08:05:00,814,146092,2697.0000,2697.5000,2696.7500,2697.5000
2018-04-17,07:49:00,211,137163,2695.5000,2695.5000,2695.2500,2695.5000
2018-04-17,07:33:00,75,128846,2693.7500,2694.0000,2693.5000,2693.7500
2018-04-17,07:17:00,156,125569,2694.7500,2695.0000,2694.5000,2694.7500
2018-04-17,07:01:00,1365,120802,2695.5000,2695.7500,2694.0000,2694.7500
2018-04-17,06:45:00,188,114836,2695.0000,2695.2500,2694.7500,2694.7500
2018-04-17,06:29:00,155,109000,2694.2500,2695.0000,2694.2500,2694.7500
2018-04-17,06:13:00,752,106014,2694.7500,2695.2500,2694.7500,2695.2500
2018-04-17,05:57:00,143,101572,2692.7500,2693.0000,2692.7500,2693.0000
