Date,Time,Adj Vol,Volume,Open,High,Low,Close
2010-02-03,01:54:00,39,50485,1098.5000,1098.5000,1098.2500,1098.2500
2010-02-03,01:38:00,78,48093,1099.2500,1099.2500,1099.2500,1099.2500
2010-02-03,01:22:00,138,47248,1098.2500,1098.2500,1098.2500,1098.2500
2010-02-03,01:06:00,44,46601,1098.2500,1098.2500,1098.2500,1098.2500
2010-02-03,00:49:00,9,46245,1098.0000,1098.0000,1098.0000,1098.0000
2010-02-03,00:31:00,6,45559,1098.2500,1098.2500,1098.2500,1098.2500
2010-02-03,00:15:00,158,44992,1098.0000,1098.2500,1098.0000,1098.0000
2010-02-02,23:58:00,9,44438,1097.7500,1098.0000,1097.7500,1098.0000
2010-02-02,23:42:00,3,43859,1098.0000,1098.2500,1098.0000,1098.2500
2010-02-02,23:26:00,9,41683,1096.7500,1097.0000,1096.7500,1097.0000
2010-02-02,23:10:00,10,40848,1097.0000,1097.2500,1097.0000,1097.2500
2010-02-02,22:54:00,3,39952,1097.0000,1097.0000,1097.0000,1097.0000
2010-02-02,22:38:00,90,38429,1097.0000,1097.2500,1097.0000,1097.2500
2010-02-02,22:22:00,34,36728,1096.7500,1097.0000,1096.7500,1097.0000
2010-02-02,22:06:00,19,35939,1096.7500,1097.0000,1096.7500,1097.0000
2010-02-02,21:50:00,71,34794,1096.5000,1096.5000,1096.2500,1096.2500
2010-02-02,21:34:00,476,33445,1095.7500,1096.0000,1095.5000,1095.5000
2010-02-02,21:18:00,12,31109,1096.5000,1096.7500,1096.5000,1096.7500
2010-02-02,21:02:00,14,29746,1097.2500,1097.2500,1097.0000,1097.0000
2010-02-02,20:46:00,16,28804,1097.2500,1097.5000,1097.2500,1097.5000
2010-02-02,20:30:00,83,28239,1097.5000,1097.5000,1097.2500,1097.5000
2010-02-02,20:14:00,58,27150,1097.7500,1097.7500,1097.7500,1097.7500
2010-02-02,19:58:00,165,24788,1098.0000,1098.2500,1098.0000,1098.0000
2010-02-02,19:42:00,2,22765,1098.5000,1098.7500,1098.5000,1098.7500
2010-02-02,19:26:00,17,22303,1098.2500,1098.2500,1098.0000,1098.0000
2010-02-02,19:10:00,58,20809,1098.0000,1098.2500,1098.0000,1098.2500
2010-02-02,18:54:00,2,18598,1099.2500,1099.2500,1099.2500,1099.2500
2010-02-02,18:37:00,1,17941,1099.2500,1099.2500,1099.2500,1099.2500
2010-02-02,18:21:00,49,17291,1099.5000,1099.5000,1099.2500,1099.2500
2010-02-02,18:05:00,90,13927,1098.5000,1098.5000,1098.5000,1098.5000
2010-02-02,17:18:00,34,12449,1098.2500,1098.5000,1098.2500,1098.5000
2010-02-02,17:00:00,98,11089,1098.2500,1098.5000,1098.2500,1098.5000
2010-02-02,16:44:00,1432,9064,1098.0000,1098.2500,1098.0000,1098.0000
2010-02-02,16:13:00,4189,2087889,1097.0000,1097.2500,1096.7500,1097.2500
2010-02-02,15:57:00,5222,1936777,1100.0000,1100.0000,1099.2500,1099.5000
2010-02-02,15:41:00,15875,1853926,1099.5000,1100.5000,1099.5000,1100.2500
2010-02-02,15:25:00,4052,1782653,1100.2500,1100.5000,1099.7500,1099.7500
2010-02-02,15:09:00,1674,1661211,1097.0000,1097.2500,1097.0000,1097.2500
2010-02-02,14:53:00,1231,1629577,1097.5000,1097.5000,1097.0000,1097.5000
2010-02-02,14:37:00,6624,1574568,1097.0000,1097.0000,1096.5000,1097.0000
2010-02-02,14:21:00,1424,1541354,1096.7500,1096.7500,1096.5000,1096.7500
2010-02-02,14:05:00,486,1485476,1098.7500,1099.0000,1098.7500,1099.0000
2010-02-02,13:49:00,3016,1434297,1099.0000,1099.2500,1098.7500,1099.2500
2010-02-02,13:33:00,2883,1352591,1097.0000,1097.5000,1096.7500,1097.2500
2010-02-02,13:17:00,544,1313639,1095.5000,1095.7500,1095.5000,1095.7500
2010-02-02,13:01:00,9018,1285002,1096.7500,1097.2500,1096.2500,1096.2500
2010-02-02,12:45:00,3241,1245305,1096.2500,1096.2500,1095.7500,1096.0000
2010-02-02,12:29:00,6955,1216872,1096.5000,1097.0000,1096.2500,1096.7500
2010-02-02,12:13:00,4619,1150998,1094.2500,1094.5000,1093.7500,1094.0000
2010-02-02,11:57:00,4068,1108885,1094.2500,1094.5000,1094.0000,1094.5000
2010-02-02,11:41:00,1434,1067969,1093.2500,1093.7500,1093.2500,1093.7500
2010-02-02,11:25:00,3364,1027289,1093.0000,1093.5000,1093.0000,1093.2500
2010-02-02,11:09:00,3722,951100,1091.7500,1092.2500,1091.5000,1092.0000
2010-02-02,10:53:00,2108,844534,1093.7500,1094.0000,1093.5000,1094.0000
2010-02-02,10:37:00,5415,757488,1094.0000,1094.7500,1094.0000,1094.5000
2010-02-02,10:21:00,9528,634393,1090.2500,1091.5000,1090.2500,1091.0000
2010-02-02,10:05:00,11772,512040,1084.7500,1085.2500,1084.2500,1084.7500
2010-02-02,09:49:00,3422,417229,1087.7500,1088.0000,1087.2500,1088.0000
2010-02-02,09:33:00,6226,292609,1087.2500,1087.5000,1086.7500,1086.7500
2010-02-02,09:17:00,453,258603,1088.5000,1088.7500,1088.5000,1088.5000
2010-02-02,09:01:00,1016,244078,1087.2500,1087.2500,1086.7500,1087.0000
2010-02-02,08:45:00,332,230304,1088.2500,1088.2500,1088.0000,1088.2500
2010-02-02,08:29:00,419,226187,1088.5000,1088.5000,1088.2500,1088.5000
2010-02-02,08:13:00,551,208885,1089.2500,1089.2500,1088.7500,1088.7500
2010-02-02,07:57:00,816,194804,1090.5000,1090.5000,1090.0000,1090.2500
2010-02-02,07:41:00,671,184402,1090.0000,1090.5000,1090.0000,1090.2500
2010-02-02,07:25:00,247,178837,1089.2500,1089.5000,1089.0000,1089.2500
2010-02-02,07:09:00,432,176119,1089.2500,1089.2500,1089.0000,1089.2500
2010-02-02,06:53:00,493,171649,1088.7500,1089.0000,1088.5000,1088.5000
2010-02-02,06:37:00,141,165465,1090.5000,1090.5000,1090.0000,1090.0000
2010-02-02,06:21:00,151,158210,1089.0000,1089.0000,1088.7500,1088.7500
2010-02-02,06:05:00,938,152645,1090.2500,1090.5000,1089.7500,1090.0000
2010-02-02,05:49:00,1286,147617,1091.0000,1091.2500,1090.0000,1090.2500
2010-02-02,05:33:00,1390,140551,1091.7500,1092.0000,1091.2500,1091.5000
2010-02-02,05:17:00,1812,128315,1089.7500,1090.5000,1089.7500,1090.0000
2010-02-02,05:01:00,3412,113711,1087.5000,1089.0000,1087.5000,1088.7500
2010-02-02,04:45:00,1163,104001,1087.0000,1087.5000,1087.0000,1087.0000
2010-02-02,04:29:00,129,97581,1085.7500,1086.0000,1085.7500,1086.0000
2010-02-02,04:13:00,422,92917,1084.5000,1084.5000,1084.2500,1084.2500
2010-02-02,03:57:00,201,89190,1084.0000,1084.2500,1083.7500,1084.2500
2010-02-02,03:41:00,85,85053,1083.0000,1083.2500,1082.7500,1083.2500
2010-02-02,03:25:00,200,76118,1084.5000,1084.7500,1084.2500,1084.7500
2010-02-02,03:09:00,677,63034,1086.0000,1086.2500,1085.7500,1085.7500
2010-02-02,02:53:00,412,52922,1086.2500,1086.2500,1085.7500,1085.7500
2010-02-02,02:37:00,295,48857,1086.2500,1086.2500,1086.0000,1086.2500
2010-02-02,02:21:00,133,46052,1084.7500,1084.7500,1084.5000,1084.7500
2010-02-02,02:05:00,52,43777,1083.5000,1083.7500,1083.5000,1083.5000
2010-02-02,01:48:00,119,41485,1084.2500,1084.2500,1084.2500,1084.2500
2010-02-02,01:31:00,179,40839,1084.2500,1084.2500,1083.7500,1084.0000
2010-02-02,01:14:00,79,40323,1084.5000,1084.7500,1084.5000,1084.7500
2010-02-02,00:58:00,7,39414,1083.5000,1083.7500,1083.5000,1083.5000
2010-02-02,00:42:00,17,38666,1084.5000,1084.7500,1084.5000,1084.7500
2010-02-02,00:26:00,60,38073,1084.7500,1085.0000,1084.5000,1085.0000
2010-02-02,00:10:00,69,37273,1084.7500,1085.0000,1084.7500,1085.0000
2010-02-01,23:54:00,29,35607,1083.7500,1083.7500,1083.5000,1083.5000
2010-02-01,23:38:00,403,34803,1083.0000,1083.2500,1083.0000,1083.2500
2010-02-01,23:22:00,101,32412,1083.5000,1083.5000,1083.5000,1083.5000
2010-02-01,23:06:00,7,30096,1084.2500,1084.2500,1084.2500,1084.2500
2010-02-01,22:49:00,9,28260,1084.5000,1084.7500,1084.5000,1084.7500
2010-02-01,22:33:00,42,26463,1085.0000,1085.0000,1084.7500,1085.0000
2010-02-01,22:17:00,78,25118,1085.5000,1085.5000,1085.2500,1085.2500
2010-02-01,22:00:00,41,24139,1085.0000,1085.0000,1084.7500,1084.7500
2010-02-01,21:44:00,2,22704,1085.7500,1086.0000,1085.7500,1086.0000
2010-02-01,21:26:00,24,22370,1085.7500,1086.0000,1085.5000,1085.7500
2010-02-01,21:10:00,28,21903,1086.0000,1086.0000,1086.0000,1086.0000
2010-02-01,20:54:00,137,20626,1085.5000,1085.5000,1085.2500,1085.2500
2010-02-01,20:38:00,10,19652,1085.7500,1085.7500,1085.7500,1085.7500
2010-02-01,20:21:00,180,18681,1086.2500,1086.2500,1086.0000,1086.0000
2010-02-01,20:05:00,197,16876,1086.7500,1087.0000,1086.5000,1086.7500
2010-02-01,19:49:00,295,15849,1087.2500,1087.5000,1087.2500,1087.5000
2010-02-01,19:33:00,7,12617,1086.5000,1086.5000,1086.5000,1086.5000
2010-02-01,19:17:00,99,12150,1086.2500,1086.5000,1086.2500,1086.5000
2010-02-01,19:01:00,125,11274,1086.0000,1086.0000,1085.7500,1086.0000
2010-02-01,18:43:00,24,10064,1086.0000,1086.2500,1086.0000,1086.2500
2010-02-01,18:27:00,106,9065,1085.7500,1086.0000,1085.7500,1085.7500
2010-02-01,18:10:00,13,8269,1085.5000,1085.5000,1085.2500,1085.2500
2010-02-01,17:24:00,2,6360,1086.2500,1086.2500,1086.0000,1086.0000
2010-02-01,17:03:00,7,6088,1086.0000,1086.0000,1085.7500,1085.7500
2010-02-01,16:46:00,35,3453,1085.7500,1085.7500,1085.7500,1085.7500
2010-02-01,16:15:00,8090,1896011,1086.2500,1086.5000,1086.0000,1086.5000
2010-02-01,15:59:00,11492,1777628,1086.0000,1086.0000,1085.5000,1085.5000
2010-02-01,15:43:00,4808,1683485,1083.5000,1083.5000,1082.7500,1083.0000
2010-02-01,15:27:00,9635,1632345,1083.0000,1084.5000,1083.0000,1083.7500
2010-02-01,15:11:00,3903,1587171,1081.2500,1081.5000,1081.0000,1081.2500
2010-02-01,14:55:00,4745,1526701,1083.7500,1084.5000,1083.5000,1084.2500
2010-02-01,14:39:00,6397,1476380,1083.0000,1083.5000,1082.7500,1083.5000
2010-02-01,14:23:00,2945,1449967,1082.2500,1082.5000,1081.7500,1082.2500
2010-02-01,14:07:00,1517,1403972,1081.7500,1082.0000,1081.5000,1082.0000
2010-02-01,13:51:00,3078,1362659,1083.2500,1083.7500,1083.0000,1083.5000
2010-02-01,13:35:00,1639,1317927,1083.7500,1084.0000,1083.5000,1083.7500
2010-02-01,13:19:00,11100,1284942,1083.2500,1084.2500,1083.0000,1084.0000
2010-02-01,13:03:00,1562,1250447,1081.5000,1081.7500,1081.2500,1081.2500
2010-02-01,12:47:00,1907,1209701,1082.0000,1082.2500,1081.5000,1082.0000
2010-02-01,12:31:00,986,1162040,1080.7500,1080.7500,1080.2500,1080.7500
2010-02-01,12:15:00,1092,1135218,1079.7500,1080.0000,1079.5000,1080.0000
2010-02-01,11:59:00,1789,1093339,1080.5000,1080.7500,1080.0000,1080.2500
2010-02-01,11:43:00,2392,1056557,1082.5000,1083.0000,1082.5000,1082.7500
2010-02-01,11:27:00,10744,1012974,1083.0000,1084.0000,1082.7500,1083.5000
2010-02-01,11:11:00,2816,942281,1080.7500,1080.7500,1080.2500,1080.5000
2010-02-01,10:55:00,4163,845302,1081.5000,1081.5000,1080.5000,1080.7500
2010-02-01,10:39:00,6555,778707,1082.7500,1083.0000,1081.7500,1081.7500
2010-02-01,10:23:00,8197,681832,1082.2500,1082.5000,1081.2500,1081.7500
2010-02-01,10:07:00,7952,547751,1077.2500,1077.7500,1076.5000,1077.5000
2010-02-01,09:51:00,5083,423210,1079.7500,1080.5000,1079.5000,1080.0000
2010-02-01,09:35:00,6610,307072,1078.7500,1079.0000,1077.7500,1078.0000
2010-02-01,09:19:00,1092,251933,1077.0000,1077.2500,1076.7500,1077.2500
2010-02-01,09:03:00,54,244426,1076.2500,1076.5000,1076.2500,1076.5000
2010-02-01,08:47:00,455,236500,1076.0000,1076.0000,1075.7500,1075.7500
2010-02-01,08:31:00,1321,223062,1076.7500,1076.7500,1076.0000,1076.5000
2010-02-01,08:15:00,1059,214363,1077.5000,1077.7500,1077.0000,1077.2500
2010-02-01,07:59:00,962,194144,1076.7500,1076.7500,1076.2500,1076.5000
2010-02-01,07:43:00,120,181045,1075.5000,1075.5000,1075.2500,1075.5000
2010-02-01,07:27:00,28,174573,1074.5000,1074.7500,1074.5000,1074.7500
2010-02-01,07:11:00,294,171300,1074.5000,1074.7500,1074.5000,1074.7500
2010-02-01,06:55:00,507,167013,1075.0000,1075.0000,1074.5000,1074.7500
2010-02-01,06:39:00,60,163776,1074.5000,1074.5000,1074.2500,1074.5000
2010-02-01,06:23:00,175,159674,1076.0000,1076.0000,1075.7500,1075.7500
2010-02-01,06:07:00,123,156211,1075.5000,1075.5000,1075.2500,1075.5000
2010-02-01,05:51:00,25,152139,1074.7500,1074.7500,1074.5000,1074.5000
2010-02-01,05:35:00,68,148245,1075.2500,1075.5000,1075.2500,1075.5000
2010-02-01,05:19:00,114,146235,1075.2500,1075.5000,1075.2500,1075.5000
2010-02-01,05:03:00,174,143308,1075.7500,1076.0000,1075.5000,1075.5000
2010-02-01,04:47:00,367,138693,1075.0000,1075.2500,1074.7500,1075.0000
2010-02-01,04:31:00,425,132438,1076.5000,1076.7500,1076.2500,1076.2500
2010-02-01,04:15:00,261,116702,1074.7500,1075.0000,1074.7500,1074.7500
2010-02-01,03:59:00,309,111825,1074.5000,1074.7500,1074.5000,1074.5000
2010-02-01,03:43:00,30,105394,1074.0000,1074.0000,1074.0000,1074.0000
2010-02-01,03:27:00,245,99627,1074.0000,1074.2500,1074.0000,1074.2500
2010-02-01,03:11:00,847,84754,1073.0000,1073.5000,1073.0000,1073.2500
2010-02-01,02:55:00,38,73615,1073.5000,1073.5000,1073.2500,1073.2500
2010-02-01,02:39:00,10,71732,1073.5000,1073.5000,1073.2500,1073.5000
2010-02-01,02:23:00,337,69605,1074.0000,1074.0000,1073.7500,1073.7500
2010-02-01,02:07:00,660,66172,1073.5000,1074.0000,1073.5000,1073.7500
2010-02-01,01:51:00,105,62490,1073.0000,1073.2500,1072.7500,1072.7500
2010-02-01,01:35:00,7,60968,1072.7500,1072.7500,1072.7500,1072.7500
2010-02-01,01:17:00,31,60340,1071.5000,1071.5000,1071.2500,1071.5000
2010-02-01,00:59:00,17,59492,1071.7500,1072.0000,1071.7500,1072.0000
2010-02-01,00:43:00,112,58981,1072.5000,1072.7500,1072.2500,1072.5000
2010-02-01,00:25:00,34,57940,1071.2500,1071.5000,1071.2500,1071.5000
2010-02-01,00:08:00,45,57277,1072.2500,1072.2500,1072.0000,1072.0000
2010-01-31,23:52:00,153,56459,1071.7500,1072.0000,1071.7500,1072.0000
2010-01-31,23:35:00,47,55743,1071.2500,1071.5000,1071.2500,1071.5000
2010-01-31,23:18:00,57,55049,1072.0000,1072.0000,1072.0000,1072.0000
2010-01-31,23:02:00,116,54590,1072.0000,1072.2500,1071.7500,1072.2500
2010-01-31,22:45:00,220,53431,1071.7500,1072.2500,1071.7500,1072.0000
2010-01-31,22:29:00,16,52608,1071.0000,1071.2500,1071.0000,1071.2500
2010-01-31,22:13:00,285,51391,1070.5000,1070.7500,1070.0000,1070.2500
2010-01-31,21:57:00,85,50212,1071.2500,1071.2500,1071.2500,1071.2500
2010-01-31,21:40:00,51,48756,1070.5000,1071.0000,1070.5000,1070.7500
2010-01-31,21:24:00,219,46617,1069.7500,1070.2500,1069.7500,1070.2500
2010-01-31,21:08:00,10,44110,1071.5000,1071.7500,1071.5000,1071.5000
2010-01-31,20:52:00,11,40784,1069.7500,1070.0000,1069.7500,1069.7500
2010-01-31,20:36:00,64,37655,1071.2500,1071.2500,1071.0000,1071.0000
2010-01-31,20:20:00,299,34467,1072.0000,1072.5000,1072.0000,1072.2500
2010-01-31,20:04:00,58,32218,1072.5000,1072.5000,1072.2500,1072.2500
2010-01-31,19:48:00,39,30621,1072.5000,1072.7500,1072.5000,1072.7500
2010-01-31,19:32:00,194,27341,1073.0000,1073.2500,1072.5000,1072.5000
2010-01-31,19:16:00,143,23514,1071.7500,1072.0000,1071.5000,1071.7500
2010-01-31,19:00:00,81,19668,1071.5000,1071.7500,1071.5000,1071.7500
2010-01-31,18:44:00,645,16569,1071.7500,1072.2500,1071.5000,1072.2500
2010-01-31,18:28:00,255,12185,1069.0000,1069.2500,1068.7500,1069.2500
2010-01-31,18:12:00,77,7823,1068.5000,1068.7500,1068.2500,1068.2500
2010-01-29,16:11:00,7380,3025498,1068.2500,1068.5000,1067.2500,1067.2500
2010-01-29,15:55:00,13075,2750338,1074.0000,1075.2500,1074.0000,1074.5000
2010-01-29,15:39:00,8051,2574849,1071.7500,1071.7500,1071.2500,1071.5000
2010-01-29,15:23:00,3966,2438572,1072.0000,1072.7500,1071.7500,1072.7500
2010-01-29,15:07:00,1675,2319986,1074.2500,1074.7500,1074.2500,1074.5000
2010-01-29,14:51:00,16406,2205780,1073.7500,1074.2500,1073.2500,1074.0000
2010-01-29,14:35:00,16255,2106252,1076.7500,1076.7500,1075.2500,1075.7500
2010-01-29,14:19:00,2836,2028935,1079.5000,1079.7500,1079.0000,1079.2500
2010-01-29,14:03:00,3215,1949423,1078.2500,1079.2500,1078.2500,1079.0000
2010-01-29,13:47:00,4542,1876750,1079.2500,1079.7500,1079.0000,1079.7500
2010-01-29,13:31:00,4843,1821182,1082.7500,1083.0000,1082.0000,1082.0000
2010-01-29,13:15:00,2257,1789022,1082.5000,1082.5000,1082.0000,1082.0000
2010-01-29,12:59:00,2353,1742418,1083.2500,1083.5000,1082.7500,1083.0000
2010-01-29,12:43:00,1993,1692932,1081.0000,1081.0000,1080.0000,1080.0000
2010-01-29,12:27:00,2106,1653758,1081.2500,1082.2500,1081.0000,1081.7500
2010-01-29,12:11:00,2847,1597761,1078.7500,1078.7500,1078.0000,1078.7500
2010-01-29,11:55:00,5187,1499783,1082.7500,1083.7500,1082.7500,1083.7500
2010-01-29,11:39:00,4887,1445257,1083.2500,1083.2500,1082.5000,1083.0000
2010-01-29,11:23:00,5333,1296003,1083.0000,1083.7500,1082.7500,1083.5000
2010-01-29,11:07:00,6922,1184075,1088.0000,1088.2500,1086.7500,1087.0000
2010-01-29,10:51:00,3269,1075213,1090.2500,1091.0000,1090.2500,1090.5000
2010-01-29,10:35:00,5730,1008648,1092.2500,1092.2500,1091.7500,1092.2500
2010-01-29,10:19:00,5778,876098,1089.0000,1089.7500,1088.7500,1088.7500
2010-01-29,10:03:00,7839,760933,1088.2500,1088.5000,1087.2500,1087.7500
2010-01-29,09:47:00,14264,613823,1087.7500,1089.0000,1087.5000,1088.5000
2010-01-29,09:31:00,16694,452899,1085.5000,1086.7500,1084.7500,1086.7500
2010-01-29,09:15:00,572,419832,1086.2500,1086.5000,1086.0000,1086.2500
2010-01-29,08:59:00,1056,405069,1086.2500,1086.7500,1086.2500,1086.5000
2010-01-29,08:43:00,1969,369968,1087.2500,1088.2500,1087.2500,1088.0000
2010-01-29,08:27:00,1212,284908,1084.2500,1084.7500,1084.2500,1084.7500
2010-01-29,08:11:00,701,270201,1083.7500,1084.0000,1083.5000,1083.7500
2010-01-29,07:55:00,33,260820,1083.7500,1083.7500,1083.5000,1083.5000
2010-01-29,07:39:00,1011,250307,1082.0000,1082.0000,1081.5000,1081.7500
2010-01-29,07:23:00,173,242969,1082.0000,1082.2500,1082.0000,1082.0000
2010-01-29,07:07:00,313,237204,1082.0000,1082.0000,1081.5000,1081.7500
2010-01-29,06:51:00,40,232911,1082.5000,1082.5000,1082.2500,1082.2500
2010-01-29,06:35:00,230,228639,1083.5000,1083.7500,1083.2500,1083.2500
2010-01-29,06:19:00,120,220341,1080.5000,1080.5000,1080.2500,1080.5000
2010-01-29,06:03:00,506,212796,1080.5000,1081.0000,1080.5000,1080.7500
2010-01-29,05:47:00,121,205671,1079.7500,1079.7500,1079.0000,1079.2500
2010-01-29,05:31:00,524,201847,1079.0000,1079.7500,1078.7500,1079.7500
2010-01-29,05:15:00,357,194803,1078.7500,1079.0000,1078.2500,1078.2500
2010-01-29,04:59:00,740,188876,1078.7500,1079.0000,1078.2500,1078.5000
2010-01-29,04:43:00,176,184646,1080.7500,1081.0000,1080.7500,1080.7500
2010-01-29,04:27:00,308,182191,1079.5000,1080.2500,1079.5000,1080.0000
2010-01-29,04:11:00,362,175291,1080.7500,1081.0000,1080.2500,1080.2500
2010-01-29,03:55:00,272,168560,1081.0000,1081.0000,1080.7500,1080.7500
2010-01-29,03:39:00,790,160547,1081.7500,1081.7500,1081.2500,1081.5000
2010-01-29,03:23:00,758,151655,1082.0000,1082.5000,1081.7500,1082.2500
2010-01-29,03:07:00,659,138162,1080.0000,1080.5000,1079.7500,1080.5000
2010-01-29,02:51:00,420,126580,1079.5000,1079.5000,1079.0000,1079.5000
2010-01-29,02:35:00,366,121666,1078.0000,1078.5000,1077.7500,1078.5000
2010-01-29,02:19:00,268,117211,1076.2500,1076.5000,1076.2500,1076.5000
2010-01-29,02:03:00,476,112968,1075.2500,1076.0000,1075.2500,1075.7500
2010-01-29,01:47:00,62,109506,1073.2500,1073.7500,1073.2500,1073.7500
2010-01-29,01:31:00,57,107716,1072.7500,1073.0000,1072.7500,1073.0000
2010-01-29,01:15:00,86,105929,1073.7500,1073.7500,1073.2500,1073.5000
2010-01-29,00:59:00,98,98163,1074.0000,1074.0000,1073.7500,1073.7500
2010-01-29,00:43:00,65,93666,1075.7500,1075.7500,1075.5000,1075.7500
2010-01-29,00:27:00,174,90759,1075.5000,1075.5000,1075.0000,1075.2500
2010-01-29,00:11:00,7,89093,1076.5000,1076.5000,1076.2500,1076.2500
2010-01-28,23:55:00,11,87687,1076.2500,1076.2500,1076.0000,1076.0000
2010-01-28,23:39:00,147,86638,1076.5000,1076.5000,1076.0000,1076.2500
2010-01-28,23:23:00,58,85268,1076.2500,1076.5000,1076.2500,1076.2500
2010-01-28,23:07:00,119,81542,1078.5000,1078.5000,1078.2500,1078.5000
2010-01-28,22:51:00,323,78661,1079.5000,1079.5000,1078.7500,1079.0000
2010-01-28,22:35:00,136,76984,1080.2500,1080.2500,1079.7500,1080.0000
2010-01-28,22:19:00,101,75268,1079.5000,1080.0000,1079.5000,1080.0000
2010-01-28,22:03:00,21,73118,1079.0000,1079.0000,1078.7500,1079.0000
2010-01-28,21:47:00,183,70753,1078.0000,1078.5000,1078.0000,1078.5000
2010-01-28,21:31:00,120,69142,1079.0000,1079.0000,1078.5000,1078.5000
2010-01-28,21:15:00,42,67803,1078.0000,1078.0000,1077.7500,1078.0000
2010-01-28,20:59:00,5,63258,1077.5000,1077.5000,1077.2500,1077.2500
2010-01-28,20:43:00,4,61781,1076.7500,1076.7500,1076.7500,1076.7500
2010-01-28,20:27:00,1,61034,1076.2500,1076.2500,1076.2500,1076.2500
2010-01-28,20:11:00,104,59024,1076.5000,1076.5000,1076.2500,1076.2500
2010-01-28,19:55:00,25,57022,1076.0000,1076.2500,1076.0000,1076.0000
2010-01-28,19:39:00,276,54556,1076.0000,1076.0000,1075.2500,1075.5000
2010-01-28,19:23:00,4589,45530,1077.0000,1077.5000,1076.2500,1076.7500
2010-01-28,19:07:00,141,34066,1077.5000,1077.7500,1077.2500,1077.5000
2010-01-28,18:51:00,244,30889,1078.0000,1078.2500,1078.0000,1078.0000
2010-01-28,18:35:00,272,28272,1077.5000,1077.5000,1076.7500,1077.0000
2010-01-28,18:19:00,354,24160,1077.7500,1078.0000,1077.5000,1077.7500
2010-01-28,18:03:00,728,21022,1079.7500,1079.7500,1079.0000,1079.2500
2010-01-28,17:17:00,6,16335,1082.5000,1082.5000,1082.5000,1082.5000
2010-01-28,17:01:00,376,14836,1082.0000,1082.5000,1082.0000,1082.0000
2010-01-28,16:45:00,93,11009,1082.2500,1082.5000,1082.2500,1082.2500
2010-01-28,16:14:00,2535,3038877,1081.0000,1081.0000,1080.5000,1080.5000
2010-01-28,15:58:00,9677,2831826,1081.5000,1082.2500,1081.2500,1081.7500
2010-01-28,15:42:00,8764,2651780,1087.0000,1088.0000,1086.7500,1088.0000
2010-01-28,15:26:00,11289,2572842,1087.5000,1087.7500,1085.7500,1086.0000
2010-01-28,15:10:00,750,2472631,1085.5000,1085.7500,1085.5000,1085.7500
2010-01-28,14:54:00,2872,2396174,1084.0000,1084.2500,1083.5000,1083.5000
2010-01-28,14:38:00,7003,2337009,1081.7500,1082.0000,1080.2500,1080.5000
2010-01-28,14:22:00,2956,2283181,1080.0000,1080.7500,1080.0000,1080.5000
2010-01-28,14:06:00,1555,2203059,1082.2500,1082.5000,1082.0000,1082.2500
2010-01-28,13:50:00,2377,2134555,1084.5000,1084.5000,1084.0000,1084.2500
2010-01-28,13:34:00,3015,2067688,1083.5000,1083.7500,1083.5000,1083.7500
2010-01-28,13:18:00,3663,1992643,1081.0000,1081.5000,1080.5000,1081.2500
2010-01-28,13:02:00,4522,1938832,1081.0000,1081.0000,1080.2500,1080.5000
2010-01-28,12:46:00,2992,1854610,1076.5000,1077.0000,1076.2500,1076.7500
2010-01-28,12:30:00,3655,1813414,1076.2500,1076.7500,1076.2500,1076.7500
2010-01-28,12:14:00,2671,1753587,1078.0000,1078.2500,1077.7500,1077.7500
2010-01-28,11:58:00,4164,1698582,1079.0000,1079.5000,1078.7500,1078.7500
2010-01-28,11:42:00,4072,1591634,1076.2500,1077.0000,1076.2500,1077.0000
2010-01-28,11:26:00,4543,1386011,1082.2500,1082.5000,1081.2500,1082.5000
2010-01-28,11:10:00,4331,1291205,1081.5000,1082.5000,1081.5000,1082.0000
2010-01-28,10:54:00,3320,1144082,1086.2500,1086.2500,1085.5000,1085.5000
2010-01-28,10:38:00,6680,1047965,1088.0000,1088.7500,1088.0000,1088.7500
2010-01-28,10:22:00,10069,943292,1087.0000,1088.2500,1087.0000,1087.5000
2010-01-28,10:06:00,20070,794963,1089.0000,1089.0000,1087.7500,1088.2500
2010-01-28,09:50:00,13348,642283,1092.7500,1093.0000,1090.2500,1090.5000
2010-01-28,09:34:00,12903,461768,1096.2500,1096.5000,1095.2500,1095.7500
2010-01-28,09:18:00,231,407187,1098.2500,1098.5000,1098.2500,1098.2500
2010-01-28,09:02:00,589,392227,1097.2500,1097.5000,1097.0000,1097.0000
2010-01-28,08:46:00,2179,375410,1098.2500,1098.5000,1097.5000,1097.5000
2010-01-28,08:30:00,1123,331104,1099.7500,1100.2500,1099.5000,1100.0000
2010-01-28,08:14:00,365,316958,1099.7500,1100.2500,1099.5000,1100.0000
2010-01-28,07:58:00,1280,296420,1101.0000,1101.0000,1100.5000,1100.7500
2010-01-28,07:42:00,418,282992,1100.2500,1100.5000,1100.2500,1100.2500
2010-01-28,07:26:00,797,267373,1099.0000,1099.5000,1098.7500,1099.5000
2010-01-28,07:10:00,191,255021,1097.5000,1097.7500,1097.5000,1097.5000
2010-01-28,06:54:00,81,245542,1096.7500,1096.7500,1096.5000,1096.7500
2010-01-28,06:38:00,367,238050,1097.2500,1097.2500,1096.7500,1096.7500
2010-01-28,06:22:00,3076,232427,1097.5000,1098.2500,1097.2500,1098.0000
