Date,Time,Adj Vol,Volume,Open,High,Low,Close
2016-07-12,13:50:00,1551,1234771,2147.2500,2147.5000,2147.0000,2147.0000
2016-07-12,13:34:00,2922,1203744,2148.5000,2149.0000,2148.2500,2148.7500
2016-07-12,13:18:00,1684,1176953,2147.5000,2147.5000,2147.2500,2147.5000
2016-07-12,13:02:00,3064,1151480,2147.2500,2148.0000,2147.2500,2147.7500
2016-07-12,12:46:00,2821,1104591,2147.5000,2147.7500,2147.2500,2147.2500
2016-07-12,12:30:00,3158,1062749,2148.2500,2148.5000,2148.0000,2148.2500
2016-07-12,12:14:00,946,1028116,2147.7500,2147.7500,2147.2500,2147.2500
2016-07-12,11:58:00,2394,998301,2147.0000,2147.2500,2146.7500,2147.0000
2016-07-12,11:42:00,3223,949506,2146.7500,2147.0000,2146.5000,2146.7500
2016-07-12,11:26:00,7787,879301,2143.5000,2144.5000,2143.5000,2144.5000
2016-07-12,11:10:00,1003,840552,2143.0000,2143.0000,2142.7500,2142.7500
2016-07-12,10:54:00,4042,791834,2141.7500,2142.2500,2141.7500,2142.0000
2016-07-12,10:38:00,2749,740735,2141.0000,2141.0000,2140.0000,2140.2500
2016-07-12,10:22:00,3363,667342,2139.5000,2139.7500,2139.0000,2139.0000
2016-07-12,10:06:00,8683,560040,2142.2500,2142.7500,2141.7500,2142.2500
2016-07-12,09:50:00,6415,466702,2144.0000,2144.5000,2143.5000,2144.0000
2016-07-12,09:34:00,7784,321912,2142.2500,2143.2500,2142.0000,2142.5000
2016-07-12,09:18:00,1428,261855,2141.7500,2142.0000,2141.5000,2141.7500
2016-07-12,09:02:00,368,248230,2141.0000,2141.2500,2140.7500,2140.7500
2016-07-12,08:46:00,473,237542,2140.7500,2141.0000,2140.5000,2140.5000
2016-07-12,08:30:00,615,227515,2140.2500,2140.2500,2139.7500,2140.0000
2016-07-12,08:14:00,491,215616,2141.0000,2141.2500,2140.7500,2141.0000
2016-07-12,07:58:00,342,208495,2140.5000,2140.7500,2140.5000,2140.7500
2016-07-12,07:42:00,17,203834,2139.7500,2140.0000,2139.7500,2139.7500
2016-07-12,07:26:00,263,199984,2140.5000,2140.5000,2140.2500,2140.5000
2016-07-12,07:10:00,615,192913,2140.2500,2140.2500,2139.5000,2139.7500
2016-07-12,06:54:00,639,182493,2141.5000,2141.7500,2141.2500,2141.7500
2016-07-12,06:38:00,559,176133,2140.5000,2140.7500,2140.0000,2140.0000
2016-07-12,06:22:00,196,170726,2139.7500,2140.0000,2139.7500,2139.7500
2016-07-12,06:06:00,283,165951,2139.5000,2139.5000,2139.2500,2139.2500
2016-07-12,05:50:00,219,161339,2140.2500,2140.5000,2140.0000,2140.5000
2016-07-12,05:34:00,1049,154405,2140.7500,2141.0000,2140.2500,2140.2500
2016-07-12,05:18:00,644,146459,2139.5000,2139.7500,2139.0000,2139.7500
2016-07-12,05:02:00,520,140382,2139.5000,2139.7500,2139.0000,2139.0000
2016-07-12,04:46:00,2373,128919,2140.2500,2140.7500,2140.0000,2140.7500
2016-07-12,04:30:00,944,119749,2139.7500,2140.0000,2139.5000,2139.7500
2016-07-12,04:14:00,750,106754,2136.7500,2137.2500,2136.5000,2137.2500
2016-07-12,03:58:00,934,96695,2135.0000,2135.5000,2135.0000,2135.0000
2016-07-12,03:42:00,359,83548,2137.0000,2137.5000,2136.7500,2137.5000
2016-07-12,03:26:00,1602,74130,2137.0000,2138.2500,2136.7500,2137.7500
2016-07-12,03:10:00,581,63163,2136.5000,2136.5000,2136.0000,2136.5000
2016-07-12,02:54:00,104,50812,2134.2500,2134.7500,2134.2500,2134.7500
2016-07-12,02:38:00,10,45830,2132.2500,2132.2500,2132.0000,2132.0000
2016-07-12,02:22:00,74,42957,2131.2500,2131.5000,2131.2500,2131.5000
2016-07-12,02:06:00,184,41293,2131.2500,2131.5000,2131.2500,2131.5000
2016-07-12,01:50:00,27,39524,2130.2500,2130.2500,2130.2500,2130.2500
2016-07-12,01:34:00,326,38008,2130.7500,2130.7500,2130.2500,2130.2500
2016-07-12,01:18:00,132,35813,2130.7500,2131.2500,2130.7500,2131.2500
2016-07-12,01:02:00,70,34518,2130.7500,2131.5000,2130.7500,2131.2500
2016-07-12,00:46:00,5,32802,2131.7500,2131.7500,2131.7500,2131.7500
2016-07-12,00:30:00,46,32080,2132.2500,2132.5000,2132.2500,2132.2500
2016-07-12,00:14:00,87,31452,2131.5000,2131.7500,2131.2500,2131.7500
2016-07-11,23:58:00,4,30767,2131.2500,2131.2500,2131.0000,2131.0000
2016-07-11,23:42:00,2,29863,2131.7500,2131.7500,2131.7500,2131.7500
2016-07-11,23:26:00,3,28812,2131.2500,2131.5000,2131.2500,2131.5000
2016-07-11,23:10:00,135,28154,2131.0000,2131.2500,2130.7500,2131.2500
2016-07-11,22:54:00,74,27203,2132.2500,2132.2500,2132.0000,2132.0000
2016-07-11,22:38:00,3,25763,2132.0000,2132.0000,2132.0000,2132.0000
2016-07-11,22:22:00,405,24428,2131.0000,2131.0000,2131.0000,2131.0000
2016-07-11,22:06:00,148,22381,2130.7500,2131.0000,2130.5000,2131.0000
2016-07-11,21:50:00,65,19537,2132.2500,2132.2500,2132.0000,2132.2500
2016-07-11,21:34:00,106,16773,2130.5000,2131.0000,2130.5000,2131.0000
2016-07-11,21:18:00,186,14848,2130.0000,2130.5000,2130.0000,2130.2500
2016-07-11,21:02:00,35,13084,2130.2500,2130.5000,2130.2500,2130.2500
2016-07-11,20:46:00,196,11168,2130.2500,2130.5000,2130.0000,2130.0000
2016-07-11,20:30:00,106,9994,2129.7500,2130.0000,2129.5000,2130.0000
2016-07-11,20:14:00,239,7371,2129.5000,2129.5000,2129.2500,2129.2500
2016-07-11,19:58:00,128,5545,2129.2500,2129.7500,2129.2500,2129.5000
2016-07-11,19:42:00,42,3984,2130.5000,2130.5000,2130.5000,2130.5000
2016-07-11,19:25:00,33,3626,2130.5000,2130.5000,2130.2500,2130.5000
2016-07-11,19:06:00,5,3336,2130.5000,2130.7500,2130.5000,2130.5000
2016-07-11,18:50:00,3,2999,2130.2500,2130.5000,2130.2500,2130.5000
2016-07-11,18:33:00,1,2278,2130.0000,2130.0000,2130.0000,2130.0000
2016-07-11,18:17:00,7,1715,2130.7500,2130.7500,2130.5000,2130.5000
2016-07-11,18:01:00,679,679,2130.7500,2131.0000,2130.2500,2130.2500
2016-07-11,16:45:00,83,1457766,2130.5000,2130.7500,2130.5000,2130.7500
2016-07-11,16:14:00,2168,1447250,2129.5000,2130.0000,2129.5000,2129.7500
2016-07-11,15:58:00,4221,1350341,2131.0000,2131.2500,2130.2500,2130.2500
2016-07-11,15:42:00,1664,1297638,2133.0000,2133.0000,2132.2500,2132.2500
2016-07-11,15:26:00,939,1250563,2135.2500,2135.2500,2134.7500,2135.0000
2016-07-11,15:10:00,1567,1232083,2134.7500,2135.2500,2134.7500,2135.0000
2016-07-11,14:54:00,71,1200288,2133.5000,2133.5000,2133.2500,2133.2500
2016-07-11,14:38:00,734,1181625,2134.7500,2134.7500,2134.5000,2134.7500
2016-07-11,14:22:00,1738,1159370,2133.7500,2133.7500,2133.2500,2133.5000
2016-07-11,14:06:00,2146,1139374,2133.2500,2133.2500,2133.0000,2133.0000
2016-07-11,13:50:00,2506,1111875,2135.5000,2135.7500,2135.2500,2135.2500
2016-07-11,13:34:00,815,1084733,2134.5000,2134.5000,2134.0000,2134.0000
2016-07-11,13:18:00,1005,1057604,2134.7500,2135.0000,2134.5000,2134.7500
2016-07-11,13:02:00,2004,1034403,2136.0000,2136.2500,2135.7500,2136.0000
2016-07-11,12:46:00,1692,1008501,2136.5000,2136.5000,2136.0000,2136.0000
2016-07-11,12:30:00,126,974535,2134.2500,2134.2500,2134.0000,2134.0000
2016-07-11,12:14:00,1540,960456,2133.5000,2133.5000,2132.7500,2133.0000
2016-07-11,11:58:00,1065,937749,2134.0000,2134.0000,2133.5000,2134.0000
2016-07-11,11:42:00,2521,900731,2133.5000,2134.0000,2133.5000,2134.0000
2016-07-11,11:26:00,1831,855859,2132.5000,2132.7500,2132.2500,2132.2500
2016-07-11,11:10:00,3376,818613,2133.2500,2133.5000,2133.0000,2133.0000
2016-07-11,10:54:00,2963,742931,2131.2500,2131.5000,2131.0000,2131.2500
2016-07-11,10:38:00,1417,688082,2128.7500,2129.0000,2128.5000,2129.0000
2016-07-11,10:22:00,6262,611750,2130.0000,2130.2500,2129.2500,2129.5000
2016-07-11,10:06:00,3311,536806,2128.2500,2129.0000,2128.0000,2128.5000
2016-07-11,09:50:00,9457,463860,2130.5000,2131.2500,2130.2500,2130.5000
2016-07-11,09:34:00,7999,320777,2130.2500,2130.5000,2129.5000,2129.7500
2016-07-11,09:18:00,668,264015,2129.2500,2129.2500,2129.0000,2129.2500
2016-07-11,09:02:00,1931,249905,2129.2500,2129.5000,2129.0000,2129.0000
2016-07-11,08:46:00,1271,238450,2128.7500,2129.5000,2128.7500,2129.5000
2016-07-11,08:30:00,666,228208,2127.5000,2128.0000,2127.5000,2127.7500
2016-07-11,08:14:00,532,221910,2128.0000,2128.2500,2127.7500,2128.0000
2016-07-11,07:58:00,219,214841,2127.7500,2128.2500,2127.7500,2128.2500
2016-07-11,07:42:00,670,210208,2128.2500,2128.5000,2127.5000,2127.7500
2016-07-11,07:26:00,883,202247,2129.0000,2129.2500,2128.5000,2129.2500
2016-07-11,07:10:00,1075,195711,2128.5000,2128.7500,2128.2500,2128.5000
2016-07-11,06:54:00,308,186874,2127.5000,2127.7500,2127.2500,2127.5000
2016-07-11,06:38:00,194,181514,2125.2500,2125.5000,2125.0000,2125.5000
2016-07-11,06:22:00,111,174612,2125.7500,2126.0000,2125.5000,2125.7500
2016-07-11,06:06:00,124,167896,2128.0000,2128.2500,2128.0000,2128.0000
2016-07-11,05:50:00,582,163448,2128.0000,2128.2500,2127.7500,2128.0000
2016-07-11,05:34:00,993,157610,2127.2500,2128.7500,2127.2500,2128.0000
2016-07-11,05:18:00,110,151569,2125.7500,2125.7500,2125.5000,2125.7500
2016-07-11,05:02:00,1301,145000,2123.7500,2123.7500,2122.7500,2123.2500
2016-07-11,04:46:00,100,133484,2127.5000,2127.5000,2127.2500,2127.5000
2016-07-11,04:30:00,223,128051,2126.7500,2127.0000,2126.5000,2127.0000
2016-07-11,04:14:00,413,121771,2127.2500,2127.7500,2127.2500,2127.7500
2016-07-11,03:58:00,400,115199,2126.7500,2127.2500,2126.7500,2127.2500
2016-07-11,03:42:00,431,108363,2128.7500,2129.0000,2128.2500,2128.5000
2016-07-11,03:26:00,417,100854,2130.2500,2130.7500,2130.2500,2130.5000
2016-07-11,03:10:00,712,91410,2129.5000,2129.5000,2129.0000,2129.0000
2016-07-11,02:54:00,190,81772,2128.7500,2128.7500,2128.2500,2128.2500
2016-07-11,02:38:00,171,78980,2128.2500,2128.5000,2128.2500,2128.2500
2016-07-11,02:22:00,207,76092,2130.0000,2130.2500,2130.0000,2130.0000
2016-07-11,02:06:00,132,71950,2129.5000,2129.5000,2129.2500,2129.5000
2016-07-11,01:50:00,84,67865,2129.0000,2129.2500,2128.7500,2129.2500
2016-07-11,01:34:00,120,66094,2129.2500,2129.2500,2128.7500,2129.0000
2016-07-11,01:18:00,11,63571,2128.7500,2128.7500,2128.5000,2128.5000
2016-07-11,01:02:00,63,62353,2127.7500,2128.0000,2127.7500,2127.7500
2016-07-11,00:46:00,16,61318,2129.0000,2129.2500,2129.0000,2129.2500
2016-07-11,00:30:00,20,60760,2129.0000,2129.0000,2128.7500,2129.0000
2016-07-11,00:14:00,9,60143,2128.5000,2128.7500,2128.5000,2128.7500
2016-07-10,23:58:00,17,58824,2128.7500,2128.7500,2128.5000,2128.7500
2016-07-10,23:42:00,87,56585,2128.5000,2128.7500,2128.2500,2128.5000
2016-07-10,23:26:00,60,54967,2129.2500,2129.5000,2129.2500,2129.5000
2016-07-10,23:10:00,181,53207,2129.5000,2129.7500,2129.5000,2129.7500
2016-07-10,22:54:00,164,50945,2131.2500,2131.5000,2131.2500,2131.2500
2016-07-10,22:38:00,336,36665,2125.0000,2125.2500,2125.0000,2125.2500
2016-07-10,22:22:00,16,30845,2123.7500,2123.7500,2123.5000,2123.7500
2016-07-10,22:06:00,94,29608,2122.7500,2123.0000,2122.5000,2123.0000
2016-07-10,21:50:00,8,28219,2122.7500,2123.0000,2122.5000,2122.7500
2016-07-10,21:34:00,366,26538,2123.5000,2123.5000,2123.2500,2123.2500
2016-07-10,21:18:00,532,24460,2124.5000,2124.7500,2124.2500,2124.2500
2016-07-10,21:02:00,158,21726,2123.5000,2123.7500,2123.2500,2123.2500
2016-07-10,20:46:00,110,20426,2122.7500,2123.0000,2122.7500,2123.0000
2016-07-10,20:30:00,12,17947,2122.7500,2123.0000,2122.7500,2123.0000
2016-07-10,20:14:00,168,15420,2123.2500,2123.5000,2123.2500,2123.2500
2016-07-10,19:58:00,267,11507,2121.7500,2122.2500,2121.7500,2122.2500
2016-07-10,19:42:00,2,10292,2121.7500,2121.7500,2121.7500,2121.7500
2016-07-10,19:25:00,108,9603,2122.0000,2122.0000,2121.7500,2121.7500
2016-07-10,19:09:00,26,8057,2120.5000,2120.5000,2120.5000,2120.5000
2016-07-10,18:53:00,2,7244,2120.0000,2120.2500,2120.0000,2120.2500
2016-07-10,18:37:00,29,6697,2120.2500,2120.2500,2120.2500,2120.2500
2016-07-10,18:21:00,11,5302,2120.2500,2120.2500,2120.0000,2120.0000
2016-07-10,18:05:00,303,2792,2120.7500,2120.7500,2120.5000,2120.7500
2016-07-08,16:49:00,59,1933814,2120.7500,2120.7500,2120.5000,2120.5000
2016-07-08,16:33:00,877,1930126,2120.2500,2120.5000,2120.2500,2120.2500
2016-07-08,16:02:00,9269,1881892,2121.2500,2121.5000,2120.5000,2121.0000
2016-07-08,15:46:00,5502,1692307,2120.7500,2121.0000,2120.2500,2120.7500
2016-07-08,15:30:00,7732,1621799,2122.5000,2122.5000,2121.0000,2121.5000
2016-07-08,15:14:00,1897,1580950,2123.5000,2123.7500,2123.2500,2123.7500
2016-07-08,14:58:00,2016,1540194,2124.2500,2124.2500,2123.2500,2123.5000
2016-07-08,14:42:00,1853,1488605,2123.7500,2124.0000,2123.5000,2123.5000
2016-07-08,14:26:00,2496,1429654,2122.0000,2122.5000,2121.7500,2122.2500
2016-07-08,14:10:00,961,1380143,2119.5000,2120.0000,2119.5000,2120.0000
2016-07-08,13:54:00,1242,1354823,2119.7500,2119.7500,2119.2500,2119.5000
2016-07-08,13:38:00,3156,1328057,2119.2500,2120.0000,2119.2500,2119.7500
2016-07-08,13:22:00,836,1292680,2118.7500,2119.0000,2118.7500,2118.7500
2016-07-08,13:06:00,1631,1270567,2118.2500,2118.7500,2118.2500,2118.7500
2016-07-08,12:50:00,834,1249093,2117.5000,2117.7500,2117.2500,2117.7500
2016-07-08,12:34:00,748,1223401,2116.2500,2116.5000,2116.2500,2116.5000
2016-07-08,12:18:00,1816,1197124,2118.0000,2118.0000,2117.2500,2117.2500
2016-07-08,12:02:00,2139,1171010,2117.2500,2117.5000,2116.7500,2117.0000
2016-07-08,11:46:00,1383,1136521,2117.2500,2117.2500,2116.5000,2116.5000
2016-07-08,11:30:00,7274,1086641,2118.2500,2118.5000,2117.2500,2117.5000
2016-07-08,11:14:00,2963,1034538,2116.5000,2116.7500,2116.2500,2116.5000
2016-07-08,10:58:00,5863,974683,2115.2500,2115.5000,2114.5000,2115.2500
2016-07-08,10:42:00,3089,901960,2112.7500,2113.2500,2112.5000,2113.0000
2016-07-08,10:26:00,6746,835037,2111.5000,2112.0000,2111.0000,2111.2500
2016-07-08,10:10:00,7403,735996,2111.2500,2112.5000,2111.2500,2112.2500
2016-07-08,09:54:00,10096,620849,2110.2500,2110.2500,2109.5000,2110.2500
2016-07-08,09:38:00,6964,486067,2106.0000,2107.2500,2105.5000,2106.7500
2016-07-08,09:22:00,1703,369700,2106.2500,2106.2500,2105.0000,2105.2500
2016-07-08,09:06:00,2821,315816,2106.7500,2107.0000,2106.5000,2106.5000
2016-07-08,08:50:00,1462,278116,2108.2500,2108.5000,2107.5000,2108.0000
2016-07-08,08:34:00,6217,215415,2103.0000,2105.7500,2102.5000,2103.7500
2016-07-08,08:18:00,441,161456,2097.0000,2097.0000,2096.5000,2096.7500
2016-07-08,08:02:00,83,155124,2097.5000,2097.5000,2097.2500,2097.5000
2016-07-08,07:46:00,633,150364,2098.2500,2098.2500,2097.7500,2098.0000
2016-07-08,07:30:00,545,143721,2097.2500,2097.7500,2097.2500,2097.5000
2016-07-08,07:14:00,487,135669,2096.7500,2097.0000,2096.7500,2096.7500
2016-07-08,06:58:00,123,130864,2097.0000,2097.0000,2097.0000,2097.0000
2016-07-08,06:42:00,93,127021,2095.7500,2096.0000,2095.5000,2095.5000
2016-07-08,06:26:00,253,124052,2095.2500,2095.7500,2095.2500,2095.5000
2016-07-08,06:10:00,591,121262,2095.2500,2095.2500,2094.7500,2095.0000
2016-07-08,05:54:00,173,116438,2095.7500,2096.0000,2095.7500,2096.0000
2016-07-08,05:38:00,499,110590,2094.0000,2094.7500,2094.0000,2094.5000
2016-07-08,05:22:00,343,103058,2090.7500,2090.7500,2090.2500,2090.7500
2016-07-08,05:06:00,333,97659,2092.2500,2092.2500,2091.7500,2092.0000
2016-07-08,04:50:00,67,91183,2092.5000,2092.5000,2092.2500,2092.5000
2016-07-08,04:34:00,481,86807,2094.2500,2094.2500,2093.7500,2093.7500
2016-07-08,04:18:00,184,81942,2096.2500,2096.7500,2096.0000,2096.5000
2016-07-08,04:02:00,269,76089,2095.2500,2095.5000,2095.0000,2095.0000
2016-07-08,03:46:00,367,70323,2095.2500,2095.7500,2095.2500,2095.5000
2016-07-08,03:30:00,542,65180,2094.7500,2095.0000,2094.7500,2095.0000
2016-07-08,03:14:00,1283,54026,2095.0000,2095.0000,2093.2500,2093.7500
2016-07-08,02:58:00,191,38736,2090.7500,2090.7500,2090.2500,2090.7500
2016-07-08,02:42:00,108,37284,2090.5000,2090.7500,2090.2500,2090.2500
2016-07-08,02:26:00,323,35191,2089.7500,2090.2500,2089.7500,2090.0000
2016-07-08,02:10:00,183,33272,2091.0000,2091.0000,2090.5000,2090.7500
2016-07-08,01:54:00,11,31168,2090.2500,2090.2500,2090.0000,2090.2500
2016-07-08,01:38:00,206,30356,2088.5000,2088.7500,2088.5000,2088.5000
2016-07-08,01:22:00,7,29763,2089.2500,2089.2500,2089.2500,2089.2500
2016-07-08,01:06:00,111,29205,2089.5000,2090.0000,2089.5000,2090.0000
2016-07-08,00:49:00,47,28219,2088.2500,2088.2500,2088.2500,2088.2500
2016-07-08,00:33:00,23,27277,2089.5000,2089.5000,2089.2500,2089.5000
2016-07-08,00:17:00,17,25894,2088.2500,2088.2500,2088.0000,2088.2500
2016-07-08,00:01:00,243,24479,2089.0000,2089.2500,2089.0000,2089.2500
2016-07-07,23:45:00,20,22501,2090.5000,2090.5000,2090.0000,2090.0000
2016-07-07,23:29:00,185,21005,2091.0000,2091.0000,2090.7500,2090.7500
2016-07-07,23:13:00,8,20593,2090.5000,2091.0000,2090.5000,2091.0000
2016-07-07,22:57:00,8,20248,2090.5000,2090.7500,2090.5000,2090.5000
2016-07-07,22:41:00,42,19542,2091.0000,2091.0000,2090.5000,2090.7500
2016-07-07,22:25:00,132,17159,2091.5000,2091.7500,2091.2500,2091.5000
2016-07-07,22:09:00,67,15099,2093.2500,2093.5000,2093.2500,2093.2500
2016-07-07,21:53:00,46,14543,2093.2500,2093.5000,2093.0000,2093.0000
2016-07-07,21:37:00,88,13078,2092.2500,2092.7500,2092.2500,2092.7500
2016-07-07,21:21:00,159,12108,2092.7500,2092.7500,2092.5000,2092.5000
2016-07-07,21:05:00,11,11328,2093.0000,2093.2500,2093.0000,2093.0000
2016-07-07,20:49:00,134,10480,2093.7500,2093.7500,2093.5000,2093.5000
2016-07-07,20:33:00,22,9184,2092.5000,2092.7500,2092.5000,2092.7500
2016-07-07,20:17:00,25,8033,2092.5000,2092.5000,2092.2500,2092.2500
2016-07-07,20:01:00,262,6503,2091.7500,2092.0000,2091.2500,2092.0000
2016-07-07,19:45:00,11,5271,2092.7500,2092.7500,2092.5000,2092.5000
2016-07-07,19:29:00,60,4494,2091.7500,2092.0000,2091.7500,2092.0000
2016-07-07,19:12:00,2,4049,2091.7500,2091.7500,2091.7500,2091.7500
2016-07-07,18:56:00,15,3472,2091.5000,2091.5000,2091.5000,2091.5000
2016-07-07,18:40:00,41,3089,2091.2500,2091.5000,2091.2500,2091.2500
2016-07-07,18:24:00,4,2406,2091.2500,2091.2500,2091.2500,2091.2500
2016-07-07,18:08:00,46,1372,2091.2500,2091.2500,2091.0000,2091.0000
2016-07-07,16:53:00,27,1658690,2092.0000,2092.2500,2092.0000,2092.0000
2016-07-07,16:37:00,440,1657128,2091.7500,2092.0000,2091.2500,2091.5000
2016-07-07,16:06:00,1735,1632879,2090.7500,2091.0000,2090.5000,2090.5000
2016-07-07,15:50:00,3583,1524557,2090.2500,2090.5000,2089.7500,2090.2500
2016-07-07,15:34:00,4024,1461345,2088.5000,2089.7500,2088.5000,2089.5000
2016-07-07,15:18:00,1115,1413202,2086.7500,2087.0000,2086.2500,2087.0000
2016-07-07,15:02:00,3053,1364956,2083.7500,2084.2500,2083.2500,2083.5000
2016-07-07,14:46:00,2682,1321391,2082.5000,2083.0000,2082.5000,2083.0000
2016-07-07,14:30:00,5524,1276631,2084.7500,2085.2500,2083.5000,2084.5000
2016-07-07,14:14:00,1845,1222073,2083.2500,2083.7500,2083.2500,2083.2500
2016-07-07,13:58:00,1942,1175745,2087.0000,2087.7500,2087.0000,2087.5000
2016-07-07,13:42:00,2287,1140954,2088.7500,2089.0000,2088.2500,2088.2500
2016-07-07,13:26:00,4103,1109646,2087.2500,2088.5000,2087.2500,2088.2500
2016-07-07,13:10:00,1940,1074179,2086.2500,2086.7500,2086.2500,2086.5000
2016-07-07,12:54:00,4988,1009601,2087.7500,2087.7500,2086.7500,2086.7500
2016-07-07,12:38:00,2790,965081,2092.0000,2092.2500,2091.2500,2092.2500
2016-07-07,12:22:00,1393,930333,2093.0000,2093.2500,2092.5000,2092.5000
2016-07-07,12:06:00,2435,898033,2093.0000,2093.5000,2092.7500,2092.7500
2016-07-07,11:50:00,2858,855411,2090.0000,2090.5000,2089.7500,2090.5000
2016-07-07,11:34:00,5375,808414,2091.7500,2092.0000,2090.7500,2091.7500
2016-07-07,11:18:00,6597,747333,2095.0000,2095.0000,2093.5000,2093.5000
2016-07-07,11:02:00,4484,671298,2095.7500,2096.0000,2095.0000,2095.5000
2016-07-07,10:46:00,2697,600767,2098.7500,2099.0000,2098.2500,2098.2500
2016-07-07,10:30:00,5272,553448,2099.2500,2100.5000,2099.2500,2100.5000
2016-07-07,10:14:00,1797,495342,2099.0000,2099.2500,2098.5000,2098.7500
2016-07-07,09:58:00,6162,422704,2100.7500,2101.2500,2100.5000,2100.7500
2016-07-07,09:42:00,6293,337753,2098.7500,2099.2500,2098.5000,2099.0000
2016-07-07,09:26:00,94,235477,2093.5000,2093.5000,2093.2500,2093.2500
2016-07-07,09:10:00,153,224028,2092.5000,2092.5000,2092.2500,2092.2500
2016-07-07,08:54:00,1832,209221,2093.5000,2094.0000,2093.2500,2094.0000
2016-07-07,08:38:00,242,198021,2091.7500,2091.7500,2091.2500,2091.5000
2016-07-07,08:22:00,503,190977,2091.7500,2092.0000,2091.7500,2092.0000
2016-07-07,08:06:00,498,182473,2090.7500,2090.7500,2090.5000,2090.5000
2016-07-07,07:50:00,209,172429,2091.5000,2091.7500,2091.5000,2091.7500
2016-07-07,07:34:00,403,168990,2090.5000,2090.7500,2090.5000,2090.5000
2016-07-07,07:18:00,318,165165,2091.5000,2091.5000,2091.0000,2091.5000
2016-07-07,07:02:00,737,159833,2091.2500,2091.5000,2091.2500,2091.5000
2016-07-07,06:46:00,165,154938,2093.5000,2093.7500,2093.0000,2093.0000
2016-07-07,06:30:00,210,151981,2093.2500,2093.5000,2093.2500,2093.5000
2016-07-07,06:14:00,261,148618,2093.7500,2093.7500,2093.2500,2093.7500
2016-07-07,05:58:00,54,145009,2094.0000,2094.2500,2094.0000,2094.0000
2016-07-07,05:42:00,116,141776,2092.5000,2092.5000,2092.0000,2092.5000
2016-07-07,05:26:00,269,136493,2093.7500,2094.0000,2093.2500,2093.5000
2016-07-07,05:10:00,332,131115,2095.0000,2095.0000,2094.5000,2094.7500
2016-07-07,04:54:00,435,125734,2096.7500,2096.7500,2096.2500,2096.5000
2016-07-07,04:38:00,561,120090,2097.7500,2097.7500,2097.2500,2097.5000
2016-07-07,04:22:00,325,110917,2094.5000,2094.7500,2094.2500,2094.5000
2016-07-07,04:06:00,430,106285,2095.2500,2095.2500,2094.5000,2095.0000
2016-07-07,03:50:00,673,97053,2096.2500,2096.7500,2096.0000,2096.5000
2016-07-07,03:34:00,320,90212,2094.7500,2095.0000,2094.2500,2094.2500
2016-07-07,03:18:00,584,79001,2095.5000,2096.0000,2095.5000,2095.5000
2016-07-07,03:02:00,985,62803,2092.5000,2093.0000,2091.7500,2092.7500
2016-07-07,02:46:00,233,53645,2091.7500,2092.0000,2091.5000,2091.7500
2016-07-07,02:30:00,67,51012,2093.5000,2093.7500,2093.5000,2093.5000
2016-07-07,02:14:00,163,49310,2091.7500,2092.2500,2091.5000,2092.2500
2016-07-07,01:58:00,61,46526,2093.5000,2093.7500,2093.5000,2093.7500
2016-07-07,01:42:00,63,45133,2093.2500,2093.2500,2093.0000,2093.2500
2016-07-07,01:26:00,46,44077,2093.7500,2094.0000,2093.7500,2093.7500
2016-07-07,01:10:00,18,43034,2093.2500,2093.2500,2093.2500,2093.2500
2016-07-07,00:54:00,24,42572,2093.2500,2093.2500,2093.2500,2093.2500
2016-07-07,00:38:00,32,42150,2093.2500,2093.5000,2093.2500,2093.2500
2016-07-07,00:22:00,133,40493,2093.5000,2093.7500,2093.5000,2093.7500
2016-07-07,00:06:00,127,39844,2092.0000,2092.7500,2092.0000,2092.5000
2016-07-06,23:50:00,11,38733,2092.2500,2092.2500,2092.2500,2092.2500
2016-07-06,23:34:00,87,37927,2092.7500,2092.7500,2092.5000,2092.5000
2016-07-06,23:18:00,38,37159,2092.5000,2092.5000,2092.5000,2092.5000
2016-07-06,23:00:00,97,36443,2093.2500,2093.5000,2093.2500,2093.5000
2016-07-06,22:44:00,90,35748,2092.7500,2092.7500,2092.2500,2092.5000
2016-07-06,22:28:00,141,34790,2092.7500,2093.2500,2092.7500,2093.0000
2016-07-06,22:12:00,64,33110,2092.2500,2092.2500,2091.7500,2091.7500
2016-07-06,21:56:00,182,32043,2091.7500,2092.0000,2091.5000,2091.7500
2016-07-06,21:40:00,243,29721,2090.0000,2090.0000,2089.2500,2089.5000
2016-07-06,21:24:00,156,26302,2093.2500,2093.5000,2092.7500,2092.7500
2016-07-06,21:08:00,157,24043,2092.7500,2093.0000,2092.7500,2093.0000
2016-07-06,20:52:00,32,21927,2091.7500,2092.0000,2091.5000,2092.0000
2016-07-06,20:36:00,218,20358,2092.0000,2092.0000,2091.2500,2091.2500
2016-07-06,20:20:00,645,17282,2093.2500,2094.5000,2093.2500,2094.5000
2016-07-06,20:04:00,110,13628,2091.7500,2091.7500,2091.2500,2091.2500
2016-07-06,19:48:00,112,9992,2090.7500,2091.0000,2090.7500,2090.7500
2016-07-06,19:32:00,134,8981,2090.2500,2090.2500,2090.0000,2090.2500
2016-07-06,19:16:00,16,8266,2089.7500,2090.0000,2089.7500,2090.0000
2016-07-06,19:00:00,16,7512,2090.0000,2090.2500,2090.0000,2090.0000
2016-07-06,18:44:00,245,6006,2089.2500,2089.5000,2089.0000,2089.0000
2016-07-06,18:28:00,141,4000,2090.0000,2090.2500,2089.7500,2090.0000
