Date,Time,Adj Vol,Volume,Open,High,Low,Close
2016-10-11,13:28:00,937,1332539,2131.7500,2132.0000,2131.5000,2131.7500
2016-10-11,13:12:00,3673,1259430,2133.0000,2133.2500,2132.2500,2132.7500
2016-10-11,12:56:00,2811,1211853,2137.0000,2137.2500,2136.5000,2136.7500
2016-10-11,12:40:00,7245,1158760,2134.2500,2136.7500,2134.0000,2136.7500
2016-10-11,12:24:00,1344,1130893,2135.2500,2135.5000,2135.0000,2135.5000
2016-10-11,12:08:00,2294,1090153,2135.2500,2135.5000,2134.7500,2135.0000
2016-10-11,11:52:00,3398,1043511,2133.7500,2134.2500,2133.0000,2133.2500
2016-10-11,11:36:00,3895,983357,2135.2500,2135.2500,2134.2500,2134.2500
2016-10-11,11:20:00,8082,879454,2133.7500,2135.5000,2133.2500,2135.0000
2016-10-11,11:04:00,8870,800952,2134.5000,2135.5000,2134.5000,2135.5000
2016-10-11,10:48:00,4806,701476,2140.7500,2141.2500,2140.2500,2141.0000
2016-10-11,10:32:00,6069,642038,2142.0000,2142.5000,2141.5000,2142.0000
2016-10-11,10:16:00,6674,550111,2142.2500,2142.5000,2141.5000,2142.0000
2016-10-11,10:00:00,6205,436274,2144.7500,2145.5000,2144.5000,2145.2500
2016-10-11,09:44:00,6704,301629,2148.2500,2149.0000,2148.0000,2148.2500
2016-10-11,09:28:00,692,176289,2151.7500,2152.0000,2151.7500,2152.0000
2016-10-11,09:12:00,1982,166943,2151.7500,2152.0000,2151.5000,2151.5000
2016-10-11,08:56:00,345,154917,2153.0000,2153.2500,2153.0000,2153.2500
2016-10-11,08:40:00,433,149115,2153.2500,2153.5000,2153.2500,2153.2500
2016-10-11,08:24:00,208,143421,2152.0000,2152.5000,2152.0000,2152.5000
2016-10-11,08:08:00,539,135761,2152.7500,2153.0000,2152.5000,2152.7500
2016-10-11,07:52:00,250,126036,2155.0000,2155.2500,2155.0000,2155.0000
2016-10-11,07:36:00,61,120256,2154.5000,2154.7500,2154.5000,2154.5000
2016-10-11,07:20:00,257,115990,2155.5000,2155.7500,2155.5000,2155.5000
2016-10-11,07:04:00,77,111177,2155.2500,2155.5000,2155.2500,2155.5000
2016-10-11,06:48:00,63,109279,2155.0000,2155.2500,2155.0000,2155.0000
2016-10-11,06:32:00,322,106188,2155.0000,2155.2500,2154.7500,2155.2500
2016-10-11,06:16:00,46,102648,2154.0000,2154.0000,2153.7500,2153.7500
2016-10-11,06:00:00,143,100246,2154.5000,2154.5000,2154.2500,2154.5000
2016-10-11,05:44:00,127,96169,2153.7500,2154.0000,2153.7500,2154.0000
2016-10-11,05:28:00,65,93156,2152.7500,2153.0000,2152.7500,2153.0000
2016-10-11,05:12:00,74,89966,2152.5000,2152.5000,2152.2500,2152.2500
2016-10-11,04:56:00,422,84864,2153.0000,2153.2500,2153.0000,2153.0000
2016-10-11,04:40:00,26,81306,2154.0000,2154.2500,2154.0000,2154.2500
2016-10-11,04:24:00,745,78500,2153.7500,2153.7500,2153.2500,2153.7500
2016-10-11,04:08:00,25,74018,2155.0000,2155.0000,2154.7500,2155.0000
2016-10-11,03:52:00,86,70414,2153.7500,2154.2500,2153.7500,2154.2500
2016-10-11,03:36:00,417,65325,2154.5000,2155.0000,2154.2500,2154.2500
2016-10-11,03:20:00,162,59671,2155.0000,2155.0000,2154.7500,2155.0000
2016-10-11,03:04:00,199,53670,2155.0000,2155.0000,2154.5000,2154.7500
2016-10-11,02:48:00,13,50910,2154.7500,2155.0000,2154.7500,2154.7500
2016-10-11,02:32:00,119,49728,2154.2500,2154.5000,2154.2500,2154.2500
2016-10-11,02:16:00,228,48276,2153.7500,2154.0000,2153.5000,2153.7500
2016-10-11,02:00:00,63,45108,2154.2500,2154.5000,2154.2500,2154.5000
2016-10-11,01:44:00,5,44424,2154.5000,2154.5000,2154.2500,2154.5000
2016-10-11,01:28:00,173,42590,2154.5000,2154.5000,2154.0000,2154.2500
2016-10-11,01:12:00,72,41401,2155.0000,2155.0000,2155.0000,2155.0000
2016-10-11,00:56:00,13,40330,2155.2500,2155.5000,2155.2500,2155.2500
2016-10-11,00:40:00,96,38515,2154.7500,2154.7500,2154.7500,2154.7500
2016-10-11,00:24:00,5,37652,2154.5000,2154.5000,2154.2500,2154.5000
2016-10-11,00:07:00,8,37099,2154.2500,2154.5000,2154.2500,2154.2500
2016-10-10,23:51:00,31,35595,2154.0000,2154.0000,2153.7500,2154.0000
2016-10-10,23:35:00,73,31699,2154.7500,2154.7500,2154.5000,2154.7500
2016-10-10,23:19:00,53,27859,2156.0000,2156.2500,2156.0000,2156.0000
2016-10-10,23:03:00,46,24994,2156.5000,2156.5000,2156.2500,2156.5000
2016-10-10,22:47:00,18,22995,2157.2500,2157.2500,2157.0000,2157.2500
2016-10-10,22:31:00,20,21818,2157.2500,2157.2500,2157.0000,2157.0000
2016-10-10,22:15:00,192,20015,2157.2500,2157.2500,2157.0000,2157.0000
2016-10-10,21:59:00,698,17417,2158.5000,2158.5000,2158.0000,2158.2500
2016-10-10,21:43:00,118,15178,2159.0000,2159.0000,2159.0000,2159.0000
2016-10-10,21:27:00,52,13360,2159.7500,2159.7500,2159.5000,2159.5000
2016-10-10,21:11:00,8,10744,2159.7500,2159.7500,2159.5000,2159.5000
2016-10-10,20:55:00,6,9927,2159.7500,2160.0000,2159.7500,2160.0000
2016-10-10,20:38:00,2,9561,2160.0000,2160.0000,2159.7500,2159.7500
2016-10-10,20:22:00,10,8751,2160.0000,2160.0000,2160.0000,2160.0000
2016-10-10,20:06:00,201,7882,2160.2500,2160.2500,2160.0000,2160.2500
2016-10-10,19:50:00,5,6705,2160.0000,2160.0000,2159.7500,2159.7500
2016-10-10,19:34:00,92,5767,2160.2500,2160.5000,2160.2500,2160.2500
2016-10-10,19:18:00,10,5108,2160.5000,2160.7500,2160.5000,2160.7500
2016-10-10,19:02:00,63,4581,2160.7500,2160.7500,2160.5000,2160.5000
2016-10-10,18:46:00,12,3856,2160.2500,2160.5000,2160.2500,2160.5000
2016-10-10,18:29:00,39,2607,2160.2500,2160.2500,2160.0000,2160.2500
2016-10-10,18:13:00,2,1706,2159.5000,2159.5000,2159.5000,2159.5000
2016-10-10,16:57:00,43,947688,2159.5000,2159.7500,2159.5000,2159.7500
2016-10-10,16:41:00,281,946618,2159.2500,2159.7500,2159.2500,2159.2500
2016-10-10,16:10:00,1867,924138,2157.2500,2157.2500,2156.5000,2156.7500
2016-10-10,15:54:00,860,837802,2157.0000,2157.0000,2156.5000,2157.0000
2016-10-10,15:38:00,265,805729,2157.5000,2157.5000,2157.2500,2157.5000
2016-10-10,15:22:00,749,781334,2158.5000,2158.5000,2158.2500,2158.5000
2016-10-10,15:06:00,255,766187,2159.2500,2159.7500,2159.2500,2159.5000
2016-10-10,14:50:00,334,753547,2159.5000,2159.7500,2159.2500,2159.7500
2016-10-10,14:34:00,134,741417,2159.0000,2159.0000,2158.7500,2158.7500
2016-10-10,14:18:00,763,732718,2158.7500,2158.7500,2158.2500,2158.7500
2016-10-10,14:02:00,173,720364,2159.7500,2159.7500,2159.5000,2159.7500
2016-10-10,13:46:00,837,710878,2159.5000,2159.7500,2159.2500,2159.2500
2016-10-10,13:30:00,1378,695247,2160.2500,2160.5000,2159.7500,2160.0000
2016-10-10,13:14:00,210,683660,2160.2500,2160.5000,2160.2500,2160.5000
2016-10-10,12:58:00,478,667330,2159.0000,2159.0000,2158.7500,2158.7500
2016-10-10,12:42:00,514,658264,2158.5000,2158.7500,2158.5000,2158.7500
2016-10-10,12:26:00,6650,637953,2158.5000,2158.5000,2157.2500,2157.5000
2016-10-10,12:10:00,700,615551,2160.0000,2160.0000,2159.2500,2159.2500
2016-10-10,11:54:00,951,595165,2162.0000,2162.0000,2161.5000,2162.0000
2016-10-10,11:38:00,704,573414,2161.5000,2161.5000,2160.7500,2160.7500
2016-10-10,11:22:00,786,549315,2162.2500,2162.5000,2162.2500,2162.5000
2016-10-10,11:06:00,1063,527656,2162.0000,2162.2500,2162.0000,2162.2500
2016-10-10,10:50:00,1094,502753,2162.7500,2162.7500,2162.2500,2162.7500
2016-10-10,10:34:00,1650,480174,2162.7500,2162.7500,2162.2500,2162.5000
2016-10-10,10:18:00,1257,447322,2162.5000,2162.7500,2162.5000,2162.5000
2016-10-10,10:02:00,4289,400655,2163.0000,2163.0000,2161.7500,2162.0000
2016-10-10,09:46:00,10072,327704,2162.0000,2162.7500,2161.7500,2162.5000
2016-10-10,09:30:00,1775,187229,2157.2500,2158.0000,2157.0000,2158.0000
2016-10-10,09:14:00,448,175549,2157.7500,2158.0000,2157.7500,2157.7500
2016-10-10,08:58:00,346,166841,2158.2500,2158.5000,2158.0000,2158.2500
2016-10-10,08:42:00,767,154043,2157.5000,2157.7500,2157.2500,2157.5000
2016-10-10,08:26:00,122,145799,2156.0000,2156.2500,2156.0000,2156.2500
2016-10-10,08:10:00,37,142946,2155.5000,2155.7500,2155.5000,2155.5000
2016-10-10,07:54:00,188,138728,2156.0000,2156.0000,2155.5000,2156.0000
2016-10-10,07:38:00,391,133743,2157.0000,2157.2500,2157.0000,2157.0000
2016-10-10,07:22:00,1912,126075,2155.5000,2156.5000,2155.5000,2156.5000
2016-10-10,07:06:00,477,121126,2155.5000,2155.5000,2155.0000,2155.0000
2016-10-10,06:50:00,175,114248,2154.2500,2154.2500,2153.7500,2153.7500
2016-10-10,06:34:00,249,110010,2153.7500,2153.7500,2153.5000,2153.5000
2016-10-10,06:18:00,62,107871,2153.7500,2153.7500,2153.7500,2153.7500
2016-10-10,06:02:00,658,105380,2154.5000,2155.0000,2154.5000,2154.7500
2016-10-10,05:46:00,303,100710,2153.2500,2153.2500,2153.0000,2153.0000
2016-10-10,05:30:00,239,97498,2152.7500,2153.0000,2152.7500,2152.7500
2016-10-10,05:14:00,84,94346,2152.5000,2152.7500,2152.5000,2152.5000
2016-10-10,04:58:00,118,91045,2151.7500,2152.0000,2151.7500,2151.7500
2016-10-10,04:42:00,103,88852,2151.5000,2151.5000,2151.2500,2151.5000
2016-10-10,04:26:00,100,84678,2149.2500,2149.5000,2149.0000,2149.5000
2016-10-10,04:10:00,125,78705,2150.5000,2150.5000,2150.2500,2150.2500
2016-10-10,03:54:00,195,74762,2150.7500,2150.7500,2150.0000,2150.2500
2016-10-10,03:38:00,403,70473,2150.2500,2150.2500,2149.7500,2150.0000
2016-10-10,03:22:00,291,62857,2153.0000,2153.2500,2152.5000,2152.5000
2016-10-10,03:06:00,1129,54344,2152.7500,2153.5000,2152.5000,2153.0000
2016-10-10,02:50:00,12,48785,2152.5000,2152.5000,2152.2500,2152.2500
2016-10-10,02:34:00,12,47712,2152.7500,2152.7500,2152.5000,2152.7500
2016-10-10,02:18:00,169,46634,2152.2500,2152.2500,2152.0000,2152.0000
2016-10-10,02:02:00,41,44862,2151.2500,2151.2500,2151.2500,2151.2500
2016-10-10,01:46:00,7,44200,2152.0000,2152.0000,2152.0000,2152.0000
2016-10-10,01:29:00,6,43894,2151.5000,2151.5000,2151.5000,2151.5000
2016-10-10,01:13:00,2,43315,2152.0000,2152.0000,2152.0000,2152.0000
2016-10-10,00:56:00,9,42433,2151.7500,2152.0000,2151.7500,2152.0000
2016-10-10,00:40:00,113,42136,2151.7500,2152.0000,2151.7500,2151.7500
2016-10-10,00:23:00,7,41850,2151.5000,2151.7500,2151.5000,2151.5000
2016-10-10,00:07:00,5,41436,2152.5000,2152.5000,2152.2500,2152.2500
2016-10-09,23:51:00,7,40516,2151.5000,2151.5000,2151.5000,2151.5000
2016-10-09,23:35:00,7,40066,2151.5000,2151.5000,2151.2500,2151.5000
2016-10-09,23:19:00,63,36839,2150.5000,2150.5000,2150.0000,2150.0000
2016-10-09,23:03:00,8,34558,2151.2500,2151.5000,2151.2500,2151.2500
2016-10-09,22:47:00,17,34108,2151.5000,2151.7500,2151.5000,2151.5000
2016-10-09,22:31:00,20,32950,2152.2500,2152.2500,2152.2500,2152.2500
2016-10-09,22:14:00,5,32398,2151.5000,2151.7500,2151.5000,2151.7500
2016-10-09,21:58:00,2,31105,2151.7500,2151.7500,2151.7500,2151.7500
2016-10-09,21:42:00,65,29869,2152.2500,2152.2500,2152.0000,2152.0000
2016-10-09,21:26:00,299,27495,2153.2500,2153.2500,2152.5000,2152.5000
2016-10-09,21:10:00,371,24502,2153.5000,2154.0000,2153.2500,2153.7500
2016-10-09,20:54:00,2,21308,2151.2500,2151.2500,2151.2500,2151.2500
2016-10-09,20:38:00,45,20167,2151.7500,2152.0000,2151.7500,2152.0000
2016-10-09,20:22:00,20,18832,2151.0000,2151.0000,2150.7500,2150.7500
2016-10-09,20:06:00,8,17968,2150.7500,2150.7500,2150.7500,2150.7500
2016-10-09,19:50:00,33,16920,2151.5000,2151.5000,2151.5000,2151.5000
2016-10-09,19:34:00,113,16314,2151.7500,2151.7500,2151.5000,2151.5000
2016-10-09,19:18:00,18,14528,2151.5000,2151.5000,2151.5000,2151.5000
2016-10-09,19:02:00,103,13628,2152.2500,2152.2500,2152.0000,2152.2500
2016-10-09,18:46:00,78,12228,2153.0000,2153.2500,2153.0000,2153.0000
2016-10-09,18:29:00,32,10164,2152.2500,2152.5000,2152.2500,2152.2500
2016-10-09,18:13:00,53,8706,2152.0000,2152.2500,2152.0000,2152.2500
2016-10-07,16:57:00,165,1951308,2146.2500,2146.5000,2146.0000,2146.2500
2016-10-07,16:41:00,168,1948387,2146.2500,2146.5000,2146.2500,2146.2500
2016-10-07,16:10:00,2034,1924197,2146.7500,2146.7500,2146.0000,2146.0000
2016-10-07,15:54:00,2658,1778260,2149.2500,2149.7500,2149.2500,2149.5000
2016-10-07,15:38:00,796,1725669,2149.7500,2150.0000,2149.5000,2149.5000
2016-10-07,15:22:00,1790,1701138,2148.2500,2148.7500,2148.2500,2148.5000
2016-10-07,15:06:00,1700,1667315,2149.5000,2149.7500,2149.2500,2149.7500
2016-10-07,14:50:00,2263,1637502,2150.0000,2150.2500,2149.5000,2150.0000
2016-10-07,14:34:00,2926,1606420,2150.2500,2150.5000,2150.0000,2150.5000
2016-10-07,14:18:00,5243,1568191,2149.7500,2149.7500,2148.0000,2148.2500
2016-10-07,14:02:00,247,1517868,2149.0000,2149.0000,2148.7500,2149.0000
2016-10-07,13:46:00,3565,1491878,2148.7500,2149.0000,2148.2500,2148.5000
2016-10-07,13:30:00,5933,1418962,2145.0000,2146.2500,2144.7500,2145.7500
2016-10-07,13:14:00,1356,1382575,2141.0000,2141.5000,2140.7500,2140.7500
2016-10-07,12:58:00,1037,1354780,2141.2500,2141.5000,2141.0000,2141.0000
2016-10-07,12:42:00,1576,1328304,2140.2500,2140.2500,2139.2500,2139.5000
2016-10-07,12:26:00,3484,1285228,2139.7500,2140.2500,2139.5000,2139.7500
2016-10-07,12:10:00,3359,1221983,2141.7500,2142.0000,2141.2500,2141.5000
2016-10-07,11:54:00,5266,1108127,2139.2500,2140.0000,2138.7500,2140.0000
2016-10-07,11:38:00,4427,1006596,2144.2500,2144.5000,2143.5000,2143.7500
2016-10-07,11:22:00,2301,957483,2149.7500,2150.0000,2149.2500,2149.5000
2016-10-07,11:06:00,1569,924805,2147.5000,2148.0000,2147.2500,2148.0000
2016-10-07,10:50:00,2117,873252,2149.2500,2149.7500,2148.7500,2149.5000
2016-10-07,10:34:00,2288,812874,2149.7500,2149.7500,2148.7500,2149.0000
2016-10-07,10:18:00,1021,763922,2151.2500,2151.5000,2150.7500,2151.0000
2016-10-07,10:02:00,5495,708067,2149.0000,2150.2500,2148.7500,2149.5000
2016-10-07,09:46:00,7106,562669,2150.7500,2151.7500,2150.2500,2151.2500
2016-10-07,09:30:00,2617,377383,2157.5000,2157.7500,2156.5000,2157.2500
2016-10-07,09:14:00,1668,351934,2155.5000,2156.2500,2155.2500,2155.5000
2016-10-07,08:58:00,1658,316096,2156.5000,2156.7500,2156.0000,2156.0000
2016-10-07,08:42:00,4189,286746,2153.2500,2155.2500,2153.2500,2154.7500
2016-10-07,08:26:00,735,192589,2152.5000,2152.7500,2152.0000,2152.0000
2016-10-07,08:10:00,1284,181356,2151.7500,2152.2500,2151.7500,2152.2500
2016-10-07,07:54:00,241,174640,2151.2500,2151.2500,2150.7500,2151.0000
2016-10-07,07:38:00,95,171056,2151.0000,2151.0000,2150.7500,2150.7500
2016-10-07,07:22:00,1901,164231,2150.5000,2151.7500,2150.2500,2151.5000
2016-10-07,07:06:00,243,159210,2150.2500,2150.2500,2150.0000,2150.0000
2016-10-07,06:50:00,152,153897,2149.2500,2149.5000,2149.0000,2149.0000
2016-10-07,06:34:00,548,150098,2148.7500,2149.2500,2148.7500,2149.2500
2016-10-07,06:18:00,137,140783,2150.0000,2150.2500,2150.0000,2150.2500
2016-10-07,06:02:00,1382,133170,2151.5000,2151.5000,2150.5000,2151.0000
2016-10-07,05:46:00,236,127047,2153.0000,2153.0000,2152.7500,2152.7500
2016-10-07,05:30:00,223,122473,2153.0000,2153.0000,2152.7500,2152.7500
2016-10-07,05:14:00,395,117544,2152.2500,2152.7500,2152.2500,2152.7500
2016-10-07,04:58:00,349,113992,2152.0000,2152.5000,2152.0000,2152.2500
2016-10-07,04:42:00,251,110426,2152.2500,2152.5000,2152.0000,2152.5000
2016-10-07,04:26:00,327,106404,2153.0000,2153.0000,2152.5000,2152.5000
2016-10-07,04:10:00,881,98517,2151.5000,2151.5000,2151.0000,2151.0000
2016-10-07,03:54:00,345,91414,2150.5000,2150.7500,2150.5000,2150.7500
2016-10-07,03:38:00,284,81885,2150.0000,2150.2500,2149.7500,2150.2500
2016-10-07,03:22:00,518,72431,2150.2500,2150.2500,2149.5000,2150.2500
2016-10-07,03:06:00,2062,60087,2149.5000,2150.0000,2149.0000,2150.0000
2016-10-07,02:50:00,61,50424,2151.7500,2152.2500,2151.7500,2152.2500
2016-10-07,02:34:00,115,48886,2152.2500,2152.5000,2152.2500,2152.2500
2016-10-07,02:18:00,51,46780,2151.7500,2152.0000,2151.7500,2152.0000
2016-10-07,02:02:00,166,44192,2151.7500,2152.0000,2151.7500,2152.0000
2016-10-07,01:46:00,86,43142,2152.2500,2152.2500,2152.0000,2152.0000
2016-10-07,01:30:00,14,42770,2152.5000,2152.7500,2152.5000,2152.7500
2016-10-07,01:14:00,3,42250,2152.5000,2152.7500,2152.5000,2152.7500
2016-10-07,00:58:00,7,41779,2152.5000,2152.5000,2152.5000,2152.5000
2016-10-07,00:42:00,4,41425,2152.5000,2152.5000,2152.2500,2152.5000
2016-10-07,00:26:00,14,41174,2152.5000,2152.7500,2152.5000,2152.7500
2016-10-07,00:10:00,11,40802,2152.2500,2152.5000,2152.2500,2152.5000
2016-10-06,23:54:00,54,40224,2152.2500,2152.2500,2152.0000,2152.2500
2016-10-06,23:38:00,62,39750,2152.0000,2152.0000,2151.7500,2151.7500
2016-10-06,23:22:00,5,38617,2152.7500,2153.0000,2152.7500,2152.7500
2016-10-06,23:05:00,14,37790,2152.5000,2152.5000,2152.2500,2152.5000
2016-10-06,22:49:00,12,37148,2152.0000,2152.0000,2151.7500,2152.0000
2016-10-06,22:33:00,7,35525,2152.5000,2152.7500,2152.5000,2152.7500
2016-10-06,22:17:00,9,33900,2152.0000,2152.0000,2152.0000,2152.0000
2016-10-06,22:01:00,96,32007,2151.2500,2151.5000,2151.2500,2151.2500
2016-10-06,21:45:00,72,30400,2150.5000,2150.7500,2150.2500,2150.5000
2016-10-06,21:29:00,121,29011,2150.7500,2150.7500,2150.2500,2150.2500
2016-10-06,21:13:00,52,26756,2150.7500,2150.7500,2150.5000,2150.7500
2016-10-06,20:57:00,26,22806,2150.7500,2151.0000,2150.7500,2150.7500
2016-10-06,20:41:00,105,19700,2152.2500,2152.5000,2152.0000,2152.0000
2016-10-06,20:25:00,112,18444,2152.5000,2152.7500,2152.2500,2152.7500
2016-10-06,20:09:00,181,16202,2152.0000,2152.0000,2151.5000,2151.5000
2016-10-06,19:53:00,24,13079,2153.0000,2153.2500,2153.0000,2153.2500
2016-10-06,19:36:00,58,11548,2152.7500,2152.7500,2152.5000,2152.7500
2016-10-06,19:20:00,283,9626,2152.5000,2152.5000,2152.0000,2152.0000
2016-10-06,19:04:00,11,2958,2154.7500,2155.0000,2154.7500,2154.7500
2016-10-06,18:47:00,56,2477,2155.2500,2155.2500,2155.2500,2155.2500
2016-10-06,18:26:00,78,1603,2155.7500,2155.7500,2155.2500,2155.5000
2016-10-06,18:08:00,3,887,2155.5000,2155.5000,2155.5000,2155.5000
2016-10-06,16:52:00,120,1203835,2155.7500,2155.7500,2155.5000,2155.5000
2016-10-06,16:36:00,247,1202613,2156.0000,2156.2500,2155.7500,2156.0000
2016-10-06,16:05:00,1851,1178528,2156.7500,2157.0000,2156.7500,2156.7500
2016-10-06,15:49:00,2489,1084140,2154.5000,2154.7500,2154.2500,2154.2500
2016-10-06,15:33:00,2942,1048344,2153.2500,2153.7500,2153.0000,2153.7500
2016-10-06,15:17:00,2094,1017258,2154.7500,2155.2500,2154.5000,2155.0000
2016-10-06,15:01:00,983,996834,2154.2500,2154.7500,2154.2500,2154.7500
2016-10-06,14:45:00,1440,977925,2155.2500,2155.7500,2155.2500,2155.2500
2016-10-06,14:29:00,738,958716,2155.7500,2156.0000,2155.2500,2155.2500
2016-10-06,14:13:00,521,939454,2154.7500,2155.0000,2154.5000,2154.5000
2016-10-06,13:57:00,1338,920506,2155.0000,2155.2500,2154.7500,2154.7500
2016-10-06,13:41:00,959,901665,2154.0000,2154.0000,2153.7500,2154.0000
2016-10-06,13:25:00,864,887329,2154.0000,2154.2500,2153.7500,2154.0000
2016-10-06,13:09:00,970,869884,2154.2500,2154.7500,2154.0000,2154.5000
2016-10-06,12:53:00,1816,851947,2154.5000,2154.7500,2154.5000,2154.5000
2016-10-06,12:37:00,1381,827901,2154.7500,2155.0000,2154.2500,2154.7500
2016-10-06,12:21:00,2003,803143,2153.5000,2153.7500,2153.2500,2153.2500
2016-10-06,12:05:00,2804,755873,2154.0000,2154.7500,2153.7500,2154.2500
2016-10-06,11:49:00,15768,672825,2151.5000,2153.5000,2151.5000,2152.2500
2016-10-06,11:33:00,2908,618946,2148.5000,2148.7500,2148.0000,2148.0000
2016-10-06,11:17:00,1605,562530,2144.5000,2144.5000,2143.7500,2144.2500
2016-10-06,11:01:00,3137,508614,2147.2500,2147.5000,2146.7500,2147.2500
2016-10-06,10:45:00,2020,480098,2147.7500,2148.0000,2147.5000,2147.7500
2016-10-06,10:29:00,1260,439128,2147.5000,2147.7500,2147.5000,2147.7500
2016-10-06,10:13:00,3710,399110,2147.0000,2147.2500,2146.0000,2146.2500
2016-10-06,09:57:00,2991,349858,2145.2500,2146.2500,2145.2500,2146.0000
2016-10-06,09:41:00,6921,278777,2147.0000,2147.2500,2145.7500,2146.5000
2016-10-06,09:25:00,690,165148,2149.2500,2149.5000,2149.0000,2149.5000
2016-10-06,09:09:00,389,154445,2149.5000,2149.7500,2149.2500,2149.5000
2016-10-06,08:53:00,634,143050,2150.7500,2151.0000,2150.5000,2150.5000
2016-10-06,08:37:00,372,132653,2149.5000,2149.7500,2149.2500,2149.7500
2016-10-06,08:21:00,393,124043,2148.7500,2148.7500,2148.2500,2148.2500
2016-10-06,08:05:00,91,118683,2149.0000,2149.2500,2149.0000,2149.2500
2016-10-06,07:49:00,528,115131,2149.5000,2149.5000,2149.0000,2149.0000
2016-10-06,07:33:00,138,108328,2149.7500,2150.0000,2149.7500,2150.0000
2016-10-06,07:17:00,77,103943,2148.5000,2148.7500,2148.5000,2148.7500
2016-10-06,07:01:00,503,101602,2149.5000,2149.5000,2148.7500,2149.0000
2016-10-06,06:45:00,82,98631,2149.2500,2149.5000,2149.2500,2149.5000
2016-10-06,06:29:00,34,95694,2147.7500,2148.0000,2147.7500,2148.0000
2016-10-06,06:13:00,162,92264,2148.7500,2149.0000,2148.5000,2149.0000
2016-10-06,05:57:00,423,86761,2149.5000,2149.5000,2149.2500,2149.2500
2016-10-06,05:41:00,351,78983,2150.5000,2150.7500,2150.2500,2150.5000
2016-10-06,05:25:00,221,71926,2153.2500,2153.2500,2152.5000,2152.5000
2016-10-06,05:09:00,197,69989,2153.7500,2154.2500,2153.7500,2154.2500
2016-10-06,04:53:00,317,68070,2154.0000,2154.5000,2154.0000,2154.5000
2016-10-06,04:37:00,285,64894,2153.5000,2154.0000,2153.5000,2154.0000
2016-10-06,04:21:00,231,61009,2153.0000,2153.5000,2153.0000,2153.2500
2016-10-06,04:05:00,321,55627,2153.0000,2153.5000,2153.0000,2153.5000
2016-10-06,03:49:00,244,52021,2154.2500,2155.0000,2154.2500,2154.7500
2016-10-06,03:33:00,512,48153,2153.7500,2154.2500,2153.7500,2154.2500
2016-10-06,03:17:00,70,40377,2154.2500,2154.5000,2154.2500,2154.5000
2016-10-06,03:01:00,1134,32321,2155.0000,2155.0000,2153.7500,2153.7500
2016-10-06,02:45:00,11,28059,2153.2500,2153.5000,2153.2500,2153.5000
2016-10-06,02:29:00,155,26180,2152.7500,2152.7500,2152.7500,2152.7500
2016-10-06,02:13:00,118,23881,2152.2500,2152.5000,2152.0000,2152.5000
2016-10-06,01:57:00,59,21444,2151.7500,2151.7500,2151.7500,2151.7500
2016-10-06,01:41:00,1,20792,2151.7500,2151.7500,2151.7500,2151.7500
2016-10-06,01:24:00,1,20199,2152.2500,2152.2500,2152.2500,2152.2500
2016-10-06,01:07:00,3,19994,2151.7500,2151.7500,2151.7500,2151.7500
2016-10-06,00:50:00,22,19408,2152.2500,2152.2500,2152.2500,2152.2500
2016-10-06,00:34:00,15,18838,2152.0000,2152.0000,2151.7500,2151.7500
2016-10-06,00:16:00,11,18366,2151.5000,2151.5000,2151.2500,2151.2500
2016-10-06,00:00:00,6,17908,2151.7500,2151.7500,2151.5000,2151.5000
2016-10-05,23:44:00,13,17529,2152.0000,2152.0000,2152.0000,2152.0000
2016-10-05,23:28:00,24,16910,2152.0000,2152.0000,2151.7500,2152.0000
2016-10-05,23:12:00,53,16622,2152.0000,2152.0000,2151.7500,2152.0000
2016-10-05,22:54:00,38,16046,2151.2500,2151.2500,2151.2500,2151.2500
2016-10-05,22:38:00,10,15598,2151.2500,2151.5000,2151.2500,2151.5000
2016-10-05,22:22:00,7,14074,2151.5000,2151.5000,2151.2500,2151.2500
2016-10-05,22:05:00,2,13443,2151.5000,2151.5000,2151.5000,2151.5000
2016-10-05,21:49:00,8,11909,2152.5000,2152.5000,2152.2500,2152.2500
2016-10-05,21:33:00,53,11011,2152.2500,2152.7500,2152.2500,2152.7500
2016-10-05,21:17:00,63,10038,2152.5000,2152.7500,2152.2500,2152.2500
2016-10-05,21:00:00,18,8662,2153.2500,2153.2500,2153.0000,2153.2500
2016-10-05,20:44:00,2,8135,2153.5000,2153.5000,2153.5000,2153.5000
2016-10-05,20:26:00,240,7511,2153.5000,2153.5000,2153.2500,2153.5000
2016-10-05,20:09:00,68,6596,2153.5000,2153.7500,2153.5000,2153.5000
2016-10-05,19:52:00,33,5389,2153.2500,2153.2500,2153.0000,2153.0000
2016-10-05,19:32:00,11,4942,2153.0000,2153.2500,2153.0000,2153.2500
2016-10-05,19:15:00,12,4397,2153.5000,2153.5000,2153.2500,2153.2500
2016-10-05,18:59:00,64,3863,2153.5000,2153.5000,2153.2500,2153.5000
2016-10-05,18:43:00,2,3430,2153.7500,2153.7500,2153.5000,2153.5000
2016-10-05,18:26:00,28,2829,2153.7500,2154.0000,2153.7500,2154.0000
2016-10-05,18:08:00,74,1522,2153.7500,2153.7500,2153.2500,2153.2500
2016-10-05,16:52:00,8,1362215,2153.5000,2153.7500,2153.5000,2153.5000
2016-10-05,16:36:00,197,1359508,2153.7500,2154.0000,2153.7500,2153.7500
