Date,Time,Adj Vol,Volume,Open,High,Low,Close
2011-10-14,10:48:00,3725,1016493,1211.7500,1212.2500,1211.5000,1211.5000
2011-10-14,10:32:00,6848,917999,1210.5000,1210.7500,1209.2500,1209.2500
2011-10-14,10:16:00,9736,810688,1212.7500,1213.0000,1211.2500,1211.5000
2011-10-14,10:00:00,4856,699795,1215.5000,1215.7500,1214.2500,1214.5000
2011-10-14,09:44:00,6884,577510,1214.5000,1215.2500,1214.2500,1215.0000
2011-10-14,09:28:00,2887,444127,1214.7500,1215.2500,1214.7500,1214.7500
2011-10-14,09:12:00,1387,408267,1212.5000,1213.2500,1212.5000,1213.0000
2011-10-14,08:56:00,496,389245,1211.0000,1211.2500,1211.0000,1211.0000
2011-10-14,08:40:00,2308,369591,1213.0000,1213.0000,1212.0000,1212.7500
2011-10-14,08:24:00,766,321473,1209.7500,1210.0000,1209.5000,1210.0000
2011-10-14,08:08:00,578,310929,1209.2500,1209.5000,1209.2500,1209.2500
2011-10-14,07:52:00,286,295997,1206.5000,1206.7500,1206.2500,1206.2500
2011-10-14,07:36:00,252,285633,1206.5000,1206.5000,1206.0000,1206.2500
2011-10-14,07:20:00,518,275454,1205.7500,1206.2500,1205.5000,1206.2500
2011-10-14,07:04:00,91,260619,1208.5000,1208.5000,1208.2500,1208.2500
2011-10-14,06:48:00,474,254867,1208.5000,1208.5000,1207.7500,1208.2500
2011-10-14,06:32:00,52,250821,1208.7500,1208.7500,1208.5000,1208.7500
2011-10-14,06:16:00,208,243934,1209.0000,1209.0000,1208.7500,1209.0000
2011-10-14,06:00:00,616,235868,1208.2500,1208.7500,1208.0000,1208.7500
2011-10-14,05:44:00,3079,220939,1208.7500,1209.5000,1208.5000,1208.5000
2011-10-14,05:28:00,1093,207839,1206.7500,1206.7500,1206.0000,1206.2500
2011-10-14,05:12:00,338,194633,1205.5000,1205.7500,1205.2500,1205.5000
2011-10-14,04:56:00,553,173966,1207.2500,1207.5000,1207.0000,1207.0000
2011-10-14,04:40:00,539,156634,1206.2500,1206.2500,1205.5000,1206.0000
2011-10-14,04:24:00,1167,138031,1202.2500,1203.5000,1202.2500,1203.2500
2011-10-14,04:08:00,538,125731,1202.0000,1202.0000,1201.0000,1201.2500
2011-10-14,03:52:00,646,115273,1199.0000,1199.2500,1198.2500,1198.7500
2011-10-14,03:36:00,666,106210,1196.5000,1196.5000,1195.7500,1196.0000
2011-10-14,03:20:00,443,96183,1196.7500,1196.7500,1196.5000,1196.7500
2011-10-14,03:04:00,593,84121,1199.5000,1200.0000,1199.2500,1199.2500
2011-10-14,02:48:00,39,78451,1201.2500,1201.5000,1201.2500,1201.5000
2011-10-14,02:32:00,368,73565,1201.0000,1201.5000,1201.0000,1201.2500
2011-10-14,02:16:00,269,70751,1201.5000,1201.5000,1201.0000,1201.0000
2011-10-14,02:00:00,218,66372,1200.7500,1201.0000,1200.5000,1201.0000
2011-10-14,01:44:00,69,62772,1199.7500,1200.0000,1199.7500,1199.7500
2011-10-14,01:28:00,36,60366,1197.0000,1197.2500,1197.0000,1197.2500
2011-10-14,01:12:00,100,59563,1196.5000,1196.5000,1196.0000,1196.2500
2011-10-14,00:56:00,38,58560,1197.5000,1197.5000,1197.2500,1197.2500
2011-10-14,00:39:00,74,57525,1198.2500,1198.2500,1198.0000,1198.2500
2011-10-14,00:23:00,138,56320,1197.5000,1197.7500,1197.5000,1197.7500
2011-10-14,00:07:00,29,55256,1196.5000,1196.7500,1196.5000,1196.7500
2011-10-13,23:51:00,79,54818,1196.0000,1196.5000,1196.0000,1196.2500
2011-10-13,23:35:00,51,53826,1195.7500,1196.0000,1195.7500,1195.7500
2011-10-13,23:19:00,121,52410,1195.5000,1195.5000,1195.2500,1195.2500
2011-10-13,23:03:00,29,50533,1194.5000,1194.5000,1194.0000,1194.0000
2011-10-13,22:46:00,1712,49134,1195.0000,1195.0000,1193.5000,1194.2500
2011-10-13,22:30:00,131,46378,1195.2500,1195.5000,1195.2500,1195.5000
2011-10-13,22:14:00,50,44728,1196.2500,1196.5000,1196.2500,1196.2500
2011-10-13,21:58:00,19,43037,1196.5000,1196.5000,1196.2500,1196.2500
2011-10-13,21:42:00,1708,40773,1197.5000,1200.0000,1197.5000,1198.5000
2011-10-13,21:26:00,52,33079,1194.0000,1194.0000,1193.7500,1194.0000
2011-10-13,21:10:00,65,31722,1194.0000,1194.2500,1194.0000,1194.0000
2011-10-13,20:54:00,411,29505,1194.7500,1194.7500,1194.0000,1194.0000
2011-10-13,20:38:00,106,27682,1194.5000,1195.0000,1194.2500,1194.7500
2011-10-13,20:22:00,382,26145,1195.5000,1195.5000,1195.0000,1195.2500
2011-10-13,20:06:00,149,23597,1196.5000,1197.5000,1196.5000,1197.5000
2011-10-13,19:50:00,65,21459,1195.2500,1195.5000,1195.2500,1195.5000
2011-10-13,19:34:00,53,20064,1196.2500,1196.2500,1195.7500,1196.0000
2011-10-13,19:18:00,131,18902,1197.0000,1197.0000,1196.5000,1197.0000
2011-10-13,19:02:00,103,17672,1196.0000,1196.2500,1196.0000,1196.0000
2011-10-13,18:46:00,919,13789,1197.7500,1197.7500,1196.5000,1196.5000
2011-10-13,18:30:00,25,10907,1198.5000,1199.0000,1198.5000,1198.5000
2011-10-13,18:14:00,48,10320,1198.5000,1198.7500,1198.5000,1198.5000
2011-10-13,17:27:00,34,9470,1199.0000,1199.0000,1198.7500,1199.0000
2011-10-13,17:11:00,99,8147,1199.2500,1199.2500,1199.0000,1199.0000
2011-10-13,16:55:00,31,6047,1197.7500,1197.7500,1197.5000,1197.5000
2011-10-13,16:39:00,120,3651,1197.7500,1198.0000,1197.5000,1197.7500
2011-10-13,16:08:00,3455,2288486,1201.2500,1201.2500,1199.7500,1199.7500
2011-10-13,15:52:00,5461,2166654,1197.5000,1197.7500,1196.5000,1197.0000
2011-10-13,15:36:00,4222,2092749,1195.5000,1196.5000,1195.5000,1196.5000
2011-10-13,15:20:00,5910,1994688,1202.2500,1203.0000,1201.7500,1202.0000
2011-10-13,15:04:00,8718,1920873,1200.5000,1201.2500,1200.5000,1200.7500
2011-10-13,14:48:00,7493,1842973,1195.7500,1197.7500,1195.7500,1197.7500
2011-10-13,14:32:00,2728,1799007,1194.7500,1195.0000,1193.7500,1194.5000
2011-10-13,14:16:00,657,1758495,1194.5000,1194.7500,1194.2500,1194.2500
2011-10-13,14:00:00,1575,1728424,1195.5000,1195.7500,1195.0000,1195.5000
2011-10-13,13:44:00,2246,1679108,1195.7500,1196.0000,1195.5000,1196.0000
2011-10-13,13:28:00,2777,1617230,1194.0000,1194.7500,1194.0000,1194.5000
2011-10-13,13:12:00,4004,1569853,1193.2500,1193.7500,1193.2500,1193.5000
2011-10-13,12:56:00,706,1507217,1190.0000,1190.5000,1189.7500,1190.5000
2011-10-13,12:40:00,1185,1480249,1188.5000,1188.7500,1188.2500,1188.7500
2011-10-13,12:24:00,854,1449777,1190.5000,1190.5000,1189.7500,1189.7500
2011-10-13,12:08:00,2598,1409981,1191.0000,1191.5000,1190.7500,1191.5000
2011-10-13,11:52:00,6928,1370446,1190.5000,1191.7500,1190.5000,1191.7500
2011-10-13,11:36:00,3986,1291843,1189.2500,1191.0000,1189.2500,1190.5000
2011-10-13,11:20:00,5792,1206737,1186.2500,1186.5000,1185.2500,1185.5000
2011-10-13,11:04:00,8442,1109674,1187.7500,1188.7500,1187.0000,1187.0000
2011-10-13,10:48:00,4794,981518,1189.0000,1189.2500,1188.2500,1189.0000
2011-10-13,10:32:00,6464,894332,1192.0000,1192.7500,1191.5000,1191.5000
2011-10-13,10:16:00,7229,791104,1191.2500,1191.5000,1190.5000,1190.7500
2011-10-13,10:00:00,5243,664117,1190.2500,1190.2500,1189.5000,1189.7500
2011-10-13,09:44:00,6983,540012,1191.0000,1192.2500,1190.7500,1191.5000
2011-10-13,09:28:00,1414,423530,1194.5000,1194.7500,1194.0000,1194.2500
2011-10-13,09:12:00,526,413532,1194.5000,1194.7500,1194.2500,1194.5000
2011-10-13,08:56:00,523,394545,1193.2500,1193.2500,1192.7500,1192.7500
2011-10-13,08:40:00,902,381704,1193.7500,1194.2500,1193.2500,1193.5000
2011-10-13,08:24:00,394,356369,1192.2500,1192.5000,1192.2500,1192.5000
2011-10-13,08:08:00,744,342387,1190.7500,1191.5000,1190.7500,1191.2500
2011-10-13,07:52:00,180,328943,1192.5000,1192.5000,1192.0000,1192.2500
2011-10-13,07:36:00,368,320355,1192.7500,1193.0000,1192.2500,1192.7500
2011-10-13,07:20:00,368,312322,1192.7500,1192.7500,1192.2500,1192.5000
2011-10-13,07:04:00,1550,292034,1194.2500,1195.0000,1194.0000,1194.5000
2011-10-13,06:48:00,2104,274763,1193.7500,1193.7500,1193.2500,1193.2500
2011-10-13,06:32:00,1032,257298,1192.5000,1193.0000,1192.5000,1193.0000
2011-10-13,06:16:00,986,242446,1193.0000,1193.5000,1193.0000,1193.2500
2011-10-13,06:00:00,1045,217350,1193.7500,1194.0000,1192.7500,1193.2500
2011-10-13,05:44:00,3671,200781,1192.2500,1192.5000,1191.5000,1192.5000
2011-10-13,05:28:00,453,184864,1195.7500,1196.0000,1195.0000,1195.0000
2011-10-13,05:12:00,386,178251,1195.5000,1196.0000,1195.5000,1196.0000
2011-10-13,04:56:00,586,168643,1194.0000,1194.2500,1193.7500,1194.2500
2011-10-13,04:40:00,1723,157372,1194.2500,1194.5000,1193.5000,1194.0000
2011-10-13,04:24:00,1278,141729,1195.7500,1196.5000,1195.7500,1196.0000
2011-10-13,04:08:00,1673,125155,1200.7500,1201.2500,1200.2500,1201.0000
2011-10-13,03:52:00,1308,110894,1203.5000,1203.7500,1203.2500,1203.7500
2011-10-13,03:36:00,311,95955,1200.7500,1200.7500,1200.2500,1200.2500
2011-10-13,03:20:00,585,84765,1198.2500,1198.7500,1198.2500,1198.5000
2011-10-13,03:04:00,924,75443,1197.2500,1198.5000,1197.0000,1198.5000
2011-10-13,02:48:00,66,69597,1196.7500,1196.7500,1196.2500,1196.5000
2011-10-13,02:32:00,150,67330,1195.7500,1195.7500,1195.5000,1195.7500
2011-10-13,02:16:00,452,63235,1194.7500,1195.2500,1194.7500,1195.0000
2011-10-13,02:00:00,108,57480,1196.0000,1196.2500,1196.0000,1196.2500
2011-10-13,01:44:00,361,53988,1197.0000,1197.0000,1196.5000,1196.7500
2011-10-13,01:28:00,45,52179,1198.2500,1198.2500,1198.0000,1198.0000
2011-10-13,01:12:00,205,50963,1198.5000,1198.5000,1198.0000,1198.2500
2011-10-13,00:56:00,52,50111,1198.7500,1198.7500,1198.5000,1198.7500
2011-10-13,00:40:00,20,49321,1199.5000,1199.5000,1199.2500,1199.2500
2011-10-13,00:24:00,37,48722,1198.7500,1199.0000,1198.5000,1199.0000
2011-10-13,00:08:00,14,47628,1198.7500,1199.0000,1198.7500,1199.0000
2011-10-12,23:52:00,10,46531,1198.7500,1198.7500,1198.7500,1198.7500
2011-10-12,23:36:00,42,45973,1199.0000,1199.2500,1199.0000,1199.0000
2011-10-12,23:20:00,95,44644,1198.7500,1199.0000,1198.7500,1199.0000
2011-10-12,23:04:00,120,43687,1197.5000,1198.0000,1197.5000,1198.0000
2011-10-12,22:48:00,23,42325,1199.0000,1199.0000,1198.7500,1199.0000
2011-10-12,22:32:00,62,40465,1199.0000,1199.0000,1198.5000,1198.7500
2011-10-12,22:16:00,72,39213,1198.5000,1198.5000,1198.2500,1198.5000
2011-10-12,22:00:00,98,37390,1198.0000,1198.0000,1197.5000,1197.5000
2011-10-12,21:44:00,279,35896,1197.2500,1197.7500,1197.0000,1197.0000
2011-10-12,21:28:00,93,33148,1196.5000,1196.7500,1196.5000,1196.5000
2011-10-12,21:12:00,28,31294,1198.0000,1198.0000,1197.7500,1197.7500
2011-10-12,20:56:00,227,29794,1198.5000,1198.7500,1198.5000,1198.5000
2011-10-12,20:40:00,423,27505,1197.5000,1198.2500,1197.5000,1198.0000
2011-10-12,20:24:00,51,24612,1197.7500,1197.7500,1197.5000,1197.7500
2011-10-12,20:08:00,50,21985,1198.7500,1198.7500,1198.5000,1198.5000
2011-10-12,19:52:00,60,20283,1198.7500,1198.7500,1198.5000,1198.5000
2011-10-12,19:36:00,126,19391,1198.7500,1198.7500,1198.5000,1198.5000
2011-10-12,19:20:00,204,18497,1199.2500,1199.7500,1199.0000,1199.5000
2011-10-12,19:04:00,18,17699,1199.7500,1200.0000,1199.7500,1200.0000
2011-10-12,18:48:00,5,15803,1199.0000,1199.0000,1199.0000,1199.0000
2011-10-12,18:32:00,47,15392,1199.2500,1199.2500,1199.0000,1199.0000
2011-10-12,18:16:00,16,14485,1199.7500,1199.7500,1199.5000,1199.5000
2011-10-12,17:30:00,554,12063,1198.5000,1199.2500,1198.5000,1199.0000
2011-10-12,17:14:00,10,10812,1198.7500,1198.7500,1198.5000,1198.5000
2011-10-12,16:58:00,130,8808,1198.5000,1198.5000,1198.2500,1198.5000
2011-10-12,16:42:00,148,6972,1198.2500,1198.2500,1198.0000,1198.0000
2011-10-12,16:12:00,5230,2522472,1201.5000,1201.7500,1201.0000,1201.2500
2011-10-12,15:56:00,11912,2343598,1202.7500,1204.5000,1202.5000,1204.2500
2011-10-12,15:40:00,3761,2178004,1208.5000,1210.2500,1208.5000,1209.2500
2011-10-12,15:24:00,4885,2093139,1206.7500,1207.0000,1205.7500,1206.5000
2011-10-12,15:08:00,4741,2008738,1208.7500,1209.7500,1208.5000,1209.5000
2011-10-12,14:52:00,2592,1919687,1212.7500,1213.0000,1212.0000,1212.2500
2011-10-12,14:36:00,2864,1865119,1215.0000,1215.0000,1214.2500,1214.5000
2011-10-12,14:20:00,1184,1797575,1212.2500,1212.2500,1211.7500,1212.0000
2011-10-12,14:04:00,3929,1744724,1210.2500,1211.7500,1210.0000,1211.2500
2011-10-12,13:48:00,1417,1702721,1212.2500,1212.5000,1211.5000,1211.5000
2011-10-12,13:32:00,3764,1680365,1211.5000,1211.7500,1210.5000,1211.2500
2011-10-12,13:16:00,4273,1640645,1211.0000,1211.2500,1210.5000,1211.0000
2011-10-12,13:00:00,5647,1570111,1211.0000,1211.5000,1210.7500,1211.0000
2011-10-12,12:44:00,1186,1503905,1208.5000,1208.7500,1207.7500,1207.7500
2011-10-12,12:28:00,2220,1473607,1207.2500,1208.0000,1207.2500,1207.2500
2011-10-12,12:12:00,2813,1440058,1206.0000,1206.5000,1205.7500,1206.0000
2011-10-12,11:56:00,1717,1393139,1208.5000,1208.7500,1208.0000,1208.2500
2011-10-12,11:40:00,2481,1340150,1209.0000,1209.0000,1208.2500,1208.5000
2011-10-12,11:24:00,2262,1284237,1208.2500,1208.2500,1207.5000,1208.0000
2011-10-12,11:08:00,3598,1216009,1205.5000,1206.5000,1205.5000,1206.2500
2011-10-12,10:52:00,12674,1129212,1205.7500,1206.0000,1204.7500,1205.0000
2011-10-12,10:36:00,11062,1008338,1207.2500,1208.5000,1207.2500,1208.5000
2011-10-12,10:20:00,9218,915803,1207.5000,1208.0000,1207.0000,1207.0000
2011-10-12,10:04:00,8963,770049,1200.2500,1201.0000,1199.5000,1200.5000
2011-10-12,09:48:00,8026,644147,1200.2500,1201.0000,1199.0000,1199.2500
2011-10-12,09:32:00,13471,501097,1201.0000,1201.7500,1200.0000,1200.2500
2011-10-12,09:16:00,915,434393,1203.0000,1203.0000,1202.5000,1202.7500
2011-10-12,09:00:00,948,402785,1201.7500,1201.7500,1201.0000,1201.0000
2011-10-12,08:44:00,684,376697,1199.2500,1199.5000,1199.0000,1199.5000
2011-10-12,08:28:00,664,362334,1198.2500,1198.2500,1197.7500,1198.0000
2011-10-12,08:12:00,923,347823,1197.2500,1197.5000,1196.7500,1197.2500
2011-10-12,07:56:00,800,334826,1198.0000,1198.2500,1197.5000,1197.7500
2011-10-12,07:40:00,482,319467,1200.0000,1200.0000,1199.5000,1199.5000
2011-10-12,07:24:00,1434,307281,1201.2500,1201.5000,1200.5000,1200.7500
2011-10-12,07:08:00,371,297329,1200.2500,1200.5000,1200.2500,1200.2500
2011-10-12,06:52:00,1100,291774,1201.0000,1201.2500,1200.5000,1200.7500
2011-10-12,06:36:00,654,282397,1200.5000,1200.7500,1200.5000,1200.5000
2011-10-12,06:20:00,1394,273613,1202.7500,1202.7500,1201.5000,1202.2500
2011-10-12,06:04:00,869,256587,1202.0000,1202.5000,1202.0000,1202.2500
2011-10-12,05:48:00,1477,245164,1202.5000,1202.5000,1201.7500,1202.0000
2011-10-12,05:32:00,523,226327,1200.5000,1200.5000,1200.2500,1200.2500
2011-10-12,05:16:00,418,207376,1197.5000,1198.0000,1197.5000,1198.0000
2011-10-12,05:00:00,338,196000,1197.5000,1197.7500,1197.0000,1197.5000
2011-10-12,04:44:00,456,186567,1197.5000,1197.7500,1197.2500,1197.5000
2011-10-12,04:28:00,1002,172322,1197.5000,1197.7500,1196.7500,1197.0000
2011-10-12,04:12:00,1390,136373,1189.5000,1190.7500,1189.5000,1190.7500
2011-10-12,03:56:00,690,126142,1187.7500,1188.2500,1187.5000,1188.0000
2011-10-12,03:40:00,622,116403,1185.7500,1187.0000,1185.7500,1186.2500
2011-10-12,03:24:00,766,106173,1185.7500,1186.2500,1185.5000,1185.7500
2011-10-12,03:08:00,357,94529,1189.0000,1189.0000,1188.5000,1188.7500
2011-10-12,02:52:00,280,86095,1189.2500,1189.5000,1189.0000,1189.2500
2011-10-12,02:36:00,47,79999,1189.5000,1189.7500,1189.5000,1189.5000
2011-10-12,02:20:00,185,75655,1188.5000,1188.7500,1188.2500,1188.2500
2011-10-12,02:04:00,32,71402,1186.0000,1186.2500,1186.0000,1186.0000
2011-10-12,01:48:00,76,69491,1187.7500,1187.7500,1187.5000,1187.5000
2011-10-12,01:32:00,122,67680,1187.5000,1188.0000,1187.5000,1188.0000
2011-10-12,01:16:00,70,65917,1186.5000,1186.5000,1186.0000,1186.0000
2011-10-12,01:00:00,138,65267,1185.5000,1185.7500,1185.2500,1185.5000
2011-10-12,00:44:00,11,64453,1186.2500,1186.2500,1186.0000,1186.2500
2011-10-12,00:28:00,51,63633,1186.7500,1186.7500,1186.5000,1186.7500
2011-10-12,00:12:00,68,62937,1186.7500,1186.7500,1186.2500,1186.5000
2011-10-11,23:56:00,71,61648,1186.2500,1186.5000,1186.0000,1186.0000
2011-10-11,23:40:00,85,60042,1186.2500,1186.2500,1185.2500,1185.2500
2011-10-11,23:24:00,130,58577,1186.7500,1186.7500,1186.2500,1186.5000
2011-10-11,23:08:00,34,56042,1185.2500,1185.5000,1185.0000,1185.0000
2011-10-11,22:52:00,70,54947,1185.0000,1185.5000,1185.0000,1185.0000
2011-10-11,22:36:00,76,52345,1184.5000,1184.7500,1184.5000,1184.5000
2011-10-11,22:20:00,44,49881,1183.5000,1183.5000,1183.2500,1183.5000
2011-10-11,22:04:00,126,48145,1183.5000,1183.7500,1183.2500,1183.5000
2011-10-11,21:48:00,97,46039,1182.5000,1182.5000,1182.0000,1182.2500
2011-10-11,21:32:00,48,42336,1182.5000,1182.5000,1182.0000,1182.0000
2011-10-11,21:16:00,761,38913,1182.2500,1182.2500,1181.7500,1182.0000
2011-10-11,21:00:00,40,35981,1183.5000,1183.5000,1183.2500,1183.5000
2011-10-11,20:44:00,73,33862,1183.5000,1183.7500,1183.2500,1183.5000
2011-10-11,20:28:00,45,30653,1184.2500,1184.5000,1184.0000,1184.2500
2011-10-11,20:12:00,35,26353,1186.0000,1186.0000,1185.5000,1185.7500
2011-10-11,19:56:00,68,23819,1186.0000,1186.2500,1186.0000,1186.0000
2011-10-11,19:40:00,82,22234,1186.0000,1186.2500,1185.7500,1186.0000
2011-10-11,19:24:00,19,20685,1186.2500,1186.2500,1186.0000,1186.2500
2011-10-11,19:08:00,3,20035,1185.7500,1185.7500,1185.7500,1185.7500
2011-10-11,18:51:00,24,19209,1186.2500,1186.2500,1186.0000,1186.2500
2011-10-11,18:35:00,32,18899,1186.0000,1186.0000,1185.5000,1185.7500
2011-10-11,18:19:00,23,18336,1186.0000,1186.5000,1186.0000,1186.0000
2011-10-11,18:03:00,92,17285,1186.7500,1186.7500,1186.5000,1186.5000
2011-10-11,17:17:00,111,14761,1186.5000,1187.0000,1186.5000,1186.7500
2011-10-11,17:01:00,75,11761,1185.5000,1186.0000,1185.5000,1185.7500
2011-10-11,16:45:00,361,8044,1186.7500,1186.7500,1186.5000,1186.7500
2011-10-11,16:14:00,4651,1939497,1191.0000,1191.0000,1190.0000,1190.5000
2011-10-11,15:58:00,9914,1839837,1190.2500,1190.7500,1189.0000,1189.2500
2011-10-11,15:42:00,6547,1758138,1193.2500,1193.7500,1191.2500,1191.2500
2011-10-11,15:26:00,2230,1682284,1190.7500,1191.2500,1190.7500,1191.2500
2011-10-11,15:10:00,11728,1631303,1191.7500,1193.5000,1191.7500,1192.7500
2011-10-11,14:54:00,1508,1572502,1187.7500,1188.2500,1187.5000,1187.7500
2011-10-11,14:38:00,1550,1535000,1188.7500,1188.7500,1188.0000,1188.2500
2011-10-11,14:22:00,1707,1474451,1192.2500,1192.7500,1191.7500,1192.2500
2011-10-11,14:06:00,1120,1442715,1192.2500,1192.5000,1191.7500,1192.0000
2011-10-11,13:50:00,4456,1398043,1189.5000,1189.5000,1188.5000,1189.0000
2011-10-11,13:34:00,1658,1364256,1190.5000,1191.0000,1190.0000,1190.5000
2011-10-11,13:18:00,2125,1333789,1189.0000,1189.2500,1188.5000,1188.7500
2011-10-11,13:02:00,1445,1284902,1189.7500,1190.2500,1189.2500,1189.2500
2011-10-11,12:46:00,2065,1243112,1189.0000,1189.2500,1188.5000,1189.2500
2011-10-11,12:30:00,1072,1195421,1191.7500,1192.2500,1191.7500,1192.0000
2011-10-11,12:14:00,1414,1168144,1192.7500,1193.5000,1192.5000,1193.5000
2011-10-11,11:58:00,5345,1136722,1192.0000,1193.0000,1191.7500,1193.0000
2011-10-11,11:42:00,3543,1092448,1191.0000,1191.2500,1190.0000,1191.0000
2011-10-11,11:26:00,3293,1045842,1188.7500,1189.2500,1188.2500,1189.2500
2011-10-11,11:10:00,6371,976712,1189.7500,1190.5000,1189.5000,1190.5000
2011-10-11,10:54:00,5483,900500,1193.0000,1193.2500,1192.0000,1192.0000
2011-10-11,10:38:00,5369,793614,1190.2500,1191.0000,1189.7500,1191.0000
2011-10-11,10:22:00,3181,688642,1186.7500,1187.5000,1186.2500,1186.2500
2011-10-11,10:06:00,5045,603833,1184.5000,1185.0000,1183.7500,1184.7500
2011-10-11,09:50:00,9563,494098,1186.7500,1187.7500,1186.2500,1187.5000
2011-10-11,09:34:00,6945,378389,1184.5000,1184.7500,1183.0000,1183.2500
2011-10-11,09:18:00,1250,330814,1182.7500,1183.0000,1181.7500,1182.5000
2011-10-11,09:02:00,1055,310831,1183.2500,1183.5000,1183.0000,1183.0000
2011-10-11,08:46:00,723,291233,1182.7500,1183.0000,1182.5000,1182.7500
2011-10-11,08:30:00,2112,278902,1184.7500,1184.7500,1183.7500,1184.0000
2011-10-11,08:14:00,1718,263928,1184.5000,1184.7500,1183.7500,1184.0000
2011-10-11,07:58:00,394,251774,1185.0000,1185.2500,1184.5000,1185.0000
2011-10-11,07:42:00,174,237579,1186.2500,1186.2500,1186.0000,1186.0000
2011-10-11,07:26:00,408,233584,1186.2500,1186.7500,1186.2500,1186.5000
2011-10-11,07:10:00,386,230716,1185.2500,1185.7500,1185.0000,1185.7500
2011-10-11,06:54:00,949,227131,1184.5000,1185.7500,1184.5000,1185.2500
2011-10-11,06:38:00,21,223541,1183.2500,1183.5000,1183.2500,1183.2500
2011-10-11,06:22:00,392,218813,1184.5000,1185.0000,1184.5000,1185.0000
2011-10-11,06:06:00,953,212899,1184.5000,1185.5000,1184.2500,1185.0000
2011-10-11,05:50:00,340,210337,1184.0000,1184.2500,1183.5000,1184.2500
2011-10-11,05:34:00,961,202382,1182.5000,1183.2500,1182.5000,1183.2500
2011-10-11,05:18:00,1898,184466,1182.7500,1183.0000,1182.2500,1183.0000
2011-10-11,05:02:00,575,170988,1182.5000,1183.2500,1182.5000,1183.2500
2011-10-11,04:46:00,351,160353,1182.5000,1182.5000,1182.2500,1182.2500
2011-10-11,04:30:00,89,151497,1184.5000,1184.7500,1184.5000,1184.7500
2011-10-11,04:14:00,650,139134,1185.0000,1185.5000,1185.0000,1185.2500
2011-10-11,03:58:00,1667,126305,1186.5000,1187.2500,1186.0000,1186.2500
2011-10-11,03:42:00,520,110523,1188.5000,1188.7500,1188.0000,1188.2500
2011-10-11,03:26:00,728,98482,1187.5000,1187.5000,1186.5000,1186.5000
2011-10-11,03:10:00,1099,86808,1185.2500,1185.5000,1184.7500,1185.0000
2011-10-11,02:54:00,170,74314,1185.5000,1185.5000,1185.2500,1185.5000
2011-10-11,02:38:00,245,68210,1186.7500,1186.7500,1186.2500,1186.5000
2011-10-11,02:22:00,95,64189,1189.0000,1189.2500,1188.7500,1189.0000
2011-10-11,02:06:00,198,59472,1188.0000,1188.2500,1188.0000,1188.0000
2011-10-11,01:50:00,65,56633,1189.0000,1189.0000,1188.7500,1188.7500
2011-10-11,01:34:00,91,55309,1189.0000,1189.0000,1189.0000,1189.0000
2011-10-11,01:18:00,203,53559,1189.2500,1189.2500,1188.7500,1189.0000
2011-10-11,01:02:00,95,50202,1187.7500,1188.2500,1187.7500,1188.0000
2011-10-11,00:46:00,12,48719,1187.5000,1187.7500,1187.5000,1187.7500
2011-10-11,00:30:00,54,48118,1187.5000,1187.7500,1187.5000,1187.7500
2011-10-11,00:14:00,112,47220,1188.0000,1188.0000,1187.7500,1188.0000
2011-10-10,23:57:00,38,46619,1188.0000,1188.0000,1187.7500,1187.7500
2011-10-10,23:40:00,11,46128,1187.5000,1187.7500,1187.5000,1187.5000
2011-10-10,23:24:00,1,45281,1186.7500,1186.7500,1186.7500,1186.7500
2011-10-10,23:08:00,7,44030,1186.5000,1186.5000,1186.2500,1186.2500
2011-10-10,22:52:00,190,42029,1187.2500,1187.5000,1187.0000,1187.2500
2011-10-10,22:36:00,20,40828,1187.2500,1187.5000,1187.2500,1187.2500
2011-10-10,22:20:00,18,38953,1188.7500,1188.7500,1188.5000,1188.5000
2011-10-10,22:04:00,28,37814,1189.0000,1189.0000,1188.7500,1188.7500
2011-10-10,21:48:00,100,35806,1189.0000,1189.5000,1189.0000,1189.2500
2011-10-10,21:32:00,53,34544,1189.5000,1189.7500,1189.2500,1189.5000
2011-10-10,21:16:00,124,32941,1190.0000,1190.2500,1189.7500,1190.0000
2011-10-10,21:00:00,61,30485,1189.0000,1189.2500,1188.7500,1189.0000
2011-10-10,20:44:00,77,28521,1189.2500,1189.5000,1189.2500,1189.2500
2011-10-10,20:28:00,26,26506,1189.5000,1189.5000,1189.2500,1189.2500
2011-10-10,20:12:00,588,24092,1189.2500,1189.2500,1189.0000,1189.0000
2011-10-10,19:56:00,189,20790,1189.0000,1189.5000,1188.7500,1189.5000
2011-10-10,19:40:00,7,19060,1189.5000,1189.7500,1189.5000,1189.7500
2011-10-10,19:24:00,20,18691,1188.7500,1188.7500,1188.7500,1188.7500
2011-10-10,19:07:00,20,18108,1189.0000,1189.0000,1188.7500,1189.0000
2011-10-10,18:51:00,173,16770,1189.0000,1189.5000,1188.7500,1189.5000
2011-10-10,18:35:00,6,16253,1188.7500,1188.7500,1188.5000,1188.5000
2011-10-10,18:19:00,16,13908,1189.7500,1189.7500,1189.5000,1189.7500
2011-10-10,18:03:00,265,12658,1189.2500,1189.7500,1189.2500,1189.5000
2011-10-10,17:17:00,80,10249,1189.5000,1189.5000,1189.2500,1189.2500
2011-10-10,17:01:00,164,7610,1190.0000,1190.2500,1189.7500,1189.7500
2011-10-10,16:45:00,252,4742,1190.7500,1190.7500,1190.5000,1190.7500
