Date,Time,Adj Vol,Volume,Open,High,Low,Close
2014-07-21,03:05:00,1342,28861,1968.7500,1969.2500,1968.5000,1969.0000
2014-07-21,02:49:00,102,22025,1970.5000,1970.5000,1970.5000,1970.5000
2014-07-21,02:33:00,72,20437,1970.5000,1970.5000,1970.2500,1970.2500
2014-07-21,02:17:00,13,19028,1970.2500,1970.2500,1970.2500,1970.2500
2014-07-21,02:01:00,148,16624,1970.0000,1970.2500,1970.0000,1970.0000
2014-07-21,01:45:00,71,16117,1970.0000,1970.2500,1969.7500,1969.7500
2014-07-21,01:23:00,4,15543,1970.0000,1970.0000,1970.0000,1970.0000
2014-07-21,01:07:00,4,15031,1970.2500,1970.2500,1970.2500,1970.2500
2014-07-21,00:43:00,167,14758,1970.5000,1970.5000,1970.2500,1970.5000
2014-07-21,00:26:00,2,14157,1970.5000,1970.5000,1970.5000,1970.5000
2014-07-21,00:10:00,4,13383,1970.5000,1970.5000,1970.5000,1970.5000
2014-07-20,23:50:00,3,13197,1970.7500,1970.7500,1970.7500,1970.7500
2014-07-20,23:33:00,62,12868,1971.0000,1971.0000,1970.7500,1971.0000
2014-07-20,23:08:00,21,12575,1971.0000,1971.0000,1971.0000,1971.0000
2014-07-20,22:49:00,36,12165,1970.7500,1970.7500,1970.7500,1970.7500
2014-07-20,22:28:00,1,11599,1971.0000,1971.0000,1971.0000,1971.0000
2014-07-20,22:07:00,2,11074,1970.7500,1970.7500,1970.7500,1970.7500
2014-07-20,21:49:00,3,10332,1971.0000,1971.2500,1971.0000,1971.2500
2014-07-20,21:33:00,173,9654,1970.7500,1970.7500,1970.5000,1970.5000
2014-07-20,21:17:00,52,8875,1971.2500,1971.5000,1971.0000,1971.2500
2014-07-20,21:01:00,20,8596,1971.5000,1971.5000,1971.2500,1971.5000
2014-07-20,20:45:00,3,8051,1971.0000,1971.0000,1971.0000,1971.0000
2014-07-20,20:28:00,66,7713,1971.2500,1971.5000,1971.2500,1971.2500
2014-07-20,20:10:00,14,7302,1971.2500,1971.5000,1971.2500,1971.2500
2014-07-20,19:54:00,34,6138,1971.0000,1971.2500,1971.0000,1971.2500
2014-07-20,19:38:00,76,5378,1970.7500,1970.7500,1970.5000,1970.5000
2014-07-20,19:19:00,5,4975,1970.2500,1970.5000,1970.2500,1970.5000
2014-07-20,19:03:00,1,4545,1971.0000,1971.0000,1971.0000,1971.0000
2014-07-20,18:47:00,2,4137,1970.7500,1970.7500,1970.7500,1970.7500
2014-07-20,18:30:00,32,3775,1970.5000,1970.7500,1970.5000,1970.7500
2014-07-20,18:14:00,40,3125,1970.2500,1970.2500,1970.0000,1970.0000
2014-07-18,17:13:00,35,1794254,1971.0000,1971.0000,1970.7500,1970.7500
2014-07-18,16:57:00,14,1791657,1971.5000,1971.5000,1971.2500,1971.5000
2014-07-18,16:41:00,60,1789163,1971.5000,1971.5000,1971.2500,1971.2500
2014-07-18,16:10:00,3238,1762520,1971.5000,1971.5000,1971.0000,1971.2500
2014-07-18,15:54:00,2696,1660490,1971.0000,1971.5000,1971.0000,1971.2500
2014-07-18,15:38:00,609,1604505,1972.2500,1972.5000,1972.2500,1972.5000
2014-07-18,15:22:00,6091,1554305,1973.5000,1974.2500,1973.5000,1974.2500
2014-07-18,15:06:00,3095,1497394,1971.2500,1971.7500,1971.0000,1971.5000
2014-07-18,14:50:00,707,1452489,1971.2500,1971.2500,1970.7500,1970.7500
2014-07-18,14:34:00,1457,1412820,1971.7500,1972.0000,1971.7500,1971.7500
2014-07-18,14:18:00,2090,1359925,1969.5000,1969.7500,1969.2500,1969.5000
2014-07-18,14:02:00,2439,1327732,1968.0000,1968.2500,1967.7500,1968.0000
2014-07-18,13:46:00,910,1303507,1967.7500,1968.0000,1967.5000,1968.0000
2014-07-18,13:30:00,4672,1278372,1966.5000,1966.7500,1966.0000,1966.0000
2014-07-18,13:14:00,843,1251226,1967.2500,1967.2500,1966.7500,1967.0000
2014-07-18,12:58:00,194,1219335,1969.0000,1969.0000,1968.7500,1969.0000
2014-07-18,12:42:00,2656,1200584,1969.2500,1969.2500,1969.0000,1969.0000
2014-07-18,12:26:00,1347,1160341,1968.7500,1969.0000,1968.5000,1968.7500
2014-07-18,12:10:00,1472,1118930,1967.0000,1967.5000,1967.0000,1967.0000
2014-07-18,11:54:00,3010,1073763,1967.2500,1967.5000,1966.5000,1966.7500
2014-07-18,11:38:00,6204,1007145,1966.2500,1967.0000,1966.2500,1966.7500
2014-07-18,11:22:00,2400,948198,1965.0000,1965.5000,1964.7500,1965.2500
2014-07-18,11:06:00,5716,885416,1964.2500,1964.5000,1964.0000,1964.0000
2014-07-18,10:50:00,3011,769259,1959.7500,1961.0000,1959.7500,1960.7500
2014-07-18,10:34:00,3436,714129,1960.5000,1961.2500,1960.2500,1960.7500
2014-07-18,10:18:00,6100,645798,1958.5000,1958.5000,1957.5000,1957.7500
2014-07-18,10:02:00,5944,553365,1960.5000,1960.7500,1959.0000,1959.2500
2014-07-18,09:46:00,7671,471829,1958.2500,1958.7500,1958.0000,1958.5000
2014-07-18,09:30:00,5967,317429,1958.5000,1959.0000,1958.2500,1958.2500
2014-07-18,09:14:00,2231,292712,1957.5000,1958.0000,1957.2500,1957.5000
2014-07-18,08:58:00,596,275635,1956.0000,1956.2500,1955.7500,1956.0000
2014-07-18,08:42:00,489,265939,1956.2500,1956.7500,1956.2500,1956.5000
2014-07-18,08:26:00,269,258857,1955.7500,1956.0000,1955.5000,1955.5000
2014-07-18,08:10:00,295,250809,1955.5000,1955.7500,1955.2500,1955.7500
2014-07-18,07:54:00,1193,238883,1956.2500,1956.2500,1955.5000,1955.7500
2014-07-18,07:38:00,974,231072,1957.2500,1957.5000,1957.0000,1957.0000
2014-07-18,07:22:00,774,226894,1958.2500,1958.7500,1958.2500,1958.5000
2014-07-18,07:06:00,553,215187,1957.0000,1957.0000,1956.5000,1956.5000
2014-07-18,06:50:00,1020,206032,1957.0000,1957.5000,1956.5000,1956.5000
2014-07-18,06:34:00,1610,195642,1955.0000,1955.0000,1954.7500,1954.7500
2014-07-18,06:18:00,101,189981,1954.7500,1955.0000,1954.7500,1955.0000
2014-07-18,06:02:00,886,183882,1952.7500,1953.2500,1952.7500,1953.2500
2014-07-18,05:46:00,220,177183,1954.0000,1954.0000,1953.7500,1954.0000
2014-07-18,05:30:00,42,171270,1954.5000,1954.5000,1954.2500,1954.5000
2014-07-18,05:14:00,355,167102,1954.7500,1954.7500,1954.5000,1954.7500
2014-07-18,04:58:00,379,163892,1954.7500,1954.7500,1954.2500,1954.5000
2014-07-18,04:42:00,264,160614,1954.5000,1954.7500,1954.5000,1954.7500
2014-07-18,04:26:00,392,157231,1955.0000,1955.0000,1955.0000,1955.0000
2014-07-18,04:10:00,374,153094,1954.7500,1954.7500,1954.2500,1954.2500
2014-07-18,03:54:00,408,143080,1955.2500,1955.5000,1955.0000,1955.0000
2014-07-18,03:38:00,3034,131362,1954.0000,1955.0000,1953.7500,1954.7500
2014-07-18,03:22:00,509,119030,1952.5000,1953.0000,1952.2500,1952.7500
2014-07-18,03:06:00,676,100061,1952.0000,1952.5000,1951.7500,1952.2500
2014-07-18,02:50:00,196,95137,1952.7500,1953.0000,1952.5000,1952.5000
2014-07-18,02:34:00,388,91999,1953.2500,1953.2500,1953.0000,1953.0000
2014-07-18,02:18:00,1095,89179,1953.2500,1953.7500,1953.0000,1953.5000
2014-07-18,02:02:00,461,80853,1952.2500,1952.2500,1952.0000,1952.2500
2014-07-18,01:46:00,52,78616,1951.7500,1951.7500,1951.7500,1951.7500
2014-07-18,01:30:00,27,77946,1951.5000,1951.5000,1951.5000,1951.5000
2014-07-18,01:14:00,28,76966,1951.5000,1951.5000,1951.2500,1951.5000
2014-07-18,00:58:00,33,76292,1950.7500,1951.0000,1950.7500,1950.7500
2014-07-18,00:42:00,19,75742,1951.7500,1951.7500,1951.5000,1951.7500
2014-07-18,00:26:00,1,74920,1950.7500,1950.7500,1950.7500,1950.7500
2014-07-18,00:07:00,47,74302,1950.7500,1951.0000,1950.7500,1950.7500
2014-07-17,23:51:00,109,73724,1951.0000,1951.2500,1951.0000,1951.0000
2014-07-17,23:35:00,157,72997,1951.2500,1951.2500,1951.0000,1951.2500
2014-07-17,23:19:00,16,71903,1951.0000,1951.2500,1951.0000,1951.0000
2014-07-17,23:03:00,1,71314,1951.5000,1951.5000,1951.5000,1951.5000
2014-07-17,22:47:00,39,70718,1951.0000,1951.0000,1950.7500,1951.0000
2014-07-17,22:31:00,224,69373,1951.7500,1951.7500,1951.2500,1951.5000
2014-07-17,22:15:00,3,66646,1951.7500,1952.0000,1951.7500,1951.7500
2014-07-17,21:59:00,311,65493,1951.7500,1952.2500,1951.7500,1952.0000
2014-07-17,21:43:00,146,62791,1951.7500,1951.7500,1951.5000,1951.7500
2014-07-17,21:27:00,132,60710,1950.7500,1951.0000,1950.7500,1950.7500
2014-07-17,21:11:00,18,58932,1950.7500,1951.0000,1950.7500,1951.0000
2014-07-17,20:55:00,321,57617,1950.2500,1950.2500,1949.5000,1950.0000
2014-07-17,20:39:00,295,52212,1949.2500,1949.5000,1949.0000,1949.2500
2014-07-17,20:23:00,134,50051,1948.2500,1949.0000,1948.2500,1948.7500
2014-07-17,20:07:00,299,47515,1949.5000,1949.5000,1948.7500,1948.7500
2014-07-17,19:51:00,619,43232,1948.2500,1948.7500,1948.2500,1948.5000
2014-07-17,19:35:00,185,38247,1947.2500,1947.5000,1946.7500,1946.7500
2014-07-17,19:19:00,163,35291,1944.5000,1944.7500,1944.2500,1944.2500
2014-07-17,19:03:00,66,32989,1943.2500,1943.5000,1943.2500,1943.5000
2014-07-17,18:47:00,566,28556,1944.5000,1944.5000,1943.5000,1943.7500
2014-07-17,18:31:00,462,21068,1945.0000,1945.0000,1944.2500,1944.7500
2014-07-17,18:15:00,136,7521,1947.5000,1947.7500,1947.5000,1947.7500
2014-07-17,17:14:00,176,2440125,1949.2500,1949.2500,1949.0000,1949.0000
2014-07-17,16:58:00,1919,2437576,1948.7500,1950.0000,1948.5000,1949.7500
2014-07-17,16:42:00,652,2426860,1951.2500,1951.5000,1951.0000,1951.2500
2014-07-17,16:11:00,6361,2387136,1953.7500,1954.2500,1952.7500,1953.0000
2014-07-17,15:55:00,14249,2204874,1953.5000,1953.7500,1952.2500,1952.5000
2014-07-17,15:39:00,16517,2044329,1953.5000,1953.7500,1952.2500,1953.2500
2014-07-17,15:23:00,6042,1932972,1955.7500,1956.0000,1955.2500,1955.7500
2014-07-17,15:07:00,4545,1799410,1960.2500,1961.5000,1960.0000,1961.0000
2014-07-17,14:51:00,2685,1749929,1961.2500,1962.0000,1961.2500,1961.7500
2014-07-17,14:35:00,4910,1712561,1962.7500,1963.5000,1962.5000,1962.7500
2014-07-17,14:19:00,7283,1664376,1964.5000,1964.5000,1962.7500,1962.7500
2014-07-17,14:03:00,3915,1609086,1963.7500,1964.2500,1963.0000,1963.2500
2014-07-17,13:47:00,2674,1574287,1964.2500,1964.7500,1964.2500,1964.5000
2014-07-17,13:31:00,1369,1529420,1967.2500,1968.0000,1967.2500,1968.0000
2014-07-17,13:15:00,6016,1473335,1969.7500,1970.2500,1969.5000,1970.0000
2014-07-17,12:59:00,4473,1415732,1966.0000,1966.2500,1965.5000,1966.0000
2014-07-17,12:43:00,4135,1382353,1966.0000,1966.0000,1965.2500,1965.2500
2014-07-17,12:27:00,2415,1320548,1962.5000,1962.7500,1962.2500,1962.5000
2014-07-17,12:11:00,4235,1253222,1962.0000,1963.0000,1962.0000,1963.0000
2014-07-17,11:55:00,2762,1111053,1965.5000,1966.0000,1965.0000,1965.7500
2014-07-17,11:39:00,2967,1033832,1966.5000,1967.0000,1966.5000,1966.7500
2014-07-17,11:23:00,7266,857616,1967.2500,1967.7500,1966.7500,1967.2500
2014-07-17,11:07:00,2773,707796,1972.7500,1972.7500,1972.0000,1972.2500
2014-07-17,10:51:00,5464,647570,1973.2500,1973.7500,1973.0000,1973.7500
2014-07-17,10:35:00,6040,587107,1975.0000,1975.5000,1974.7500,1974.7500
2014-07-17,10:19:00,2678,503173,1973.0000,1973.5000,1972.7500,1973.2500
2014-07-17,10:03:00,5280,438948,1974.5000,1974.5000,1973.7500,1973.7500
2014-07-17,09:47:00,3290,345338,1971.5000,1971.5000,1971.0000,1971.5000
2014-07-17,09:31:00,12833,229838,1968.5000,1969.2500,1968.0000,1968.7500
2014-07-17,09:15:00,558,202380,1967.5000,1968.0000,1967.5000,1967.5000
2014-07-17,08:59:00,27,191908,1967.2500,1967.2500,1967.0000,1967.2500
2014-07-17,08:43:00,1181,187820,1966.2500,1966.7500,1966.2500,1966.5000
2014-07-17,08:27:00,793,174357,1967.7500,1968.2500,1967.7500,1968.0000
2014-07-17,08:11:00,808,161334,1965.0000,1965.5000,1964.7500,1965.0000
2014-07-17,07:55:00,145,153751,1965.5000,1965.7500,1965.5000,1965.5000
2014-07-17,07:39:00,112,142825,1964.0000,1964.0000,1963.7500,1963.7500
2014-07-17,07:23:00,446,137406,1963.0000,1963.5000,1963.0000,1963.2500
2014-07-17,07:07:00,817,127368,1962.5000,1963.0000,1962.5000,1962.7500
2014-07-17,06:51:00,739,112596,1963.2500,1963.5000,1963.0000,1963.2500
2014-07-17,06:35:00,279,98566,1966.5000,1967.0000,1966.5000,1967.0000
2014-07-17,06:19:00,97,95500,1966.7500,1966.7500,1966.5000,1966.7500
2014-07-17,06:03:00,470,90847,1967.2500,1967.2500,1967.0000,1967.0000
2014-07-17,05:47:00,332,88744,1967.5000,1967.5000,1967.2500,1967.5000
2014-07-17,05:31:00,4,83652,1969.2500,1969.2500,1969.0000,1969.0000
2014-07-17,05:15:00,210,81526,1969.5000,1969.7500,1969.5000,1969.7500
2014-07-17,04:59:00,128,77211,1969.0000,1969.2500,1969.0000,1969.2500
2014-07-17,04:43:00,131,73226,1970.7500,1970.7500,1970.5000,1970.5000
2014-07-17,04:27:00,118,69569,1970.7500,1970.7500,1970.5000,1970.5000
2014-07-17,04:11:00,420,66341,1971.2500,1971.2500,1971.0000,1971.0000
2014-07-17,03:55:00,755,58081,1971.0000,1971.2500,1971.0000,1971.2500
2014-07-17,03:39:00,318,53472,1970.5000,1970.5000,1970.2500,1970.2500
2014-07-17,03:23:00,345,47146,1969.2500,1969.7500,1969.2500,1969.5000
2014-07-17,03:07:00,91,38310,1969.5000,1969.7500,1969.5000,1969.7500
2014-07-17,02:51:00,9,34134,1969.7500,1969.7500,1969.5000,1969.7500
2014-07-17,02:35:00,6,32682,1969.5000,1969.5000,1969.2500,1969.5000
2014-07-17,02:19:00,63,30302,1969.2500,1969.2500,1969.0000,1969.2500
2014-07-17,02:03:00,22,26642,1969.5000,1969.7500,1969.5000,1969.5000
2014-07-17,01:44:00,5,24654,1970.2500,1970.2500,1970.2500,1970.2500
2014-07-17,01:28:00,43,24046,1970.0000,1970.2500,1970.0000,1970.2500
2014-07-17,01:11:00,58,23344,1969.7500,1969.7500,1969.7500,1969.7500
2014-07-17,00:55:00,37,22435,1970.2500,1970.2500,1970.0000,1970.0000
2014-07-17,00:39:00,16,21327,1970.0000,1970.2500,1970.0000,1970.2500
2014-07-17,00:23:00,4,20439,1970.5000,1970.5000,1970.5000,1970.5000
2014-07-17,00:06:00,17,20073,1970.7500,1970.7500,1970.7500,1970.7500
2014-07-16,23:50:00,4,19602,1970.2500,1970.2500,1970.2500,1970.2500
2014-07-16,23:34:00,323,18049,1969.7500,1970.0000,1969.7500,1969.7500
2014-07-16,23:16:00,33,16169,1971.0000,1971.2500,1971.0000,1971.2500
2014-07-16,22:58:00,23,15955,1971.0000,1971.0000,1970.7500,1971.0000
2014-07-16,22:42:00,5,14960,1971.0000,1971.0000,1971.0000,1971.0000
2014-07-16,22:25:00,8,14403,1971.2500,1971.2500,1971.2500,1971.2500
2014-07-16,22:09:00,28,13245,1971.2500,1971.5000,1971.2500,1971.5000
2014-07-16,21:53:00,246,11807,1972.0000,1972.2500,1971.7500,1971.7500
2014-07-16,21:37:00,3,10404,1971.5000,1971.5000,1971.5000,1971.5000
2014-07-16,21:21:00,15,9719,1971.5000,1971.7500,1971.5000,1971.5000
2014-07-16,21:05:00,104,8945,1972.5000,1972.5000,1972.0000,1972.0000
2014-07-16,20:49:00,24,8311,1972.2500,1972.5000,1972.2500,1972.5000
2014-07-16,20:32:00,5,7949,1972.2500,1972.2500,1972.2500,1972.2500
2014-07-16,20:16:00,216,7230,1972.2500,1972.2500,1972.0000,1972.2500
2014-07-16,20:00:00,37,6223,1971.7500,1972.0000,1971.7500,1971.7500
2014-07-16,19:44:00,5,5406,1971.5000,1971.5000,1971.5000,1971.5000
2014-07-16,19:28:00,93,5211,1971.7500,1971.7500,1971.5000,1971.5000
2014-07-16,19:11:00,45,4961,1971.5000,1971.5000,1971.5000,1971.5000
2014-07-16,18:55:00,3,4536,1971.5000,1971.5000,1971.5000,1971.5000
2014-07-16,18:39:00,31,3610,1971.2500,1971.5000,1971.2500,1971.5000
2014-07-16,18:23:00,116,3175,1971.5000,1971.5000,1971.2500,1971.5000
2014-07-16,18:07:00,91,1943,1972.2500,1972.5000,1972.2500,1972.2500
2014-07-16,17:06:00,99,1311227,1972.0000,1972.2500,1972.0000,1972.2500
2014-07-16,16:50:00,7,1303728,1973.2500,1973.5000,1973.2500,1973.2500
2014-07-16,16:34:00,34,1297489,1974.5000,1974.5000,1974.2500,1974.5000
2014-07-16,16:03:00,3482,1266137,1975.5000,1975.5000,1975.0000,1975.2500
2014-07-16,15:47:00,2309,1143978,1975.0000,1975.0000,1974.5000,1974.5000
2014-07-16,15:31:00,3642,1118470,1975.5000,1975.7500,1975.2500,1975.2500
2014-07-16,15:15:00,2192,1092391,1974.5000,1974.7500,1974.5000,1974.5000
2014-07-16,14:59:00,3382,1070393,1974.7500,1975.0000,1974.5000,1974.7500
2014-07-16,14:43:00,516,1046977,1975.0000,1975.2500,1975.0000,1975.2500
2014-07-16,14:27:00,1824,1017154,1976.2500,1976.2500,1975.7500,1976.0000
2014-07-16,14:11:00,209,994796,1976.0000,1976.2500,1976.0000,1976.0000
2014-07-16,13:55:00,1532,961887,1975.5000,1975.7500,1975.2500,1975.2500
2014-07-16,13:39:00,557,942035,1974.5000,1974.5000,1974.2500,1974.5000
2014-07-16,13:23:00,3361,923282,1974.5000,1974.7500,1974.5000,1974.7500
2014-07-16,13:07:00,1423,901443,1974.5000,1974.7500,1974.5000,1974.7500
2014-07-16,12:51:00,874,880363,1974.2500,1974.5000,1974.0000,1974.5000
2014-07-16,12:35:00,1853,851498,1975.0000,1975.2500,1975.0000,1975.0000
2014-07-16,12:19:00,1775,822368,1974.2500,1974.5000,1974.0000,1974.2500
2014-07-16,12:03:00,1681,776489,1971.2500,1971.5000,1971.0000,1971.2500
2014-07-16,11:47:00,1993,743267,1970.7500,1970.7500,1970.0000,1970.2500
2014-07-16,11:31:00,3651,697294,1972.5000,1972.5000,1971.7500,1972.0000
2014-07-16,11:15:00,3807,657001,1973.0000,1973.0000,1972.7500,1972.7500
2014-07-16,10:59:00,1520,596943,1971.2500,1971.7500,1971.2500,1971.5000
2014-07-16,10:43:00,10306,525650,1973.5000,1973.7500,1972.0000,1973.5000
2014-07-16,10:27:00,3273,475004,1974.0000,1974.5000,1973.5000,1973.7500
2014-07-16,10:11:00,6937,414564,1975.2500,1975.5000,1974.7500,1974.7500
2014-07-16,09:55:00,5437,346860,1973.0000,1974.2500,1973.0000,1974.2500
2014-07-16,09:39:00,4065,241056,1975.0000,1976.0000,1975.0000,1975.5000
2014-07-16,09:23:00,670,164576,1976.2500,1976.5000,1976.2500,1976.2500
2014-07-16,09:07:00,577,155878,1976.0000,1976.5000,1976.0000,1976.5000
2014-07-16,08:51:00,617,149121,1977.0000,1977.2500,1976.7500,1977.0000
2014-07-16,08:35:00,526,125080,1975.5000,1975.7500,1975.2500,1975.5000
2014-07-16,08:19:00,119,115381,1975.2500,1975.2500,1975.0000,1975.2500
2014-07-16,08:03:00,273,111570,1975.0000,1975.0000,1974.7500,1974.7500
2014-07-16,07:47:00,384,108208,1974.7500,1974.7500,1974.5000,1974.7500
2014-07-16,07:31:00,111,102260,1974.7500,1974.7500,1974.5000,1974.5000
2014-07-16,07:15:00,82,98816,1974.2500,1974.5000,1974.2500,1974.5000
2014-07-16,06:59:00,6,90691,1974.0000,1974.0000,1974.0000,1974.0000
2014-07-16,06:43:00,242,88628,1973.2500,1973.5000,1973.0000,1973.5000
2014-07-16,06:27:00,82,84825,1974.2500,1974.5000,1974.2500,1974.2500
2014-07-16,06:11:00,64,82785,1973.2500,1973.2500,1973.2500,1973.2500
2014-07-16,05:55:00,206,80147,1973.7500,1973.7500,1973.5000,1973.7500
2014-07-16,05:38:00,449,76677,1973.2500,1973.2500,1973.0000,1973.0000
2014-07-16,05:22:00,176,74586,1973.0000,1973.2500,1973.0000,1973.2500
2014-07-16,05:06:00,203,71699,1974.0000,1974.0000,1973.7500,1973.7500
2014-07-16,04:50:00,608,63843,1973.0000,1973.2500,1972.7500,1973.0000
2014-07-16,04:34:00,115,56134,1973.0000,1973.0000,1972.7500,1973.0000
2014-07-16,04:18:00,1855,43206,1970.7500,1971.5000,1970.5000,1971.5000
2014-07-16,04:02:00,70,36109,1969.7500,1970.0000,1969.7500,1969.7500
2014-07-16,03:46:00,229,32245,1969.7500,1969.7500,1969.5000,1969.7500
2014-07-16,03:30:00,132,29668,1969.5000,1969.7500,1969.5000,1969.7500
2014-07-16,03:14:00,441,24431,1969.0000,1969.7500,1969.0000,1969.7500
2014-07-16,02:58:00,253,18356,1968.5000,1968.5000,1968.0000,1968.0000
2014-07-16,02:41:00,70,16904,1968.7500,1969.0000,1968.7500,1969.0000
2014-07-16,02:25:00,63,15924,1968.2500,1968.2500,1968.0000,1968.0000
2014-07-16,02:08:00,22,15291,1967.7500,1968.0000,1967.7500,1967.7500
2014-07-16,01:52:00,5,14082,1968.0000,1968.0000,1967.7500,1967.7500
2014-07-16,01:31:00,118,13886,1968.5000,1968.5000,1968.0000,1968.0000
2014-07-16,01:11:00,3,13477,1968.0000,1968.0000,1968.0000,1968.0000
2014-07-16,00:51:00,13,12891,1967.2500,1967.2500,1967.2500,1967.2500
2014-07-16,00:29:00,5,12778,1967.2500,1967.5000,1967.2500,1967.5000
2014-07-16,00:11:00,31,12253,1967.2500,1967.5000,1967.2500,1967.2500
2014-07-15,23:53:00,9,11906,1967.5000,1967.5000,1967.5000,1967.5000
2014-07-15,23:35:00,4,11672,1967.5000,1967.5000,1967.2500,1967.2500
2014-07-15,23:16:00,8,11257,1967.2500,1967.5000,1967.2500,1967.5000
2014-07-15,22:57:00,6,10798,1967.5000,1967.5000,1967.5000,1967.5000
2014-07-15,22:40:00,4,10020,1967.5000,1967.5000,1967.5000,1967.5000
2014-07-15,22:22:00,322,9380,1968.0000,1968.0000,1967.7500,1968.0000
2014-07-15,22:03:00,13,7886,1968.7500,1969.0000,1968.7500,1969.0000
2014-07-15,21:45:00,42,6660,1968.7500,1968.7500,1968.5000,1968.5000
2014-07-15,21:27:00,2,6223,1968.5000,1968.5000,1968.2500,1968.2500
2014-07-15,21:09:00,4,5795,1968.2500,1968.2500,1968.2500,1968.2500
2014-07-15,20:51:00,10,5706,1968.5000,1968.5000,1968.2500,1968.2500
2014-07-15,20:34:00,75,5522,1968.2500,1968.2500,1968.2500,1968.2500
2014-07-15,20:17:00,7,5003,1968.2500,1968.5000,1968.2500,1968.5000
2014-07-15,20:01:00,188,4734,1968.2500,1968.2500,1967.7500,1968.0000
2014-07-15,19:45:00,1,4047,1968.2500,1968.2500,1968.2500,1968.2500
2014-07-15,19:29:00,1,3872,1968.5000,1968.5000,1968.5000,1968.5000
2014-07-15,19:11:00,2,3175,1968.0000,1968.0000,1968.0000,1968.0000
2014-07-15,18:50:00,21,2563,1967.5000,1967.5000,1967.5000,1967.5000
2014-07-15,18:28:00,67,1995,1967.5000,1967.5000,1967.5000,1967.5000
2014-07-15,18:10:00,33,1582,1967.7500,1967.7500,1967.7500,1967.7500
2014-07-15,17:09:00,4,1904549,1968.7500,1968.7500,1968.5000,1968.5000
2014-07-15,16:53:00,889,1901748,1968.5000,1968.5000,1968.5000,1968.5000
2014-07-15,16:37:00,417,1899019,1968.5000,1968.5000,1968.2500,1968.2500
2014-07-15,16:06:00,2818,1877302,1967.5000,1967.5000,1967.0000,1967.2500
2014-07-15,15:50:00,998,1776740,1967.0000,1967.2500,1966.7500,1967.0000
2014-07-15,15:34:00,604,1741321,1967.2500,1967.5000,1967.2500,1967.5000
2014-07-15,15:18:00,1939,1717061,1967.7500,1968.0000,1967.5000,1967.7500
2014-07-15,15:02:00,5475,1664951,1969.2500,1969.5000,1968.2500,1968.2500
2014-07-15,14:46:00,3832,1621486,1968.5000,1969.0000,1968.2500,1968.7500
2014-07-15,14:30:00,6965,1589490,1969.5000,1969.7500,1969.2500,1969.5000
2014-07-15,14:14:00,2684,1541414,1968.0000,1968.2500,1967.5000,1967.7500
2014-07-15,13:58:00,2386,1493351,1967.0000,1967.2500,1966.5000,1967.0000
2014-07-15,13:42:00,1615,1463102,1967.2500,1967.5000,1967.0000,1967.5000
2014-07-15,13:26:00,1412,1435464,1967.5000,1967.5000,1967.0000,1967.2500
2014-07-15,13:10:00,2695,1379745,1965.2500,1965.7500,1965.2500,1965.5000
2014-07-15,12:54:00,1200,1347428,1965.7500,1966.0000,1965.5000,1965.7500
2014-07-15,12:38:00,2618,1305483,1963.5000,1964.2500,1963.5000,1964.2500
2014-07-15,12:22:00,972,1257470,1962.0000,1962.2500,1961.7500,1961.7500
2014-07-15,12:06:00,9309,1194828,1959.2500,1960.5000,1959.0000,1960.2500
2014-07-15,11:50:00,2506,1085482,1964.5000,1964.7500,1963.7500,1964.0000
2014-07-15,11:34:00,3074,1039073,1966.0000,1966.7500,1965.7500,1966.5000
2014-07-15,11:18:00,3456,972847,1968.2500,1968.5000,1967.5000,1967.7500
2014-07-15,11:02:00,11063,895509,1965.0000,1965.5000,1964.2500,1964.5000
2014-07-15,10:46:00,7958,757389,1966.5000,1966.7500,1966.0000,1966.0000
2014-07-15,10:30:00,5233,616644,1970.7500,1971.5000,1970.2500,1970.5000
2014-07-15,10:14:00,10680,479238,1973.0000,1973.0000,1971.5000,1971.5000
2014-07-15,09:58:00,6726,373884,1972.0000,1972.7500,1971.2500,1972.2500
2014-07-15,09:42:00,8274,268054,1975.2500,1975.5000,1975.0000,1975.2500
2014-07-15,09:26:00,254,187853,1972.2500,1972.7500,1972.2500,1972.7500
2014-07-15,09:10:00,48,178666,1972.7500,1973.0000,1972.7500,1973.0000
2014-07-15,08:54:00,47,174875,1973.0000,1973.0000,1972.7500,1973.0000
2014-07-15,08:38:00,1215,165002,1973.0000,1973.2500,1972.7500,1973.2500
2014-07-15,08:22:00,547,146507,1972.5000,1972.5000,1972.2500,1972.2500
2014-07-15,08:06:00,188,135795,1972.0000,1972.2500,1972.0000,1972.2500
2014-07-15,07:50:00,224,130226,1972.7500,1973.0000,1972.7500,1972.7500
2014-07-15,07:34:00,17,116775,1971.5000,1971.7500,1971.5000,1971.5000
2014-07-15,07:18:00,85,112747,1970.7500,1971.0000,1970.7500,1970.7500
2014-07-15,07:02:00,1417,107774,1969.2500,1970.0000,1969.2500,1969.5000
2014-07-15,06:46:00,357,101210,1967.7500,1968.0000,1967.5000,1967.7500
2014-07-15,06:30:00,6,94331,1968.2500,1968.5000,1968.2500,1968.5000
2014-07-15,06:14:00,22,92486,1968.2500,1968.5000,1968.2500,1968.5000
2014-07-15,05:58:00,83,90173,1968.5000,1968.7500,1968.2500,1968.5000
2014-07-15,05:42:00,265,86842,1968.2500,1968.5000,1968.2500,1968.5000
