Date,Time,Adj Vol,Volume,Open,High,Low,Close
2013-07-23,08:22:00,385,113232,1692.7500,1692.7500,1692.2500,1692.2500
2013-07-23,08:06:00,27,109880,1693.2500,1693.5000,1693.2500,1693.2500
2013-07-23,07:50:00,746,106694,1693.5000,1693.7500,1693.5000,1693.7500
2013-07-23,07:34:00,1062,102229,1692.2500,1692.7500,1692.0000,1692.2500
2013-07-23,07:18:00,181,96536,1692.5000,1693.0000,1692.5000,1693.0000
2013-07-23,07:02:00,157,92942,1694.2500,1694.2500,1694.0000,1694.0000
2013-07-23,06:46:00,644,89308,1694.0000,1694.2500,1694.0000,1694.0000
2013-07-23,06:29:00,7,85828,1693.0000,1693.0000,1692.7500,1693.0000
2013-07-23,06:13:00,2,83974,1693.2500,1693.2500,1693.2500,1693.2500
2013-07-23,05:57:00,23,81398,1693.7500,1693.7500,1693.5000,1693.5000
2013-07-23,05:41:00,140,79542,1693.7500,1693.7500,1693.7500,1693.7500
2013-07-23,05:25:00,341,76241,1693.0000,1693.2500,1693.0000,1693.2500
2013-07-23,05:09:00,341,71880,1693.2500,1693.2500,1693.0000,1693.0000
2013-07-23,04:53:00,193,68964,1693.0000,1693.2500,1693.0000,1693.2500
2013-07-23,04:37:00,224,65083,1692.0000,1692.2500,1692.0000,1692.0000
2013-07-23,04:21:00,9,61803,1692.5000,1692.7500,1692.5000,1692.7500
2013-07-23,04:05:00,217,59253,1692.7500,1693.0000,1692.7500,1693.0000
2013-07-23,03:49:00,26,52866,1693.2500,1693.5000,1693.2500,1693.2500
2013-07-23,03:33:00,462,48991,1694.5000,1695.0000,1694.2500,1694.5000
2013-07-23,03:17:00,564,45877,1694.2500,1694.2500,1693.7500,1694.0000
2013-07-23,03:01:00,1100,40693,1694.7500,1694.7500,1694.0000,1694.7500
2013-07-23,02:45:00,49,38119,1694.7500,1695.0000,1694.7500,1694.7500
2013-07-23,02:29:00,4,37001,1694.7500,1694.7500,1694.7500,1694.7500
2013-07-23,02:13:00,48,36013,1694.2500,1694.5000,1694.2500,1694.5000
2013-07-23,01:57:00,143,34549,1694.5000,1694.5000,1694.2500,1694.5000
2013-07-23,01:40:00,480,33568,1694.2500,1694.5000,1694.0000,1694.2500
2013-07-23,01:24:00,8,31719,1695.2500,1695.2500,1695.0000,1695.0000
2013-07-23,01:08:00,97,31206,1695.2500,1695.2500,1695.2500,1695.2500
2013-07-23,00:52:00,10,30484,1694.5000,1694.5000,1694.5000,1694.5000
2013-07-23,00:36:00,16,29987,1694.5000,1694.7500,1694.5000,1694.5000
2013-07-23,00:20:00,179,28961,1695.0000,1695.2500,1695.0000,1695.0000
2013-07-23,00:04:00,177,27368,1695.5000,1695.5000,1695.2500,1695.5000
2013-07-22,23:48:00,89,23521,1694.2500,1694.2500,1694.0000,1694.0000
2013-07-22,23:32:00,1,22387,1694.2500,1694.2500,1694.2500,1694.2500
2013-07-22,23:16:00,6,21267,1694.5000,1694.5000,1694.2500,1694.2500
2013-07-22,23:00:00,20,19366,1694.0000,1694.0000,1694.0000,1694.0000
2013-07-22,22:44:00,109,18721,1693.7500,1694.0000,1693.7500,1693.7500
2013-07-22,22:28:00,86,15659,1693.2500,1693.5000,1693.2500,1693.5000
2013-07-22,22:12:00,78,14951,1693.2500,1693.2500,1693.0000,1693.2500
2013-07-22,21:56:00,22,13832,1693.2500,1693.2500,1693.2500,1693.2500
2013-07-22,21:39:00,39,11545,1692.2500,1692.2500,1692.0000,1692.0000
2013-07-22,21:21:00,95,10861,1691.7500,1691.7500,1691.7500,1691.7500
2013-07-22,21:02:00,1,10113,1691.5000,1691.5000,1691.5000,1691.5000
2013-07-22,20:44:00,82,8666,1692.2500,1692.2500,1691.7500,1692.2500
2013-07-22,20:28:00,83,7661,1691.2500,1691.2500,1691.0000,1691.2500
2013-07-22,20:12:00,14,6885,1691.5000,1691.7500,1691.5000,1691.5000
2013-07-22,19:56:00,165,5503,1691.5000,1691.5000,1691.2500,1691.2500
2013-07-22,19:36:00,34,5088,1691.7500,1691.7500,1691.7500,1691.7500
2013-07-22,19:18:00,5,4721,1691.7500,1691.7500,1691.7500,1691.7500
2013-07-22,18:59:00,12,4399,1691.7500,1691.7500,1691.7500,1691.7500
2013-07-22,18:43:00,316,3302,1691.7500,1692.0000,1691.7500,1692.0000
2013-07-22,18:27:00,25,2524,1691.5000,1691.5000,1691.5000,1691.5000
2013-07-22,18:11:00,17,1901,1691.5000,1691.5000,1691.2500,1691.2500
2013-07-22,17:10:00,33,899013,1690.7500,1691.0000,1690.7500,1691.0000
2013-07-22,16:54:00,73,898101,1690.7500,1690.7500,1690.5000,1690.5000
2013-07-22,16:38:00,21,896605,1690.5000,1690.5000,1690.2500,1690.5000
2013-07-22,16:07:00,2226,879055,1690.5000,1690.7500,1690.2500,1690.2500
2013-07-22,15:51:00,2433,815624,1689.2500,1689.5000,1689.0000,1689.2500
2013-07-22,15:35:00,507,778630,1690.5000,1690.7500,1690.5000,1690.7500
2013-07-22,15:19:00,665,767308,1690.5000,1690.7500,1690.5000,1690.7500
2013-07-22,15:03:00,1490,752937,1691.5000,1691.5000,1691.0000,1691.0000
2013-07-22,14:47:00,1462,736390,1691.2500,1691.2500,1691.0000,1691.0000
2013-07-22,14:31:00,186,718296,1689.7500,1689.7500,1689.5000,1689.7500
2013-07-22,14:15:00,1498,707254,1690.5000,1690.5000,1690.0000,1690.2500
2013-07-22,13:59:00,1626,688094,1688.7500,1689.2500,1688.5000,1689.0000
2013-07-22,13:43:00,1043,672872,1688.7500,1688.7500,1688.5000,1688.5000
2013-07-22,13:27:00,677,655401,1689.5000,1689.5000,1689.2500,1689.2500
2013-07-22,13:11:00,1017,638452,1690.7500,1691.0000,1690.5000,1690.7500
2013-07-22,12:55:00,30,627330,1691.5000,1691.5000,1691.2500,1691.2500
2013-07-22,12:39:00,201,616253,1691.0000,1691.0000,1690.7500,1691.0000
2013-07-22,12:23:00,114,601751,1690.7500,1691.0000,1690.7500,1690.7500
2013-07-22,12:07:00,652,591596,1690.7500,1691.0000,1690.7500,1690.7500
2013-07-22,11:51:00,497,563827,1692.2500,1692.2500,1691.7500,1691.7500
2013-07-22,11:35:00,7732,540508,1691.7500,1692.5000,1691.5000,1692.2500
2013-07-22,11:19:00,3654,507327,1691.0000,1691.0000,1690.5000,1690.7500
2013-07-22,11:03:00,2441,471606,1690.0000,1690.2500,1689.7500,1689.7500
2013-07-22,10:47:00,4108,441331,1690.0000,1690.0000,1689.2500,1689.5000
2013-07-22,10:31:00,1015,395491,1688.2500,1688.5000,1688.0000,1688.5000
2013-07-22,10:15:00,1639,359385,1688.0000,1688.2500,1687.7500,1688.2500
2013-07-22,09:59:00,2105,297078,1686.5000,1686.7500,1686.2500,1686.7500
2013-07-22,09:43:00,4888,236064,1687.5000,1687.7500,1687.0000,1687.0000
2013-07-22,09:27:00,1556,166305,1688.0000,1688.2500,1687.7500,1688.0000
2013-07-22,09:11:00,476,153027,1689.7500,1689.7500,1689.5000,1689.5000
2013-07-22,08:55:00,195,149352,1689.7500,1690.0000,1689.5000,1689.7500
2013-07-22,08:39:00,341,144411,1689.7500,1689.7500,1689.5000,1689.5000
2013-07-22,08:23:00,331,132557,1689.5000,1689.5000,1689.2500,1689.5000
2013-07-22,08:07:00,1769,126237,1689.7500,1689.7500,1688.7500,1689.0000
2013-07-22,07:51:00,888,115339,1691.7500,1692.0000,1691.5000,1692.0000
2013-07-22,07:35:00,382,110826,1691.2500,1691.2500,1691.0000,1691.0000
2013-07-22,07:19:00,118,107560,1690.2500,1690.2500,1690.2500,1690.2500
2013-07-22,07:03:00,11,105564,1690.5000,1690.5000,1690.2500,1690.2500
2013-07-22,06:47:00,365,101988,1690.5000,1690.7500,1690.5000,1690.7500
2013-07-22,06:31:00,286,100005,1691.0000,1691.5000,1691.0000,1691.5000
2013-07-22,06:15:00,262,97861,1690.5000,1690.5000,1690.5000,1690.5000
2013-07-22,05:59:00,19,93860,1691.5000,1691.7500,1691.5000,1691.7500
2013-07-22,05:43:00,142,92309,1692.0000,1692.0000,1691.5000,1691.5000
2013-07-22,05:26:00,124,90490,1691.7500,1691.7500,1691.5000,1691.5000
2013-07-22,05:09:00,312,88261,1691.5000,1691.5000,1691.2500,1691.2500
2013-07-22,04:53:00,354,84392,1692.5000,1693.0000,1692.5000,1692.7500
2013-07-22,04:37:00,1367,80201,1692.0000,1692.5000,1691.7500,1692.2500
2013-07-22,04:21:00,533,73987,1689.5000,1689.7500,1689.5000,1689.5000
2013-07-22,04:05:00,252,70882,1688.7500,1689.2500,1688.7500,1689.0000
2013-07-22,03:49:00,293,66378,1689.2500,1689.5000,1689.2500,1689.2500
2013-07-22,03:33:00,270,62971,1689.0000,1689.0000,1688.5000,1689.0000
2013-07-22,03:17:00,402,57091,1689.0000,1689.2500,1689.0000,1689.0000
2013-07-22,03:01:00,1302,48543,1690.5000,1690.7500,1690.0000,1690.0000
2013-07-22,02:45:00,49,46431,1690.7500,1691.0000,1690.7500,1690.7500
2013-07-22,02:28:00,14,45149,1691.2500,1691.5000,1691.2500,1691.5000
2013-07-22,02:11:00,164,43889,1691.0000,1691.5000,1691.0000,1691.5000
2013-07-22,01:54:00,17,41695,1691.0000,1691.0000,1690.7500,1690.7500
2013-07-22,01:37:00,17,40910,1690.5000,1690.7500,1690.5000,1690.7500
2013-07-22,01:20:00,9,40631,1691.0000,1691.0000,1690.7500,1690.7500
2013-07-22,01:04:00,50,40097,1691.0000,1691.0000,1691.0000,1691.0000
2013-07-22,00:47:00,7,39410,1691.7500,1691.7500,1691.7500,1691.7500
2013-07-22,00:31:00,3,39058,1691.2500,1691.2500,1691.0000,1691.0000
2013-07-22,00:12:00,82,38760,1691.0000,1691.2500,1691.0000,1691.2500
2013-07-21,23:54:00,9,38226,1691.0000,1691.2500,1691.0000,1691.0000
2013-07-21,23:38:00,8,37567,1690.7500,1690.7500,1690.5000,1690.5000
2013-07-21,23:21:00,110,36801,1690.7500,1690.7500,1690.7500,1690.7500
2013-07-21,23:05:00,11,35730,1691.7500,1691.7500,1691.5000,1691.5000
2013-07-21,22:49:00,13,35311,1691.2500,1691.2500,1691.0000,1691.0000
2013-07-21,22:33:00,5,34321,1691.5000,1691.5000,1691.5000,1691.5000
2013-07-21,22:17:00,152,33456,1691.2500,1691.5000,1691.0000,1691.0000
2013-07-21,22:01:00,64,31501,1691.7500,1691.7500,1691.5000,1691.7500
2013-07-21,21:45:00,253,28207,1692.7500,1693.2500,1692.7500,1693.2500
2013-07-21,21:29:00,31,25594,1693.2500,1693.2500,1693.0000,1693.2500
2013-07-21,21:13:00,49,24039,1693.7500,1694.0000,1693.7500,1694.0000
2013-07-21,20:57:00,78,19704,1692.0000,1692.0000,1691.7500,1692.0000
2013-07-21,20:41:00,62,18356,1691.7500,1691.7500,1691.5000,1691.5000
2013-07-21,20:25:00,172,16966,1691.2500,1691.5000,1691.0000,1691.5000
2013-07-21,20:09:00,252,14886,1691.7500,1692.0000,1691.5000,1691.5000
2013-07-21,19:53:00,11,11538,1691.7500,1691.7500,1691.7500,1691.7500
2013-07-21,19:37:00,43,10668,1691.0000,1691.2500,1691.0000,1691.2500
2013-07-21,19:21:00,46,9831,1691.0000,1691.0000,1691.0000,1691.0000
2013-07-21,19:05:00,13,9447,1691.0000,1691.2500,1691.0000,1691.2500
2013-07-21,18:49:00,21,8650,1691.2500,1691.5000,1691.2500,1691.5000
2013-07-21,18:33:00,13,7905,1691.7500,1692.0000,1691.7500,1691.7500
2013-07-21,18:17:00,433,6813,1692.2500,1692.5000,1692.0000,1692.5000
2013-07-21,18:01:00,1899,1899,1690.0000,1691.2500,1690.0000,1691.0000
2013-07-19,17:00:00,168,1143104,1690.0000,1690.0000,1689.7500,1689.7500
2013-07-19,16:44:00,264,1140818,1690.0000,1690.2500,1690.0000,1690.0000
2013-07-19,16:13:00,1209,1116966,1688.7500,1689.0000,1688.7500,1689.0000
2013-07-19,15:57:00,2922,1017588,1686.7500,1687.0000,1686.5000,1686.7500
2013-07-19,15:41:00,3189,972431,1685.5000,1686.0000,1685.2500,1686.0000
2013-07-19,15:25:00,487,950207,1685.0000,1685.2500,1684.7500,1685.2500
2013-07-19,15:09:00,2548,931477,1685.5000,1685.7500,1685.2500,1685.5000
2013-07-19,14:53:00,1619,906503,1684.7500,1685.0000,1684.5000,1685.0000
2013-07-19,14:37:00,497,888347,1685.5000,1685.5000,1685.2500,1685.2500
2013-07-19,14:21:00,769,873399,1685.5000,1685.7500,1685.5000,1685.7500
2013-07-19,14:05:00,703,836137,1684.0000,1684.2500,1683.7500,1684.2500
2013-07-19,13:49:00,794,821977,1683.7500,1683.7500,1683.5000,1683.5000
2013-07-19,13:33:00,1423,809746,1682.7500,1683.0000,1682.5000,1682.7500
2013-07-19,13:17:00,266,792887,1683.5000,1683.7500,1683.2500,1683.2500
2013-07-19,13:01:00,1914,775699,1683.0000,1683.2500,1682.7500,1683.0000
2013-07-19,12:45:00,1195,764194,1682.7500,1682.7500,1682.5000,1682.5000
2013-07-19,12:29:00,208,751715,1683.0000,1683.2500,1683.0000,1683.0000
2013-07-19,12:13:00,1957,736060,1683.0000,1683.2500,1682.7500,1683.2500
2013-07-19,11:57:00,756,706877,1682.0000,1682.2500,1682.0000,1682.0000
2013-07-19,11:41:00,4149,679352,1683.5000,1683.5000,1682.7500,1683.0000
2013-07-19,11:25:00,1995,641616,1683.7500,1684.2500,1683.5000,1684.2500
2013-07-19,11:09:00,1917,601592,1682.0000,1682.5000,1682.0000,1682.2500
2013-07-19,10:53:00,587,560913,1683.0000,1683.2500,1682.7500,1682.7500
2013-07-19,10:37:00,2322,522843,1682.7500,1683.2500,1682.7500,1683.0000
2013-07-19,10:21:00,2351,474391,1680.2500,1680.2500,1679.7500,1680.0000
2013-07-19,10:05:00,2417,431573,1681.5000,1681.5000,1680.7500,1680.7500
2013-07-19,09:49:00,3719,365905,1680.7500,1681.0000,1680.2500,1680.2500
2013-07-19,09:33:00,7915,265872,1681.5000,1682.0000,1680.7500,1681.0000
2013-07-19,09:17:00,1491,191537,1677.2500,1677.7500,1677.2500,1677.5000
2013-07-19,09:01:00,678,174110,1679.2500,1679.5000,1679.0000,1679.2500
2013-07-19,08:45:00,604,160724,1678.7500,1679.5000,1678.7500,1679.5000
2013-07-19,08:29:00,224,151282,1679.7500,1679.7500,1679.5000,1679.5000
2013-07-19,08:13:00,535,145065,1680.7500,1681.0000,1680.5000,1681.0000
2013-07-19,07:57:00,94,134012,1680.7500,1680.7500,1680.5000,1680.7500
2013-07-19,07:41:00,665,130455,1681.5000,1681.7500,1681.5000,1681.5000
2013-07-19,07:25:00,508,123594,1680.7500,1680.7500,1680.5000,1680.7500
2013-07-19,07:09:00,1487,110310,1680.5000,1681.0000,1680.2500,1680.7500
2013-07-19,06:53:00,30,100901,1679.5000,1679.7500,1679.5000,1679.5000
2013-07-19,06:37:00,224,97523,1678.5000,1678.7500,1678.5000,1678.7500
2013-07-19,06:21:00,115,96198,1679.5000,1679.5000,1679.2500,1679.5000
2013-07-19,06:05:00,125,93739,1679.2500,1679.5000,1679.0000,1679.2500
2013-07-19,05:49:00,110,88587,1678.2500,1678.2500,1678.0000,1678.0000
2013-07-19,05:33:00,3,85996,1678.0000,1678.0000,1677.7500,1677.7500
2013-07-19,05:17:00,137,84379,1677.5000,1677.7500,1677.2500,1677.5000
2013-07-19,05:01:00,214,80212,1677.7500,1678.0000,1677.5000,1677.5000
2013-07-19,04:45:00,98,78009,1678.0000,1678.0000,1677.5000,1678.0000
2013-07-19,04:29:00,202,75862,1678.0000,1678.0000,1678.0000,1678.0000
2013-07-19,04:13:00,217,73170,1679.0000,1679.0000,1678.7500,1678.7500
2013-07-19,03:57:00,310,70787,1678.0000,1678.0000,1677.7500,1677.7500
2013-07-19,03:41:00,82,68137,1678.5000,1678.7500,1678.5000,1678.5000
2013-07-19,03:25:00,69,63287,1679.0000,1679.2500,1679.0000,1679.2500
2013-07-19,03:09:00,498,57202,1678.7500,1679.0000,1678.7500,1678.7500
2013-07-19,02:53:00,11,50942,1678.0000,1678.0000,1677.7500,1678.0000
2013-07-19,02:37:00,8,50103,1677.5000,1677.7500,1677.5000,1677.7500
2013-07-19,02:21:00,40,48195,1677.7500,1677.7500,1677.5000,1677.5000
2013-07-19,02:05:00,62,46072,1677.2500,1677.2500,1677.0000,1677.2500
2013-07-19,01:49:00,5,44677,1676.0000,1676.0000,1676.0000,1676.0000
2013-07-19,01:33:00,60,43608,1676.0000,1676.0000,1676.0000,1676.0000
2013-07-19,01:17:00,68,42540,1676.7500,1676.7500,1676.7500,1676.7500
2013-07-19,01:00:00,20,42118,1676.7500,1676.7500,1676.7500,1676.7500
2013-07-19,00:44:00,8,41798,1676.7500,1676.7500,1676.5000,1676.5000
2013-07-19,00:27:00,12,41377,1676.5000,1676.7500,1676.5000,1676.5000
2013-07-19,00:11:00,9,40895,1676.7500,1676.7500,1676.5000,1676.7500
2013-07-18,23:54:00,17,40301,1677.2500,1677.2500,1677.2500,1677.2500
2013-07-18,23:38:00,31,39458,1676.7500,1677.0000,1676.7500,1676.7500
2013-07-18,23:22:00,58,38674,1676.7500,1677.0000,1676.7500,1676.7500
2013-07-18,23:06:00,7,37983,1676.7500,1677.0000,1676.7500,1676.7500
2013-07-18,22:50:00,3,37131,1677.0000,1677.2500,1677.0000,1677.2500
2013-07-18,22:34:00,62,36449,1677.5000,1677.5000,1677.2500,1677.5000
2013-07-18,22:18:00,24,35319,1677.5000,1677.7500,1677.5000,1677.5000
2013-07-18,22:02:00,78,32601,1676.7500,1676.7500,1676.5000,1676.7500
2013-07-18,21:46:00,543,27678,1676.5000,1676.7500,1676.2500,1676.7500
2013-07-18,21:30:00,651,20666,1676.7500,1677.0000,1676.2500,1676.7500
2013-07-18,21:14:00,66,12039,1679.2500,1679.2500,1679.2500,1679.2500
2013-07-18,20:58:00,122,11186,1679.2500,1679.2500,1679.0000,1679.2500
2013-07-18,20:42:00,19,10007,1679.7500,1679.7500,1679.5000,1679.5000
2013-07-18,20:26:00,88,8838,1679.7500,1680.0000,1679.7500,1680.0000
2013-07-18,20:10:00,5,8079,1680.2500,1680.2500,1680.2500,1680.2500
2013-07-18,19:54:00,3,7580,1680.0000,1680.0000,1680.0000,1680.0000
2013-07-18,19:37:00,2,6454,1680.0000,1680.0000,1680.0000,1680.0000
2013-07-18,19:21:00,2,6371,1679.7500,1680.0000,1679.7500,1680.0000
2013-07-18,19:02:00,83,5990,1679.7500,1679.7500,1679.5000,1679.7500
2013-07-18,18:46:00,9,5392,1679.5000,1679.7500,1679.5000,1679.7500
2013-07-18,18:29:00,1,4474,1680.2500,1680.2500,1680.2500,1680.2500
2013-07-18,18:13:00,25,3281,1680.0000,1680.0000,1679.7500,1679.7500
2013-07-18,17:12:00,90,1338762,1680.2500,1680.7500,1680.2500,1680.7500
2013-07-18,16:56:00,99,1335588,1680.0000,1680.0000,1679.7500,1680.0000
2013-07-18,16:40:00,492,1333387,1680.2500,1680.2500,1679.7500,1679.7500
2013-07-18,16:09:00,5014,1302256,1680.5000,1680.5000,1678.7500,1678.7500
2013-07-18,15:53:00,2000,1155900,1684.2500,1684.5000,1684.0000,1684.0000
2013-07-18,15:37:00,1438,1110786,1683.7500,1684.2500,1683.7500,1683.7500
2013-07-18,15:21:00,5680,1087990,1683.5000,1684.0000,1683.5000,1683.5000
2013-07-18,15:05:00,955,1054365,1685.5000,1685.5000,1685.0000,1685.5000
2013-07-18,14:49:00,1165,1032754,1686.5000,1686.7500,1686.2500,1686.2500
2013-07-18,14:33:00,2118,1008602,1685.7500,1686.5000,1685.7500,1686.5000
2013-07-18,14:17:00,668,991331,1685.2500,1685.2500,1684.7500,1684.7500
2013-07-18,14:01:00,3672,967361,1684.5000,1685.2500,1684.5000,1685.2500
2013-07-18,13:45:00,1614,925995,1684.0000,1684.2500,1683.7500,1684.2500
2013-07-18,13:29:00,1952,903538,1683.0000,1683.2500,1682.7500,1683.0000
2013-07-18,13:13:00,833,869705,1684.2500,1684.7500,1684.2500,1684.7500
2013-07-18,12:57:00,2342,848231,1684.5000,1684.5000,1683.7500,1683.7500
2013-07-18,12:41:00,1489,814268,1685.0000,1685.0000,1684.7500,1684.7500
2013-07-18,12:25:00,1090,790982,1686.0000,1686.2500,1686.0000,1686.2500
2013-07-18,12:09:00,5058,764918,1687.5000,1687.5000,1686.5000,1687.0000
2013-07-18,11:53:00,1322,698716,1686.5000,1686.5000,1686.0000,1686.2500
2013-07-18,11:37:00,4399,666129,1687.5000,1688.0000,1687.5000,1687.5000
2013-07-18,11:21:00,2903,616569,1687.2500,1687.2500,1686.7500,1686.7500
2013-07-18,11:05:00,4700,572411,1687.5000,1688.0000,1687.5000,1687.7500
2013-07-18,10:49:00,2152,506594,1686.2500,1686.7500,1686.2500,1686.7500
2013-07-18,10:33:00,5847,458528,1686.2500,1686.7500,1686.2500,1686.5000
2013-07-18,10:17:00,3955,369896,1684.0000,1684.5000,1684.0000,1684.5000
2013-07-18,10:01:00,9372,290439,1681.0000,1682.5000,1680.7500,1681.0000
2013-07-18,09:45:00,6902,229788,1681.2500,1681.5000,1680.7500,1680.7500
2013-07-18,09:29:00,1031,151941,1678.5000,1678.7500,1678.0000,1678.7500
2013-07-18,09:13:00,335,142759,1679.0000,1679.2500,1678.7500,1679.0000
2013-07-18,08:57:00,116,128761,1679.0000,1679.2500,1678.7500,1678.7500
2013-07-18,08:41:00,1088,118723,1679.0000,1679.7500,1679.0000,1679.5000
2013-07-18,08:25:00,380,102617,1677.5000,1677.5000,1677.2500,1677.5000
2013-07-18,08:09:00,88,98238,1676.7500,1676.7500,1676.5000,1676.7500
2013-07-18,07:53:00,320,94269,1677.2500,1677.2500,1677.2500,1677.2500
2013-07-18,07:37:00,266,90403,1677.2500,1677.5000,1677.2500,1677.2500
2013-07-18,07:21:00,35,85254,1677.2500,1677.2500,1677.0000,1677.0000
2013-07-18,07:05:00,17,82863,1677.0000,1677.0000,1677.0000,1677.0000
2013-07-18,06:49:00,359,80870,1676.5000,1676.7500,1676.5000,1676.7500
2013-07-18,06:33:00,35,78512,1677.0000,1677.2500,1677.0000,1677.2500
2013-07-18,06:17:00,122,75824,1676.7500,1676.7500,1676.7500,1676.7500
2013-07-18,06:01:00,423,73993,1677.0000,1677.2500,1676.7500,1676.7500
2013-07-18,05:45:00,7,70413,1676.7500,1677.0000,1676.7500,1676.7500
2013-07-18,05:27:00,277,68544,1676.2500,1676.2500,1676.2500,1676.2500
2013-07-18,05:11:00,47,66825,1676.5000,1676.5000,1676.2500,1676.2500
2013-07-18,04:55:00,175,64912,1676.5000,1676.7500,1676.5000,1676.5000
2013-07-18,04:39:00,40,62294,1676.2500,1676.2500,1676.0000,1676.0000
2013-07-18,04:23:00,500,59656,1676.2500,1676.7500,1676.0000,1676.2500
2013-07-18,04:07:00,31,54237,1675.2500,1675.5000,1675.2500,1675.2500
2013-07-18,03:51:00,41,47920,1674.2500,1674.2500,1674.0000,1674.2500
2013-07-18,03:35:00,434,44505,1673.5000,1673.7500,1673.2500,1673.5000
2013-07-18,03:19:00,541,39242,1674.5000,1674.5000,1673.7500,1673.7500
2013-07-18,03:03:00,322,33329,1672.7500,1672.7500,1672.5000,1672.5000
2013-07-18,02:47:00,129,31023,1673.2500,1673.5000,1673.2500,1673.5000
2013-07-18,02:31:00,10,30152,1673.5000,1673.5000,1673.2500,1673.5000
2013-07-18,02:15:00,66,29258,1673.0000,1673.2500,1673.0000,1673.2500
2013-07-18,01:59:00,97,27601,1673.5000,1674.0000,1673.5000,1673.5000
2013-07-18,01:43:00,118,26451,1673.5000,1673.5000,1673.5000,1673.5000
2013-07-18,01:26:00,41,25395,1673.2500,1673.5000,1673.2500,1673.2500
2013-07-18,01:06:00,43,25071,1673.2500,1673.2500,1673.2500,1673.2500
2013-07-18,00:49:00,8,24710,1673.5000,1673.5000,1673.2500,1673.5000
2013-07-18,00:30:00,31,24247,1673.2500,1673.2500,1673.2500,1673.2500
2013-07-18,00:12:00,10,23811,1673.2500,1673.2500,1673.2500,1673.2500
2013-07-17,23:55:00,8,23559,1673.0000,1673.2500,1673.0000,1673.2500
2013-07-17,23:39:00,1,22481,1673.0000,1673.0000,1673.0000,1673.0000
2013-07-17,23:23:00,52,22162,1673.2500,1673.5000,1673.2500,1673.2500
2013-07-17,23:07:00,2,21855,1673.0000,1673.0000,1673.0000,1673.0000
2013-07-17,22:50:00,13,21491,1673.0000,1673.2500,1673.0000,1673.2500
2013-07-17,22:33:00,11,21030,1673.0000,1673.0000,1673.0000,1673.0000
2013-07-17,22:17:00,71,20471,1673.0000,1673.2500,1673.0000,1673.2500
2013-07-17,22:00:00,295,19769,1673.2500,1673.2500,1673.0000,1673.0000
2013-07-17,21:44:00,53,18431,1672.2500,1672.5000,1672.2500,1672.5000
2013-07-17,21:28:00,51,16920,1672.5000,1672.7500,1672.5000,1672.7500
2013-07-17,21:12:00,126,15657,1672.2500,1672.7500,1672.0000,1672.7500
2013-07-17,20:56:00,1245,13077,1673.5000,1673.7500,1672.5000,1672.7500
2013-07-17,20:40:00,11,11019,1674.2500,1674.2500,1674.0000,1674.2500
2013-07-17,20:24:00,99,10567,1673.7500,1674.0000,1673.7500,1674.0000
2013-07-17,20:08:00,85,8413,1673.7500,1673.7500,1673.5000,1673.5000
2013-07-17,19:52:00,113,6691,1673.7500,1674.0000,1673.7500,1674.0000
2013-07-17,19:36:00,16,5997,1674.0000,1674.2500,1674.0000,1674.0000
2013-07-17,19:19:00,3,3070,1675.5000,1675.7500,1675.5000,1675.7500
2013-07-17,19:03:00,7,2671,1675.7500,1676.0000,1675.7500,1676.0000
2013-07-17,18:42:00,29,2218,1676.2500,1676.5000,1676.2500,1676.5000
2013-07-17,18:24:00,20,1802,1676.5000,1676.5000,1676.5000,1676.5000
2013-07-17,18:08:00,76,1025,1676.2500,1676.5000,1676.2500,1676.2500
2013-07-17,17:07:00,102,1411525,1675.7500,1675.7500,1675.5000,1675.5000
2013-07-17,16:51:00,124,1410062,1675.7500,1676.2500,1675.7500,1676.0000
2013-07-17,16:35:00,197,1407013,1675.0000,1675.2500,1675.0000,1675.0000
2013-07-17,16:04:00,1064,1360144,1674.7500,1675.0000,1674.7500,1675.0000
2013-07-17,15:48:00,2229,1259480,1675.0000,1675.2500,1674.7500,1675.2500
2013-07-17,15:32:00,1361,1220494,1675.0000,1675.2500,1674.7500,1675.2500
2013-07-17,15:16:00,1768,1185088,1674.5000,1674.5000,1674.0000,1674.2500
2013-07-17,15:00:00,711,1160476,1674.2500,1674.7500,1674.2500,1674.5000
2013-07-17,14:44:00,3593,1125552,1674.7500,1675.5000,1674.7500,1675.2500
2013-07-17,14:28:00,2479,1094761,1677.2500,1677.5000,1677.0000,1677.5000
2013-07-17,14:12:00,1320,1076115,1677.7500,1677.7500,1677.2500,1677.2500
2013-07-17,13:56:00,137,1055983,1676.7500,1677.0000,1676.7500,1676.7500
2013-07-17,13:40:00,1610,1030977,1676.5000,1676.7500,1676.2500,1676.2500
2013-07-17,13:24:00,2829,995128,1678.2500,1678.2500,1677.2500,1677.5000
2013-07-17,13:08:00,631,971339,1677.2500,1677.5000,1677.0000,1677.0000
2013-07-17,12:52:00,760,958336,1677.5000,1677.7500,1677.5000,1677.7500
2013-07-17,12:36:00,426,940622,1677.0000,1677.2500,1676.7500,1676.7500
2013-07-17,12:20:00,1247,922739,1677.5000,1677.7500,1677.2500,1677.5000
2013-07-17,12:04:00,1545,882003,1674.5000,1675.0000,1674.5000,1675.0000
2013-07-17,11:48:00,720,849350,1675.5000,1675.7500,1675.5000,1675.5000
2013-07-17,11:32:00,2790,815642,1675.5000,1676.0000,1675.5000,1675.7500
