Date,Time,Adj Vol,Volume,Open,High,Low,Close
2016-04-28,22:40:00,43,38886,2071.2500,2071.7500,2071.2500,2071.7500
2016-04-28,22:24:00,120,38146,2071.2500,2071.2500,2070.7500,2070.7500
2016-04-28,22:08:00,151,36160,2070.7500,2071.0000,2070.7500,2070.7500
2016-04-28,21:52:00,358,34547,2069.5000,2069.5000,2069.2500,2069.5000
2016-04-28,21:36:00,2113,30194,2070.2500,2070.2500,2068.5000,2069.2500
2016-04-28,21:20:00,90,24997,2072.2500,2072.5000,2072.0000,2072.5000
2016-04-28,21:04:00,34,21917,2071.5000,2071.5000,2071.2500,2071.2500
2016-04-28,20:48:00,91,17361,2074.2500,2074.5000,2074.0000,2074.5000
2016-04-28,20:32:00,29,15043,2075.7500,2075.7500,2075.5000,2075.7500
2016-04-28,20:16:00,30,12569,2074.5000,2074.5000,2074.5000,2074.5000
2016-04-28,20:00:00,98,10813,2074.0000,2074.0000,2074.0000,2074.0000
2016-04-28,19:44:00,56,9553,2074.0000,2074.2500,2074.0000,2074.2500
2016-04-28,19:28:00,13,8584,2073.7500,2074.0000,2073.7500,2074.0000
2016-04-28,19:12:00,64,8017,2073.2500,2073.2500,2073.2500,2073.2500
2016-04-28,18:56:00,185,7092,2073.0000,2073.0000,2072.7500,2072.7500
2016-04-28,18:40:00,101,5116,2072.0000,2072.0000,2071.7500,2072.0000
2016-04-28,18:24:00,2,3939,2072.2500,2072.2500,2072.2500,2072.2500
2016-04-28,18:08:00,84,1733,2072.5000,2072.7500,2072.2500,2072.5000
2016-04-28,16:52:00,72,1924078,2074.2500,2074.5000,2074.2500,2074.5000
2016-04-28,16:36:00,154,1920648,2074.0000,2074.0000,2073.7500,2074.0000
2016-04-28,16:05:00,9504,1880613,2072.0000,2074.0000,2072.0000,2073.7500
2016-04-28,15:49:00,9548,1595418,2071.2500,2071.7500,2069.5000,2070.2500
2016-04-28,15:33:00,7469,1479538,2069.0000,2069.5000,2068.2500,2069.2500
2016-04-28,15:17:00,9163,1333587,2073.7500,2074.0000,2072.7500,2073.0000
2016-04-28,15:01:00,2594,1240255,2082.0000,2082.0000,2081.0000,2081.2500
2016-04-28,14:45:00,786,1188194,2085.5000,2085.5000,2084.7500,2085.0000
2016-04-28,14:29:00,1236,1161525,2087.0000,2087.2500,2086.5000,2086.7500
2016-04-28,14:13:00,1009,1132965,2087.7500,2088.0000,2087.0000,2087.0000
2016-04-28,13:57:00,982,1104996,2089.0000,2089.0000,2088.5000,2088.7500
2016-04-28,13:41:00,2719,1086503,2088.7500,2088.7500,2087.5000,2087.7500
2016-04-28,13:25:00,866,1064142,2086.7500,2087.2500,2086.7500,2087.0000
2016-04-28,13:09:00,1098,1020353,2089.7500,2089.7500,2089.2500,2089.5000
2016-04-28,12:53:00,2380,986232,2091.0000,2091.5000,2091.0000,2091.2500
2016-04-28,12:37:00,1694,962426,2089.7500,2090.2500,2089.5000,2090.0000
2016-04-28,12:21:00,1973,934353,2089.7500,2090.0000,2089.5000,2089.7500
2016-04-28,12:05:00,882,908656,2092.5000,2092.7500,2092.2500,2092.2500
2016-04-28,11:49:00,622,884893,2091.7500,2092.0000,2091.7500,2091.7500
2016-04-28,11:33:00,1453,851070,2092.2500,2092.5000,2092.0000,2092.2500
2016-04-28,11:17:00,1535,806207,2090.5000,2090.7500,2089.7500,2089.7500
2016-04-28,11:01:00,4873,759671,2090.0000,2090.7500,2090.0000,2090.2500
2016-04-28,10:45:00,2575,690200,2086.7500,2087.5000,2086.7500,2087.2500
2016-04-28,10:29:00,2130,637095,2086.2500,2087.0000,2086.0000,2086.0000
2016-04-28,10:13:00,3786,585299,2086.7500,2087.2500,2086.2500,2087.0000
2016-04-28,09:57:00,2619,505760,2085.0000,2085.5000,2084.5000,2085.0000
2016-04-28,09:41:00,7542,427774,2083.0000,2083.0000,2081.2500,2082.2500
2016-04-28,09:25:00,1455,338969,2081.0000,2081.2500,2080.5000,2080.5000
2016-04-28,09:09:00,454,320754,2077.7500,2078.0000,2077.5000,2077.7500
2016-04-28,08:53:00,217,311356,2076.2500,2076.5000,2076.2500,2076.5000
2016-04-28,08:37:00,238,303891,2077.0000,2077.0000,2076.5000,2076.7500
2016-04-28,08:21:00,746,292497,2077.7500,2078.2500,2077.5000,2078.0000
2016-04-28,08:05:00,347,284698,2076.5000,2076.7500,2076.2500,2076.7500
2016-04-28,07:49:00,364,276931,2075.7500,2075.7500,2075.2500,2075.5000
2016-04-28,07:33:00,352,270925,2074.0000,2074.5000,2073.7500,2074.2500
2016-04-28,07:17:00,274,262270,2077.2500,2077.2500,2077.0000,2077.0000
2016-04-28,07:01:00,679,253020,2074.2500,2074.5000,2074.0000,2074.2500
2016-04-28,06:45:00,226,248152,2076.0000,2076.0000,2075.5000,2075.5000
2016-04-28,06:29:00,281,244202,2075.5000,2075.5000,2075.2500,2075.5000
2016-04-28,06:13:00,172,240192,2075.7500,2075.7500,2075.2500,2075.5000
2016-04-28,05:57:00,218,234902,2074.0000,2074.0000,2073.7500,2073.7500
2016-04-28,05:41:00,183,231565,2073.0000,2073.2500,2073.0000,2073.2500
2016-04-28,05:25:00,573,225640,2073.5000,2074.0000,2073.2500,2073.5000
2016-04-28,05:09:00,171,220734,2073.2500,2073.5000,2072.7500,2073.0000
2016-04-28,04:53:00,757,214032,2071.7500,2071.7500,2070.2500,2070.5000
2016-04-28,04:37:00,1995,202949,2071.2500,2071.5000,2070.5000,2070.5000
2016-04-28,04:21:00,799,191161,2074.0000,2074.0000,2073.2500,2073.2500
2016-04-28,04:05:00,1116,177677,2075.2500,2076.0000,2075.2500,2075.5000
2016-04-28,03:49:00,532,168122,2075.7500,2076.2500,2075.7500,2076.2500
2016-04-28,03:33:00,486,158279,2080.2500,2080.7500,2080.2500,2080.5000
2016-04-28,03:17:00,571,145050,2076.2500,2076.2500,2075.7500,2076.0000
2016-04-28,03:01:00,1901,132127,2076.7500,2077.0000,2075.5000,2075.7500
2016-04-28,02:45:00,93,124112,2080.0000,2080.0000,2079.7500,2080.0000
2016-04-28,02:29:00,235,118868,2079.2500,2079.7500,2079.2500,2079.5000
2016-04-28,02:13:00,515,114072,2078.7500,2079.5000,2078.5000,2079.2500
2016-04-28,01:57:00,152,108851,2078.2500,2078.5000,2078.0000,2078.2500
2016-04-28,01:41:00,136,104795,2079.2500,2079.2500,2079.0000,2079.0000
2016-04-28,01:25:00,150,102448,2081.0000,2081.0000,2080.2500,2080.2500
2016-04-28,01:09:00,126,99576,2080.7500,2081.0000,2080.5000,2080.7500
2016-04-28,00:53:00,57,96498,2082.0000,2082.0000,2081.7500,2081.7500
2016-04-28,00:37:00,929,94383,2082.7500,2083.2500,2082.5000,2082.7500
2016-04-28,00:21:00,134,90770,2081.7500,2081.7500,2081.2500,2081.5000
2016-04-28,00:05:00,441,87650,2079.2500,2079.7500,2078.7500,2079.7500
2016-04-27,23:49:00,1109,80449,2080.2500,2081.5000,2080.2500,2080.7500
2016-04-27,23:33:00,295,70214,2077.7500,2078.5000,2077.7500,2078.2500
2016-04-27,23:17:00,467,55822,2079.2500,2079.5000,2079.0000,2079.5000
2016-04-27,23:01:00,8,20276,2093.7500,2094.0000,2093.7500,2094.0000
2016-04-27,22:45:00,35,19520,2093.2500,2093.2500,2093.0000,2093.2500
2016-04-27,22:29:00,64,19012,2093.0000,2093.2500,2092.7500,2093.2500
2016-04-27,22:13:00,21,18238,2093.0000,2093.0000,2092.7500,2092.7500
2016-04-27,21:57:00,60,16798,2094.0000,2094.0000,2093.7500,2093.7500
2016-04-27,21:41:00,35,15692,2092.2500,2092.2500,2092.2500,2092.2500
2016-04-27,21:25:00,60,14236,2093.5000,2093.5000,2093.2500,2093.5000
2016-04-27,21:09:00,7,11978,2092.7500,2092.7500,2092.7500,2092.7500
2016-04-27,20:53:00,105,10322,2092.7500,2093.0000,2092.5000,2093.0000
2016-04-27,20:37:00,111,9379,2092.2500,2092.2500,2092.0000,2092.0000
2016-04-27,20:21:00,15,8657,2092.7500,2092.7500,2092.5000,2092.5000
2016-04-27,20:05:00,195,7539,2091.7500,2092.0000,2091.5000,2091.7500
2016-04-27,19:48:00,118,6088,2093.0000,2093.2500,2092.7500,2093.0000
2016-04-27,19:32:00,59,5349,2092.5000,2092.7500,2092.5000,2092.7500
2016-04-27,19:16:00,56,4387,2093.2500,2093.5000,2093.2500,2093.2500
2016-04-27,19:00:00,8,3193,2092.7500,2093.0000,2092.7500,2093.0000
2016-04-27,18:44:00,8,2651,2092.2500,2092.2500,2092.2500,2092.2500
2016-04-27,18:28:00,23,2414,2092.2500,2092.2500,2092.2500,2092.2500
2016-04-27,18:12:00,18,1433,2091.7500,2092.0000,2091.7500,2091.7500
2016-04-27,16:56:00,72,1417362,2092.0000,2092.5000,2092.0000,2092.5000
2016-04-27,16:40:00,170,1415281,2092.0000,2092.2500,2092.0000,2092.0000
2016-04-27,16:09:00,1694,1399649,2090.2500,2091.0000,2090.2500,2090.7500
2016-04-27,15:53:00,3237,1269688,2090.7500,2091.0000,2090.2500,2091.0000
2016-04-27,15:37:00,2264,1223877,2092.5000,2093.0000,2092.2500,2092.7500
2016-04-27,15:21:00,4979,1186268,2093.0000,2093.7500,2092.7500,2093.5000
2016-04-27,15:05:00,5567,1131003,2089.7500,2090.5000,2089.2500,2089.7500
2016-04-27,14:49:00,1789,1092260,2084.5000,2085.0000,2084.0000,2084.7500
2016-04-27,14:33:00,3342,1045764,2086.5000,2086.7500,2084.7500,2084.7500
2016-04-27,14:17:00,5355,979192,2087.5000,2088.5000,2087.2500,2088.0000
2016-04-27,14:01:00,13809,865693,2080.7500,2082.0000,2077.5000,2078.0000
2016-04-27,13:45:00,986,829165,2082.5000,2082.7500,2082.5000,2082.7500
2016-04-27,13:29:00,1249,813157,2080.7500,2081.0000,2080.5000,2081.0000
2016-04-27,13:13:00,1299,783193,2082.7500,2083.0000,2082.2500,2082.5000
2016-04-27,12:57:00,727,764523,2083.5000,2083.7500,2083.2500,2083.5000
2016-04-27,12:41:00,1006,752847,2084.5000,2084.7500,2084.2500,2084.7500
2016-04-27,12:25:00,1864,729213,2085.0000,2085.2500,2084.7500,2085.0000
2016-04-27,12:09:00,809,700162,2083.5000,2083.7500,2083.5000,2083.5000
2016-04-27,11:53:00,920,681443,2083.7500,2083.7500,2083.5000,2083.7500
2016-04-27,11:37:00,1754,656055,2082.7500,2083.0000,2082.2500,2082.2500
2016-04-27,11:21:00,1493,605388,2079.7500,2079.7500,2079.5000,2079.5000
2016-04-27,11:05:00,2193,566941,2078.5000,2078.7500,2078.2500,2078.7500
2016-04-27,10:49:00,2132,521241,2077.7500,2078.0000,2077.5000,2078.0000
2016-04-27,10:33:00,4540,458390,2079.2500,2080.2500,2079.0000,2080.0000
2016-04-27,10:17:00,2640,392804,2081.7500,2082.2500,2081.2500,2082.0000
2016-04-27,10:01:00,6816,338071,2083.5000,2084.5000,2083.0000,2084.2500
2016-04-27,09:45:00,4216,280029,2085.5000,2086.0000,2084.5000,2084.7500
2016-04-27,09:29:00,1941,177028,2080.0000,2081.0000,2080.0000,2080.5000
2016-04-27,09:13:00,509,164443,2082.2500,2082.5000,2082.0000,2082.2500
2016-04-27,08:57:00,491,156821,2082.7500,2082.7500,2082.5000,2082.7500
2016-04-27,08:41:00,218,151981,2082.7500,2083.2500,2082.7500,2083.0000
2016-04-27,08:25:00,276,147515,2084.0000,2084.2500,2083.5000,2083.5000
2016-04-27,08:09:00,159,142072,2084.2500,2084.2500,2084.0000,2084.0000
2016-04-27,07:53:00,487,136683,2083.5000,2083.7500,2083.2500,2083.7500
2016-04-27,07:37:00,123,131724,2083.2500,2083.2500,2083.0000,2083.2500
2016-04-27,07:21:00,116,128974,2082.2500,2082.7500,2082.2500,2082.7500
2016-04-27,07:05:00,125,125473,2083.2500,2083.5000,2083.0000,2083.5000
2016-04-27,06:49:00,61,121831,2082.2500,2082.5000,2082.2500,2082.5000
2016-04-27,06:33:00,448,118534,2083.2500,2083.5000,2083.0000,2083.2500
2016-04-27,06:17:00,135,115530,2084.0000,2084.0000,2083.7500,2083.7500
2016-04-27,06:01:00,247,112805,2083.0000,2083.2500,2082.7500,2083.0000
2016-04-27,05:45:00,230,109519,2083.2500,2083.2500,2083.0000,2083.0000
2016-04-27,05:29:00,44,105511,2083.2500,2083.5000,2083.2500,2083.5000
2016-04-27,05:13:00,155,101447,2084.0000,2084.2500,2084.0000,2084.2500
2016-04-27,04:57:00,302,95677,2084.5000,2085.2500,2084.5000,2085.0000
2016-04-27,04:41:00,250,89522,2083.0000,2083.5000,2083.0000,2083.2500
2016-04-27,04:25:00,222,86409,2082.5000,2082.7500,2082.2500,2082.5000
2016-04-27,04:09:00,280,80517,2083.0000,2083.5000,2083.0000,2083.5000
2016-04-27,03:53:00,806,75159,2083.2500,2085.0000,2083.2500,2084.7500
2016-04-27,03:37:00,180,71181,2082.7500,2083.2500,2082.5000,2083.0000
2016-04-27,03:21:00,649,62680,2085.0000,2085.0000,2084.2500,2084.2500
2016-04-27,03:05:00,1347,54182,2084.5000,2085.7500,2084.5000,2085.2500
2016-04-27,02:49:00,13,47920,2082.5000,2082.5000,2082.2500,2082.2500
2016-04-27,02:33:00,46,45730,2083.0000,2083.0000,2083.0000,2083.0000
2016-04-27,02:17:00,142,43810,2082.0000,2082.7500,2082.0000,2082.7500
2016-04-27,02:01:00,669,41211,2082.7500,2083.0000,2082.0000,2082.2500
2016-04-27,01:45:00,43,39289,2083.0000,2083.5000,2083.0000,2083.2500
2016-04-27,01:29:00,166,37096,2082.5000,2082.7500,2082.2500,2082.7500
2016-04-27,01:13:00,17,34073,2082.0000,2082.2500,2082.0000,2082.2500
2016-04-27,00:57:00,13,32955,2082.2500,2082.2500,2082.0000,2082.0000
2016-04-27,00:41:00,94,32032,2082.0000,2082.5000,2082.0000,2082.5000
2016-04-27,00:25:00,58,31091,2082.2500,2082.5000,2082.2500,2082.5000
2016-04-27,00:09:00,68,30523,2083.2500,2083.2500,2083.2500,2083.2500
2016-04-26,23:53:00,26,29644,2083.0000,2083.2500,2083.0000,2083.0000
2016-04-26,23:37:00,77,28590,2083.0000,2083.0000,2082.7500,2082.7500
2016-04-26,23:21:00,42,27164,2083.7500,2083.7500,2083.7500,2083.7500
2016-04-26,23:04:00,5,26405,2083.7500,2083.7500,2083.7500,2083.7500
2016-04-26,22:48:00,2,25860,2084.2500,2084.5000,2084.2500,2084.5000
2016-04-26,22:32:00,31,25011,2083.7500,2083.7500,2083.7500,2083.7500
2016-04-26,22:16:00,76,23837,2083.5000,2083.5000,2083.2500,2083.2500
2016-04-26,22:00:00,160,22635,2083.5000,2084.0000,2083.5000,2084.0000
2016-04-26,21:44:00,243,21179,2082.5000,2082.7500,2082.2500,2082.5000
2016-04-26,21:28:00,112,18675,2084.0000,2084.2500,2083.7500,2084.2500
2016-04-26,21:12:00,32,16501,2083.0000,2083.0000,2082.7500,2082.7500
2016-04-26,20:56:00,11,14715,2083.7500,2083.7500,2083.5000,2083.5000
2016-04-26,20:40:00,108,13691,2083.5000,2083.7500,2083.2500,2083.5000
2016-04-26,20:24:00,37,12559,2084.0000,2084.0000,2083.7500,2084.0000
2016-04-26,20:08:00,132,11492,2083.5000,2084.0000,2083.2500,2084.0000
2016-04-26,19:52:00,21,8968,2084.5000,2084.7500,2084.5000,2084.7500
2016-04-26,19:36:00,70,8213,2084.5000,2084.7500,2084.2500,2084.7500
2016-04-26,19:20:00,18,7197,2084.0000,2084.0000,2083.7500,2084.0000
2016-04-26,19:04:00,48,6543,2084.2500,2084.2500,2084.0000,2084.0000
2016-04-26,18:48:00,22,5812,2083.5000,2083.5000,2083.2500,2083.5000
2016-04-26,18:32:00,11,5366,2083.2500,2083.2500,2083.0000,2083.2500
2016-04-26,18:16:00,34,4488,2082.5000,2082.5000,2082.2500,2082.5000
2016-04-26,17:00:00,648,1216501,2084.7500,2084.7500,2083.7500,2084.0000
2016-04-26,16:44:00,265,1211873,2084.7500,2085.2500,2084.5000,2085.2500
2016-04-26,16:13:00,1390,1186260,2088.7500,2088.7500,2088.2500,2088.5000
2016-04-26,15:57:00,1949,1070252,2084.5000,2084.7500,2083.7500,2084.2500
2016-04-26,15:41:00,3149,1035293,2084.0000,2084.5000,2083.5000,2084.2500
2016-04-26,15:25:00,7111,995810,2081.5000,2081.7500,2079.7500,2081.2500
2016-04-26,15:09:00,1291,964070,2082.5000,2082.7500,2082.2500,2082.7500
2016-04-26,14:53:00,1908,939972,2082.7500,2083.2500,2082.5000,2083.2500
2016-04-26,14:37:00,1075,914836,2083.2500,2083.5000,2083.0000,2083.5000
2016-04-26,14:21:00,1000,887281,2084.2500,2085.0000,2084.2500,2084.5000
2016-04-26,14:05:00,719,862079,2083.0000,2083.2500,2082.7500,2083.0000
2016-04-26,13:49:00,241,843267,2082.5000,2082.5000,2082.0000,2082.2500
2016-04-26,13:33:00,645,818238,2084.2500,2084.5000,2084.0000,2084.5000
2016-04-26,13:17:00,976,803624,2082.0000,2082.2500,2081.7500,2082.2500
2016-04-26,13:01:00,1533,784619,2084.0000,2084.5000,2083.7500,2084.0000
2016-04-26,12:45:00,705,766553,2085.7500,2085.7500,2085.2500,2085.2500
2016-04-26,12:29:00,1062,747001,2086.7500,2086.7500,2086.2500,2086.2500
2016-04-26,12:13:00,420,725673,2086.5000,2086.7500,2086.2500,2086.2500
2016-04-26,11:57:00,2463,700059,2085.2500,2085.7500,2085.0000,2085.5000
2016-04-26,11:41:00,4658,665727,2082.7500,2084.0000,2082.7500,2084.0000
2016-04-26,11:25:00,4435,625715,2082.5000,2083.5000,2082.5000,2083.0000
2016-04-26,11:09:00,2293,592595,2081.7500,2082.0000,2081.5000,2081.7500
2016-04-26,10:53:00,2778,537849,2082.5000,2082.5000,2082.0000,2082.0000
2016-04-26,10:37:00,2987,483376,2083.5000,2083.7500,2082.7500,2083.5000
2016-04-26,10:21:00,2862,406608,2087.5000,2088.0000,2087.0000,2087.7500
2016-04-26,10:05:00,3612,349819,2090.2500,2090.5000,2089.7500,2090.0000
2016-04-26,09:49:00,3097,285264,2087.0000,2087.5000,2086.7500,2087.2500
2016-04-26,09:33:00,5023,219136,2085.5000,2087.0000,2085.5000,2086.5000
2016-04-26,09:17:00,208,192184,2086.2500,2086.5000,2086.2500,2086.2500
2016-04-26,09:01:00,764,185558,2087.2500,2087.5000,2087.0000,2087.2500
2016-04-26,08:45:00,340,178608,2086.2500,2086.5000,2086.0000,2086.0000
2016-04-26,08:29:00,791,166464,2087.7500,2088.2500,2087.5000,2087.7500
2016-04-26,08:13:00,272,160606,2088.0000,2088.2500,2087.7500,2088.0000
2016-04-26,07:57:00,633,155212,2088.0000,2088.0000,2087.5000,2087.7500
2016-04-26,07:41:00,202,148673,2086.0000,2086.5000,2086.0000,2086.5000
2016-04-26,07:25:00,198,144064,2086.0000,2086.0000,2085.7500,2086.0000
2016-04-26,07:09:00,133,140545,2085.7500,2086.2500,2085.7500,2086.0000
2016-04-26,06:53:00,142,137418,2085.7500,2086.0000,2085.5000,2085.5000
2016-04-26,06:37:00,116,135436,2085.7500,2085.7500,2085.5000,2085.7500
2016-04-26,06:21:00,181,131282,2086.2500,2086.5000,2086.2500,2086.5000
2016-04-26,06:05:00,117,128310,2086.2500,2086.5000,2086.0000,2086.2500
2016-04-26,05:49:00,236,123887,2086.7500,2087.0000,2086.5000,2086.7500
2016-04-26,05:33:00,223,120372,2089.0000,2089.2500,2088.7500,2089.0000
2016-04-26,05:17:00,120,115301,2086.7500,2086.7500,2086.2500,2086.5000
2016-04-26,05:01:00,2786,111417,2087.2500,2087.5000,2085.0000,2085.2500
2016-04-26,04:45:00,377,104858,2088.7500,2088.7500,2088.0000,2088.2500
2016-04-26,04:29:00,410,101311,2088.5000,2088.7500,2088.2500,2088.5000
2016-04-26,04:13:00,842,95631,2089.2500,2089.2500,2088.2500,2088.2500
2016-04-26,03:57:00,208,87929,2090.7500,2091.0000,2090.2500,2090.5000
2016-04-26,03:41:00,702,79078,2089.2500,2089.7500,2089.0000,2089.5000
2016-04-26,03:25:00,416,63293,2085.7500,2086.5000,2085.7500,2086.0000
2016-04-26,03:09:00,727,54055,2086.2500,2086.5000,2085.2500,2085.2500
2016-04-26,02:53:00,143,43680,2084.7500,2084.7500,2084.5000,2084.7500
2016-04-26,02:37:00,4,40870,2083.2500,2083.5000,2083.2500,2083.5000
2016-04-26,02:21:00,185,39354,2082.7500,2083.5000,2082.7500,2083.2500
2016-04-26,02:05:00,134,36684,2083.0000,2083.7500,2083.0000,2083.5000
2016-04-26,01:49:00,158,35062,2083.0000,2083.0000,2082.5000,2082.7500
2016-04-26,01:33:00,51,33685,2084.0000,2084.2500,2084.0000,2084.2500
2016-04-26,01:16:00,44,32886,2083.0000,2083.0000,2082.7500,2083.0000
2016-04-26,01:00:00,7,32103,2084.0000,2084.0000,2083.7500,2083.7500
2016-04-26,00:44:00,50,31154,2083.2500,2083.2500,2083.0000,2083.2500
2016-04-26,00:28:00,1,30223,2082.0000,2082.0000,2082.0000,2082.0000
2016-04-26,00:12:00,18,29588,2082.0000,2082.0000,2082.0000,2082.0000
2016-04-25,23:56:00,12,28994,2082.2500,2082.5000,2082.2500,2082.5000
2016-04-25,23:40:00,15,28324,2082.0000,2082.2500,2082.0000,2082.0000
2016-04-25,23:24:00,119,27415,2082.5000,2082.7500,2082.5000,2082.7500
2016-04-25,23:08:00,48,26048,2082.7500,2083.0000,2082.7500,2082.7500
2016-04-25,22:52:00,5,25153,2082.2500,2082.5000,2082.2500,2082.2500
2016-04-25,22:36:00,42,23327,2082.5000,2082.7500,2082.5000,2082.5000
2016-04-25,22:20:00,137,20790,2083.5000,2083.7500,2083.0000,2083.2500
2016-04-25,22:04:00,43,17547,2086.7500,2086.7500,2086.5000,2086.5000
2016-04-25,21:48:00,18,16346,2086.5000,2086.7500,2086.5000,2086.5000
2016-04-25,21:32:00,222,14296,2087.0000,2087.0000,2086.5000,2086.5000
2016-04-25,21:16:00,2350,12036,2085.2500,2087.7500,2085.0000,2087.5000
2016-04-25,21:00:00,188,8411,2083.2500,2083.7500,2083.2500,2083.5000
2016-04-25,20:44:00,7,7576,2082.5000,2082.7500,2082.5000,2082.5000
2016-04-25,20:28:00,131,7051,2083.0000,2083.0000,2082.7500,2083.0000
2016-04-25,20:12:00,81,6161,2083.5000,2083.7500,2083.5000,2083.7500
2016-04-25,19:56:00,54,4003,2084.0000,2084.0000,2083.7500,2083.7500
2016-04-25,19:37:00,6,3476,2083.7500,2083.7500,2083.7500,2083.7500
2016-04-25,19:19:00,60,3322,2084.0000,2084.2500,2084.0000,2084.0000
2016-04-25,19:00:00,2,2745,2083.5000,2083.5000,2083.5000,2083.5000
2016-04-25,18:44:00,5,2235,2083.5000,2083.7500,2083.5000,2083.5000
2016-04-25,18:27:00,55,1812,2083.7500,2083.7500,2083.7500,2083.7500
2016-04-25,18:11:00,88,1191,2083.7500,2083.7500,2083.5000,2083.5000
2016-04-25,16:55:00,186,1270586,2083.7500,2083.7500,2083.5000,2083.7500
2016-04-25,16:39:00,120,1269345,2083.7500,2083.7500,2083.7500,2083.7500
2016-04-25,16:08:00,1711,1251734,2083.2500,2083.5000,2083.0000,2083.2500
2016-04-25,15:52:00,2493,1146925,2078.5000,2078.7500,2078.0000,2078.5000
2016-04-25,15:36:00,3733,1112810,2077.7500,2078.7500,2077.5000,2078.5000
2016-04-25,15:20:00,2774,1085328,2075.5000,2077.0000,2075.5000,2076.7500
2016-04-25,15:04:00,1005,1048819,2077.2500,2077.7500,2077.2500,2077.7500
2016-04-25,14:48:00,2650,1021447,2077.7500,2077.7500,2077.0000,2077.0000
2016-04-25,14:32:00,1069,999466,2078.0000,2078.0000,2077.5000,2077.5000
2016-04-25,14:16:00,1410,972065,2076.5000,2077.0000,2076.2500,2076.7500
2016-04-25,14:00:00,1497,942104,2078.7500,2079.0000,2078.0000,2078.2500
2016-04-25,13:44:00,726,925172,2078.5000,2078.7500,2078.0000,2078.2500
2016-04-25,13:28:00,886,906323,2080.0000,2080.0000,2079.2500,2079.2500
2016-04-25,13:12:00,1728,871407,2078.2500,2079.2500,2078.2500,2079.2500
2016-04-25,12:56:00,3956,842346,2079.2500,2079.7500,2079.0000,2079.2500
2016-04-25,12:40:00,1066,794889,2073.7500,2074.2500,2073.7500,2074.2500
2016-04-25,12:24:00,656,774198,2074.5000,2074.7500,2074.5000,2074.5000
2016-04-25,12:08:00,1422,752975,2074.5000,2074.7500,2074.2500,2074.5000
2016-04-25,11:52:00,787,735373,2073.0000,2073.2500,2073.0000,2073.0000
2016-04-25,11:36:00,1635,710308,2075.2500,2075.2500,2074.5000,2075.0000
2016-04-25,11:20:00,2114,661608,2073.7500,2074.0000,2073.2500,2073.5000
2016-04-25,11:04:00,2340,616430,2073.2500,2073.5000,2072.7500,2073.5000
2016-04-25,10:48:00,6725,570585,2072.7500,2074.5000,2072.7500,2074.0000
2016-04-25,10:32:00,3350,519649,2072.5000,2072.7500,2072.2500,2072.5000
2016-04-25,10:16:00,6055,459973,2074.5000,2075.0000,2074.0000,2074.2500
2016-04-25,10:00:00,881,393150,2077.0000,2077.5000,2076.7500,2077.2500
2016-04-25,09:44:00,3861,331107,2078.5000,2079.0000,2078.0000,2078.7500
2016-04-25,09:28:00,1047,257145,2079.5000,2079.5000,2079.0000,2079.0000
2016-04-25,09:12:00,1746,245204,2078.5000,2079.0000,2078.2500,2078.2500
2016-04-25,08:56:00,588,230413,2081.2500,2081.5000,2081.0000,2081.0000
2016-04-25,08:40:00,662,224558,2082.0000,2082.0000,2081.2500,2081.5000
2016-04-25,08:24:00,220,215934,2079.5000,2080.0000,2079.5000,2080.0000
2016-04-25,08:08:00,389,207402,2081.0000,2081.2500,2080.7500,2081.2500
2016-04-25,07:52:00,293,197723,2083.2500,2083.5000,2083.0000,2083.0000
2016-04-25,07:36:00,167,193378,2084.2500,2084.5000,2084.2500,2084.2500
2016-04-25,07:20:00,240,188090,2083.0000,2083.0000,2082.7500,2083.0000
2016-04-25,07:04:00,206,181935,2084.0000,2084.5000,2084.0000,2084.0000
2016-04-25,06:48:00,108,177221,2084.2500,2084.2500,2083.7500,2084.0000
2016-04-25,06:32:00,301,171585,2084.0000,2084.7500,2084.0000,2084.5000
2016-04-25,06:16:00,86,167375,2083.5000,2083.5000,2083.2500,2083.2500
2016-04-25,06:00:00,1474,157854,2084.2500,2085.2500,2084.2500,2085.0000
2016-04-25,05:44:00,616,144892,2080.7500,2081.0000,2080.5000,2081.0000
2016-04-25,05:28:00,273,137451,2078.5000,2079.0000,2078.5000,2078.7500
2016-04-25,05:12:00,131,131699,2077.7500,2077.7500,2077.2500,2077.2500
2016-04-25,04:56:00,369,126531,2077.0000,2077.2500,2076.7500,2077.0000
2016-04-25,04:40:00,463,119511,2076.7500,2077.2500,2076.5000,2077.0000
2016-04-25,04:24:00,431,110477,2074.5000,2074.7500,2074.2500,2074.5000
2016-04-25,04:08:00,326,100867,2077.0000,2077.2500,2076.7500,2077.0000
2016-04-25,03:52:00,650,88519,2077.5000,2077.7500,2077.5000,2077.5000
2016-04-25,03:36:00,617,76755,2078.0000,2078.0000,2077.5000,2077.7500
2016-04-25,03:20:00,170,61906,2081.7500,2081.7500,2081.0000,2081.5000
2016-04-25,03:04:00,564,53124,2084.5000,2085.7500,2084.5000,2085.0000
2016-04-25,02:48:00,86,48507,2084.5000,2084.7500,2084.5000,2084.7500
2016-04-25,02:32:00,171,46467,2084.5000,2084.5000,2084.5000,2084.5000
2016-04-25,02:16:00,279,45087,2083.2500,2083.2500,2082.7500,2083.2500
2016-04-25,02:00:00,121,41770,2084.0000,2084.2500,2083.7500,2084.2500
