Date,Time,Adj Vol,Volume,Open,High,Low,Close
2009-10-28,06:11:00,465,133391,1056.0000,1056.0000,1055.5000,1055.7500
2009-10-28,05:55:00,124,124845,1055.5000,1055.7500,1055.5000,1055.5000
2009-10-28,05:39:00,313,118991,1056.5000,1057.0000,1056.5000,1056.5000
2009-10-28,05:23:00,579,112625,1056.7500,1057.0000,1056.2500,1056.5000
2009-10-28,05:07:00,2369,103336,1056.0000,1056.2500,1055.2500,1055.5000
2009-10-28,04:51:00,58,85922,1057.5000,1057.7500,1057.5000,1057.7500
2009-10-28,04:35:00,383,79324,1058.5000,1058.7500,1058.2500,1058.7500
2009-10-28,04:19:00,493,69388,1057.5000,1058.5000,1057.5000,1058.2500
2009-10-28,04:03:00,757,54807,1061.2500,1061.5000,1060.5000,1060.5000
2009-10-28,03:47:00,209,50544,1060.5000,1061.0000,1060.5000,1060.7500
2009-10-28,03:31:00,102,48168,1060.7500,1061.0000,1060.7500,1060.7500
2009-10-28,03:15:00,6,47015,1060.7500,1060.7500,1060.5000,1060.5000
2009-10-28,02:59:00,17,44107,1061.2500,1061.2500,1061.2500,1061.2500
2009-10-28,02:43:00,104,42611,1060.5000,1060.5000,1060.2500,1060.2500
2009-10-28,02:24:00,1,41213,1059.0000,1059.0000,1059.0000,1059.0000
2009-10-28,02:08:00,163,40131,1059.5000,1059.7500,1059.2500,1059.2500
2009-10-28,01:52:00,13,39273,1059.5000,1059.5000,1059.5000,1059.5000
2009-10-28,01:34:00,289,38717,1058.7500,1058.7500,1058.5000,1058.7500
2009-10-28,01:18:00,39,37650,1058.5000,1058.7500,1058.5000,1058.7500
2009-10-28,01:02:00,73,36138,1058.7500,1059.0000,1058.7500,1059.0000
2009-10-28,00:42:00,1,35141,1059.0000,1059.0000,1059.0000,1059.0000
2009-10-28,00:25:00,36,33773,1059.5000,1059.7500,1059.5000,1059.7500
2009-10-28,00:07:00,7,32878,1060.0000,1060.2500,1060.0000,1060.2500
2009-10-27,23:50:00,2,32353,1059.5000,1059.5000,1059.5000,1059.5000
2009-10-27,23:34:00,94,31335,1059.5000,1059.7500,1059.2500,1059.5000
2009-10-27,23:17:00,346,30720,1059.0000,1059.2500,1059.0000,1059.2500
2009-10-27,23:01:00,169,28721,1059.5000,1059.7500,1059.5000,1059.5000
2009-10-27,22:45:00,308,25538,1060.7500,1061.0000,1060.5000,1061.0000
2009-10-27,22:28:00,10,24337,1061.5000,1061.7500,1061.5000,1061.5000
2009-10-27,22:12:00,154,23594,1062.0000,1062.2500,1062.0000,1062.0000
2009-10-27,21:56:00,98,22041,1061.2500,1061.5000,1061.2500,1061.5000
2009-10-27,21:39:00,13,20694,1061.5000,1061.7500,1061.5000,1061.7500
2009-10-27,21:22:00,1,19751,1061.5000,1061.5000,1061.5000,1061.5000
2009-10-27,21:06:00,134,18808,1061.5000,1061.7500,1061.2500,1061.7500
2009-10-27,20:50:00,280,17440,1062.0000,1062.0000,1061.5000,1061.7500
2009-10-27,20:34:00,135,15890,1062.2500,1062.5000,1062.2500,1062.2500
2009-10-27,20:17:00,7,15099,1062.5000,1062.5000,1062.2500,1062.2500
2009-10-27,20:00:00,9,14030,1062.7500,1062.7500,1062.7500,1062.7500
2009-10-27,19:44:00,56,13297,1062.0000,1062.2500,1062.0000,1062.2500
2009-10-27,19:25:00,7,12913,1062.5000,1062.7500,1062.5000,1062.7500
2009-10-27,19:08:00,96,12412,1062.5000,1062.5000,1062.5000,1062.5000
2009-10-27,18:52:00,32,11631,1063.0000,1063.0000,1062.7500,1063.0000
2009-10-27,18:34:00,10,10843,1062.2500,1062.5000,1062.2500,1062.5000
2009-10-27,18:16:00,74,10060,1062.2500,1062.5000,1062.2500,1062.2500
2009-10-27,17:30:00,23,6921,1062.0000,1062.0000,1061.7500,1061.7500
2009-10-27,17:13:00,14,6191,1062.0000,1062.0000,1062.0000,1062.0000
2009-10-27,16:56:00,125,4855,1061.7500,1061.7500,1061.5000,1061.7500
2009-10-27,16:40:00,46,2807,1060.5000,1060.7500,1060.5000,1060.5000
2009-10-27,16:09:00,4865,2428568,1058.7500,1059.5000,1058.7500,1059.2500
2009-10-27,15:53:00,5035,2275255,1060.5000,1061.5000,1060.5000,1061.0000
2009-10-27,15:37:00,14897,2156855,1058.7500,1059.7500,1058.2500,1059.2500
2009-10-27,15:21:00,1022,2069680,1063.2500,1063.5000,1063.2500,1063.2500
2009-10-27,15:05:00,4498,2022319,1064.0000,1065.0000,1063.7500,1064.5000
2009-10-27,14:49:00,3045,1960134,1061.5000,1062.0000,1061.5000,1062.0000
2009-10-27,14:33:00,3211,1915322,1061.7500,1062.0000,1061.0000,1062.0000
2009-10-27,14:17:00,13337,1865387,1060.7500,1062.7500,1060.5000,1062.2500
2009-10-27,14:01:00,1707,1790458,1060.0000,1060.0000,1059.2500,1059.2500
2009-10-27,13:45:00,2590,1724547,1060.7500,1061.0000,1060.5000,1061.0000
2009-10-27,13:29:00,2899,1635755,1059.0000,1059.0000,1058.5000,1058.5000
2009-10-27,13:13:00,6654,1570196,1061.2500,1062.5000,1061.2500,1062.2500
2009-10-27,12:57:00,1498,1481907,1062.7500,1063.0000,1062.2500,1063.0000
2009-10-27,12:41:00,4854,1434571,1063.5000,1064.0000,1063.5000,1064.0000
2009-10-27,12:25:00,1978,1384324,1065.5000,1066.0000,1065.2500,1065.5000
2009-10-27,12:09:00,2045,1354768,1066.0000,1066.0000,1065.2500,1065.5000
2009-10-27,11:53:00,1654,1299677,1066.5000,1067.0000,1066.5000,1067.0000
2009-10-27,11:37:00,3561,1251519,1066.2500,1067.2500,1066.2500,1066.7500
2009-10-27,11:21:00,2263,1189357,1064.5000,1065.0000,1064.0000,1064.0000
2009-10-27,11:05:00,5633,1123267,1065.0000,1065.0000,1063.7500,1064.0000
2009-10-27,10:49:00,6769,1031421,1067.2500,1068.0000,1066.7500,1067.0000
2009-10-27,10:33:00,7432,895932,1064.0000,1064.7500,1064.0000,1064.2500
2009-10-27,10:17:00,6982,765214,1063.0000,1063.2500,1062.2500,1062.2500
2009-10-27,10:01:00,58703,543696,1064.2500,1064.7500,1060.5000,1060.7500
2009-10-27,09:45:00,4368,369374,1063.7500,1064.5000,1063.5000,1064.0000
2009-10-27,09:29:00,891,225765,1065.2500,1065.5000,1065.0000,1065.0000
2009-10-27,09:13:00,733,213383,1066.2500,1066.5000,1066.0000,1066.2500
2009-10-27,08:57:00,739,192622,1067.0000,1067.2500,1066.7500,1067.0000
2009-10-27,08:41:00,1085,183804,1066.5000,1067.2500,1066.5000,1067.0000
2009-10-27,08:25:00,253,174536,1065.7500,1065.7500,1065.5000,1065.7500
2009-10-27,08:09:00,273,162311,1067.2500,1067.2500,1067.0000,1067.2500
2009-10-27,07:53:00,22,157402,1067.7500,1067.7500,1067.5000,1067.5000
2009-10-27,07:37:00,71,147581,1068.5000,1068.5000,1068.2500,1068.2500
2009-10-27,07:21:00,527,140705,1069.2500,1069.2500,1068.7500,1069.0000
2009-10-27,07:05:00,1626,133712,1068.5000,1068.7500,1068.2500,1068.5000
2009-10-27,06:49:00,187,127183,1067.5000,1068.0000,1067.5000,1067.7500
2009-10-27,06:33:00,495,124112,1068.0000,1068.0000,1067.5000,1067.7500
2009-10-27,06:17:00,385,119846,1066.0000,1066.5000,1066.0000,1066.0000
2009-10-27,06:01:00,1326,113744,1066.2500,1067.2500,1066.2500,1067.0000
2009-10-27,05:45:00,249,106458,1065.5000,1065.5000,1065.5000,1065.5000
2009-10-27,05:29:00,1732,102579,1065.2500,1065.7500,1064.5000,1064.5000
2009-10-27,05:13:00,348,95750,1065.0000,1065.2500,1064.7500,1065.0000
2009-10-27,04:57:00,189,88903,1065.2500,1065.2500,1065.0000,1065.2500
2009-10-27,04:41:00,256,82515,1066.0000,1066.5000,1066.0000,1066.5000
2009-10-27,04:25:00,1842,73844,1065.7500,1067.0000,1065.2500,1066.7500
2009-10-27,04:09:00,1311,60282,1066.5000,1067.2500,1066.5000,1067.2500
2009-10-27,03:53:00,341,49416,1067.0000,1067.0000,1066.2500,1066.5000
2009-10-27,03:37:00,77,44519,1066.0000,1066.0000,1066.0000,1066.0000
2009-10-27,03:21:00,16,42676,1066.0000,1066.0000,1066.0000,1066.0000
2009-10-27,03:05:00,182,40599,1066.7500,1067.0000,1066.7500,1067.0000
2009-10-27,02:49:00,67,39146,1065.5000,1066.0000,1065.5000,1066.0000
2009-10-27,02:33:00,20,38686,1066.0000,1066.0000,1065.7500,1066.0000
2009-10-27,02:17:00,56,38340,1066.0000,1066.0000,1065.7500,1065.7500
2009-10-27,02:00:00,28,36812,1064.7500,1065.0000,1064.7500,1064.7500
2009-10-27,01:43:00,94,36295,1064.7500,1064.7500,1064.7500,1064.7500
2009-10-27,01:23:00,4,35132,1064.7500,1064.7500,1064.7500,1064.7500
2009-10-27,01:05:00,32,34637,1064.0000,1064.0000,1063.7500,1064.0000
2009-10-27,00:47:00,94,34302,1064.0000,1064.0000,1064.0000,1064.0000
2009-10-27,00:28:00,37,33168,1064.2500,1064.2500,1064.2500,1064.2500
2009-10-27,00:12:00,29,31789,1064.5000,1064.5000,1064.2500,1064.2500
2009-10-26,23:54:00,4,30883,1064.5000,1064.5000,1064.5000,1064.5000
2009-10-26,23:38:00,7,30029,1064.2500,1064.2500,1064.2500,1064.2500
2009-10-26,23:22:00,27,29219,1064.0000,1064.2500,1064.0000,1064.0000
2009-10-26,23:06:00,81,28675,1064.0000,1064.0000,1064.0000,1064.0000
2009-10-26,22:50:00,73,27844,1064.5000,1064.5000,1064.2500,1064.5000
2009-10-26,22:33:00,25,27082,1064.7500,1064.7500,1064.5000,1064.7500
2009-10-26,22:16:00,153,26153,1064.5000,1065.0000,1064.5000,1064.7500
2009-10-26,22:00:00,11,25042,1064.2500,1064.2500,1064.2500,1064.2500
2009-10-26,21:44:00,45,23537,1064.0000,1064.0000,1063.7500,1064.0000
2009-10-26,21:28:00,39,22372,1064.2500,1064.2500,1064.0000,1064.0000
2009-10-26,21:12:00,14,20642,1064.2500,1064.2500,1064.2500,1064.2500
2009-10-26,20:56:00,2,19582,1065.0000,1065.0000,1065.0000,1065.0000
2009-10-26,20:40:00,7,18568,1066.0000,1066.0000,1065.7500,1066.0000
2009-10-26,20:24:00,180,17620,1066.2500,1066.2500,1065.7500,1066.0000
2009-10-26,20:08:00,30,15861,1065.0000,1065.0000,1065.0000,1065.0000
2009-10-26,19:52:00,9,14587,1064.5000,1064.5000,1064.5000,1064.5000
2009-10-26,19:36:00,21,13902,1064.2500,1064.2500,1064.0000,1064.0000
2009-10-26,19:20:00,69,13293,1064.2500,1064.2500,1064.2500,1064.2500
2009-10-26,19:02:00,35,12673,1064.2500,1064.5000,1064.0000,1064.2500
2009-10-26,18:46:00,82,11940,1064.5000,1064.7500,1064.5000,1064.7500
2009-10-26,18:29:00,4,11031,1064.5000,1064.7500,1064.5000,1064.7500
2009-10-26,18:13:00,6,10085,1064.2500,1064.2500,1064.2500,1064.2500
2009-10-26,17:27:00,21,6383,1065.5000,1065.5000,1065.5000,1065.5000
2009-10-26,17:10:00,62,5624,1065.5000,1065.7500,1065.5000,1065.5000
2009-10-26,16:54:00,7,4426,1065.0000,1065.2500,1065.0000,1065.2500
2009-10-26,16:37:00,111,1729,1066.0000,1066.0000,1065.7500,1065.7500
2009-10-26,16:06:00,5158,2311351,1064.5000,1064.7500,1064.2500,1064.2500
2009-10-26,15:50:00,16292,2166620,1065.7500,1067.5000,1065.7500,1067.2500
2009-10-26,15:34:00,2522,2074868,1064.0000,1064.0000,1063.2500,1063.5000
2009-10-26,15:18:00,6312,2021555,1063.2500,1064.0000,1063.2500,1063.7500
2009-10-26,15:02:00,316,1969204,1065.0000,1065.0000,1064.7500,1065.0000
2009-10-26,14:46:00,4274,1905088,1062.5000,1063.2500,1062.2500,1063.0000
2009-10-26,14:30:00,430,1822961,1065.2500,1065.2500,1065.0000,1065.0000
2009-10-26,14:14:00,3900,1764687,1065.2500,1066.5000,1065.2500,1066.5000
2009-10-26,13:58:00,831,1730870,1067.7500,1067.7500,1067.0000,1067.2500
2009-10-26,13:42:00,5055,1696641,1067.2500,1068.5000,1067.2500,1068.5000
2009-10-26,13:26:00,3504,1660915,1065.0000,1065.0000,1064.0000,1064.2500
2009-10-26,13:10:00,2277,1603854,1068.0000,1068.5000,1068.0000,1068.0000
2009-10-26,12:54:00,2663,1544103,1066.5000,1066.7500,1066.2500,1066.7500
2009-10-26,12:38:00,2599,1496747,1065.7500,1066.7500,1065.5000,1066.5000
2009-10-26,12:22:00,2906,1449747,1066.7500,1067.0000,1066.5000,1066.7500
2009-10-26,12:06:00,16388,1369174,1063.7500,1064.2500,1062.7500,1063.2500
2009-10-26,11:50:00,3895,1213490,1071.2500,1071.5000,1070.5000,1071.0000
2009-10-26,11:34:00,28132,1032549,1075.0000,1075.0000,1072.0000,1073.0000
2009-10-26,11:18:00,5319,831404,1082.5000,1083.0000,1082.2500,1083.0000
2009-10-26,11:02:00,4013,748510,1085.5000,1085.7500,1084.7500,1085.2500
2009-10-26,10:46:00,2660,688433,1085.5000,1086.0000,1085.0000,1085.2500
2009-10-26,10:30:00,4440,616302,1087.5000,1087.5000,1086.5000,1086.5000
2009-10-26,10:14:00,6738,549239,1088.2500,1088.5000,1087.2500,1087.7500
2009-10-26,09:58:00,6807,420211,1086.5000,1086.7500,1085.7500,1086.2500
2009-10-26,09:42:00,4927,254847,1080.7500,1080.7500,1080.0000,1080.5000
2009-10-26,09:26:00,2646,153120,1077.0000,1077.2500,1076.2500,1076.7500
2009-10-26,09:10:00,389,140224,1079.5000,1079.5000,1079.2500,1079.5000
2009-10-26,08:54:00,37,131516,1078.7500,1079.0000,1078.7500,1078.7500
2009-10-26,08:38:00,45,125301,1077.5000,1077.7500,1077.5000,1077.5000
2009-10-26,08:22:00,394,118473,1079.0000,1079.0000,1078.5000,1078.7500
2009-10-26,08:06:00,10,112443,1078.2500,1078.5000,1078.2500,1078.5000
2009-10-26,07:50:00,136,110381,1078.2500,1078.7500,1078.2500,1078.5000
2009-10-26,07:34:00,93,107279,1077.5000,1077.7500,1077.2500,1077.7500
2009-10-26,07:18:00,585,102757,1078.0000,1078.2500,1077.7500,1078.0000
2009-10-26,07:02:00,377,92944,1079.5000,1079.7500,1079.5000,1079.5000
2009-10-26,06:46:00,58,88873,1081.5000,1081.5000,1081.0000,1081.2500
2009-10-26,06:30:00,212,86242,1082.0000,1082.0000,1081.5000,1081.5000
2009-10-26,06:14:00,181,83458,1082.0000,1082.2500,1081.7500,1082.0000
2009-10-26,05:58:00,101,77763,1081.5000,1081.7500,1081.5000,1081.5000
2009-10-26,05:42:00,87,74354,1080.2500,1080.5000,1080.2500,1080.5000
2009-10-26,05:26:00,227,71164,1079.0000,1079.2500,1079.0000,1079.0000
2009-10-26,05:10:00,137,68798,1080.2500,1080.2500,1080.0000,1080.2500
2009-10-26,04:54:00,382,63146,1079.0000,1079.0000,1078.7500,1078.7500
2009-10-26,04:38:00,319,58035,1080.5000,1080.7500,1080.0000,1080.0000
2009-10-26,04:22:00,186,54323,1080.7500,1081.0000,1080.5000,1080.7500
2009-10-26,04:06:00,559,49263,1081.7500,1082.2500,1081.7500,1082.2500
2009-10-26,03:50:00,296,41637,1080.0000,1080.0000,1079.7500,1080.0000
2009-10-26,03:34:00,167,38935,1079.2500,1079.2500,1079.0000,1079.0000
2009-10-26,03:18:00,66,37351,1080.2500,1080.2500,1080.0000,1080.0000
2009-10-26,03:02:00,133,35768,1080.2500,1080.2500,1080.0000,1080.0000
2009-10-26,02:46:00,79,34543,1080.2500,1080.5000,1080.2500,1080.2500
2009-10-26,02:30:00,135,33742,1079.7500,1079.7500,1079.5000,1079.5000
2009-10-26,02:14:00,8,32757,1079.0000,1079.2500,1079.0000,1079.0000
2009-10-26,01:58:00,15,31700,1078.2500,1078.2500,1078.2500,1078.2500
2009-10-26,01:40:00,16,31304,1077.5000,1077.5000,1077.2500,1077.5000
2009-10-26,01:20:00,11,30859,1077.7500,1077.7500,1077.5000,1077.5000
2009-10-26,01:04:00,8,30135,1077.7500,1078.0000,1077.7500,1077.7500
2009-10-26,00:46:00,44,29608,1077.7500,1078.0000,1077.5000,1077.5000
2009-10-26,00:29:00,4,29349,1077.7500,1077.7500,1077.5000,1077.5000
2009-10-26,00:12:00,11,28867,1077.0000,1077.0000,1077.0000,1077.0000
2009-10-25,23:55:00,40,27984,1078.2500,1078.2500,1078.0000,1078.2500
2009-10-25,23:39:00,2,27804,1078.0000,1078.0000,1078.0000,1078.0000
2009-10-25,23:22:00,63,27498,1078.0000,1078.2500,1078.0000,1078.2500
2009-10-25,23:03:00,8,27081,1078.7500,1079.0000,1078.7500,1078.7500
2009-10-25,22:44:00,55,26612,1078.5000,1078.7500,1078.5000,1078.5000
2009-10-25,22:28:00,87,25429,1079.2500,1079.2500,1079.0000,1079.2500
2009-10-25,22:12:00,113,24277,1079.2500,1079.2500,1079.0000,1079.2500
2009-10-25,21:56:00,18,22643,1078.7500,1078.7500,1078.7500,1078.7500
2009-10-25,21:39:00,18,21220,1078.5000,1078.5000,1078.5000,1078.5000
2009-10-25,21:23:00,182,19259,1079.2500,1079.2500,1078.7500,1079.0000
2009-10-25,21:07:00,90,17233,1078.0000,1078.5000,1078.0000,1078.5000
2009-10-25,20:51:00,157,15536,1078.2500,1079.0000,1078.2500,1079.0000
2009-10-25,20:35:00,29,13560,1076.2500,1076.5000,1076.2500,1076.5000
2009-10-25,20:19:00,4,12198,1076.0000,1076.0000,1076.0000,1076.0000
2009-10-25,20:03:00,15,10985,1076.7500,1076.7500,1076.5000,1076.5000
2009-10-25,19:47:00,102,8951,1075.7500,1076.0000,1075.7500,1076.0000
2009-10-25,19:30:00,141,7017,1077.2500,1077.2500,1077.0000,1077.0000
2009-10-25,19:14:00,32,6271,1077.2500,1077.2500,1077.2500,1077.2500
2009-10-25,18:58:00,30,5880,1078.0000,1078.0000,1078.0000,1078.0000
2009-10-25,18:42:00,1,5146,1077.7500,1077.7500,1077.7500,1077.7500
2009-10-25,18:26:00,195,4737,1078.7500,1078.7500,1078.5000,1078.5000
2009-10-25,18:10:00,37,2105,1075.2500,1075.5000,1075.2500,1075.2500
2009-10-23,16:09:00,3719,2329103,1077.0000,1077.2500,1076.7500,1077.2500
2009-10-23,15:53:00,5587,2173733,1075.2500,1075.7500,1075.0000,1075.7500
2009-10-23,15:37:00,6188,2039271,1073.7500,1074.2500,1073.5000,1074.0000
2009-10-23,15:21:00,1651,1961260,1076.2500,1076.7500,1076.0000,1076.5000
2009-10-23,15:05:00,3933,1900255,1074.7500,1074.7500,1073.7500,1074.0000
2009-10-23,14:49:00,2398,1848900,1077.2500,1077.5000,1076.7500,1077.0000
2009-10-23,14:33:00,2285,1809245,1076.2500,1076.5000,1075.7500,1075.7500
2009-10-23,14:17:00,2073,1756837,1076.0000,1076.2500,1075.5000,1075.7500
2009-10-23,14:01:00,6306,1692256,1075.5000,1075.7500,1074.7500,1075.7500
2009-10-23,13:45:00,5957,1641704,1075.2500,1076.0000,1075.0000,1075.7500
2009-10-23,13:29:00,2075,1523429,1077.5000,1077.7500,1077.0000,1077.2500
2009-10-23,13:13:00,3369,1474949,1080.2500,1080.7500,1079.7500,1080.7500
2009-10-23,12:57:00,2299,1432320,1081.5000,1081.7500,1080.7500,1081.0000
2009-10-23,12:41:00,1639,1400957,1080.5000,1080.5000,1080.0000,1080.5000
2009-10-23,12:25:00,3679,1377312,1079.0000,1079.0000,1078.5000,1079.0000
2009-10-23,12:09:00,834,1344783,1081.2500,1081.5000,1081.2500,1081.2500
2009-10-23,11:53:00,4273,1294360,1080.7500,1081.5000,1080.5000,1081.5000
2009-10-23,11:37:00,1679,1236024,1078.0000,1078.0000,1077.5000,1077.5000
2009-10-23,11:21:00,11905,1141491,1077.2500,1077.5000,1076.5000,1077.0000
2009-10-23,11:05:00,6427,1011283,1081.5000,1081.7500,1080.7500,1080.7500
2009-10-23,10:49:00,4928,869111,1083.2500,1084.2500,1083.2500,1083.7500
2009-10-23,10:33:00,5409,760995,1084.5000,1084.5000,1083.5000,1083.5000
2009-10-23,10:17:00,5796,673253,1084.2500,1085.2500,1084.0000,1085.0000
2009-10-23,10:01:00,23169,503302,1089.5000,1092.5000,1089.2500,1091.7500
2009-10-23,09:45:00,3378,389929,1089.7500,1090.0000,1089.0000,1089.2500
2009-10-23,09:29:00,2049,239121,1093.7500,1093.7500,1093.0000,1093.2500
2009-10-23,09:13:00,2672,222253,1094.2500,1094.2500,1092.7500,1093.0000
2009-10-23,08:57:00,216,210733,1094.2500,1094.5000,1094.0000,1094.2500
2009-10-23,08:41:00,3127,198813,1094.2500,1095.0000,1094.2500,1095.0000
2009-10-23,08:25:00,276,156857,1092.0000,1092.0000,1091.7500,1092.0000
2009-10-23,08:09:00,170,149596,1091.5000,1091.7500,1091.5000,1091.7500
2009-10-23,07:53:00,145,146931,1092.2500,1092.5000,1092.0000,1092.2500
2009-10-23,07:37:00,101,144537,1092.2500,1092.2500,1092.0000,1092.2500
2009-10-23,07:21:00,66,141067,1091.5000,1091.7500,1091.5000,1091.5000
2009-10-23,07:05:00,955,135406,1090.2500,1091.2500,1090.2500,1091.0000
2009-10-23,06:49:00,109,130755,1090.5000,1090.5000,1090.2500,1090.5000
2009-10-23,06:33:00,46,126384,1090.2500,1090.5000,1090.2500,1090.5000
2009-10-23,06:17:00,45,122876,1090.7500,1091.0000,1090.7500,1090.7500
2009-10-23,06:01:00,43,120323,1091.2500,1091.5000,1091.2500,1091.5000
2009-10-23,05:45:00,53,118600,1091.7500,1091.7500,1091.5000,1091.5000
2009-10-23,05:29:00,360,115563,1091.5000,1092.2500,1091.5000,1092.2500
2009-10-23,05:13:00,187,112330,1089.7500,1090.5000,1089.7500,1090.2500
2009-10-23,04:57:00,244,104729,1091.7500,1091.7500,1091.0000,1091.2500
2009-10-23,04:41:00,495,99930,1091.7500,1092.0000,1091.7500,1091.7500
2009-10-23,04:25:00,140,87029,1093.0000,1093.5000,1093.0000,1093.2500
2009-10-23,04:09:00,22,83144,1093.0000,1093.2500,1093.0000,1093.2500
2009-10-23,03:53:00,211,77856,1094.0000,1094.2500,1094.0000,1094.2500
2009-10-23,03:37:00,610,72565,1093.7500,1094.5000,1093.7500,1094.0000
2009-10-23,03:21:00,609,63538,1093.7500,1094.0000,1093.5000,1093.7500
2009-10-23,03:05:00,224,55467,1091.0000,1091.5000,1091.0000,1091.5000
2009-10-23,02:49:00,301,49592,1091.2500,1091.5000,1091.0000,1091.5000
2009-10-23,02:33:00,392,46161,1092.7500,1092.7500,1092.0000,1092.0000
2009-10-23,02:17:00,14,44195,1092.2500,1092.2500,1092.2500,1092.2500
2009-10-23,02:01:00,141,42705,1092.5000,1092.7500,1092.2500,1092.2500
2009-10-23,01:45:00,16,41251,1093.0000,1093.0000,1092.7500,1092.7500
2009-10-23,01:29:00,395,40203,1093.0000,1093.0000,1092.2500,1092.5000
2009-10-23,01:13:00,9,38911,1094.0000,1094.2500,1094.0000,1094.0000
2009-10-23,00:57:00,8,38563,1094.5000,1094.7500,1094.5000,1094.7500
2009-10-23,00:39:00,10,37917,1094.5000,1094.5000,1094.5000,1094.5000
2009-10-23,00:23:00,12,36675,1094.5000,1094.5000,1094.5000,1094.5000
2009-10-23,00:07:00,36,35546,1094.2500,1094.5000,1094.2500,1094.2500
2009-10-22,23:51:00,3,35193,1094.5000,1094.5000,1094.5000,1094.5000
2009-10-22,23:35:00,417,34141,1094.2500,1094.7500,1094.2500,1094.7500
2009-10-22,23:19:00,20,31943,1093.7500,1094.0000,1093.7500,1094.0000
2009-10-22,23:03:00,213,31240,1093.7500,1094.0000,1093.7500,1093.7500
2009-10-22,22:47:00,26,29529,1093.5000,1093.7500,1093.2500,1093.7500
2009-10-22,22:31:00,62,28330,1093.0000,1093.0000,1092.7500,1093.0000
2009-10-22,22:15:00,9,27010,1092.7500,1092.7500,1092.7500,1092.7500
2009-10-22,21:58:00,11,26044,1092.2500,1092.2500,1092.0000,1092.0000
2009-10-22,21:40:00,7,25338,1092.2500,1092.2500,1092.2500,1092.2500
2009-10-22,21:24:00,1,24023,1092.5000,1092.5000,1092.5000,1092.5000
2009-10-22,21:07:00,70,23629,1092.0000,1092.2500,1092.0000,1092.0000
2009-10-22,20:50:00,18,22204,1093.0000,1093.0000,1092.7500,1093.0000
2009-10-22,20:34:00,256,21606,1093.2500,1093.5000,1093.2500,1093.5000
2009-10-22,20:17:00,3,20667,1092.7500,1092.7500,1092.7500,1092.7500
2009-10-22,20:00:00,699,19258,1093.5000,1094.0000,1093.2500,1093.5000
2009-10-22,19:44:00,72,17634,1093.0000,1093.2500,1093.0000,1093.2500
2009-10-22,19:27:00,9,16444,1093.2500,1093.2500,1093.0000,1093.0000
2009-10-22,19:11:00,69,16206,1093.0000,1093.0000,1092.7500,1093.0000
2009-10-22,18:55:00,1,15237,1092.2500,1092.2500,1092.2500,1092.2500
2009-10-22,18:38:00,22,14298,1091.5000,1091.5000,1091.5000,1091.5000
2009-10-22,18:21:00,20,12924,1091.5000,1091.5000,1091.2500,1091.5000
2009-10-22,18:05:00,77,11527,1091.2500,1091.5000,1091.2500,1091.2500
2009-10-22,17:19:00,57,9971,1091.2500,1091.2500,1090.7500,1091.0000
2009-10-22,17:03:00,1,8677,1091.2500,1091.2500,1091.2500,1091.2500
2009-10-22,16:47:00,6,6890,1090.7500,1090.7500,1090.7500,1090.7500
2009-10-22,16:31:00,1499,1499,1090.5000,1090.7500,1090.2500,1090.2500
2009-10-22,16:00:00,19421,2087531,1089.0000,1089.5000,1088.5000,1088.5000
2009-10-22,15:44:00,6061,1979577,1089.0000,1089.2500,1088.2500,1088.5000
2009-10-22,15:28:00,6173,1903963,1091.7500,1091.7500,1091.0000,1091.0000
2009-10-22,15:12:00,3742,1790091,1089.2500,1089.2500,1088.5000,1088.7500
2009-10-22,14:56:00,4618,1724414,1087.2500,1087.5000,1086.7500,1087.0000
2009-10-22,14:40:00,7368,1668966,1088.7500,1088.7500,1087.5000,1088.2500
2009-10-22,14:24:00,6712,1563405,1087.0000,1087.2500,1086.2500,1086.5000
2009-10-22,14:08:00,12384,1443187,1083.0000,1084.0000,1083.0000,1083.0000
2009-10-22,13:52:00,1018,1366273,1080.5000,1080.5000,1080.0000,1080.5000
2009-10-22,13:36:00,648,1335563,1079.7500,1080.0000,1079.5000,1080.0000
2009-10-22,13:20:00,1259,1309477,1079.5000,1079.7500,1079.2500,1079.7500
2009-10-22,13:04:00,585,1287612,1080.7500,1081.0000,1080.5000,1080.7500
2009-10-22,12:48:00,3285,1247142,1080.0000,1080.7500,1080.0000,1080.7500
2009-10-22,12:32:00,1606,1209946,1077.2500,1077.5000,1077.0000,1077.2500
2009-10-22,12:16:00,374,1178950,1078.7500,1078.7500,1078.5000,1078.5000
2009-10-22,12:00:00,2331,1155009,1077.7500,1078.2500,1077.7500,1078.0000
2009-10-22,11:44:00,3851,1098068,1078.5000,1079.5000,1078.5000,1079.2500
2009-10-22,11:28:00,2321,1060618,1079.0000,1079.2500,1078.7500,1079.0000
2009-10-22,11:12:00,1624,1014154,1078.5000,1078.7500,1078.2500,1078.2500
2009-10-22,10:56:00,10402,945242,1077.5000,1078.5000,1077.2500,1078.0000
2009-10-22,10:40:00,3708,869495,1075.2500,1075.2500,1074.2500,1074.5000
2009-10-22,10:24:00,12758,762404,1075.7500,1077.0000,1075.7500,1076.7500
2009-10-22,10:08:00,8096,675991,1074.0000,1074.2500,1073.5000,1073.7500
2009-10-22,09:52:00,6245,508880,1073.5000,1074.0000,1073.0000,1073.2500
2009-10-22,09:36:00,11941,368895,1077.0000,1079.2500,1076.7500,1079.2500
